index,Class,video_x
86_1_180,1,86_1
86_1_181,1,86_1
86_1_182,1,86_1
86_1_183,1,86_1
86_1_184,1,86_1
86_1_185,1,86_1
86_1_186,1,86_1
86_1_187,1,86_1
86_1_188,1,86_1
86_1_189,1,86_1
86_1_190,1,86_1
86_1_191,1,86_1
86_1_192,1,86_1
86_1_193,1,86_1
86_1_194,1,86_1
86_1_195,1,86_1
86_1_196,1,86_1
86_1_197,1,86_1
86_1_198,1,86_1
86_1_199,1,86_1
86_1_200,1,86_1
86_1_201,1,86_1
86_1_202,1,86_1
86_1_203,1,86_1
86_1_204,1,86_1
86_1_205,1,86_1
86_1_206,1,86_1
86_1_207,1,86_1
86_1_208,1,86_1
86_1_209,1,86_1
86_1_210,1,86_1
86_1_211,1,86_1
86_1_212,1,86_1
86_1_213,1,86_1
86_1_214,1,86_1
86_1_215,1,86_1
86_1_216,1,86_1
86_1_217,1,86_1
86_1_218,1,86_1
86_1_219,1,86_1
86_1_220,1,86_1
86_1_221,1,86_1
86_1_222,1,86_1
86_1_223,1,86_1
86_1_224,1,86_1
86_1_225,1,86_1
86_1_226,1,86_1
86_1_227,1,86_1
86_1_228,1,86_1
86_1_229,1,86_1
86_1_230,1,86_1
90_1_1,1,90_1
90_1_2,1,90_1
90_1_3,1,90_1
90_1_4,1,90_1
90_1_5,1,90_1
90_1_6,1,90_1
90_1_7,1,90_1
90_1_8,1,90_1
90_1_9,1,90_1
90_1_10,1,90_1
90_1_11,1,90_1
90_1_12,1,90_1
90_1_13,1,90_1
90_1_14,1,90_1
90_1_15,1,90_1
90_1_16,1,90_1
90_1_17,1,90_1
90_1_18,1,90_1
90_1_19,1,90_1
90_1_20,1,90_1
90_1_21,1,90_1
90_1_22,1,90_1
90_1_23,1,90_1
90_1_24,1,90_1
90_1_25,1,90_1
90_1_26,1,90_1
90_1_27,1,90_1
90_1_28,1,90_1
90_1_29,1,90_1
90_1_30,1,90_1
90_1_31,1,90_1
90_1_32,1,90_1
90_1_33,1,90_1
90_1_34,1,90_1
90_1_35,1,90_1
90_1_36,1,90_1
90_1_37,1,90_1
90_1_38,1,90_1
90_1_39,1,90_1
90_1_40,1,90_1
90_1_41,1,90_1
90_1_42,1,90_1
90_1_43,1,90_1
90_1_44,1,90_1
90_1_45,1,90_1
90_1_46,1,90_1
90_1_47,1,90_1
90_1_48,2,90_1
90_1_49,2,90_1
90_1_50,2,90_1
90_1_51,2,90_1
90_1_52,2,90_1
90_1_53,2,90_1
90_1_54,2,90_1
90_1_55,2,90_1
90_1_56,2,90_1
90_1_57,2,90_1
90_1_58,2,90_1
90_1_59,2,90_1
90_1_60,2,90_1
90_1_61,2,90_1
90_1_62,2,90_1
90_1_63,2,90_1
90_1_64,2,90_1
90_1_65,2,90_1
90_1_66,2,90_1
90_1_67,2,90_1
90_1_68,2,90_1
90_1_69,2,90_1
90_1_70,2,90_1
90_1_71,2,90_1
90_1_72,2,90_1
90_1_73,2,90_1
90_1_74,2,90_1
90_1_75,2,90_1
90_1_76,2,90_1
90_1_77,2,90_1
90_1_78,2,90_1
90_1_79,2,90_1
90_1_80,2,90_1
90_1_81,2,90_1
90_1_82,2,90_1
90_1_83,2,90_1
90_1_84,2,90_1
90_1_85,2,90_1
90_1_86,1,90_1
90_1_87,1,90_1
90_1_88,1,90_1
90_1_89,1,90_1
90_1_90,1,90_1
90_1_91,1,90_1
90_1_92,1,90_1
90_1_93,1,90_1
90_1_94,1,90_1
90_1_95,1,90_1
90_1_96,1,90_1
90_1_97,1,90_1
90_1_98,1,90_1
90_1_99,1,90_1
90_1_100,1,90_1
90_1_101,1,90_1
90_1_102,1,90_1
90_1_103,1,90_1
90_1_104,1,90_1
90_1_105,1,90_1
90_1_106,1,90_1
90_1_107,1,90_1
90_1_108,2,90_1
90_1_109,2,90_1
90_1_110,2,90_1
90_1_111,2,90_1
90_1_112,2,90_1
90_1_113,2,90_1
90_1_114,2,90_1
90_1_115,2,90_1
90_1_116,2,90_1
90_1_117,2,90_1
90_1_118,2,90_1
90_1_119,2,90_1
90_1_120,2,90_1
90_1_121,2,90_1
90_1_122,2,90_1
90_1_123,2,90_1
90_1_124,2,90_1
90_1_125,2,90_1
90_1_126,2,90_1
90_1_127,2,90_1
90_1_128,2,90_1
90_1_129,2,90_1
90_1_130,2,90_1
90_1_131,2,90_1
90_1_132,2,90_1
90_1_133,1,90_1
90_1_134,1,90_1
90_1_135,1,90_1
90_1_136,1,90_1
90_1_137,1,90_1
90_1_138,1,90_1
90_1_139,1,90_1
90_1_140,1,90_1
90_1_141,1,90_1
90_1_142,1,90_1
90_1_143,1,90_1
90_1_144,1,90_1
90_1_145,1,90_1
90_1_146,1,90_1
90_1_147,1,90_1
90_1_148,1,90_1
90_1_149,1,90_1
90_1_150,1,90_1
90_1_151,1,90_1
90_1_152,1,90_1
90_1_153,1,90_1
90_1_154,1,90_1
90_1_155,1,90_1
90_1_156,1,90_1
90_1_157,1,90_1
90_1_158,1,90_1
90_1_159,1,90_1
90_1_160,1,90_1
90_1_161,1,90_1
90_1_162,1,90_1
90_1_163,1,90_1
90_1_164,1,90_1
90_1_165,1,90_1
90_1_166,1,90_1
90_1_167,1,90_1
90_1_168,1,90_1
90_1_169,1,90_1
90_1_170,1,90_1
90_1_171,1,90_1
90_1_172,1,90_1
90_1_173,1,90_1
90_1_174,1,90_1
90_1_175,2,90_1
90_1_176,2,90_1
90_1_177,2,90_1
90_1_178,2,90_1
90_1_179,2,90_1
90_1_180,2,90_1
90_1_181,2,90_1
90_1_182,2,90_1
90_1_183,2,90_1
90_1_184,2,90_1
90_1_185,2,90_1
90_1_186,2,90_1
90_1_187,2,90_1
90_1_188,2,90_1
90_1_189,2,90_1
90_1_190,2,90_1
90_1_191,2,90_1
90_1_192,2,90_1
90_1_193,2,90_1
90_1_194,2,90_1
90_1_195,2,90_1
90_1_196,2,90_1
90_1_197,2,90_1
90_1_198,2,90_1
90_1_199,2,90_1
90_1_200,2,90_1
90_1_201,2,90_1
90_1_202,2,90_1
90_1_203,2,90_1
90_1_204,2,90_1
90_1_205,2,90_1
92_1_1,1,92_1
92_1_2,1,92_1
92_1_3,1,92_1
92_1_4,1,92_1
92_1_5,1,92_1
92_1_6,1,92_1
92_1_7,1,92_1
92_1_8,1,92_1
92_1_9,1,92_1
92_1_10,1,92_1
92_1_11,1,92_1
92_1_12,1,92_1
92_1_13,1,92_1
92_1_14,1,92_1
92_1_15,1,92_1
92_1_16,1,92_1
92_1_17,1,92_1
92_1_18,1,92_1
92_1_19,1,92_1
92_1_20,1,92_1
92_1_21,1,92_1
92_1_22,1,92_1
92_1_23,1,92_1
92_1_24,1,92_1
92_1_25,1,92_1
92_1_26,1,92_1
92_1_27,1,92_1
92_1_28,1,92_1
92_1_29,1,92_1
92_1_30,1,92_1
92_1_31,1,92_1
92_1_32,1,92_1
92_1_33,1,92_1
92_1_34,1,92_1
92_1_35,1,92_1
92_1_36,1,92_1
92_1_37,1,92_1
92_1_38,1,92_1
92_1_39,1,92_1
92_1_40,1,92_1
92_1_41,1,92_1
92_1_42,1,92_1
92_1_43,1,92_1
92_1_44,1,92_1
92_1_45,1,92_1
92_1_46,1,92_1
92_1_47,1,92_1
92_1_48,1,92_1
92_1_49,1,92_1
92_1_50,1,92_1
92_1_51,1,92_1
92_1_52,1,92_1
92_1_53,1,92_1
92_1_54,1,92_1
92_1_55,1,92_1
92_1_56,1,92_1
92_1_57,1,92_1
92_1_58,1,92_1
92_1_59,1,92_1
92_1_60,1,92_1
92_1_61,1,92_1
92_1_62,1,92_1
92_1_63,1,92_1
92_1_64,1,92_1
92_1_65,1,92_1
92_1_66,1,92_1
92_1_67,1,92_1
92_1_68,1,92_1
92_1_69,1,92_1
92_1_70,1,92_1
92_1_71,1,92_1
92_1_72,1,92_1
92_1_73,1,92_1
92_1_74,1,92_1
92_1_75,1,92_1
92_1_76,1,92_1
92_1_77,1,92_1
92_1_78,1,92_1
92_1_79,1,92_1
92_1_80,1,92_1
92_1_81,1,92_1
92_1_82,1,92_1
92_1_83,1,92_1
92_1_84,1,92_1
92_1_85,1,92_1
92_1_86,1,92_1
92_1_87,1,92_1
92_1_88,1,92_1
92_1_89,1,92_1
92_1_90,1,92_1
92_1_91,1,92_1
92_1_92,1,92_1
92_1_93,1,92_1
92_1_94,1,92_1
92_1_95,1,92_1
92_1_96,1,92_1
92_1_97,1,92_1
92_1_98,1,92_1
92_1_99,1,92_1
92_1_100,1,92_1
92_1_101,1,92_1
92_1_102,1,92_1
92_1_103,1,92_1
92_1_104,1,92_1
92_1_105,1,92_1
92_1_106,1,92_1
92_1_107,1,92_1
92_1_108,1,92_1
92_1_109,1,92_1
92_1_110,1,92_1
92_1_111,1,92_1
92_1_112,1,92_1
92_1_113,1,92_1
92_1_114,1,92_1
92_1_115,1,92_1
92_1_116,1,92_1
92_1_117,1,92_1
92_1_118,1,92_1
92_1_119,1,92_1
92_1_120,1,92_1
92_1_121,1,92_1
92_1_122,1,92_1
92_1_123,1,92_1
92_1_124,1,92_1
92_1_125,1,92_1
92_1_126,1,92_1
92_1_127,1,92_1
92_1_128,1,92_1
92_1_129,1,92_1
92_1_130,1,92_1
92_1_131,1,92_1
92_1_132,1,92_1
92_1_133,1,92_1
92_1_134,1,92_1
92_1_135,1,92_1
92_1_136,1,92_1
92_1_137,1,92_1
92_1_138,1,92_1
92_1_139,1,92_1
92_1_140,1,92_1
92_1_141,1,92_1
92_1_142,1,92_1
92_1_143,1,92_1
92_1_144,1,92_1
92_1_145,1,92_1
92_1_146,1,92_1
92_1_147,1,92_1
92_1_148,1,92_1
92_1_149,1,92_1
92_1_150,1,92_1
92_1_151,1,92_1
92_1_152,1,92_1
92_1_153,1,92_1
92_1_154,1,92_1
92_1_155,1,92_1
92_1_156,2,92_1
92_1_157,2,92_1
92_1_158,2,92_1
92_1_159,2,92_1
92_1_160,2,92_1
92_1_161,2,92_1
92_1_162,2,92_1
92_1_163,2,92_1
92_1_164,2,92_1
92_1_165,2,92_1
95_1_1,0,95_1
95_1_2,0,95_1
95_1_3,0,95_1
95_1_4,0,95_1
95_1_5,0,95_1
95_1_6,0,95_1
95_1_7,0,95_1
95_1_8,0,95_1
95_1_9,0,95_1
95_1_10,0,95_1
95_1_11,0,95_1
95_1_12,0,95_1
95_1_13,0,95_1
95_1_14,0,95_1
95_1_15,0,95_1
95_1_16,0,95_1
95_1_17,0,95_1
95_1_18,0,95_1
95_1_19,0,95_1
95_1_20,0,95_1
95_1_21,0,95_1
95_1_22,0,95_1
95_1_23,0,95_1
95_1_24,0,95_1
95_1_25,0,95_1
95_1_26,0,95_1
95_1_27,0,95_1
95_1_28,0,95_1
95_1_29,0,95_1
95_1_30,0,95_1
95_1_31,0,95_1
95_1_32,0,95_1
95_1_33,0,95_1
95_1_34,0,95_1
95_1_35,0,95_1
95_1_36,0,95_1
95_1_37,0,95_1
95_1_38,0,95_1
95_1_39,0,95_1
95_1_40,0,95_1
95_1_41,1,95_1
95_1_42,1,95_1
95_1_43,1,95_1
95_1_44,1,95_1
95_1_45,1,95_1
95_1_46,1,95_1
95_1_47,1,95_1
95_1_48,1,95_1
95_1_49,1,95_1
95_1_50,1,95_1
95_1_51,1,95_1
95_1_52,1,95_1
95_1_53,1,95_1
95_1_54,1,95_1
95_1_55,1,95_1
95_1_56,1,95_1
95_1_57,1,95_1
95_1_58,1,95_1
95_1_59,1,95_1
95_1_60,1,95_1
95_1_61,1,95_1
95_1_62,1,95_1
95_1_63,1,95_1
95_1_64,1,95_1
95_1_65,1,95_1
95_1_66,1,95_1
95_1_67,1,95_1
95_1_68,1,95_1
95_1_69,1,95_1
95_1_70,1,95_1
95_1_71,1,95_1
95_1_72,1,95_1
95_1_73,1,95_1
95_1_74,1,95_1
95_1_75,1,95_1
95_1_76,1,95_1
95_1_77,1,95_1
95_1_78,1,95_1
95_1_79,1,95_1
95_1_80,1,95_1
95_1_81,1,95_1
95_1_82,1,95_1
95_1_83,1,95_1
95_1_84,1,95_1
95_1_85,1,95_1
95_1_86,1,95_1
95_1_87,1,95_1
95_1_88,1,95_1
95_1_89,1,95_1
95_1_90,1,95_1
95_1_91,1,95_1
95_1_92,1,95_1
95_1_93,1,95_1
95_1_94,1,95_1
95_1_95,1,95_1
95_1_96,1,95_1
95_1_97,1,95_1
95_1_98,1,95_1
95_1_99,2,95_1
95_1_100,1,95_1
95_1_101,1,95_1
95_1_102,1,95_1
95_1_103,1,95_1
95_1_104,1,95_1
95_1_105,1,95_1
95_1_106,1,95_1
95_1_107,1,95_1
95_1_108,1,95_1
95_1_109,1,95_1
95_1_110,1,95_1
95_1_111,1,95_1
95_1_112,1,95_1
95_1_113,1,95_1
95_1_114,1,95_1
95_1_115,1,95_1
95_1_116,1,95_1
95_1_117,1,95_1
95_1_118,1,95_1
95_1_119,1,95_1
95_1_120,1,95_1
95_1_121,1,95_1
95_1_122,1,95_1
95_1_123,1,95_1
95_1_124,1,95_1
95_1_125,1,95_1
95_1_126,1,95_1
95_1_127,1,95_1
95_1_128,1,95_1
95_1_129,1,95_1
95_1_130,1,95_1
95_1_131,1,95_1
95_1_132,1,95_1
95_1_133,1,95_1
95_1_134,1,95_1
95_1_135,1,95_1
95_1_136,1,95_1
95_1_137,1,95_1
95_1_138,1,95_1
95_1_139,1,95_1
95_1_140,1,95_1
95_1_141,1,95_1
95_1_142,1,95_1
95_1_143,1,95_1
95_1_144,1,95_1
95_1_145,1,95_1
95_1_146,1,95_1
95_1_147,1,95_1
95_1_148,1,95_1
95_1_149,1,95_1
95_1_150,1,95_1
95_1_151,1,95_1
95_1_152,1,95_1
