index,Class,video,measure,ps,frames_n,measure_scaled
86_3_38,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_39,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_40,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_41,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_42,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_43,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_44,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_45,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_46,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_47,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_48,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_49,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_50,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_51,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_52,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_53,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_54,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_55,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_56,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_57,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_58,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_59,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_60,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_61,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_62,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_63,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_64,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_65,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_66,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_67,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_68,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_69,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_70,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_89,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_90,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_91,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_92,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_93,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_94,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_95,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_96,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_97,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_98,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_99,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_100,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_101,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_102,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_103,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_104,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_105,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_106,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_107,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_108,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_109,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_110,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_111,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_112,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_113,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_114,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_115,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_116,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_117,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_118,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_119,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_120,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_121,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_122,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_123,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_124,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_125,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_126,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_127,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_128,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_129,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_130,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_131,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_132,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_133,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_134,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_135,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_136,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_137,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_138,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_139,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_140,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_141,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_142,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_143,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_144,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_145,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_146,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_147,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_148,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_149,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_150,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_151,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_152,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_153,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_154,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_155,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_156,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_157,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_158,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_159,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_160,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_161,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_162,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_163,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_179,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_180,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_181,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_182,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_183,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_184,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_185,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_186,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_187,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_188,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_189,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_190,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_191,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_192,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_193,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_194,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_195,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_196,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_197,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_198,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_199,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_200,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_201,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_202,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_203,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_204,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_205,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_206,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_207,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_208,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_209,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_210,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_211,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_212,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_213,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_214,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_215,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_216,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_217,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_218,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_219,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_220,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_221,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_222,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_223,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_224,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_225,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_226,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_227,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_228,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_229,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_230,6,86_3,5.23,0.234334,230,0.0558922922285094
88_3_103,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_104,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_105,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_106,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_107,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_108,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_109,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_207,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_208,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_209,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_210,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_211,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_212,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_213,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_214,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_215,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_216,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_217,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_218,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_219,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_220,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_221,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_222,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_223,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_224,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_225,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_226,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_227,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_228,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_229,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_230,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_231,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_253,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_254,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_255,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_256,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_257,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_258,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_259,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_260,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_261,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_262,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_263,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_264,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_265,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_266,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_267,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_268,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_269,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_285,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_286,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_287,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_288,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_289,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_290,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_291,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_292,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_293,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_294,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_295,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_296,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_297,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_298,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_299,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_300,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_301,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_302,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_303,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_304,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_305,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_306,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_307,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_308,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_309,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_310,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_311,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_312,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_313,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_314,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_315,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_316,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_317,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_318,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_319,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_320,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_321,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_322,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_323,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_324,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_325,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_326,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_327,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_328,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_329,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_330,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_331,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_332,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_333,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_334,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_335,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_336,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_337,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_338,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_339,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_340,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_341,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_342,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_343,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_344,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_345,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_346,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_347,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_348,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_349,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_350,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_351,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_352,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_353,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_354,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_355,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_356,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_357,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_358,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_359,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_360,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_361,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_362,6,88_3,7.48,0.17713,363,0.1499337941087083
88_3_363,6,88_3,7.48,0.17713,363,0.1499337941087083
112_3_71,4,112_3,3.37,0.176316,192,0.0407534877754697
112_3_72,4,112_3,3.37,0.176316,192,0.0407534877754697
112_3_152,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_153,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_154,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_165,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_166,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_167,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_181,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_182,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_183,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_184,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_185,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_186,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_187,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_188,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_189,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_190,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_191,6,112_3,3.37,0.176316,192,0.0407534877754697
112_3_192,6,112_3,3.37,0.176316,192,0.0407534877754697
118_3_104,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_105,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_106,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_107,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_108,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_109,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_110,6,118_3,3.24,0.084575,120,0.1314201385410688
118_3_111,6,118_3,3.24,0.084575,120,0.1314201385410688
126_3_28,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_29,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_30,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_31,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_32,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_33,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_34,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_35,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_36,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_37,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_38,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_39,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_40,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_41,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_42,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_43,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_44,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_65,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_66,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_74,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_75,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_76,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_77,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_78,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_79,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_80,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_81,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_82,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_83,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_84,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_85,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_86,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_87,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_88,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_251,6,126_3,2.95,0.103324,252,0.0853295065077719
126_3_252,6,126_3,2.95,0.103324,252,0.0853295065077719
130_3_157,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_158,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_159,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_160,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_161,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_162,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_163,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_164,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_165,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_166,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_167,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_168,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_169,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_170,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_171,6,130_3,2.75,0.254439,177,0.0015253192573856
130_3_172,6,130_3,2.75,0.254439,177,0.0015253192573856
135_3_14,6,135_3,4.44,0.138611,65,0.1017717556099657
135_3_55,6,135_3,4.44,0.138611,65,0.1017717556099657
135_3_56,6,135_3,4.44,0.138611,65,0.1017717556099657
135_3_57,6,135_3,4.44,0.138611,65,0.1017717556099657
135_3_58,6,135_3,4.44,0.138611,65,0.1017717556099657
137_3_1,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_2,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_3,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_4,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_5,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_6,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_7,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_8,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_9,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_10,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_11,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_12,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_13,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_14,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_15,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_16,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_17,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_18,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_19,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_20,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_21,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_22,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_39,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_40,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_41,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_42,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_43,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_44,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_45,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_46,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_47,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_48,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_49,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_50,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_51,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_52,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_53,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_54,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_55,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_56,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_57,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_58,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_59,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_60,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_61,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_62,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_63,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_64,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_65,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_66,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_67,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_68,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_69,6,137_3,6.13,0.316997,203,0.0418129734085905
137_3_70,6,137_3,6.13,0.316997,203,0.0418129734085905
