index,video,measures
259_3_255,259_3,6.251546635253907
259_3_256,259_3,6.25673545288086
259_3_257,259_3,6.226865044189453
259_3_258,259_3,6.229332806640626
259_3_259,259_3,6.217924434326172
259_3_260,259_3,6.182785310302735
259_3_261,259_3,6.175484020019532
259_3_262,259_3,6.177763654541016
259_3_263,259_3,6.182272491699219
259_3_264,259_3,6.182180694335938
259_3_265,259_3,6.1748816706542975
259_3_266,259_3,6.19123066772461
259_3_267,259_3,6.2109297019042975
259_3_268,259_3,6.221509631347657
259_3_269,259_3,6.20215625390625
259_3_270,259_3,6.205436026367188
259_3_271,259_3,6.168050133544922
259_3_272,259_3,6.144281982910156
259_3_273,259_3,6.1313362880859374
259_3_274,259_3,6.147425192626954
259_3_275,259_3,6.155350931640625
259_3_276,259_3,6.173731370361328
259_3_277,259_3,6.187549140136719
259_3_278,259_3,6.181101225341798
259_3_279,259_3,6.187797899658204
259_3_280,259_3,6.2006047651367195
259_3_281,259_3,6.178781925292969
259_3_282,259_3,6.1778361857910165
259_3_283,259_3,6.175793411132813
259_3_284,259_3,6.197952841308594
259_3_285,259_3,6.215427206054688
259_3_286,259_3,6.2400294660644535
259_3_287,259_3,6.2691739956054695
259_3_288,259_3,6.274236450195313
259_3_289,259_3,6.259627069824219
259_3_290,259_3,6.2416716188964845
259_3_291,259_3,6.243131310302735
259_3_292,259_3,6.245238116455078
259_3_293,259_3,6.235112640625
259_3_294,259_3,6.25022633984375
259_3_295,259_3,6.253512345458985
259_3_296,259_3,6.240648248291016
259_3_297,259_3,6.217865502685547
259_3_298,259_3,6.203548513916016
259_3_299,259_3,6.202078622802735
259_3_300,259_3,6.212488557128907
259_3_301,259_3,6.221386668212891
259_3_302,259_3,6.242404864501953
259_3_303,259_3,6.236044213867188
259_3_304,259_3,6.231465678710938
259_3_305,259_3,6.23359798413086
259_3_306,259_3,6.251430471923829
259_3_307,259_3,6.2850696723632815
259_3_308,259_3,6.286302136962891
259_3_309,259_3,6.271971548583985
272_3_168,272_3,5.511647463798523
272_3_169,272_3,5.492640745067597
272_3_170,272_3,5.480397128391266
272_3_171,272_3,5.476669753360748
272_3_172,272_3,5.4788349878311156
272_3_173,272_3,5.475957269096375
272_3_174,272_3,5.4889955574989315
272_3_175,272_3,5.521755942821502
272_3_176,272_3,5.54145257320404
272_3_177,272_3,5.543726619243622
272_3_178,272_3,5.565290409851074
272_3_179,272_3,5.575999088859558
272_3_183,272_3,5.531894518661499
272_3_184,272_3,5.509067240524292
272_3_185,272_3,5.498562872600555
272_3_186,272_3,5.506077237510681
272_3_187,272_3,5.503183891582489
272_3_188,272_3,5.511752802658081
272_3_189,272_3,5.528380136489868
272_3_190,272_3,5.529387222290039
272_3_191,272_3,5.539096918487549
272_3_192,272_3,5.572951207351685
272_3_193,272_3,5.591836960029602
272_3_194,272_3,5.540778867530823
272_3_195,272_3,5.520192644691467
272_3_196,272_3,5.535899710464477
272_3_197,272_3,5.538950485897064
272_3_198,272_3,5.5539479613304135
272_3_199,272_3,5.551818611526489
272_3_200,272_3,5.5744218998909
272_3_201,272_3,5.590630772209168
272_3_202,272_3,5.582648749065399
272_3_338,272_3,5.493519919395447
272_3_339,272_3,5.442780737400055
272_3_340,272_3,5.477815168762207
272_3_341,272_3,5.514002539730072
272_3_342,272_3,5.502518867683411
272_3_343,272_3,5.531351618385315
272_3_344,272_3,5.589013068294525
272_3_345,272_3,5.571556335639953
272_3_346,272_3,5.557051406192779
272_3_347,272_3,5.544177492713928
272_3_348,272_3,5.54606838312149
272_3_349,272_3,5.554981671237946
272_3_350,272_3,5.543643852996826
272_3_351,272_3,5.512448502159119
272_3_352,272_3,5.489635114860534
272_3_353,272_3,5.500707849597931
272_3_354,272_3,5.494671701431274
272_3_355,272_3,5.50128258304596
272_3_356,272_3,5.5567799560546876
272_3_357,272_3,5.562145871257782
272_3_358,272_3,5.5814211462020875
272_3_359,272_3,5.575314965057373
272_3_360,272_3,5.562463624191284
272_3_361,272_3,5.564562877178192
272_3_362,272_3,5.596344537162781
272_3_363,272_3,5.610671779632568
272_3_364,272_3,5.609708681488037
272_3_365,272_3,5.587106550693512
272_3_366,272_3,5.5625058754920955
272_3_367,272_3,5.563050512123108
272_3_368,272_3,5.530084079360962
272_3_369,272_3,5.520205377960205
272_3_370,272_3,5.5148018417358395
272_3_371,272_3,5.5051835935592655
272_3_372,272_3,5.521635555553436
272_3_373,272_3,5.5203275015830995
272_3_374,272_3,5.5231079844474795
272_3_375,272_3,5.502324395942688
272_3_376,272_3,5.51050552110672
272_3_377,272_3,5.51294220571518
272_3_378,272_3,5.53118087682724
272_3_379,272_3,5.5134301214218135
272_3_380,272_3,5.489555242538452
272_3_381,272_3,5.514512449264526
272_3_382,272_3,5.518151848983765
272_3_383,272_3,5.58027167930603
276_3_69,276_3,3.869060186977386
276_3_70,276_3,3.8753803164081573
276_3_71,276_3,3.9286792130584716
276_3_72,276_3,3.9061562744693754
276_3_73,276_3,3.853833148887634
276_3_80,276_3,3.8761764944400787
276_3_81,276_3,3.8635474268360137
276_3_82,276_3,3.9197453920898435
276_3_83,276_3,3.9084057172222133
276_3_84,276_3,3.899959248870849
276_3_85,276_3,3.913226218151092
276_3_86,276_3,3.8636161731319425
276_3_87,276_3,3.8406503804969785
276_3_88,276_3,3.830779691402435
276_3_89,276_3,3.883689825084686
276_3_90,276_3,3.915639532888412
276_3_91,276_3,3.8767011512489318
276_3_92,276_3,3.849626834827423
276_3_93,276_3,3.820585788133621
276_3_94,276_3,3.8123106526050567
276_3_95,276_3,3.7989059242744445
276_3_96,276_3,3.8139994666500088
276_3_97,276_3,3.8242948906116485
276_3_98,276_3,3.7978560777397155
276_3_99,276_3,3.819870347030639
276_3_100,276_3,3.83924214726448
276_3_101,276_3,3.8178130208644863
276_3_102,276_3,3.783979717844009
276_3_103,276_3,3.7661280634174346
276_3_104,276_3,3.7906198639469144
276_3_105,276_3,3.8231112819042203
276_3_106,276_3,3.8040245922775267
276_3_107,276_3,3.799074858970642
276_3_108,276_3,3.7944126343975064
276_3_109,276_3,3.793084338718414
276_3_110,276_3,3.8205788602123256
276_3_111,276_3,3.8684449342746734
276_3_112,276_3,3.8568265438041687
276_3_113,276_3,3.8494981353664395
276_3_114,276_3,3.815850553928375
276_3_115,276_3,3.813362097890854
276_3_116,276_3,3.800639769807815
277_3_2,277_3,2.5966083051528934
277_3_3,277_3,2.5814771906814578
277_3_4,277_3,2.5768571058654786
277_3_5,277_3,2.5313388255920413
277_3_6,277_3,2.544620817237854
277_3_7,277_3,2.5318328419799805
277_3_8,277_3,2.5374237664260866
277_3_9,277_3,2.5493790203247073
277_3_14,277_3,2.525005730354309
277_3_15,277_3,2.4970155756225587
277_3_18,277_3,2.449392281204224
277_3_21,277_3,2.4446547098922733
277_3_22,277_3,2.4695380631866457
277_3_23,277_3,2.4748753887329102
277_3_24,277_3,2.4772042003250125
277_3_25,277_3,2.477557806022644
277_3_26,277_3,2.505278314918518
277_3_27,277_3,2.538403775733948
277_3_28,277_3,2.5426616582794193
277_3_29,277_3,2.5315362602157596
277_3_34,277_3,2.573560606719971
277_3_35,277_3,2.609430093597412
277_3_36,277_3,2.6376474844055178
277_3_37,277_3,2.6543360113296512
277_3_38,277_3,2.651328357032776
277_3_39,277_3,2.673220389518738
277_3_40,277_3,2.682515290664673
277_3_41,277_3,2.6876752402572635
277_3_42,277_3,2.7002675002059937
277_3_43,277_3,2.7016423787612918
277_3_44,277_3,2.7155226918792725
277_3_45,277_3,2.7139369107360842
277_3_48,277_3,2.709262094406128
277_3_50,277_3,2.6997835131530765
277_3_51,277_3,2.6665915721740725
277_3_52,277_3,2.6571892138671878
277_3_53,277_3,2.660208903366089
277_3_54,277_3,2.6651969215011597
277_3_55,277_3,2.6590300266723634
277_3_56,277_3,2.6402588366928104
277_3_57,277_3,2.6391378435897828
277_3_58,277_3,2.659595967720032
277_3_59,277_3,2.6639816526489257
277_3_71,277_3,2.6554441095733643
277_3_72,277_3,2.6625786919555665
277_3_73,277_3,2.64715099571991
277_3_74,277_3,2.6911092845687867
277_3_75,277_3,2.712744279525757
277_3_76,277_3,2.697021434288025
277_3_77,277_3,2.7006064917297365
277_3_78,277_3,2.7046379978561403
277_3_79,277_3,2.6999863922729492
277_3_80,277_3,2.6914055797805787
277_3_81,277_3,2.720239631416321
277_3_82,277_3,2.7364031942901614
277_3_83,277_3,2.719711515289307
277_3_84,277_3,2.7163918053970337
277_3_85,277_3,2.7097503797454836
277_3_86,277_3,2.7117740130004884
277_3_87,277_3,2.7015569861373905
277_3_88,277_3,2.694967139923096
277_3_89,277_3,2.7340634937057495
277_3_90,277_3,2.7339938614654544
277_3_91,277_3,2.739765887046814
277_3_92,277_3,2.7033608336791994
277_3_93,277_3,2.7036456667938236
277_3_94,277_3,2.6916236461791994
277_3_95,277_3,2.686308098617554
277_3_96,277_3,2.712157420150757
277_3_97,277_3,2.7135635329208374
277_3_98,277_3,2.7103082973251342
277_3_99,277_3,2.706789146942139
277_3_100,277_3,2.7130503175201417
277_3_101,277_3,2.7041895433044436
277_3_102,277_3,2.6956935503311157
277_3_103,277_3,2.7069009023895263
277_3_104,277_3,2.681117487915039
277_3_105,277_3,2.688454662864685
277_3_106,277_3,2.67997930166626
277_3_107,277_3,2.6298383576049806
277_3_121,277_3,2.47829997681427
277_3_122,277_3,2.471526450492859
277_3_123,277_3,2.476096102081299
277_3_128,277_3,2.62025919644928
277_3_129,277_3,2.7203745976104736
277_3_130,277_3,2.8063804437103275
277_3_131,277_3,2.8482847247467045
277_3_132,277_3,2.82396387387085
277_3_136,277_3,2.677859100242615
277_3_149,277_3,2.701202520782471
277_3_150,277_3,2.7413175684509277
277_3_151,277_3,2.745661989830017
277_3_152,277_3,2.7417906665115357
277_3_153,277_3,2.706569074676514
277_3_154,277_3,2.6929240211029053
277_3_155,277_3,2.689937285133362
277_3_156,277_3,2.7077854897384643
277_3_157,277_3,2.6573270455856326
277_3_158,277_3,2.6054507400131226
277_3_159,277_3,2.5897588424377442
277_3_160,277_3,2.569633978782654
277_3_163,277_3,2.5329733206481935
277_3_164,277_3,2.534665699295044
277_3_165,277_3,2.536499061737061
277_3_166,277_3,2.533627233291626
277_3_167,277_3,2.5388995114364628
277_3_168,277_3,2.5290610203323367
277_3_169,277_3,2.54531284135437
277_3_170,277_3,2.554440109329224
277_3_171,277_3,2.5495520979919437
277_3_172,277_3,2.566173285095215
277_3_173,277_3,2.557206199928284
277_3_174,277_3,2.567533549476624
277_3_175,277_3,2.5586914011688235
277_3_176,277_3,2.5750544045333865
277_3_177,277_3,2.565763228569031
277_3_178,277_3,2.5965667550506595
277_3_179,277_3,2.63608290814209
277_3_180,277_3,2.6921786982345584
277_3_181,277_3,2.714611455154419
277_3_182,277_3,2.7153384386672976
277_3_183,277_3,2.7215044738388063
277_3_184,277_3,2.728825888404846
277_3_185,277_3,2.7219563670196534
277_3_186,277_3,2.716621906997681
277_3_187,277_3,2.7059079982223513
277_3_188,277_3,2.7222518025741578
277_3_189,277_3,2.741203807136536
277_3_190,277_3,2.7505442701187137
277_3_191,277_3,2.7462422584991457
277_3_192,277_3,2.7129795390701297
277_3_193,277_3,2.6384420942916873
277_3_194,277_3,2.6116356876449585
277_3_195,277_3,2.609323209541321
277_3_196,277_3,2.6362256112518314
277_3_197,277_3,2.6110674541778565
277_3_198,277_3,2.5814680210037233
277_3_199,277_3,2.556822792778015
277_3_200,277_3,2.5690038499908447
277_3_201,277_3,2.5678713947906497
277_3_203,277_3,2.5761146485214237
277_3_204,277_3,2.576663109870911
277_3_205,277_3,2.5975418929672243
277_3_206,277_3,2.620041130050659
277_3_207,277_3,2.617209705497742
277_3_208,277_3,2.6148338993072513
277_3_209,277_3,2.6146244294815064
277_3_210,277_3,2.6103398975601197
277_3_211,277_3,2.6084916343917848
277_3_212,277_3,2.5959844805145265
277_3_213,277_3,2.575838985084534
277_3_214,277_3,2.5625360751113893
277_3_215,277_3,2.5640381829452514
277_3_216,277_3,2.5567113238830568
277_3_217,277_3,2.5485798255996706
277_3_218,277_3,2.539579213798523
277_3_219,277_3,2.53283864100647
277_3_220,277_3,2.557430857032776
277_3_221,277_3,2.5545962804031372
277_3_222,277_3,2.5754618820877075
277_3_223,277_3,2.600085905433655
277_3_224,277_3,2.6193023978881835
277_3_225,277_3,2.620794189834595
277_3_226,277_3,2.622233829238892
277_3_227,277_3,2.6278210285034183
277_3_228,277_3,2.61665207447052
277_3_229,277_3,2.6142883034820557
277_3_230,277_3,2.602847411193848
277_3_231,277_3,2.590745155899048
277_3_232,277_3,2.5795638801116945
277_3_233,277_3,2.58939893258667
277_3_234,277_3,2.598434790336609
277_3_235,277_3,2.605905212165833
277_3_236,277_3,2.6015238255233766
277_3_237,277_3,2.601183974342346
277_3_238,277_3,2.5747050971221923
277_3_239,277_3,2.567253301200867
277_3_240,277_3,2.5560336273880004
277_3_241,277_3,2.558998871925354
277_3_242,277_3,2.5573870145111086
277_3_243,277_3,2.550568499458313
277_3_244,277_3,2.536026250228882
277_3_245,277_3,2.5367048063812256
277_3_246,277_3,2.53058777167511
277_3_247,277_3,2.5151291277771
277_3_248,277_3,2.5177780184326175
277_3_249,277_3,2.5463561787490847
277_3_250,277_3,2.565815381111145
277_3_251,277_3,2.575806031555176
277_3_252,277_3,2.5837294927749634
277_3_253,277_3,2.5894493658142093
277_3_254,277_3,2.599659801971436
277_3_255,277_3,2.6125947786254886
277_3_256,277_3,2.621914896385193
277_3_257,277_3,2.6182900081558227
277_3_258,277_3,2.5985133057022094
277_3_259,277_3,2.5985855169143677
277_3_260,277_3,2.579866766029358
277_3_261,277_3,2.569639996383667
277_3_262,277_3,2.5664154218978883
277_3_263,277_3,2.5786391754226687
277_3_264,277_3,2.5771499624481202
277_3_265,277_3,2.5837739084014895
277_3_266,277_3,2.582739167579651
277_3_267,277_3,2.580656217971802
277_3_268,277_3,2.586819387619019
277_3_269,277_3,2.584275948257446
277_3_270,277_3,2.590253431930542
277_3_271,277_3,2.5840802329483035
277_3_272,277_3,2.571043530181885
277_3_273,277_3,2.5606574373855593
277_3_274,277_3,2.55814867086792
277_3_275,277_3,2.5762817085876466
277_3_276,277_3,2.5857502605056766
277_3_277,277_3,2.5869632369384767
277_3_278,277_3,2.5768422051391604
277_3_279,277_3,2.5717730926666262
277_3_280,277_3,2.5855938028793335
277_3_281,277_3,2.580135265655518
277_3_282,277_3,2.5922048539733886
277_3_283,277_3,2.590024476539612
277_3_284,277_3,2.579273889053345
277_3_285,277_3,2.5815820688705444
277_3_286,277_3,2.5884845437850954
277_3_287,277_3,2.598882098678589
277_3_288,277_3,2.617148096725464
277_3_289,277_3,2.62673614100647
277_3_290,277_3,2.629050338424683
277_3_291,277_3,2.6315052330856323
277_3_292,277_3,2.634393108467102
277_3_293,277_3,2.6334555089187623
277_3_294,277_3,2.628286676200867
277_3_295,277_3,2.6009209192123413
277_3_296,277_3,2.571978837310791
277_3_297,277_3,2.547385188522339
277_3_298,277_3,2.544256609100342
277_3_310,277_3,2.6712388794708253
277_3_311,277_3,2.6682415410614015
277_3_312,277_3,2.661894404754639
277_3_313,277_3,2.6419280045928955
277_3_314,277_3,2.6380472250442506
277_3_315,277_3,2.6459365865249636
277_3_316,277_3,2.6769283779525757
277_3_317,277_3,2.661492085144043
277_3_318,277_3,2.6570132706756593
277_3_319,277_3,2.6584337110672
277_3_320,277_3,2.6551549781723023
277_3_321,277_3,2.6555274963302615
277_3_322,277_3,2.641406765724182
277_3_323,277_3,2.628151996559143
277_3_324,277_3,2.61941472644043
277_3_325,277_3,2.5934258538742068
277_3_326,277_3,2.5926068870315553
277_3_327,277_3,2.5927865554046634
277_3_328,277_3,2.5790455067672733
277_3_329,277_3,2.5754601627731324
277_3_330,277_3,2.5709589972152713
277_3_331,277_3,2.5792936611709596
277_3_332,277_3,2.5862313820343017
277_3_333,277_3,2.6053023058547975
277_3_334,277_3,2.6009057319335938
277_3_335,277_3,2.5850052241897585
277_3_336,277_3,2.5568354010849
277_3_337,277_3,2.5637714026336673
277_3_338,277_3,2.5429977842788696
277_3_339,277_3,2.5490411750106814
277_3_340,277_3,2.53984513445282
277_3_341,277_3,2.541374751319885
277_3_342,277_3,2.5263456495132446
277_3_343,277_3,2.525215486732483
277_3_344,277_3,2.5225250459747315
277_3_345,277_3,2.5366325951690674
277_3_346,277_3,2.5656142213058475
277_3_347,277_3,2.583189341445923
277_3_348,277_3,2.595198467201233
277_3_349,277_3,2.5842415619659427
277_3_350,277_3,2.5926429926376344
277_3_351,277_3,2.5737099005355835
277_3_352,277_3,2.5562476820526125
277_3_353,277_3,2.5617626701049807
277_3_354,277_3,2.577370894371033
277_3_355,277_3,2.572081996185303
277_3_356,277_3,2.5668581454010013
277_3_357,277_3,2.5806284223861695
277_3_358,277_3,2.565470371986389
277_3_359,277_3,2.5753002665176394
277_3_360,277_3,2.578304768737793
277_3_361,277_3,2.5904586034698487
277_3_362,277_3,2.583797405700684
277_3_363,277_3,2.5949775352783204
277_3_364,277_3,2.6034812651672365
277_3_365,277_3,2.6131223216476442
277_3_366,277_3,2.6108932303009036
277_3_367,277_3,2.617516030044556
277_3_368,277_3,2.61975457762146
277_3_369,277_3,2.617166722633362
277_3_370,277_3,2.605969113357544
277_3_377,277_3,2.624979861167908
277_3_378,277_3,2.624498166534424
277_3_379,277_3,2.604097639442444
277_3_380,277_3,2.6064510945434574
277_3_381,277_3,2.590056283859253
277_3_382,277_3,2.5812946567840576
277_3_383,277_3,2.594449419151306
277_3_384,277_3,2.602172007118225
277_3_385,277_3,2.594542548690796
277_3_386,277_3,2.599451478355408
277_3_387,277_3,2.585492363319397
277_3_388,277_3,2.579321743309021
277_3_389,277_3,2.5780611991729736
277_3_390,277_3,2.5853579702301026
277_3_391,277_3,2.570317119773865
277_3_392,277_3,2.559192867919922
277_3_393,277_3,2.567875119972229
277_3_394,277_3,2.5873225736846925
277_3_395,277_3,2.6222825431518557
277_3_396,277_3,2.6334274267807007
277_3_397,277_3,2.6112287831954957
277_3_398,277_3,2.56562396408844
277_3_399,277_3,2.5347278811721803
277_3_400,277_3,2.5340120732040408
277_3_401,277_3,2.5341040565338138
277_3_402,277_3,2.5474287444915773
277_3_403,277_3,2.5672309501113895
279_3_9,279_3,4.332455925437928
279_3_10,279_3,4.411417571163177
279_3_11,279_3,4.438058211585998
279_3_13,279_3,4.460587789104462
279_3_14,279_3,4.431958406822205
279_3_15,279_3,4.367437324932099
279_3_16,279_3,4.372790300613404
279_3_19,279_3,4.442238866443634
279_3_20,279_3,4.426231316009521
279_3_21,279_3,4.452469817695618
279_3_26,279_3,4.439012882408142
279_3_34,279_3,4.3902522761650085
279_3_46,279_3,4.362418764274597
279_3_134,279_3,4.392330226501465
279_3_138,279_3,4.40737469903183
279_3_139,279_3,4.410729124591827
279_3_140,279_3,4.408260244960785
279_3_141,279_3,4.404160858558655
279_3_142,279_3,4.392002817378998
279_3_143,279_3,4.371954263053894
279_3_144,279_3,4.353696417110443
279_3_145,279_3,4.342289875614166
279_3_146,279_3,4.332212120071412
279_3_147,279_3,4.318140533706665
279_3_148,279_3,4.306455624397278
279_3_149,279_3,4.297054171863556
279_3_150,279_3,4.285242222209931
279_3_151,279_3,4.282295073047638
279_3_152,279_3,4.292769829666137
279_3_153,279_3,4.30054684720993
279_3_154,279_3,4.322608430519105
279_3_155,279_3,4.32159117364502
279_3_156,279_3,4.3476213665313725
279_3_157,279_3,4.350356937473297
279_3_158,279_3,4.33739508588028
279_3_159,279_3,4.323053071723938
279_3_160,279_3,4.311846431945801
279_3_161,279_3,4.313746432388306
279_3_162,279_3,4.327715265533447
279_3_163,279_3,4.3354268946647645
279_3_164,279_3,4.330602163944245
279_3_165,279_3,4.343345431415558
279_3_166,279_3,4.333079450656891
279_3_167,279_3,4.31585660987091
279_3_168,279_3,4.32373544651413
279_3_169,279_3,4.312420915855408
279_3_170,279_3,4.315053733577728
279_3_171,279_3,4.314304569194793
279_3_172,279_3,4.335352632110596
279_3_173,279_3,4.340573896846771
279_3_174,279_3,4.349817950130463
279_3_175,279_3,4.358520680770874
279_3_176,279_3,4.347676012561799
279_3_177,279_3,4.323423450374603
279_3_178,279_3,4.321380529544831
279_3_179,279_3,4.322634585884094
279_3_180,279_3,4.318176964393616
279_3_181,279_3,4.32963254719925
279_3_182,279_3,4.340623405216217
279_3_183,279_3,4.347271071464538
279_3_184,279_3,4.3474915238266
279_3_185,279_3,4.339111064647675
279_3_186,279_3,4.342676134307862
279_3_187,279_3,4.341901281620026
279_3_188,279_3,4.337178837059021
279_3_189,279_3,4.330285497203827
279_3_190,279_3,4.316392327793121
279_3_191,279_3,4.308374774303436
279_3_192,279_3,4.307512581378937
279_3_193,279_3,4.307600855735779
279_3_194,279_3,4.3135133694038394
279_3_195,279_3,4.326794223037719
279_3_196,279_3,4.320338051425934
279_3_197,279_3,4.314681486686706
