index,video,result
1001_3_15,1001_3,5
1001_1_112,1001_1,1
1001_1_84,1001_1,2
1001_2_59,1001_2,3
1001_2_107,1001_2,3
1001_2_88,1001_2,3
1001_1_55,1001_1,1
1001_2_10,1001_2,3
1001_1_127,1001_1,1
1001_1_60,1001_1,1
1001_2_132,1001_2,3
1001_1_120,1001_1,1
1001_1_67,1001_1,1
1001_1_7,1001_1,3
1001_2_17,1001_2,3
1001_3_5,1001_3,6
1001_1_69,1001_1,1
1001_2_65,1001_2,3
1001_1_9,1001_1,0
1001_1_15,1001_1,1
1001_2_19,1001_2,3
1001_1_12,1001_1,1
1001_3_2,1001_3,5
1001_1_129,1001_1,1
1001_2_62,1001_2,3
1098_2_122,1098_2,3
1098_3_79,1098_3,5
1098_1_83,1098_1,2
1098_2_74,1098_2,3
1098_1_52,1098_1,1
1098_1_102,1098_1,1
1098_2_159,1098_2,3
1098_2_188,1098_2,3
1098_1_105,1098_1,1
1098_1_29,1098_1,1
1098_2_125,1098_2,3
1098_1_84,1098_1,2
1098_2_73,1098_2,3
1098_1_55,1098_1,1
1098_2_157,1098_2,3
1098_2_186,1098_2,3
1098_1_27,1098_1,1
1098_3_70,1098_3,6
1098_3_77,1098_3,5
1098_2_150,1098_2,3
1098_2_181,1098_2,3
1098_1_20,1098_1,1
1098_3_5,1098_3,6
1098_3_42,1098_3,0
1098_2_119,1098_2,3
1098_1_69,1098_1,1
1098_2_165,1098_2,3
1098_1_7,1098_1,1
1098_1_15,1098_1,1
1098_2_33,1098_2,3
1098_3_39,1098_3,0
1098_2_162,1098_2,3
1098_1_12,1098_1,1
1098_2_34,1098_2,3
1098_3_2,1098_3,6
1098_2_209,1098_2,3
1098_3_45,1098_3,0
1098_2_99,1098_2,0
1098_2_48,1098_2,3
1098_3_37,1098_3,0
1098_2_207,1098_2,3
1098_2_110,1098_2,0
1098_1_60,1098_1,1
1098_2_97,1098_2,0
1098_2_46,1098_2,3
1098_2_200,1098_2,3
1098_2_117,1098_2,0
1098_1_67,1098_1,1
1098_2_90,1098_2,3
1098_2_41,1098_2,3
1098_3_30,1098_3,5
1098_1_9,1098_1,1
1098_2_6,1098_2,0
1098_2_50,1098_2,3
1098_1_76,1098_1,1
1098_2_81,1098_2,3
1098_2_106,1098_2,0
1098_2_211,1098_2,3
1098_3_21,1098_3,5
1098_3_26,1098_3,5
1098_2_57,1098_2,3
1098_2_1,1098_2,0
1098_1_71,1098_1,1
1098_2_86,1098_2,3
1098_2_101,1098_2,0
1098_2_216,1098_2,3
1098_2_25,1098_2,3
1098_2_173,1098_2,3
1098_3_28,1098_3,5
1098_2_59,1098_2,3
1098_2_88,1098_2,0
1098_3_85,1098_3,0
1098_3_54,1098_3,5
1098_2_8,1098_2,3
1098_1_78,1098_1,1
1098_2_108,1098_2,0
1098_3_82,1098_3,0
1098_3_53,1098_3,6
1098_2_22,1098_2,3
1098_2_174,1098_2,3
1098_3_66,1098_3,6
1098_1_31,1098_1,1
1098_2_17,1098_2,0
1098_2_190,1098_2,3
1098_2_141,1098_2,3
1098_1_36,1098_1,1
1098_2_10,1098_2,0
1098_2_197,1098_2,3
1098_2_146,1098_2,3
1098_3_61,1098_3,6
1098_1_38,1098_1,1
1098_3_13,1098_3,5
1098_2_199,1098_2,3
1098_2_148,1098_2,3
1098_1_44,1098_1,1
1098_1_95,1098_1,1
1098_2_62,1098_2,3
1098_2_134,1098_2,3
1098_1_43,1098_1,1
1098_1_92,1098_1,2
1098_2_65,1098_2,3
1098_3_68,1098_3,6
1098_2_133,1098_2,3
1098_2_19,1098_2,3
1098_3_14,1098_3,5
1098_1_113,1098_1,1
1098_2_201,1098_2,3
1098_2_116,1098_2,0
1098_1_66,1098_1,1
1098_2_91,1098_2,0
1098_2_40,1098_2,3
1098_3_31,1098_3,5
1098_1_8,1098_1,1
1098_3_36,1098_3,0
1098_2_206,1098_2,3
1098_2_111,1098_2,0
1098_1_61,1098_1,1
1098_2_96,1098_2,0
1098_2_47,1098_2,3
1098_3_38,1098_3,0
1098_2_163,1098_2,3
1098_1_1,1098_1,1
1098_1_13,1098_1,1
1098_2_35,1098_2,3
1098_3_3,1098_3,6
1098_2_208,1098_2,3
1098_3_44,1098_3,0
1098_2_98,1098_2,0
1098_2_49,1098_2,3
1098_3_4,1098_3,6
1098_3_43,1098_3,0
1098_2_118,1098_2,3
1098_1_68,1098_1,1
1098_2_164,1098_2,3
1098_1_6,1098_1,1
1098_1_14,1098_1,1
1098_2_32,1098_2,3
1098_3_76,1098_3,5
1098_2_151,1098_2,3
1098_2_180,1098_2,3
1098_1_21,1098_1,1
1098_2_156,1098_2,3
1098_2_187,1098_2,3
1098_1_26,1098_1,1
1098_3_71,1098_3,6
1098_2_158,1098_2,3
1098_2_189,1098_2,3
1098_1_104,1098_1,1
1098_1_28,1098_1,1
1098_2_124,1098_2,3
1098_1_85,1098_1,2
1098_2_72,1098_2,3
1098_1_54,1098_1,1
1098_2_123,1098_2,3
1098_3_78,1098_3,5
1098_1_82,1098_1,2
1098_2_75,1098_2,3
1098_1_53,1098_1,1
1098_1_103,1098_1,1
1098_1_42,1098_1,1
1098_1_93,1098_1,2
1098_2_64,1098_2,3
1098_3_69,1098_3,6
1098_2_132,1098_2,3
1098_2_18,1098_2,0
1098_3_15,1098_3,5
1098_1_112,1098_1,1
1098_1_39,1098_1,1
1098_3_12,1098_3,5
1098_2_198,1098_2,3
1098_2_149,1098_2,3
1098_1_45,1098_1,1
1098_1_94,1098_1,2
1098_2_63,1098_2,3
1098_2_135,1098_2,3
1098_1_37,1098_1,1
1098_2_11,1098_2,0
1098_2_196,1098_2,3
1098_2_147,1098_2,3
1098_3_60,1098_3,6
1098_3_67,1098_3,6
1098_1_30,1098_1,1
1098_2_16,1098_2,0
1098_2_191,1098_2,3
1098_2_140,1098_2,3
1098_2_9,1098_2,0
1098_1_79,1098_1,1
1098_2_109,1098_2,0
1098_3_83,1098_3,0
1098_3_52,1098_3,6
1098_2_23,1098_2,3
1098_2_175,1098_2,3
1098_2_24,1098_2,3
1098_2_172,1098_2,3
1098_3_29,1098_3,5
1098_2_58,1098_2,3
1098_2_89,1098_2,3
1098_3_84,1098_3,0
1098_3_55,1098_3,5
1098_3_27,1098_3,5
1098_2_56,1098_2,0
1098_1_70,1098_1,1
1098_2_87,1098_2,3
1098_2_100,1098_2,0
1098_2_217,1098_2,3
1098_2_7,1098_2,3
1098_2_51,1098_2,3
1098_1_77,1098_1,1
1098_2_80,1098_2,3
1098_2_107,1098_2,0
1098_2_210,1098_2,3
1098_3_20,1098_3,5
1098_3_11,1098_3,5
1098_1_46,1098_1,1
1098_2_60,1098_2,3
1098_1_97,1098_1,1
1098_2_136,1098_2,3
1098_1_41,1098_1,1
1098_2_67,1098_2,3
1098_1_90,1098_1,2
1098_2_131,1098_2,3
1098_1_111,1098_1,1
1098_3_16,1098_3,5
1098_2_69,1098_2,3
1098_3_64,1098_3,6
1098_1_33,1098_1,1
1098_2_15,1098_2,0
1098_2_192,1098_2,3
1098_3_18,1098_3,5
1098_2_143,1098_2,3
1098_1_34,1098_1,1
1098_2_12,1098_2,0
1098_2_195,1098_2,3
1098_2_144,1098_2,3
1098_1_48,1098_1,1
1098_1_99,1098_1,1
1098_3_63,1098_3,6
1098_2_138,1098_2,3
1098_2_27,1098_2,0
1098_2_171,1098_2,3
1098_3_87,1098_3,0
1098_3_56,1098_3,5
1098_3_80,1098_3,5
1098_3_51,1098_3,6
1098_2_20,1098_2,3
1098_2_176,1098_2,3
1098_2_52,1098_2,3
1098_2_4,1098_2,0
1098_2_83,1098_2,3
1098_1_74,1098_1,1
1098_2_104,1098_2,0
1098_2_213,1098_2,3
1098_2_178,1098_2,3
1098_3_23,1098_3,5
1098_2_29,1098_2,3
1098_3_24,1098_3,5
1098_2_3,1098_2,0
1098_2_55,1098_2,3
1098_2_84,1098_2,3
1098_1_73,1098_1,1
1098_3_89,1098_3,0
1098_2_103,1098_2,0
1098_3_58,1098_3,5
1098_2_214,1098_2,3
1098_3_35,1098_3,5
1098_2_38,1098_2,3
1098_3_49,1098_3,5
1098_2_205,1098_2,3
1098_2_112,1098_2,0
1098_2_95,1098_2,0
1098_1_62,1098_1,1
1098_2_44,1098_2,3
1098_2_202,1098_2,3
1098_3_9,1098_3,5
1098_2_115,1098_2,0
1098_2_92,1098_2,0
1098_1_65,1098_1,1
1098_2_43,1098_2,3
1098_3_32,1098_3,5
1098_2_169,1098_2,3
1098_1_19,1098_1,1
1098_3_40,1098_3,0
1098_3_7,1098_3,5
1098_1_5,1098_1,1
1098_2_167,1098_2,3
1098_1_17,1098_1,1
1098_2_31,1098_2,3
1098_1_2,1098_1,1
1098_2_160,1098_2,3
1098_1_10,1098_1,1
1098_2_36,1098_2,3
1098_3_47,1098_3,5
1098_2_155,1098_2,3
1098_1_109,1098_1,2
1098_2_184,1098_2,3
1098_1_25,1098_1,1
1098_2_129,1098_2,3
1098_3_72,1098_3,6
1098_1_88,1098_1,2
1098_1_59,1098_1,1
1098_3_75,1098_3,5
1098_2_78,1098_2,3
1098_2_152,1098_2,3
1098_2_183,1098_2,3
1098_1_22,1098_1,1
1098_2_120,1098_2,3
1098_2_76,1098_2,3
1098_1_81,1098_1,1
1098_1_50,1098_1,1
1098_1_100,1098_1,1
1098_1_107,1098_1,2
1098_2_127,1098_2,3
1098_2_71,1098_2,3
1098_1_86,1098_1,2
1098_1_57,1098_1,1
1098_2_28,1098_2,3
1098_3_25,1098_3,5
1098_2_2,1098_2,0
1098_2_54,1098_2,3
1098_2_85,1098_2,3
1098_1_72,1098_1,1
1098_3_88,1098_3,0
1098_2_102,1098_2,0
1098_3_59,1098_3,6
1098_2_215,1098_2,3
1098_2_53,1098_2,3
1098_2_5,1098_2,0
1098_2_82,1098_2,3
1098_1_75,1098_1,1
1098_2_105,1098_2,0
1098_2_212,1098_2,3
1098_2_179,1098_2,3
1098_3_22,1098_3,5
1098_3_81,1098_3,0
1098_3_50,1098_3,5
1098_2_21,1098_2,3
1098_2_177,1098_2,3
1098_2_26,1098_2,3
1098_2_170,1098_2,3
1098_3_86,1098_3,0
1098_3_57,1098_3,5
1098_1_35,1098_1,1
1098_2_13,1098_2,0
1098_2_194,1098_2,3
1098_2_145,1098_2,3
1098_1_49,1098_1,1
1098_1_98,1098_1,1
1098_3_62,1098_3,6
1098_2_139,1098_2,3
1098_2_68,1098_2,3
1098_3_65,1098_3,6
1098_1_32,1098_1,1
1098_2_14,1098_2,0
1098_2_193,1098_2,3
1098_3_19,1098_3,5
1098_2_142,1098_2,3
1098_1_40,1098_1,1
1098_2_66,1098_2,3
1098_1_91,1098_1,1
1098_2_130,1098_2,3
1098_1_110,1098_1,2
1098_3_17,1098_3,5
1098_3_10,1098_3,5
1098_1_47,1098_1,1
1098_2_61,1098_2,3
1098_1_96,1098_1,1
1098_2_137,1098_2,3
1098_1_106,1098_1,1
1098_2_126,1098_2,3
1098_2_70,1098_2,3
1098_1_87,1098_1,2
1098_1_56,1098_1,1
1098_2_121,1098_2,3
1098_2_77,1098_2,3
1098_1_80,1098_1,1
1098_1_51,1098_1,1
1098_1_101,1098_1,1
1098_3_74,1098_3,5
1098_2_79,1098_2,3
1098_2_153,1098_2,3
1098_2_182,1098_2,3
1098_1_23,1098_1,1
1098_2_154,1098_2,3
1098_1_108,1098_1,2
1098_2_185,1098_2,3
1098_1_24,1098_1,1
1098_2_128,1098_2,3
1098_3_73,1098_3,5
1098_1_89,1098_1,2
1098_1_58,1098_1,1
1098_1_3,1098_1,1
1098_2_161,1098_2,3
1098_1_11,1098_1,1
1098_2_37,1098_2,3
1098_3_46,1098_3,0
1098_3_1,1098_3,6
1098_3_41,1098_3,0
1098_3_6,1098_3,5
1098_3_90,1098_3,0
1098_1_4,1098_1,1
1098_2_166,1098_2,3
1098_1_16,1098_1,1
1098_2_30,1098_2,3
1098_2_203,1098_2,3
1098_3_8,1098_3,5
1098_2_114,1098_2,0
1098_2_93,1098_2,0
1098_1_64,1098_1,1
1098_2_42,1098_2,3
1098_3_33,1098_3,0
1098_2_168,1098_2,3
1098_1_18,1098_1,1
1098_3_34,1098_3,0
1098_2_39,1098_2,3
1098_3_48,1098_3,5
1098_2_204,1098_2,3
1098_2_113,1098_2,0
1098_2_94,1098_2,0
1098_1_63,1098_1,1
1098_2_45,1098_2,3
872_1_37,872_1,2
872_3_58,872_3,5
872_3_24,872_3,5
872_2_12,872_2,3
872_2_15,872_2,3
872_3_23,872_3,5
872_1_30,872_1,2
872_1_93,872_1,2
872_1_42,872_1,1
872_3_80,872_3,5
872_3_51,872_3,5
872_3_87,872_3,5
872_1_39,872_1,1
872_3_56,872_3,5
872_1_94,872_1,2
872_1_45,872_1,2
872_1_8,872_1,1
872_3_63,872_3,5
872_2_29,872_2,3
872_1_70,872_1,2
872_3_18,872_3,0
872_1_77,872_1,2
872_3_64,872_3,5
872_3_16,872_3,0
872_2_20,872_2,3
872_1_79,872_1,2
872_1_1,872_1,2
872_1_6,872_1,2
872_2_27,872_2,3
872_3_11,872_3,0
872_1_13,872_1,1
872_3_3,872_3,0
872_1_68,872_1,2
872_3_4,872_3,0
872_1_14,872_1,1
872_1_66,872_1,2
872_3_75,872_3,5
872_3_72,872_3,5
872_1_61,872_1,2
872_1_28,872_1,2
872_3_47,872_3,5
872_1_54,872_1,2
872_1_85,872_1,2
872_1_53,872_1,1
872_1_82,872_1,2
872_2_8,872_2,3
872_3_40,872_3,5
872_3_32,872_3,5
872_2_6,872_2,3
872_1_21,872_1,2
872_1_26,872_1,2
872_3_49,872_3,5
872_3_35,872_3,5
872_2_1,872_2,3
872_1_7,872_1,2
872_3_10,872_3,0
872_2_26,872_2,3
872_2_21,872_2,3
872_3_17,872_3,0
872_1_78,872_1,2
872_3_19,872_3,0
872_1_76,872_1,2
872_3_65,872_3,5
872_1_9,872_1,1
872_3_62,872_3,5
872_2_28,872_2,3
872_1_71,872_1,2
872_3_86,872_3,5
872_1_38,872_1,1
872_3_57,872_3,5
872_1_95,872_1,2
872_1_44,872_1,2
872_1_92,872_1,2
872_1_43,872_1,1
872_3_81,872_3,5
872_3_50,872_3,5
872_3_22,872_3,5
872_2_14,872_2,3
872_1_31,872_1,2
872_1_36,872_1,2
872_3_59,872_3,5
872_2_13,872_2,3
872_3_25,872_3,5
872_1_27,872_1,2
872_3_48,872_3,5
872_3_34,872_3,5
872_3_33,872_3,5
872_2_7,872_2,3
872_1_20,872_1,2
872_1_52,872_1,1
872_1_83,872_1,2
872_2_9,872_2,3
872_3_41,872_3,5
872_1_29,872_1,2
872_3_46,872_3,5
872_1_55,872_1,2
872_1_84,872_1,2
872_3_73,872_3,5
872_1_60,872_1,2
872_1_67,872_1,2
872_3_74,872_3,5
872_1_69,872_1,2
872_3_5,872_3,0
872_1_15,872_1,1
872_1_12,872_1,1
872_3_2,872_3,5
872_3_30,872_3,5
872_2_4,872_2,3
872_1_23,872_1,2
872_1_24,872_1,1
872_3_37,872_3,5
872_1_58,872_1,2
872_1_89,872_1,2
872_2_3,872_2,3
872_3_45,872_3,5
872_3_39,872_3,5
872_1_56,872_1,2
872_1_87,872_1,2
872_1_51,872_1,1
872_1_80,872_1,2
872_3_42,872_3,5
872_1_64,872_1,2
872_3_8,872_3,5
872_1_18,872_1,2
872_3_77,872_3,5
872_3_70,872_3,5
872_1_63,872_1,2
872_1_11,872_1,1
872_3_1,872_3,5
872_3_6,872_3,5
872_1_16,872_1,1
872_3_79,872_3,5
872_2_22,872_2,3
872_3_14,872_3,0
872_1_3,872_1,2
872_3_68,872_3,5
872_1_4,872_1,2
872_3_13,872_3,0
872_2_25,872_2,3
872_3_61,872_3,5
872_1_72,872_1,2
872_1_75,872_1,2
872_3_66,872_3,5
872_1_91,872_1,2
872_2_19,872_2,3
872_1_40,872_1,1
872_3_82,872_3,5
872_3_53,872_3,5
872_3_85,872_3,5
872_3_54,872_3,5
872_1_96,872_1,2
872_3_28,872_3,5
872_1_47,872_1,1
872_1_35,872_1,2
872_2_10,872_2,3
872_3_26,872_3,5
872_1_49,872_1,1
872_3_21,872_3,5
872_2_17,872_2,3
872_1_32,872_1,2
872_3_7,872_3,5
872_1_17,872_1,2
872_3_78,872_3,5
872_1_10,872_1,1
872_3_71,872_3,5
872_1_62,872_1,2
872_1_65,872_1,2
872_3_9,872_3,5
872_1_19,872_1,2
872_3_76,872_3,5
872_1_50,872_1,1
872_1_81,872_1,2
872_3_43,872_3,5
872_3_44,872_3,5
872_3_38,872_3,5
872_1_57,872_1,2
872_1_86,872_1,2
872_1_25,872_1,2
872_3_36,872_3,5
872_1_59,872_1,2
872_1_88,872_1,2
872_2_2,872_2,3
872_3_31,872_3,5
872_2_5,872_2,3
872_1_22,872_1,2
872_2_16,872_2,3
872_3_20,872_3,5
872_1_33,872_1,2
872_1_34,872_1,2
872_3_27,872_3,5
872_2_11,872_2,3
872_1_48,872_1,1
872_3_84,872_3,5
872_3_55,872_3,5
872_3_29,872_3,5
872_1_46,872_1,1
872_1_90,872_1,2
872_2_18,872_2,3
872_1_41,872_1,1
872_3_83,872_3,5
872_3_52,872_3,5
872_1_74,872_1,2
872_3_67,872_3,5
872_3_60,872_3,5
872_1_73,872_1,2
872_1_5,872_1,2
872_2_24,872_2,3
872_3_12,872_3,0
872_3_15,872_3,0
872_2_23,872_2,3
872_1_2,872_1,2
872_3_69,872_3,5
1375_2_16,1375_2,3
1375_1_4,1375_1,1
1375_2_11,1375_2,3
1375_1_3,1375_1,1
1375_2_18,1375_2,3
1375_1_31,1375_1,1
1375_1_36,1375_1,1
1375_1_38,1375_1,1
1375_2_24,1375_2,3
1375_3_15,1375_3,0
1375_1_44,1375_1,1
1375_3_12,1375_3,5
1375_1_43,1375_1,1
1375_2_23,1375_2,3
1375_1_52,1375_1,1
1375_2_1,1375_2,3
1375_2_6,1375_2,3
1375_1_29,1375_1,1
1375_1_55,1375_1,1
1375_1_27,1375_1,1
1375_2_8,1375_2,3
1375_1_20,1375_1,1
1375_3_5,1375_3,6
1375_1_15,1375_1,1
1375_1_12,1375_1,1
1375_3_2,1375_3,6
1375_3_13,1375_3,5
1375_1_42,1375_1,1
1375_2_22,1375_2,3
1375_1_39,1375_1,1
1375_2_25,1375_2,3
1375_3_14,1375_3,0
1375_1_45,1375_1,1
1375_1_37,1375_1,1
1375_1_30,1375_1,1
1375_2_19,1375_2,3
1375_2_10,1375_2,3
1375_1_2,1375_1,1
1375_2_17,1375_2,3
1375_1_5,1375_1,1
1375_1_13,1375_1,1
1375_3_3,1375_3,6
1375_3_4,1375_3,6
1375_1_14,1375_1,1
1375_1_21,1375_1,1
1375_1_26,1375_1,1
1375_2_9,1375_2,3
1375_2_7,1375_2,3
1375_1_28,1375_1,1
1375_1_54,1375_1,1
1375_1_53,1375_1,1
1375_3_9,1375_3,5
1375_1_19,1375_1,1
1375_3_7,1375_3,5
1375_1_17,1375_1,1
1375_1_10,1375_1,1
1375_1_25,1375_1,1
1375_1_22,1375_1,1
1375_1_50,1375_1,1
1375_2_3,1375_2,3
1375_2_4,1375_2,3
1375_1_57,1375_1,1
1375_2_26,1375_2,3
1375_1_46,1375_1,1
1375_3_10,1375_3,5
1375_1_41,1375_1,1
1375_2_21,1375_2,3
1375_1_33,1375_1,1
1375_2_28,1375_2,4
1375_1_34,1375_1,1
1375_1_48,1375_1,1
1375_1_8,1375_1,1
1375_2_14,1375_2,3
1375_1_6,1375_1,1
1375_2_13,1375_2,3
1375_1_1,1375_1,1
1375_2_5,1375_2,3
1375_1_56,1375_1,1
1375_1_51,1375_1,1
1375_2_2,1375_2,3
1375_1_23,1375_1,1
1375_1_24,1375_1,1
1375_1_11,1375_1,1
1375_3_1,1375_3,5
1375_3_6,1375_3,6
1375_1_16,1375_1,1
1375_3_8,1375_3,5
1375_1_18,1375_1,2
1375_2_12,1375_2,3
1375_2_15,1375_2,3
1375_1_7,1375_1,1
1375_1_9,1375_1,1
1375_1_35,1375_1,1
1375_1_49,1375_1,1
1375_1_32,1375_1,1
1375_3_11,1375_3,5
1375_1_40,1375_1,1
1375_2_20,1375_2,3
1375_2_27,1375_2,4
1375_1_47,1375_1,1
947_3_21,947_3,5
947_1_29,947_1,2
947_2_114,947_2,3
947_2_3,947_2,3
947_2_13,947_2,3
947_1_55,947_1,1
947_2_113,947_2,3
947_1_52,947_1,1
947_2_4,947_2,3
947_2_14,947_2,3
947_2_68,947_2,3
947_3_26,947_3,5
947_3_85,947_3,6
947_3_54,947_3,5
947_2_66,947_2,3
947_1_20,947_1,1
947_3_28,947_3,6
947_1_27,947_1,1
947_2_61,947_2,3
947_3_82,947_3,6
947_3_53,947_3,5
947_2_54,947_2,3
947_1_12,947_1,1
947_2_85,947_2,3
947_3_66,947_3,5
947_2_28,947_2,3
947_3_2,947_3,5
947_3_61,947_3,6
947_1_69,947_1,1
947_1_8,947_1,1
947_2_128,947_2,3
947_3_5,947_3,5
947_1_15,947_1,1
947_2_53,947_2,3
947_2_82,947_2,3
947_1_6,947_1,2
947_2_21,947_2,3
947_1_67,947_1,2
947_2_126,947_2,3
947_3_13,947_3,5
947_3_14,947_3,5
947_1_60,947_1,1
947_3_68,947_3,5
947_2_26,947_2,3
947_1_1,947_1,1
947_2_121,947_2,3
947_2_37,947_2,3
947_3_79,947_3,6
947_2_130,947_2,3
947_2_30,947_2,3
947_2_137,947_2,3
947_3_70,947_3,5
947_2_139,947_2,3
947_2_93,947_2,3
947_2_42,947_2,3
947_2_94,947_2,3
947_2_45,947_2,3
947_2_142,947_2,3
947_2_39,947_2,3
947_3_77,947_3,6
947_2_70,947_2,3
947_1_36,947_1,1
947_3_42,947_3,6
947_3_45,947_3,5
947_1_31,947_1,2
947_3_39,947_3,6
947_2_77,947_2,3
947_2_102,947_2,3
947_1_43,947_1,1
947_3_37,947_3,6
947_2_79,947_2,3
947_3_30,947_3,5
947_1_38,947_1,1
947_2_105,947_2,3
947_1_44,947_1,1
947_3_15,947_3,5
947_2_27,947_2,3
947_3_69,947_3,5
947_1_61,947_1,1
947_2_120,947_2,3
947_1_7,947_1,1
947_1_66,947_1,1
947_2_20,947_2,3
947_2_127,947_2,3
947_3_12,947_3,5
947_1_68,947_1,1
947_3_60,947_3,6
947_1_9,947_1,1
947_2_129,947_2,3
947_3_4,947_3,5
947_2_52,947_2,3
947_1_14,947_1,1
947_2_83,947_2,3
947_1_13,947_1,1
947_2_55,947_2,3
947_2_84,947_2,3
947_2_29,947_2,3
947_3_67,947_3,5
947_3_3,947_3,5
947_2_60,947_2,3
947_1_26,947_1,1
947_3_83,947_3,6
947_3_52,947_3,5
947_3_84,947_3,6
947_3_55,947_3,6
947_3_29,947_3,5
947_1_21,947_1,1
947_2_67,947_2,3
947_2_112,947_2,3
947_2_15,947_2,3
947_2_5,947_2,3
947_1_53,947_1,1
947_3_27,947_3,6
947_2_69,947_2,3
947_1_28,947_1,1
947_3_20,947_3,5
947_2_115,947_2,3
947_1_54,947_1,1
947_2_12,947_2,3
947_2_2,947_2,3
947_1_39,947_1,1
947_3_31,947_3,5
947_2_104,947_2,3
947_1_45,947_1,1
947_2_103,947_2,3
947_1_42,947_1,1
947_2_78,947_2,3
947_3_36,947_3,6
947_3_44,947_3,5
947_2_76,947_2,3
947_3_38,947_3,6
947_1_30,947_1,2
947_1_37,947_1,1
947_2_71,947_2,3
947_3_43,947_3,6
947_3_92,947_3,6
947_2_95,947_2,3
947_2_44,947_2,3
947_3_76,947_3,6
947_2_38,947_2,3
947_3_71,947_3,5
947_2_138,947_2,3
947_2_92,947_2,3
947_2_43,947_2,3
947_2_31,947_2,3
947_2_136,947_2,3
947_3_78,947_3,6
947_1_70,947_1,1
947_2_36,947_2,3
947_2_131,947_2,3
947_3_49,947_3,5
947_1_41,947_1,1
947_2_100,947_2,3
947_3_35,947_3,6
947_3_32,947_3,5
947_1_46,947_1,1
947_2_107,947_2,3
947_1_34,947_1,1
947_2_72,947_2,3
947_1_48,947_1,1
947_3_40,947_3,6
947_2_109,947_2,3
947_3_91,947_3,6
947_3_47,947_3,5
947_2_75,947_2,3
947_1_33,947_1,1
947_3_72,947_3,5
947_2_91,947_2,3
947_2_40,947_2,3
947_2_96,947_2,3
947_2_140,947_2,3
947_2_47,947_2,3
947_3_75,947_3,6
947_2_98,947_2,3
947_2_49,947_2,3
947_2_132,947_2,3
947_2_35,947_2,3
947_2_135,947_2,3
947_2_32,947_2,3
947_2_124,947_2,3
947_1_65,947_1,1
947_2_23,947_2,3
947_1_4,947_1,1
947_3_9,947_3,0
947_1_19,947_1,1
947_3_11,947_3,0
947_3_16,947_3,5
947_2_58,947_2,3
947_2_89,947_2,3
947_2_123,947_2,3
947_1_3,947_1,1
947_2_24,947_2,3
947_1_62,947_1,1
947_3_18,947_3,5
947_1_10,947_1,1
947_2_56,947_2,3
947_2_87,947_2,3
947_3_64,947_3,6
947_3_63,947_3,6
947_3_7,947_3,0
947_2_51,947_2,3
947_1_17,947_1,1
947_2_80,947_2,3
947_3_87,947_3,6
947_2_18,947_2,3
947_2_8,947_2,3
947_3_56,947_3,6
947_1_22,947_1,1
947_2_64,947_2,3
947_2_63,947_2,3
947_1_25,947_1,1
947_3_80,947_3,6
947_1_59,947_1,1
947_3_51,947_3,5
947_2_118,947_2,3
947_3_23,947_3,5
947_1_57,947_1,1
947_2_1,947_2,3
947_2_11,947_2,3
947_2_116,947_2,3
947_3_89,947_3,6
947_2_6,947_2,3
947_2_16,947_2,3
947_3_58,947_3,6
947_1_50,947_1,1
947_2_111,947_2,3
947_3_24,947_3,5
947_2_134,947_2,3
947_2_33,947_2,3
947_2_99,947_2,3
947_2_48,947_2,3
947_2_133,947_2,3
947_2_34,947_2,3
947_2_97,947_2,3
947_2_141,947_2,3
947_2_46,947_2,3
947_3_74,947_3,5
947_3_73,947_3,5
947_2_90,947_2,3
947_2_41,947_2,3
947_3_46,947_3,5
947_1_32,947_1,1
947_2_74,947_2,3
947_2_73,947_2,3
947_1_35,947_1,1
947_3_41,947_3,6
947_1_49,947_1,1
947_2_108,947_2,3
947_3_90,947_3,6
947_3_33,947_3,6
947_1_47,947_1,1
947_2_106,947_2,3
947_1_40,947_1,1
947_3_48,947_3,5
947_2_101,947_2,3
947_3_34,947_3,6
947_3_88,947_3,6
947_1_51,947_1,1
947_3_59,947_3,6
947_2_17,947_2,3
947_2_7,947_2,3
947_2_110,947_2,3
947_3_25,947_3,5
947_3_22,947_3,5
947_2_10,947_2,3
947_1_56,947_1,1
947_2_117,947_2,3
947_1_24,947_1,1
947_2_62,947_2,3
947_3_81,947_3,6
947_3_50,947_3,5
947_1_58,947_1,1
947_2_119,947_2,3
947_3_86,947_3,6
947_3_57,947_3,6
947_2_9,947_2,3
947_2_19,947_2,3
947_2_65,947_2,3
947_1_23,947_1,1
947_3_62,947_3,6
947_3_6,947_3,0
947_1_16,947_1,1
947_2_50,947_2,3
947_2_81,947_2,3
947_2_57,947_2,3
947_1_11,947_1,1
947_3_19,947_3,5
947_2_86,947_2,3
947_3_65,947_3,5
947_3_1,947_3,5
947_2_59,947_2,3
947_3_17,947_3,5
947_2_88,947_2,3
947_2_122,947_2,3
947_1_2,947_1,1
947_1_63,947_1,1
947_2_25,947_2,3
947_2_125,947_2,3
947_2_22,947_2,3
947_1_64,947_1,1
947_1_5,947_1,1
947_3_8,947_3,0
947_3_10,947_3,0
947_1_18,947_1,1
713_2_6,713_2,3
713_3_24,713_3,5
713_2_168,713_2,3
713_3_58,713_3,6
713_2_114,713_2,3
713_2_203,713_2,4
713_2_12,713_2,3
713_2_113,713_2,3
713_2_15,713_2,3
713_2_204,713_2,4
713_2_1,713_2,3
713_3_23,713_3,5
713_1_79,713_1,1
713_2_69,713_2,3
