index,video,measures
512_3_276,512_3,4.698650204463958
512_3_277,512_3,4.710175955165863
512_3_278,512_3,4.709804923229218
512_3_279,512_3,4.699411459644318
512_3_280,512_3,4.681847758190155
512_3_281,512_3,4.679031205410004
512_3_282,512_3,4.679995797058106
512_3_283,512_3,4.683314979309082
512_3_284,512_3,4.678967691322327
512_3_285,512_3,4.665326327484131
512_3_286,512_3,4.656073375862122
512_3_287,512_3,4.649254978622436
512_3_288,512_3,4.654668298023224
512_3_289,512_3,4.6545595472831724
512_3_290,512_3,4.65492920841217
512_3_291,512_3,4.642293560451508
512_3_292,512_3,4.638526124099731
512_3_293,512_3,4.64898173096466
512_3_294,512_3,4.658911404628753
512_3_295,512_3,4.635928900543213
512_3_296,512_3,4.634951514690399
512_3_297,512_3,4.629461886997223
512_3_298,512_3,4.622359732574463
512_3_299,512_3,4.618049913330078
512_3_300,512_3,4.618096977725982
512_3_301,512_3,4.611597978668213
512_3_302,512_3,4.608972882022858
512_3_303,512_3,4.6074860126609805
512_3_304,512_3,4.615374553737641
512_3_305,512_3,4.621571975112915
512_3_306,512_3,4.636245100173951
512_3_307,512_3,4.644385412921905
512_3_308,512_3,4.64790701776886
512_3_318,512_3,4.635978706554413
512_3_319,512_3,4.622137661735534
512_3_320,512_3,4.58347540283966
512_3_323,512_3,4.602361933673858
512_3_324,512_3,4.614197486904144
512_3_325,512_3,4.612767734527588
512_3_326,512_3,4.606496289539337
512_3_327,512_3,4.610424110385895
512_3_328,512_3,4.622695123512268
512_3_329,512_3,4.616727997821808
512_3_330,512_3,4.659118396583557
512_3_335,512_3,4.630577267486572
512_3_336,512_3,4.608611445739746
512_3_337,512_3,4.59959929932785
512_3_338,512_3,4.596260468833924
512_3_339,512_3,4.595301817352295
512_3_340,512_3,4.621428497245788
512_3_341,512_3,4.652494197093963
512_3_342,512_3,4.6449693769798275
512_3_343,512_3,4.6398055445709225
515_3_168,515_3,4.774939530441284
515_3_169,515_3,4.7865619684486385
515_3_170,515_3,4.788207640460968
515_3_171,515_3,4.799039075508118
515_3_172,515_3,4.81772700276184
515_3_174,515_3,4.79065010326004
515_3_175,515_3,4.788163749443054
515_3_176,515_3,4.804166125183105
515_3_177,515_3,4.828497665630341
515_3_178,515_3,4.842304525836944
515_3_179,515_3,4.859341957889557
515_3_180,515_3,4.8621673818778985
515_3_181,515_3,4.862805972072601
515_3_182,515_3,4.855193050899506
515_3_190,515_3,4.798715921859741
515_3_191,515_3,4.805063720615387
515_3_192,515_3,4.815700298835754
515_3_193,515_3,4.814082118999481
515_3_198,515_3,4.7787218750839235
515_3_208,515_3,4.741808082061767
515_3_209,515_3,4.746530948516845
515_3_210,515_3,4.745102802318573
515_3_211,515_3,4.746299435455322
515_3_217,515_3,4.858963337570191
515_3_218,515_3,4.852352192707062
515_3_219,515_3,4.846219508171082
515_3_220,515_3,4.835541450527191
515_3_223,515_3,4.799094542179107
515_3_224,515_3,4.806631256969451
515_3_225,515_3,4.843265305042267
515_3_226,515_3,4.847982865989684
515_3_230,515_3,4.885679462551117
515_3_265,515_3,4.925682025669098
515_3_266,515_3,4.915236445724487
515_3_267,515_3,4.90432253414917
515_3_268,515_3,4.9008493559074395
515_3_269,515_3,4.913401222393036
515_3_270,515_3,4.902458371685028
515_3_271,515_3,4.915001556430816
515_3_272,515_3,4.9180589757995605
515_3_273,515_3,4.896201731197357
515_3_274,515_3,4.900907234172821
515_3_275,515_3,4.8912729145812985
515_3_276,515_3,4.887328510795593
515_3_277,515_3,4.882948090744018
515_3_278,515_3,4.8750424020118714
515_3_279,515_3,4.859891801410675
515_3_280,515_3,4.851383696399688
515_3_281,515_3,4.857018145534515
524_3_39,524_3,5.574575927646637
524_3_55,524_3,5.5103519715862275
524_3_56,524_3,5.501188136339187
524_3_57,524_3,5.48140867054367
524_3_58,524_3,5.517882491001129
537_3_20,537_3,3.8207488379459384
537_3_21,537_3,3.896566005064011
537_3_22,537_3,3.9339394845123294
537_3_23,537_3,3.9060545853672033
537_3_24,537_3,3.918203880971909
537_3_25,537_3,3.939488810245514
537_3_36,537_3,3.9089096196022037
537_3_37,537_3,3.9322270984821324
537_3_38,537_3,3.9578605417938237
537_3_39,537_3,3.9719109903926855
537_3_40,537_3,3.992789568372727
537_3_41,537_3,3.9814921035213473
537_3_42,537_3,3.9587745017299656
537_3_43,537_3,3.9598296403198248
537_3_44,537_3,3.929272657554627
537_3_68,537_3,3.8367779027328495
537_3_69,537_3,3.8517798531570437
537_3_70,537_3,3.8844555732460027
537_3_71,537_3,3.8864207060794835
537_3_72,537_3,3.8897220129127508
537_3_73,537_3,3.8966981948146824
537_3_74,537_3,3.8679945123538975
537_3_75,537_3,3.8550002598629
537_3_76,537_3,3.866373866010666
537_3_77,537_3,3.8820899054679874
537_3_78,537_3,3.8899287576828008
537_3_79,537_3,3.9086373087158206
540_3_11,540_3,4.894685140199662
540_3_12,540_3,4.955918357105256
540_3_13,540_3,4.8919266729526525
540_3_14,540_3,4.885611413578034
540_3_15,540_3,4.896672459583283
540_3_16,540_3,4.929957026109696
540_3_17,540_3,4.957738731954575
540_3_55,540_3,5.141081684320451
540_3_56,540_3,5.154748812154771
540_3_57,540_3,5.1215195702705385
540_3_58,540_3,5.12237321979332
540_3_59,540_3,5.106508150691987
540_3_60,540_3,5.099446979255677
540_3_61,540_3,5.087982160423279
540_3_62,540_3,5.074073351257325
540_3_63,540_3,5.049705758199693
540_3_64,540_3,5.020039132089615
540_3_104,540_3,5.089034784536362
540_3_105,540_3,5.088359241537095
540_3_106,540_3,5.084189510610581
540_3_165,540_3,5.134297136095047
540_3_166,540_3,5.112073615573884
542_3_73,542_3,3.9387654461212156
542_3_74,542_3,3.9340027572193144
542_3_75,542_3,3.9754749126091
556_3_9,556_3,5.275166305328369
556_3_10,556_3,5.210104096324921
556_3_17,556_3,5.240862536270142
556_3_32,556_3,5.30488890638733
556_3_33,556_3,5.268096797462464
556_3_34,556_3,5.239249292552948
576_3_87,576_3,3.3478172842216494
576_3_88,576_3,3.3526597903442386
576_3_89,576_3,3.3589302399826053
576_3_90,576_3,3.3487392942619327
578_3_51,578_3,4.568556778900146
578_3_52,578_3,4.588717302383422
578_3_53,578_3,4.577564693855286
602_3_181,602_3,3.8329771674194335
602_3_182,602_3,3.920667343078613
602_3_183,602_3,3.98381826965332
602_3_201,602_3,3.6889316007080075
602_3_202,602_3,3.776167438201904
602_3_203,602_3,3.856648061126709
606_3_37,606_3,4.257907943054199
606_3_64,606_3,4.326641687957763
606_3_65,606_3,4.33180884526062
606_3_66,606_3,4.392346601135253
606_3_67,606_3,4.453275457683563
606_3_68,606_3,4.4737756127586366
606_3_69,606_3,4.448288345542908
606_3_70,606_3,4.353707705940247
606_3_82,606_3,4.295105551269531
606_3_83,606_3,4.418168039577484
606_3_84,606_3,4.4673046322631835
606_3_85,606_3,4.413394297153473
606_3_86,606_3,4.358870697673797
606_3_87,606_3,4.4294872799034115
606_3_88,606_3,4.4077272715339655
606_3_89,606_3,4.3554216062889095
606_3_90,606_3,4.340543581253051
606_3_91,606_3,4.341867769451141
606_3_92,606_3,4.34565797467804
606_3_93,606_3,4.328957744491577
606_3_94,606_3,4.282973562088013
606_3_95,606_3,4.258740131233215
606_3_96,606_3,4.263807314872741
606_3_97,606_3,4.203496351104736
606_3_98,606_3,4.190483112594604
606_3_99,606_3,4.216379068443298
606_3_100,606_3,4.209417939292908
606_3_101,606_3,4.187106224411011
606_3_102,606_3,4.25899006539154
606_3_103,606_3,4.293647602012634
606_3_104,606_3,4.34588152689743
606_3_105,606_3,4.3766063032531735
606_3_106,606_3,4.357020259220123
606_3_107,606_3,4.398627816806793
606_3_108,606_3,4.382161321342468
606_3_109,606_3,4.3682219379234315
606_3_110,606_3,4.372904500663757
606_3_111,606_3,4.373748722709656
606_3_112,606_3,4.356425508491516
606_3_113,606_3,4.323326357631683
606_3_114,606_3,4.351764699279785
606_3_115,606_3,4.324351087680816
606_3_116,606_3,4.303739850757599
606_3_117,606_3,4.280469129253388
606_3_118,606_3,4.300847557136535
606_3_119,606_3,4.296709295452118
606_3_120,606_3,4.305010349395752
606_3_121,606_3,4.334783987426758
606_3_122,606_3,4.335137135135651
606_3_123,606_3,4.340438979179382
606_3_124,606_3,4.334924691101074
606_3_125,606_3,4.310167324195862
606_3_126,606_3,4.320040186290741
606_3_127,606_3,4.321521740440368
606_3_128,606_3,4.321041774288178
606_3_129,606_3,4.328714752948761
606_3_130,606_3,4.304649333389282
606_3_131,606_3,4.316878056346893
606_3_132,606_3,4.31474435918045
606_3_133,606_3,4.310246470012665
606_3_134,606_3,4.323039859031677
606_3_135,606_3,4.329458538490295
606_3_136,606_3,4.315880171077728
606_3_137,606_3,4.324780604160309
606_3_138,606_3,4.298040426265716
606_3_139,606_3,4.313433130531311
606_3_140,606_3,4.3070200051651
606_3_141,606_3,4.316001435428619
606_3_142,606_3,4.2890469621353144
606_3_143,606_3,4.314750838954925
606_3_144,606_3,4.343934817508697
606_3_145,606_3,4.350195668174743
606_3_146,606_3,4.356084394649505
606_3_147,606_3,4.3529750285835265
606_3_148,606_3,4.348876571228027
606_3_149,606_3,4.35355404271698
606_3_150,606_3,4.3487997396163935
606_3_151,606_3,4.34235097549057
606_3_152,606_3,4.35906509090805
606_3_153,606_3,4.324800506324768
607_3_118,607_3,4.363209854320526
607_3_119,607_3,4.404088279495239
607_3_120,607_3,4.413944533971787
607_3_121,607_3,4.4081304155349725
607_3_122,607_3,4.4403060141563415
607_3_136,607_3,4.445152173139572
607_3_137,607_3,4.378191204528808
607_3_138,607_3,4.394326961385727
607_3_158,607_3,4.276318610347747
607_3_159,607_3,4.366299201150894
607_3_160,607_3,4.380246038576126
631_3_67,631_3,4.222352068416596
631_3_68,631_3,4.227781561677933
631_3_69,631_3,4.216557660129547
631_3_70,631_3,4.256823001791001
631_3_71,631_3,4.254378414299011
631_3_72,631_3,4.252010470401764
631_3_73,631_3,4.206350716129303
631_3_74,631_3,4.19104106275177
631_3_75,631_3,4.195420043060303
631_3_76,631_3,4.187738143260956
631_3_77,631_3,4.180704091558456
631_3_80,631_3,4.204613842626572
631_3_103,631_3,4.163810089244842
631_3_104,631_3,4.196823269073486
631_3_105,631_3,4.210005204746246
631_3_106,631_3,4.213449209461213
631_3_107,631_3,4.186209847103119
631_3_108,631_3,4.188963296842576
631_3_122,631_3,4.242452137121201
631_3_123,631_3,4.286654519159317
631_3_143,631_3,4.335891737142563
631_3_144,631_3,4.359862498037338
631_3_145,631_3,4.344608897438049
631_3_146,631_3,4.335905464353561
631_3_151,631_3,4.219443424930573
631_3_152,631_3,4.2602067593021395
631_3_153,631_3,4.2404250856304175
631_3_159,631_3,4.330568248455048
631_3_160,631_3,4.339307143501282
631_3_161,631_3,4.339701419506073
631_3_162,631_3,4.315510641923905
631_3_163,631_3,4.303808194547654
634_3_73,634_3,4.006577869281769
634_3_74,634_3,3.94609390707016
634_3_90,634_3,4.012421329813003
634_3_91,634_3,4.016283715782166
634_3_92,634_3,4.031072162485123
634_3_93,634_3,4.030504620981216
634_3_94,634_3,4.036874830970764
634_3_95,634_3,4.052272054615021
634_3_96,634_3,4.0229660735988615
634_3_97,634_3,4.026417878761292
634_3_98,634_3,4.010553763551712
634_3_99,634_3,4.006066195144653
634_3_100,634_3,4.005285825576783
634_3_101,634_3,4.015605326328278
634_3_102,634_3,4.03133553721428
634_3_103,634_3,4.028072616958618
634_3_104,634_3,4.019590975217819
634_3_105,634_3,3.9883358438491823
634_3_106,634_3,3.9779875226306918
634_3_109,634_3,3.990315588235855
634_3_110,634_3,3.9821953108119965
638_3_36,638_3,5.198100267536163
638_3_37,638_3,5.176972465616226
638_3_38,638_3,5.128740277956009
638_3_47,638_3,5.197451550853729
638_3_48,638_3,5.251665438396453
638_3_60,638_3,5.238609247753144
638_3_61,638_3,5.194373727855682
638_3_62,638_3,5.1476456624717715
638_3_63,638_3,5.135080613796234
638_3_64,638_3,5.13517730737114
638_3_65,638_3,5.167716485948563
638_3_115,638_3,5.193454883090973
638_3_116,638_3,5.212386359523773
638_3_117,638_3,5.172908777439117
638_3_118,638_3,5.186067289325714
638_3_133,638_3,5.151101562463761
638_3_134,638_3,5.151295972826004
638_3_135,638_3,5.15142131634903
638_3_136,638_3,5.159992766899109
638_3_137,638_3,5.151920644016266
638_3_138,638_3,5.153687220281601
638_3_139,638_3,5.119739078184128
638_3_140,638_3,5.123240511129379
638_3_141,638_3,5.115029742961884
638_3_142,638_3,5.134033867477417
638_3_143,638_3,5.1299016240673065
638_3_144,638_3,5.108464811992645
638_3_145,638_3,5.119847538702011
638_3_146,638_3,5.117341691453934
638_3_147,638_3,5.0676713787193295
638_3_148,638_3,5.030798383882522
638_3_149,638_3,5.041295520231247
638_3_150,638_3,5.11781799684143
638_3_151,638_3,5.10740067106247
638_3_152,638_3,5.082762227285385
638_3_153,638_3,5.098167713674545
638_3_154,638_3,5.109241430229187
638_3_155,638_3,5.137022159387588
638_3_156,638_3,5.193994116043091
638_3_157,638_3,5.228519861558914
638_3_158,638_3,5.2268939770030975
638_3_159,638_3,5.249017876226425
638_3_163,638_3,5.312092271831513
638_3_164,638_3,5.320149046527862
638_3_165,638_3,5.288102544736862
638_3_166,638_3,5.255381745952606
638_3_167,638_3,5.237705751174927
638_3_168,638_3,5.194629019357682
638_3_169,638_3,5.193505020500183
638_3_170,638_3,5.188864752117157
638_3_171,638_3,5.18710840797615
638_3_172,638_3,5.188111667766571
638_3_173,638_3,5.171158572572708
638_3_174,638_3,5.149106298219681
638_3_175,638_3,5.148395165578842
638_3_176,638_3,5.159876632287979
638_3_177,638_3,5.157346739547729
638_3_178,638_3,5.150064536663056
638_3_179,638_3,5.146184003511428
638_3_180,638_3,5.160026021303177
638_3_181,638_3,5.175269328521728
638_3_182,638_3,5.20607723166275
638_3_183,638_3,5.198586805047989
638_3_184,638_3,5.218435079820633
664_3_100,664_3,3.888589467853546
664_3_101,664_3,3.8636052351799015
664_3_102,664_3,3.880967518445969
664_3_103,664_3,3.852379556032181
664_3_124,664_3,3.7598614567375184
664_3_125,664_3,3.772936729898453
664_3_126,664_3,3.801587852682114
664_3_127,664_3,3.8787723367271427
688_3_44,688_3,4.95378081167221
688_3_49,688_3,4.941321744598389
688_3_50,688_3,4.926683046901703
688_3_51,688_3,4.94319761251831
699_3_176,699_3,5.098561072799682
699_3_177,699_3,5.121330344223022
