index,video,ps,predict
631_3_67,631_3,0.199917,6
631_3_68,631_3,0.199917,6
631_3_69,631_3,0.199917,6
631_3_70,631_3,0.199917,6
631_3_71,631_3,0.199917,6
631_3_72,631_3,0.199917,6
631_3_73,631_3,0.199917,6
631_3_74,631_3,0.199917,6
631_3_75,631_3,0.199917,6
631_3_76,631_3,0.199917,6
631_3_77,631_3,0.199917,6
631_3_80,631_3,0.199917,6
631_3_103,631_3,0.199917,6
631_3_104,631_3,0.199917,6
631_3_105,631_3,0.199917,6
631_3_106,631_3,0.199917,6
631_3_107,631_3,0.199917,6
631_3_108,631_3,0.199917,6
631_3_122,631_3,0.199917,6
631_3_123,631_3,0.199917,6
631_3_143,631_3,0.199917,6
631_3_144,631_3,0.199917,6
631_3_145,631_3,0.199917,6
631_3_146,631_3,0.199917,6
631_3_151,631_3,0.199917,6
631_3_152,631_3,0.199917,6
631_3_153,631_3,0.199917,6
631_3_159,631_3,0.199917,6
631_3_160,631_3,0.199917,6
631_3_161,631_3,0.199917,6
631_3_162,631_3,0.199917,6
631_3_163,631_3,0.199917,6
634_3_73,634_3,0.232465,6
634_3_74,634_3,0.232465,6
634_3_90,634_3,0.232465,6
634_3_91,634_3,0.232465,6
634_3_92,634_3,0.232465,6
634_3_93,634_3,0.232465,6
634_3_94,634_3,0.232465,6
634_3_95,634_3,0.232465,6
634_3_96,634_3,0.232465,6
634_3_97,634_3,0.232465,6
634_3_98,634_3,0.232465,6
634_3_99,634_3,0.232465,6
634_3_100,634_3,0.232465,6
634_3_101,634_3,0.232465,6
634_3_102,634_3,0.232465,6
634_3_103,634_3,0.232465,6
634_3_104,634_3,0.232465,6
634_3_105,634_3,0.232465,6
634_3_106,634_3,0.232465,6
634_3_109,634_3,0.232465,6
634_3_110,634_3,0.232465,6
638_3_36,638_3,0.268229,6
638_3_37,638_3,0.268229,6
638_3_38,638_3,0.268229,6
638_3_47,638_3,0.268229,6
638_3_48,638_3,0.268229,6
638_3_60,638_3,0.268229,6
638_3_61,638_3,0.268229,6
638_3_62,638_3,0.268229,6
638_3_63,638_3,0.268229,6
638_3_64,638_3,0.268229,6
638_3_65,638_3,0.268229,6
638_3_115,638_3,0.268229,6
638_3_116,638_3,0.268229,6
638_3_117,638_3,0.268229,6
638_3_118,638_3,0.268229,6
638_3_133,638_3,0.268229,6
638_3_134,638_3,0.268229,6
638_3_135,638_3,0.268229,6
638_3_136,638_3,0.268229,6
638_3_137,638_3,0.268229,6
638_3_138,638_3,0.268229,6
638_3_139,638_3,0.268229,6
638_3_140,638_3,0.268229,6
638_3_141,638_3,0.268229,6
638_3_142,638_3,0.268229,6
638_3_143,638_3,0.268229,6
638_3_144,638_3,0.268229,6
638_3_145,638_3,0.268229,6
638_3_146,638_3,0.268229,6
638_3_147,638_3,0.268229,6
638_3_148,638_3,0.268229,6
638_3_149,638_3,0.268229,6
638_3_150,638_3,0.268229,6
638_3_151,638_3,0.268229,6
638_3_152,638_3,0.268229,6
638_3_153,638_3,0.268229,6
638_3_154,638_3,0.268229,6
638_3_155,638_3,0.268229,6
638_3_156,638_3,0.268229,6
638_3_157,638_3,0.268229,6
638_3_158,638_3,0.268229,6
638_3_159,638_3,0.268229,6
638_3_163,638_3,0.268229,6
638_3_164,638_3,0.268229,6
638_3_165,638_3,0.268229,6
638_3_166,638_3,0.268229,6
638_3_167,638_3,0.268229,6
638_3_168,638_3,0.268229,6
638_3_169,638_3,0.268229,6
638_3_170,638_3,0.268229,6
638_3_171,638_3,0.268229,6
638_3_172,638_3,0.268229,6
638_3_173,638_3,0.268229,6
638_3_174,638_3,0.268229,6
638_3_175,638_3,0.268229,6
638_3_176,638_3,0.268229,6
638_3_177,638_3,0.268229,6
638_3_178,638_3,0.268229,6
638_3_179,638_3,0.268229,6
638_3_180,638_3,0.268229,6
638_3_181,638_3,0.268229,6
638_3_182,638_3,0.268229,6
638_3_183,638_3,0.268229,6
638_3_184,638_3,0.268229,6
664_3_100,664_3,0.188149,6
664_3_101,664_3,0.188149,6
664_3_102,664_3,0.188149,6
664_3_103,664_3,0.188149,6
664_3_124,664_3,0.188149,6
664_3_125,664_3,0.188149,6
664_3_126,664_3,0.188149,6
664_3_127,664_3,0.188149,6
688_3_44,688_3,0.139701,6
688_3_49,688_3,0.139701,6
688_3_50,688_3,0.139701,6
688_3_51,688_3,0.139701,6
699_3_176,699_3,0.265352,6
699_3_177,699_3,0.265352,6
