index,video,measures
148_3_47,148_3,3.4927261398353577
148_3_48,148_3,3.5148017594718937
148_3_49,148_3,3.525979437858582
148_3_50,148_3,3.5302760065231324
148_3_51,148_3,3.5321554525680545
148_3_52,148_3,3.5352991651535035
148_3_53,148_3,3.5222953239860537
148_3_54,148_3,3.5160684479789737
148_3_55,148_3,3.5070608516235353
148_3_56,148_3,3.501486090110779
148_3_57,148_3,3.497621236984253
148_3_58,148_3,3.5012511593551636
148_3_59,148_3,3.4863696886177062
148_3_60,148_3,3.4753318787994387
148_3_61,148_3,3.4615230364990235
168_3_127,168_3,3.9287827893657687
168_3_128,168_3,3.936958109741211
168_3_129,168_3,3.9084160821418763
168_3_130,168_3,3.930276388566971
168_3_131,168_3,3.8773243134746553
168_3_149,168_3,3.881673407352448
168_3_150,168_3,3.88035457576561
171_3_38,171_3,5.186950467166901
171_3_39,171_3,5.200509979042053
171_3_40,171_3,5.210418752117157
171_3_41,171_3,5.212621168476105
171_3_42,171_3,5.206275961784363
171_3_43,171_3,5.192391391319275
171_3_44,171_3,5.205682559188843
171_3_45,171_3,5.1964323054542545
180_3_120,180_3,4.155946604564667
180_3_121,180_3,4.157111606929779
180_3_122,180_3,4.214063388833999
180_3_123,180_3,4.235801371038437
180_3_124,180_3,4.238202184398651
180_3_125,180_3,4.209503580265045
180_3_126,180_3,4.226788100446701
180_3_127,180_3,4.233362347738265
180_3_128,180_3,4.230606155216217
180_3_129,180_3,4.249554010196686
180_3_130,180_3,4.272987925889969
180_3_131,180_3,4.237967580711365
180_3_132,180_3,4.21918672721672
180_3_133,180_3,4.198345208988189
180_3_134,180_3,4.257562065444946
180_3_135,180_3,4.287192671470642
180_3_136,180_3,4.295360246538162
180_3_137,180_3,4.247420399213791
180_3_138,180_3,4.231366345979691
180_3_139,180_3,4.225900454149246
180_3_140,180_3,4.232368622097015
180_3_141,180_3,4.27401745664978
180_3_142,180_3,4.276823348814011
180_3_143,180_3,4.2883312208004
180_3_144,180_3,4.272124060604095
180_3_145,180_3,4.260509574869156
180_3_146,180_3,4.277792491836547
180_3_147,180_3,4.291266438915253
180_3_148,180_3,4.300366550279617
180_3_149,180_3,4.282225112073898
180_3_150,180_3,4.266717754903794
180_3_151,180_3,4.259764881843567
180_3_152,180_3,4.2497188740634915
180_3_153,180_3,4.25480560572052
180_3_154,180_3,4.2678750083999635
180_3_155,180_3,4.27511592562294
180_3_156,180_3,4.275802902935028
180_3_157,180_3,4.254688303876876
180_3_158,180_3,4.2396266402721405
180_3_159,180_3,4.2436197125988
180_3_160,180_3,4.25005795388031
180_3_161,180_3,4.275483863296508
180_3_162,180_3,4.285405354768753
180_3_163,180_3,4.298012497335434
180_3_164,180_3,4.279137054199219
180_3_165,180_3,4.2938115415592195
182_3_48,182_3,5.390620232168198
182_3_49,182_3,5.348934067920685
182_3_55,182_3,5.302330542949677
182_3_56,182_3,5.346900805057526
182_3_57,182_3,5.352415793043137
182_3_58,182_3,5.350128847383499
182_3_59,182_3,5.327452740783691
182_3_60,182_3,5.32744038918686
182_3_61,182_3,5.32135770280838
182_3_62,182_3,5.359374967735291
182_3_63,182_3,5.365873807914734
182_3_64,182_3,5.351695599935532
182_3_65,182_3,5.366043879901886
182_3_66,182_3,5.375952235868454
182_3_67,182_3,5.398777036691666
182_3_68,182_3,5.390383651582718
182_3_69,182_3,5.392417389507294
182_3_70,182_3,5.3974696676731115
182_3_71,182_3,5.425178574920655
182_3_72,182_3,5.385633987539292
182_3_73,182_3,5.352243345748902
182_3_74,182_3,5.3481050857486725
182_3_75,182_3,5.404592738554001
182_3_76,182_3,5.4080858651504515
182_3_77,182_3,5.431647961292267
182_3_78,182_3,5.425913969993592
182_3_79,182_3,5.415198484680176
182_3_80,182_3,5.4221381818542485
182_3_81,182_3,5.444548729122162
182_3_82,182_3,5.459077057365418
182_3_83,182_3,5.414160950546265
198_3_46,198_3,4.813587525138855
198_3_47,198_3,4.8539652352142335
198_3_48,198_3,4.885562691688538
198_3_49,198_3,4.910015881271362
198_3_50,198_3,4.895619198226929
198_3_51,198_3,4.880119942626953
198_3_66,198_3,4.856255616607666
198_3_67,198_3,4.852067124023438
198_3_68,198_3,4.827882932815552
198_3_69,198_3,4.846148701515197
198_3_70,198_3,4.847835555038452
198_3_71,198_3,4.824895080337525
198_3_72,198_3,4.83723326133728
198_3_73,198_3,4.879330361366272
198_3_74,198_3,4.926696530075073
198_3_75,198_3,4.929924968833923
198_3_76,198_3,4.916282122802734
198_3_77,198_3,4.911379203529358
198_3_78,198_3,4.929420883293152
198_3_79,198_3,4.934876005363464
198_3_80,198_3,4.888035918655396
198_3_81,198_3,4.870373219566345
198_3_82,198_3,4.8849289186859135
198_3_83,198_3,4.896131990699768
198_3_84,198_3,4.893430550460815
198_3_85,198_3,4.8892805516815185
198_3_86,198_3,4.882810842895508
198_3_87,198_3,4.882197233314514
199_3_89,199_3,5.690327526683807
199_3_90,199_3,5.720420205413818
199_3_91,199_3,5.733272473995209
199_3_92,199_3,5.667021250923156
199_3_93,199_3,5.650627069313049
199_3_94,199_3,5.659469190685272
199_3_95,199_3,5.662716903476714
199_3_96,199_3,5.663850426143646
199_3_97,199_3,5.621537617996216
199_3_98,199_3,5.5964058274612425
199_3_99,199_3,5.574984459011078
199_3_100,199_3,5.6121001900405885
206_3_63,206_3,5.21222116078186
206_3_64,206_3,5.215679057575225
206_3_65,206_3,5.210283839374542
206_3_66,206_3,5.2230121735954285
218_3_41,218_3,4.6336913103866575
218_3_66,218_3,4.582443683013916
218_3_67,218_3,4.585623546257019
218_3_68,218_3,4.5572870649719235
218_3_69,218_3,4.554213517951966
218_3_70,218_3,4.568407650260926
218_3_71,218_3,4.5773679998779295
218_3_72,218_3,4.581395643348694
218_3_73,218_3,4.576347914047242
218_3_74,218_3,4.571650295066833
218_3_75,218_3,4.558778241653442
218_3_76,218_3,4.556440659523011
218_3_77,218_3,4.558018905525207
218_3_78,218_3,4.571207158050537
218_3_79,218_3,4.56405601726532
218_3_80,218_3,4.546577996788025
218_3_81,218_3,4.537623146286011
218_3_82,218_3,4.5452490439987185
218_3_83,218_3,4.549935664749145
249_3_25,249_3,5.628786704818726
249_3_26,249_3,5.643734854339599
249_3_27,249_3,5.645928638282776
249_3_28,249_3,5.696282069030762
249_3_29,249_3,5.662938316497803
249_3_30,249_3,5.601849616973877
249_3_31,249_3,5.585274727890015
249_3_32,249_3,5.603506665031433
249_3_33,249_3,5.637459893836975
249_3_34,249_3,5.671330463111878
249_3_35,249_3,5.660646443244934
249_3_36,249_3,5.6493441300888065
249_3_37,249_3,5.66492545161438
249_3_38,249_3,5.6540265169677735
249_3_39,249_3,5.652112673301697
249_3_40,249_3,5.661660400154114
249_3_41,249_3,5.649221793983459
249_3_42,249_3,5.635313501358032
249_3_43,249_3,5.620837062225342
249_3_44,249_3,5.630013923316955
249_3_45,249_3,5.619629682014465
249_3_46,249_3,5.65166465864563
249_3_47,249_3,5.651687252250672
249_3_48,249_3,5.655977281890869
249_3_61,249_3,5.708587868888855
249_3_62,249_3,5.691948505371094
249_3_63,249_3,5.664485702911377
249_3_64,249_3,5.675150986618042
249_3_65,249_3,5.664245990272522
249_3_66,249_3,5.663681150146484
249_3_67,249_3,5.690698142204285
249_3_68,249_3,5.687942273452759
249_3_69,249_3,5.715162607955933
249_3_70,249_3,5.735348065338135
249_3_71,249_3,5.739284863250733
249_3_72,249_3,5.738917854934693
249_3_73,249_3,5.744836828392029
249_3_74,249_3,5.753156234619141
249_3_75,249_3,5.76651346370697
249_3_76,249_3,5.787850643882751
249_3_108,249_3,5.649575576774597
249_3_109,249_3,5.672723000671387
249_3_110,249_3,5.659347586486817
249_3_111,249_3,5.63958755015564
249_3_112,249_3,5.621873061676025
249_3_113,249_3,5.618539678337097
249_3_114,249_3,5.636570477287292
249_3_115,249_3,5.631285226898194
249_3_116,249_3,5.631151869522095
249_3_117,249_3,5.657162619560242
249_3_118,249_3,5.655104948310852
249_3_119,249_3,5.6246388495712285
249_3_120,249_3,5.622089629646301
249_3_121,249_3,5.639515360832214
249_3_122,249_3,5.631911235076904
249_3_148,249_3,5.664511051834107
249_3_149,249_3,5.638880535636902
249_3_150,249_3,5.659251150367737
249_3_151,249_3,5.687406639694214
249_3_152,249_3,5.660376973175049
249_3_153,249_3,5.6450320579071045
249_3_154,249_3,5.641098015312195
249_3_155,249_3,5.6107228420562745
249_3_156,249_3,5.575551762832641
249_3_157,249_3,5.573515583061218
249_3_158,249_3,5.584767198371887
249_3_159,249_3,5.562402284698487
249_3_160,249_3,5.546258327301025
249_3_161,249_3,5.535832205169678
249_3_162,249_3,5.555981843421936
249_3_163,249_3,5.61353381716156
249_3_164,249_3,5.608432070930481
249_3_165,249_3,5.590912107879639
249_3_166,249_3,5.583673337249756
249_3_167,249_3,5.5940107381515505
249_3_168,249_3,5.610149735977173
249_3_169,249_3,5.611540620346069
249_3_170,249_3,5.623811703201294
249_3_171,249_3,5.621570527793884
249_3_172,249_3,5.6090547727279665
249_3_173,249_3,5.63193272655487
249_3_174,249_3,5.64754490763855
249_3_175,249_3,5.644369128471375
249_3_176,249_3,5.633099879127503
249_3_177,249_3,5.622157961524963
249_3_178,249_3,5.6057417787399295
249_3_179,249_3,5.59065476120758
249_3_180,249_3,5.607413154449463
249_3_181,249_3,5.630802495239258
249_3_182,249_3,5.633282281158447
249_3_183,249_3,5.6520586690750125
249_3_184,249_3,5.638917456893921
249_3_185,249_3,5.586765354759216
249_3_186,249_3,5.59483678239441
249_3_187,249_3,5.566988786521912
249_3_188,249_3,5.544919242904664
249_3_189,249_3,5.557452080940247
249_3_190,249_3,5.573486376693726
249_3_191,249_3,5.576739855819702
249_3_192,249_3,5.571813347793579
249_3_193,249_3,5.562592401618958
249_3_194,249_3,5.5560551348724365
249_3_195,249_3,5.5487171728057865
249_3_196,249_3,5.5543876166076664
249_3_197,249_3,5.566141250801087
249_3_198,249_3,5.55262035584259
249_3_199,249_3,5.53925871824646
249_3_200,249_3,5.528829289733887
249_3_201,249_3,5.533706753105164
249_3_202,249_3,5.561757540359497
249_3_203,249_3,5.589587351135254
249_3_204,249_3,5.563135750267029
249_3_205,249_3,5.556703185592651
249_3_206,249_3,5.549579036178589
249_3_207,249_3,5.569026619483948
249_3_208,249_3,5.5899973424072265
249_3_209,249_3,5.574209372055054
249_3_210,249_3,5.569987674293518
249_3_211,249_3,5.563940854095459
249_3_212,249_3,5.55778161693573
249_3_213,249_3,5.568111854011536
249_3_214,249_3,5.5794257395019535
249_3_215,249_3,5.5694768383941655
249_3_216,249_3,5.598092465774537
249_3_217,249_3,5.60371166066742
249_3_218,249_3,5.622841831375122
249_3_219,249_3,5.6239483669586185
249_3_220,249_3,5.616321096534729
249_3_221,249_3,5.601644070274353
249_3_222,249_3,5.604402694343567
249_3_223,249_3,5.5995880522155765
249_3_224,249_3,5.638931784545899
249_3_225,249_3,5.655287350341797
259_3_36,259_3,6.309460571777344
259_3_37,259_3,6.256117803955078
259_3_38,259_3,6.229267641845704
259_3_39,259_3,6.230747166015625
259_3_40,259_3,6.238221284667969
259_3_41,259_3,6.229880190917969
259_3_42,259_3,6.208012019042969
259_3_43,259_3,6.2112838583984376
259_3_44,259_3,6.187003455810547
259_3_45,259_3,6.18051417553711
259_3_46,259_3,6.132452589355469
259_3_47,259_3,6.129478808105469
259_3_48,259_3,6.123165756103516
259_3_49,259_3,6.172468873291016
259_3_50,259_3,6.214094444335938
259_3_51,259_3,6.20856563647461
259_3_52,259_3,6.232408018310547
259_3_53,259_3,6.25211215234375
259_3_54,259_3,6.234413394042969
259_3_55,259_3,6.260389781250001
259_3_56,259_3,6.274221150634766
259_3_57,259_3,6.2787849528808595
259_3_58,259_3,6.287072781494141
259_3_59,259_3,6.240049865478516
259_3_60,259_3,6.235629425781251
259_3_61,259_3,6.235300201904297
259_3_62,259_3,6.263717718994141
259_3_63,259_3,6.27432484765625
259_3_64,259_3,6.253478346435547
259_3_65,259_3,6.234952845214844
259_3_66,259_3,6.233800844970704
259_3_67,259_3,6.223679902343751
259_3_68,259_3,6.21815789428711
259_3_69,259_3,6.22856612866211
259_3_70,259_3,6.235475296875
259_3_71,259_3,6.231577308837891
259_3_72,259_3,6.237405308105469
259_3_73,259_3,6.241835380859375
259_3_74,259_3,6.237580403076172
259_3_75,259_3,6.2511709460449225
259_3_76,259_3,6.244524703613282
259_3_77,259_3,6.237295377929688
259_3_78,259_3,6.247020231933594
259_3_79,259_3,6.247479218750001
259_3_80,259_3,6.2377775974121095
259_3_135,259_3,6.214083111328125
259_3_136,259_3,6.219741682128906
259_3_137,259_3,6.241229064941407
259_3_138,259_3,6.24106926953125
259_3_139,259_3,6.223242448242188
259_3_140,259_3,6.216328180175782
259_3_141,259_3,6.248942310058594
259_3_185,259_3,6.276125662597656
259_3_186,259_3,6.268374451904298
259_3_187,259_3,6.264019177001954
259_3_188,259_3,6.286457399169922
259_3_189,259_3,6.279923353515626
259_3_190,259_3,6.286870487304688
259_3_191,259_3,6.294204076660157
259_3_192,259_3,6.306942944091797
259_3_193,259_3,6.331376908935547
259_3_194,259_3,6.323233009521485
259_3_195,259_3,6.299478458496094
259_3_196,259_3,6.289382448486329
259_3_197,259_3,6.273371741699219
259_3_250,259_3,6.238747702880859
259_3_251,259_3,6.241828014404297
259_3_252,259_3,6.240030599365235
259_3_253,259_3,6.2329758020019534
259_3_254,259_3,6.241192232666016
259_3_255,259_3,6.251546068603516
259_3_256,259_3,6.25673545288086
259_3_257,259_3,6.226865610839845
259_3_258,259_3,6.229333373291016
259_3_259,259_3,6.217924434326172
259_3_260,259_3,6.182785876953125
259_3_261,259_3,6.175484020019532
259_3_262,259_3,6.177763087890625
259_3_263,259_3,6.18227305834961
259_3_264,259_3,6.182180127685547
259_3_265,259_3,6.174882237304688
259_3_266,259_3,6.19123066772461
259_3_267,259_3,6.2109297019042975
259_3_268,259_3,6.221509631347657
259_3_269,259_3,6.20215625390625
259_3_270,259_3,6.205436026367188
259_3_271,259_3,6.168050700195313
259_3_272,259_3,6.144281982910156
259_3_273,259_3,6.131335721435547
259_3_274,259_3,6.147425192626954
259_3_275,259_3,6.155350931640625
259_3_276,259_3,6.173731370361328
259_3_277,259_3,6.187549140136719
259_3_278,259_3,6.181101791992188
259_3_279,259_3,6.187797899658204
259_3_280,259_3,6.2006047651367195
259_3_281,259_3,6.178781925292969
259_3_282,259_3,6.1778361857910165
259_3_283,259_3,6.175792844482422
259_3_284,259_3,6.197953407958985
259_3_285,259_3,6.215427206054688
259_3_286,259_3,6.2400294660644535
259_3_287,259_3,6.2691739956054695
259_3_288,259_3,6.274236450195313
259_3_289,259_3,6.259625936523438
259_3_290,259_3,6.241672185546875
259_3_291,259_3,6.243131310302735
259_3_292,259_3,6.24523924975586
259_3_293,259_3,6.235112640625
259_3_294,259_3,6.25022633984375
259_3_295,259_3,6.253512345458985
259_3_296,259_3,6.240648248291016
259_3_297,259_3,6.217865502685547
259_3_298,259_3,6.203548513916016
259_3_299,259_3,6.202078056152344
259_3_300,259_3,6.212489123779298
259_3_301,259_3,6.2213861015625005
259_3_302,259_3,6.242404864501953
259_3_303,259_3,6.236044213867188
259_3_304,259_3,6.231465678710938
259_3_305,259_3,6.233598550781251
259_3_306,259_3,6.251430471923829
259_3_307,259_3,6.2850696723632815
259_3_308,259_3,6.286302136962891
259_3_309,259_3,6.271971548583985
272_3_170,272_3,5.480397707176208
272_3_171,272_3,5.476669753360748
272_3_172,272_3,5.4788349878311156
272_3_173,272_3,5.475957269096375
272_3_174,272_3,5.488994978713989
272_3_175,272_3,5.521755942821502
272_3_176,272_3,5.54145257320404
272_3_177,272_3,5.543726619243622
272_3_178,272_3,5.565289831066131
272_3_179,272_3,5.575999088859558
272_3_180,272_3,5.539646764183044
272_3_181,272_3,5.556285094928741
272_3_182,272_3,5.564475480651855
272_3_183,272_3,5.531894518661499
272_3_184,272_3,5.509067240524292
272_3_185,272_3,5.498562872600555
272_3_186,272_3,5.506077237510681
272_3_187,272_3,5.503183891582489
272_3_188,272_3,5.511752802658081
272_3_189,272_3,5.528379557704925
272_3_190,272_3,5.529387222290039
272_3_191,272_3,5.539096339702606
272_3_192,272_3,5.572951207351685
272_3_193,272_3,5.591836960029602
272_3_194,272_3,5.540778867530823
272_3_195,272_3,5.520192644691467
272_3_196,272_3,5.535899710464477
272_3_197,272_3,5.538951064682006
272_3_198,272_3,5.5539479613304135
272_3_199,272_3,5.551818611526489
272_3_200,272_3,5.5744218998909
272_3_351,272_3,5.512448502159119
272_3_352,272_3,5.489635114860534
272_3_353,272_3,5.500707849597931
272_3_367,272_3,5.563050512123108
272_3_368,272_3,5.530084079360962
272_3_369,272_3,5.520205956745148
272_3_370,272_3,5.514801262950897
272_3_371,272_3,5.5051835935592655
272_3_372,272_3,5.521635555553436
272_3_373,272_3,5.5203275015830995
272_3_374,272_3,5.5231079844474795
272_3_375,272_3,5.502324395942688
272_3_376,272_3,5.51050552110672
272_3_377,272_3,5.512942784500122
272_3_378,272_3,5.53118087682724
272_3_379,272_3,5.5134301214218135
272_3_380,272_3,5.489554663753509
272_3_381,272_3,5.514512449264526
272_3_382,272_3,5.518151848983765
272_3_383,272_3,5.5802722580909725
276_3_56,276_3,3.307855662248611
276_3_57,276_3,3.7401102549934384
276_3_58,276_3,3.7891450160865783
276_3_59,276_3,3.434935588399887
276_3_69,276_3,3.8690604534358974
276_3_70,276_3,3.8753805828666685
276_3_71,276_3,3.9286792130584716
276_3_72,276_3,3.9061562744693754
276_3_73,276_3,3.853833148887634
276_3_74,276_3,3.843204651786804
276_3_75,276_3,3.8647536845169066
276_3_76,276_3,3.8894237457904812
276_3_77,276_3,3.895977559335708
276_3_78,276_3,3.8822578770446774
276_3_79,276_3,3.8882518612575527
276_3_80,276_3,3.8761764944400787
276_3_81,276_3,3.8635468939189908
276_3_82,276_3,3.9197451256313323
276_3_83,276_3,3.9084057172222133
276_3_84,276_3,3.899959248870849
276_3_85,276_3,3.913226218151092
276_3_86,276_3,3.8636161731319425
276_3_87,276_3,3.8406503804969785
276_3_88,276_3,3.830779691402435
276_3_89,276_3,3.883689825084686
276_3_90,276_3,3.915639532888412
276_3_91,276_3,3.876700618331909
276_3_92,276_3,3.8496263019104
276_3_93,276_3,3.820585788133621
276_3_94,276_3,3.8123106526050567
276_3_95,276_3,3.7989059242744445
276_3_96,276_3,3.8139989337329863
276_3_97,276_3,3.824294624153137
276_3_98,276_3,3.7978560777397155
276_3_99,276_3,3.819870347030639
276_3_100,276_3,3.83924214726448
276_3_101,276_3,3.8178130208644863
276_3_102,276_3,3.783979717844009
276_3_103,276_3,3.7661280634174346
276_3_104,276_3,3.7906198639469144
276_3_105,276_3,3.8231112819042203
276_3_106,276_3,3.8040245922775267
276_3_107,276_3,3.7990753918876647
276_3_108,276_3,3.7944126343975064
276_3_109,276_3,3.793084338718414
276_3_110,276_3,3.8205788602123256
276_3_111,276_3,3.8684449342746734
276_3_112,276_3,3.8568265438041687
276_3_113,276_3,3.8494981353664395
276_3_114,276_3,3.815850553928375
276_3_115,276_3,3.8133626308078763
276_3_116,276_3,3.800639769807815
279_3_10,279_3,4.411417571163177
279_3_11,279_3,4.438058211585998
279_3_12,279_3,4.451274610927582
279_3_13,279_3,4.460587789104462
279_3_14,279_3,4.431958406822205
279_3_15,279_3,4.367437324932099
279_3_16,279_3,4.372790300613404
279_3_17,279_3,4.381151610328675
279_3_18,279_3,4.431312929779053
279_3_19,279_3,4.442239800563812
279_3_20,279_3,4.426231316009521
279_3_21,279_3,4.452469817695618
279_3_22,279_3,4.488539934257507
279_3_23,279_3,4.524992105972291
279_3_24,279_3,4.472940594341278
279_3_25,279_3,4.4155286340675355
279_3_26,279_3,4.439012882408142
279_3_27,279_3,4.387360240093232
279_3_28,279_3,4.438810645389557
279_3_29,279_3,4.441975911613465
279_3_30,279_3,4.44007030644989
279_3_31,279_3,4.42576425592041
279_3_32,279_3,4.395478211502075
279_3_33,279_3,4.392311077037811
279_3_34,279_3,4.390251809104919
279_3_35,279_3,4.4037629233627325
279_3_36,279_3,4.40546162090683
279_3_37,279_3,4.3681542621688845
279_3_38,279_3,4.383843277622223
279_3_39,279_3,4.390371376487732
279_3_40,279_3,4.383995072151184
279_3_41,279_3,4.3665765331878665
279_3_42,279_3,4.369147231918335
279_3_43,279_3,4.364457014503479
279_3_44,279_3,4.369460629238128
279_3_45,279_3,4.365751238010406
279_3_46,279_3,4.362418764274597
279_3_47,279_3,4.365961415050506
279_3_48,279_3,4.367681597358704
279_3_49,279_3,4.411914056037903
279_3_50,279_3,4.423329004615784
279_3_51,279_3,4.417962484191895
279_3_52,279_3,4.429820205734253
279_3_53,279_3,4.430028514533997
279_3_54,279_3,4.438706490989685
279_3_55,279_3,4.445033286956788
279_3_56,279_3,4.454541229190826
279_3_57,279_3,4.461916575057984
279_3_58,279_3,4.4359027292747495
279_3_59,279_3,4.427109388977051
279_3_60,279_3,4.422990853111267
279_3_61,279_3,4.398312332122803
279_3_62,279_3,4.388058961986542
279_3_63,279_3,4.379707460533142
279_3_64,279_3,4.3738108269081115
279_3_65,279_3,4.347968859237671
279_3_66,279_3,4.340033508323669
279_3_67,279_3,4.360918100208282
279_3_68,279_3,4.3674849650611876
279_3_69,279_3,4.414080280731201
279_3_70,279_3,4.418074111553192
279_3_71,279_3,4.41796995715332
279_3_72,279_3,4.424314501403809
279_3_73,279_3,4.430822983745575
279_3_74,279_3,4.451284886249542
279_3_75,279_3,4.466344771762848
279_3_76,279_3,4.448308779361725
279_3_77,279_3,4.453474931007386
279_3_78,279_3,4.474861145427704
279_3_79,279_3,4.475817684490204
279_3_80,279_3,4.453258682186127
279_3_81,279_3,4.432079842445374
279_3_82,279_3,4.433508579257965
279_3_83,279_3,4.420235198585511
279_3_84,279_3,4.398363241672516
279_3_85,279_3,4.383583592212677
279_3_86,279_3,4.398943797363281
279_3_87,279_3,4.411409631141662
279_3_88,279_3,4.438489308048249
279_3_89,279_3,4.42774085421753
279_3_90,279_3,4.4243378544082645
279_3_91,279_3,4.433942478080749
