index,video,predict,gt
183_2_86,183_2,3,tensor(0)
183_2_87,183_2,3,tensor(0)
183_2_88,183_2,3,tensor(0)
183_2_89,183_2,3,tensor(0)
183_2_90,183_2,3,tensor(3)
183_2_91,183_2,0,tensor(3)
183_2_92,183_2,0,tensor(3)
183_2_93,183_2,0,tensor(3)
183_2_94,183_2,0,tensor(3)
183_2_95,183_2,3,tensor(3)
183_2_96,183_2,3,tensor(3)
183_2_97,183_2,3,tensor(3)
183_2_98,183_2,3,tensor(3)
183_2_99,183_2,3,tensor(3)
183_2_100,183_2,3,tensor(3)
183_2_101,183_2,3,tensor(3)
183_2_102,183_2,3,tensor(3)
183_2_103,183_2,0,tensor(3)
183_2_104,183_2,3,tensor(3)
183_2_105,183_2,3,tensor(3)
183_2_106,183_2,3,tensor(3)
183_2_107,183_2,3,tensor(3)
183_2_108,183_2,3,tensor(3)
183_2_109,183_2,3,tensor(3)
183_2_110,183_2,3,tensor(3)
183_2_111,183_2,3,tensor(3)
183_2_112,183_2,3,tensor(3)
183_2_113,183_2,3,tensor(3)
183_2_114,183_2,3,tensor(3)
183_2_115,183_2,3,tensor(3)
183_2_116,183_2,0,tensor(3)
183_2_117,183_2,0,tensor(3)
183_2_118,183_2,0,tensor(3)
183_2_119,183_2,0,tensor(3)
183_2_120,183_2,3,tensor(3)
183_2_121,183_2,3,tensor(3)
183_2_122,183_2,3,tensor(3)
183_2_123,183_2,3,tensor(3)
183_2_124,183_2,3,tensor(3)
183_2_125,183_2,3,tensor(3)
183_2_126,183_2,3,tensor(3)
183_2_127,183_2,3,tensor(3)
183_2_128,183_2,3,tensor(3)
183_2_129,183_2,3,tensor(3)
183_2_130,183_2,3,tensor(3)
183_2_131,183_2,3,tensor(3)
183_2_132,183_2,3,tensor(3)
183_2_133,183_2,3,tensor(3)
183_2_134,183_2,3,tensor(3)
183_2_135,183_2,3,tensor(3)
183_2_136,183_2,3,tensor(3)
183_2_137,183_2,3,tensor(3)
183_2_138,183_2,3,tensor(3)
183_2_139,183_2,3,tensor(3)
183_2_140,183_2,3,tensor(3)
183_2_141,183_2,3,tensor(3)
183_2_142,183_2,3,tensor(3)
183_2_143,183_2,3,tensor(3)
183_2_144,183_2,3,tensor(3)
183_2_145,183_2,3,tensor(3)
183_2_146,183_2,3,tensor(3)
183_2_147,183_2,3,tensor(3)
183_2_148,183_2,3,tensor(3)
183_2_149,183_2,3,tensor(3)
183_2_150,183_2,3,tensor(3)
183_2_151,183_2,3,tensor(3)
183_2_152,183_2,3,tensor(3)
183_2_153,183_2,3,tensor(3)
183_2_154,183_2,3,tensor(3)
183_2_155,183_2,3,tensor(3)
183_2_156,183_2,3,tensor(3)
183_2_157,183_2,3,tensor(3)
183_2_158,183_2,3,tensor(3)
183_2_159,183_2,3,tensor(3)
183_2_160,183_2,3,tensor(3)
183_2_161,183_2,3,tensor(3)
183_2_162,183_2,3,tensor(3)
183_2_163,183_2,3,tensor(3)
183_2_164,183_2,3,tensor(3)
183_2_165,183_2,3,tensor(3)
183_2_166,183_2,3,tensor(3)
183_2_167,183_2,3,tensor(3)
183_2_168,183_2,3,tensor(3)
183_2_169,183_2,3,tensor(3)
183_2_170,183_2,3,tensor(3)
183_2_171,183_2,3,tensor(3)
183_2_172,183_2,3,tensor(3)
183_2_173,183_2,3,tensor(3)
183_2_174,183_2,3,tensor(3)
183_2_175,183_2,3,tensor(3)
183_2_176,183_2,3,tensor(3)
183_2_177,183_2,3,tensor(3)
183_2_178,183_2,3,tensor(3)
183_2_179,183_2,3,tensor(3)
183_2_180,183_2,3,tensor(3)
183_2_181,183_2,3,tensor(3)
183_2_182,183_2,3,tensor(3)
183_2_183,183_2,3,tensor(3)
183_2_184,183_2,3,tensor(3)
183_2_185,183_2,3,tensor(3)
183_2_186,183_2,3,tensor(3)
183_2_187,183_2,3,tensor(3)
183_2_188,183_2,3,tensor(3)
183_2_189,183_2,3,tensor(3)
183_2_190,183_2,3,tensor(3)
183_2_191,183_2,3,tensor(3)
183_2_192,183_2,3,tensor(3)
183_2_193,183_2,3,tensor(3)
183_2_194,183_2,3,tensor(3)
183_2_195,183_2,3,tensor(3)
183_2_196,183_2,3,tensor(3)
183_2_197,183_2,3,tensor(3)
183_2_198,183_2,3,tensor(3)
183_2_199,183_2,3,tensor(3)
202_2_1,202_2,3,tensor(3)
202_2_2,202_2,3,tensor(3)
202_2_3,202_2,3,tensor(3)
202_2_4,202_2,3,tensor(3)
202_2_5,202_2,3,tensor(3)
202_2_6,202_2,3,tensor(3)
202_2_7,202_2,3,tensor(3)
202_2_8,202_2,3,tensor(3)
202_2_9,202_2,3,tensor(3)
202_2_10,202_2,3,tensor(3)
202_2_11,202_2,3,tensor(3)
202_2_12,202_2,3,tensor(3)
202_2_13,202_2,3,tensor(3)
202_2_14,202_2,3,tensor(3)
202_2_15,202_2,3,tensor(3)
202_2_16,202_2,3,tensor(3)
202_2_17,202_2,3,tensor(3)
202_2_18,202_2,3,tensor(3)
202_2_19,202_2,3,tensor(3)
202_2_20,202_2,3,tensor(3)
202_2_21,202_2,3,tensor(3)
202_2_22,202_2,3,tensor(3)
202_2_23,202_2,3,tensor(3)
202_2_24,202_2,3,tensor(3)
202_2_25,202_2,3,tensor(3)
202_2_26,202_2,3,tensor(3)
202_2_27,202_2,3,tensor(3)
202_2_28,202_2,3,tensor(3)
202_2_29,202_2,3,tensor(3)
202_2_30,202_2,3,tensor(3)
202_2_31,202_2,3,tensor(3)
202_2_32,202_2,3,tensor(3)
202_2_33,202_2,3,tensor(3)
202_2_34,202_2,3,tensor(3)
202_2_35,202_2,3,tensor(3)
202_2_36,202_2,3,tensor(3)
202_2_37,202_2,3,tensor(3)
202_2_38,202_2,3,tensor(3)
202_2_39,202_2,3,tensor(3)
202_2_40,202_2,3,tensor(3)
202_2_41,202_2,3,tensor(3)
202_2_42,202_2,3,tensor(3)
202_2_43,202_2,3,tensor(3)
202_2_44,202_2,3,tensor(3)
202_2_45,202_2,3,tensor(3)
202_2_46,202_2,3,tensor(3)
202_2_47,202_2,3,tensor(3)
202_2_48,202_2,3,tensor(3)
202_2_49,202_2,3,tensor(3)
202_2_50,202_2,3,tensor(3)
202_2_51,202_2,3,tensor(3)
202_2_52,202_2,3,tensor(3)
202_2_53,202_2,3,tensor(3)
202_2_54,202_2,3,tensor(3)
202_2_55,202_2,3,tensor(3)
202_2_56,202_2,3,tensor(3)
202_2_57,202_2,3,tensor(3)
202_2_58,202_2,3,tensor(3)
202_2_59,202_2,3,tensor(3)
202_2_60,202_2,3,tensor(3)
202_2_61,202_2,3,tensor(3)
202_2_62,202_2,3,tensor(3)
202_2_63,202_2,3,tensor(3)
202_2_64,202_2,3,tensor(3)
202_2_65,202_2,3,tensor(3)
202_2_66,202_2,3,tensor(3)
202_2_67,202_2,3,tensor(3)
202_2_68,202_2,3,tensor(3)
202_2_69,202_2,3,tensor(3)
202_2_70,202_2,3,tensor(3)
202_2_71,202_2,3,tensor(3)
202_2_72,202_2,3,tensor(3)
214_2_1,214_2,3,tensor(3)
214_2_2,214_2,3,tensor(3)
214_2_3,214_2,3,tensor(3)
214_2_4,214_2,3,tensor(3)
214_2_5,214_2,3,tensor(3)
214_2_6,214_2,3,tensor(3)
214_2_7,214_2,3,tensor(3)
214_2_8,214_2,3,tensor(3)
214_2_9,214_2,3,tensor(3)
214_2_10,214_2,3,tensor(3)
214_2_11,214_2,3,tensor(3)
214_2_12,214_2,3,tensor(3)
214_2_13,214_2,3,tensor(3)
214_2_14,214_2,3,tensor(3)
214_2_15,214_2,3,tensor(3)
214_2_16,214_2,3,tensor(3)
214_2_17,214_2,3,tensor(3)
214_2_18,214_2,3,tensor(3)
214_2_19,214_2,3,tensor(3)
214_2_20,214_2,3,tensor(3)
214_2_21,214_2,3,tensor(3)
214_2_22,214_2,3,tensor(3)
214_2_23,214_2,3,tensor(3)
214_2_24,214_2,3,tensor(3)
214_2_25,214_2,3,tensor(3)
214_2_26,214_2,3,tensor(3)
214_2_27,214_2,3,tensor(3)
214_2_28,214_2,3,tensor(3)
214_2_29,214_2,3,tensor(3)
214_2_30,214_2,3,tensor(3)
214_2_31,214_2,3,tensor(3)
214_2_32,214_2,3,tensor(3)
214_2_33,214_2,3,tensor(3)
214_2_34,214_2,3,tensor(3)
214_2_35,214_2,3,tensor(3)
214_2_36,214_2,3,tensor(3)
214_2_37,214_2,3,tensor(3)
214_2_38,214_2,6,tensor(3)
214_2_39,214_2,6,tensor(3)
214_2_40,214_2,3,tensor(3)
214_2_41,214_2,3,tensor(3)
214_2_42,214_2,3,tensor(3)
214_2_43,214_2,3,tensor(3)
214_2_44,214_2,3,tensor(3)
214_2_45,214_2,3,tensor(3)
214_2_46,214_2,3,tensor(3)
214_2_47,214_2,3,tensor(3)
214_2_48,214_2,3,tensor(3)
214_2_49,214_2,3,tensor(3)
214_2_50,214_2,3,tensor(3)
214_2_51,214_2,3,tensor(3)
214_2_52,214_2,3,tensor(3)
214_2_53,214_2,3,tensor(3)
214_2_54,214_2,3,tensor(3)
214_2_55,214_2,3,tensor(3)
214_2_56,214_2,3,tensor(3)
214_2_57,214_2,3,tensor(3)
214_2_58,214_2,3,tensor(3)
214_2_59,214_2,3,tensor(3)
214_2_60,214_2,3,tensor(3)
214_2_61,214_2,3,tensor(3)
214_2_62,214_2,4,tensor(3)
214_2_63,214_2,3,tensor(3)
214_2_64,214_2,3,tensor(3)
214_2_65,214_2,3,tensor(3)
214_2_66,214_2,3,tensor(3)
214_2_67,214_2,3,tensor(3)
214_2_68,214_2,3,tensor(3)
214_2_69,214_2,3,tensor(3)
214_2_70,214_2,3,tensor(3)
214_2_71,214_2,3,tensor(3)
214_2_72,214_2,3,tensor(3)
214_2_73,214_2,3,tensor(3)
214_2_74,214_2,3,tensor(3)
214_2_75,214_2,3,tensor(3)
214_2_76,214_2,3,tensor(3)
214_2_77,214_2,3,tensor(3)
214_2_78,214_2,3,tensor(3)
214_2_79,214_2,3,tensor(3)
214_2_80,214_2,3,tensor(3)
214_2_81,214_2,3,tensor(3)
214_2_82,214_2,3,tensor(3)
214_2_83,214_2,3,tensor(3)
214_2_84,214_2,3,tensor(3)
214_2_85,214_2,3,tensor(3)
214_2_86,214_2,3,tensor(3)
214_2_87,214_2,3,tensor(3)
214_2_88,214_2,3,tensor(3)
214_2_89,214_2,3,tensor(3)
214_2_90,214_2,3,tensor(3)
214_2_91,214_2,3,tensor(3)
214_2_92,214_2,3,tensor(3)
214_2_93,214_2,3,tensor(3)
214_2_94,214_2,3,tensor(3)
214_2_95,214_2,3,tensor(3)
214_2_96,214_2,3,tensor(3)
214_2_97,214_2,3,tensor(3)
214_2_98,214_2,3,tensor(3)
214_2_99,214_2,3,tensor(3)
214_2_100,214_2,3,tensor(3)
214_2_101,214_2,3,tensor(3)
214_2_102,214_2,3,tensor(3)
214_2_103,214_2,3,tensor(3)
214_2_104,214_2,3,tensor(3)
214_2_105,214_2,3,tensor(3)
214_2_106,214_2,3,tensor(3)
214_2_107,214_2,3,tensor(3)
214_2_108,214_2,3,tensor(3)
214_2_109,214_2,3,tensor(3)
214_2_110,214_2,3,tensor(3)
214_2_111,214_2,3,tensor(3)
214_2_112,214_2,3,tensor(3)
214_2_113,214_2,3,tensor(3)
214_2_114,214_2,3,tensor(3)
220_2_1,220_2,3,tensor(3)
220_2_2,220_2,3,tensor(3)
220_2_3,220_2,3,tensor(3)
220_2_4,220_2,3,tensor(3)
220_2_5,220_2,0,tensor(3)
220_2_6,220_2,0,tensor(3)
220_2_7,220_2,0,tensor(0)
220_2_8,220_2,0,tensor(0)
220_2_9,220_2,0,tensor(0)
220_2_10,220_2,0,tensor(0)
220_2_11,220_2,0,tensor(0)
220_2_12,220_2,0,tensor(0)
220_2_13,220_2,0,tensor(0)
220_2_14,220_2,0,tensor(0)
220_2_15,220_2,0,tensor(0)
220_2_16,220_2,0,tensor(0)
220_2_17,220_2,0,tensor(0)
220_2_18,220_2,0,tensor(3)
220_2_19,220_2,3,tensor(3)
220_2_20,220_2,3,tensor(3)
220_2_21,220_2,3,tensor(3)
220_2_22,220_2,0,tensor(3)
220_2_23,220_2,0,tensor(3)
220_2_24,220_2,0,tensor(3)
220_2_25,220_2,0,tensor(3)
220_2_26,220_2,0,tensor(3)
220_2_27,220_2,0,tensor(3)
220_2_28,220_2,3,tensor(3)
220_2_29,220_2,3,tensor(3)
220_2_30,220_2,3,tensor(3)
220_2_31,220_2,3,tensor(3)
220_2_32,220_2,3,tensor(3)
220_2_33,220_2,3,tensor(3)
220_2_34,220_2,3,tensor(3)
220_2_35,220_2,3,tensor(3)
220_2_36,220_2,3,tensor(3)
220_2_37,220_2,3,tensor(3)
220_2_38,220_2,3,tensor(3)
220_2_39,220_2,3,tensor(3)
220_2_40,220_2,3,tensor(3)
220_2_41,220_2,3,tensor(3)
220_2_42,220_2,3,tensor(3)
220_2_43,220_2,3,tensor(3)
220_2_44,220_2,3,tensor(3)
220_2_45,220_2,3,tensor(3)
220_2_46,220_2,3,tensor(3)
220_2_47,220_2,3,tensor(3)
220_2_48,220_2,3,tensor(3)
220_2_49,220_2,3,tensor(3)
220_2_50,220_2,3,tensor(3)
220_2_51,220_2,3,tensor(3)
220_2_52,220_2,3,tensor(3)
220_2_53,220_2,3,tensor(3)
220_2_54,220_2,3,tensor(3)
220_2_55,220_2,0,tensor(3)
220_2_56,220_2,0,tensor(3)
220_2_57,220_2,0,tensor(3)
220_2_58,220_2,0,tensor(3)
220_2_59,220_2,0,tensor(3)
220_2_60,220_2,0,tensor(3)
220_2_61,220_2,0,tensor(3)
220_2_62,220_2,0,tensor(3)
220_2_63,220_2,0,tensor(3)
220_2_64,220_2,0,tensor(3)
220_2_65,220_2,3,tensor(3)
220_2_66,220_2,3,tensor(3)
220_2_67,220_2,3,tensor(3)
220_2_68,220_2,3,tensor(3)
220_2_69,220_2,3,tensor(3)
220_2_70,220_2,3,tensor(3)
220_2_71,220_2,3,tensor(3)
220_2_72,220_2,3,tensor(3)
220_2_73,220_2,3,tensor(3)
220_2_74,220_2,3,tensor(3)
220_2_75,220_2,3,tensor(3)
220_2_76,220_2,3,tensor(3)
220_2_77,220_2,3,tensor(3)
220_2_78,220_2,3,tensor(3)
220_2_79,220_2,3,tensor(3)
220_2_80,220_2,3,tensor(3)
220_2_81,220_2,3,tensor(3)
220_2_82,220_2,3,tensor(3)
220_2_83,220_2,3,tensor(3)
220_2_84,220_2,3,tensor(3)
220_2_85,220_2,3,tensor(3)
220_2_86,220_2,3,tensor(3)
220_2_87,220_2,3,tensor(3)
220_2_88,220_2,3,tensor(3)
220_2_89,220_2,3,tensor(3)
220_2_90,220_2,3,tensor(3)
220_2_91,220_2,3,tensor(3)
222_2_1,222_2,3,tensor(3)
222_2_2,222_2,3,tensor(3)
222_2_3,222_2,3,tensor(3)
222_2_4,222_2,3,tensor(3)
222_2_5,222_2,3,tensor(3)
222_2_6,222_2,3,tensor(3)
222_2_7,222_2,3,tensor(3)
222_2_8,222_2,3,tensor(3)
222_2_9,222_2,3,tensor(3)
222_2_10,222_2,3,tensor(3)
222_2_11,222_2,3,tensor(3)
222_2_12,222_2,3,tensor(3)
222_2_13,222_2,3,tensor(3)
222_2_14,222_2,3,tensor(3)
222_2_15,222_2,3,tensor(3)
222_2_16,222_2,3,tensor(3)
222_2_17,222_2,3,tensor(3)
222_2_18,222_2,3,tensor(3)
222_2_19,222_2,3,tensor(3)
222_2_20,222_2,3,tensor(3)
222_2_21,222_2,3,tensor(3)
222_2_22,222_2,3,tensor(3)
222_2_23,222_2,3,tensor(3)
222_2_24,222_2,3,tensor(3)
222_2_25,222_2,3,tensor(3)
222_2_26,222_2,3,tensor(3)
222_2_27,222_2,3,tensor(3)
222_2_28,222_2,3,tensor(3)
222_2_29,222_2,3,tensor(3)
222_2_30,222_2,3,tensor(3)
222_2_31,222_2,3,tensor(3)
222_2_32,222_2,3,tensor(3)
222_2_33,222_2,3,tensor(3)
222_2_34,222_2,3,tensor(3)
222_2_35,222_2,3,tensor(3)
222_2_36,222_2,3,tensor(3)
222_2_37,222_2,4,tensor(4)
222_2_38,222_2,4,tensor(4)
222_2_39,222_2,4,tensor(4)
222_2_40,222_2,3,tensor(3)
222_2_41,222_2,3,tensor(3)
222_2_42,222_2,3,tensor(3)
222_2_43,222_2,3,tensor(3)
222_2_44,222_2,3,tensor(3)
222_2_45,222_2,3,tensor(3)
222_2_46,222_2,3,tensor(3)
222_2_47,222_2,3,tensor(3)
222_2_48,222_2,3,tensor(3)
222_2_49,222_2,3,tensor(3)
222_2_50,222_2,3,tensor(3)
222_2_51,222_2,3,tensor(3)
222_2_52,222_2,3,tensor(3)
222_2_53,222_2,3,tensor(3)
222_2_54,222_2,3,tensor(3)
222_2_55,222_2,3,tensor(3)
222_2_56,222_2,3,tensor(3)
222_2_57,222_2,3,tensor(3)
222_2_58,222_2,3,tensor(3)
222_2_59,222_2,3,tensor(3)
222_2_60,222_2,3,tensor(3)
222_2_61,222_2,3,tensor(3)
222_2_62,222_2,3,tensor(3)
222_2_63,222_2,3,tensor(3)
222_2_64,222_2,3,tensor(3)
222_2_65,222_2,3,tensor(3)
222_2_66,222_2,3,tensor(3)
222_2_67,222_2,3,tensor(3)
222_2_68,222_2,3,tensor(3)
228_2_1,228_2,3,tensor(3)
228_2_2,228_2,3,tensor(3)
228_2_3,228_2,3,tensor(3)
228_2_4,228_2,3,tensor(3)
228_2_5,228_2,3,tensor(3)
228_2_6,228_2,3,tensor(3)
228_2_7,228_2,3,tensor(3)
228_2_8,228_2,3,tensor(3)
228_2_9,228_2,3,tensor(3)
228_2_10,228_2,3,tensor(3)
228_2_11,228_2,3,tensor(3)
228_2_12,228_2,3,tensor(3)
228_2_13,228_2,3,tensor(3)
228_2_14,228_2,3,tensor(3)
228_2_15,228_2,3,tensor(3)
228_2_16,228_2,3,tensor(3)
228_2_17,228_2,3,tensor(3)
228_2_18,228_2,3,tensor(3)
228_2_19,228_2,3,tensor(3)
228_2_20,228_2,3,tensor(3)
228_2_21,228_2,3,tensor(3)
228_2_22,228_2,3,tensor(3)
228_2_23,228_2,3,tensor(3)
228_2_24,228_2,3,tensor(3)
228_2_25,228_2,3,tensor(3)
228_2_26,228_2,3,tensor(3)
228_2_27,228_2,3,tensor(3)
228_2_28,228_2,3,tensor(3)
228_2_29,228_2,3,tensor(3)
228_2_30,228_2,3,tensor(3)
228_2_31,228_2,3,tensor(3)
228_2_32,228_2,3,tensor(3)
228_2_33,228_2,3,tensor(3)
228_2_34,228_2,3,tensor(3)
228_2_35,228_2,3,tensor(3)
228_2_36,228_2,3,tensor(3)
228_2_37,228_2,3,tensor(3)
228_2_38,228_2,3,tensor(3)
228_2_39,228_2,3,tensor(3)
228_2_40,228_2,3,tensor(3)
228_2_41,228_2,3,tensor(3)
228_2_42,228_2,3,tensor(3)
228_2_43,228_2,3,tensor(3)
228_2_44,228_2,3,tensor(3)
228_2_45,228_2,3,tensor(3)
228_2_46,228_2,3,tensor(3)
228_2_47,228_2,3,tensor(3)
228_2_48,228_2,3,tensor(3)
228_2_49,228_2,3,tensor(3)
228_2_50,228_2,3,tensor(3)
228_2_51,228_2,3,tensor(3)
228_2_52,228_2,3,tensor(3)
228_2_53,228_2,3,tensor(3)
228_2_54,228_2,3,tensor(3)
228_2_55,228_2,3,tensor(3)
228_2_56,228_2,3,tensor(3)
228_2_57,228_2,3,tensor(3)
228_2_58,228_2,3,tensor(3)
228_2_59,228_2,3,tensor(3)
228_2_60,228_2,3,tensor(3)
228_2_61,228_2,3,tensor(3)
228_2_62,228_2,3,tensor(3)
228_2_63,228_2,3,tensor(3)
228_2_64,228_2,3,tensor(3)
228_2_65,228_2,3,tensor(3)
228_2_66,228_2,3,tensor(3)
228_2_67,228_2,3,tensor(3)
228_2_68,228_2,3,tensor(3)
228_2_69,228_2,3,tensor(3)
228_2_70,228_2,3,tensor(3)
228_2_71,228_2,3,tensor(3)
228_2_72,228_2,3,tensor(3)
228_2_73,228_2,3,tensor(3)
228_2_74,228_2,3,tensor(3)
228_2_75,228_2,3,tensor(3)
228_2_76,228_2,3,tensor(3)
228_2_77,228_2,3,tensor(3)
228_2_78,228_2,3,tensor(3)
228_2_79,228_2,3,tensor(3)
228_2_80,228_2,3,tensor(3)
228_2_81,228_2,3,tensor(3)
228_2_82,228_2,3,tensor(3)
228_2_83,228_2,3,tensor(3)
228_2_84,228_2,3,tensor(3)
228_2_85,228_2,3,tensor(3)
228_2_86,228_2,3,tensor(3)
228_2_87,228_2,3,tensor(3)
228_2_88,228_2,3,tensor(3)
228_2_89,228_2,3,tensor(3)
228_2_90,228_2,3,tensor(3)
228_2_91,228_2,3,tensor(3)
228_2_92,228_2,3,tensor(3)
228_2_93,228_2,3,tensor(3)
228_2_94,228_2,3,tensor(3)
228_2_95,228_2,3,tensor(3)
228_2_96,228_2,3,tensor(3)
228_2_97,228_2,3,tensor(3)
228_2_98,228_2,3,tensor(3)
228_2_99,228_2,3,tensor(3)
228_2_100,228_2,3,tensor(3)
228_2_101,228_2,3,tensor(3)
228_2_102,228_2,3,tensor(3)
228_2_103,228_2,3,tensor(3)
228_2_104,228_2,3,tensor(3)
228_2_105,228_2,3,tensor(3)
228_2_106,228_2,3,tensor(3)
228_2_107,228_2,3,tensor(3)
228_2_108,228_2,3,tensor(3)
228_2_109,228_2,3,tensor(3)
228_2_110,228_2,3,tensor(3)
228_2_111,228_2,3,tensor(3)
228_2_112,228_2,3,tensor(3)
228_2_113,228_2,3,tensor(3)
228_2_114,228_2,3,tensor(3)
228_2_115,228_2,3,tensor(3)
228_2_116,228_2,3,tensor(3)
228_2_117,228_2,3,tensor(3)
228_2_118,228_2,3,tensor(3)
228_2_119,228_2,3,tensor(3)
228_2_120,228_2,3,tensor(3)
228_2_121,228_2,3,tensor(3)
228_2_122,228_2,3,tensor(3)
228_2_123,228_2,3,tensor(3)
228_2_124,228_2,3,tensor(3)
228_2_125,228_2,3,tensor(3)
228_2_126,228_2,3,tensor(3)
228_2_127,228_2,3,tensor(3)
228_2_128,228_2,3,tensor(3)
228_2_129,228_2,3,tensor(3)
228_2_130,228_2,3,tensor(3)
228_2_131,228_2,3,tensor(3)
228_2_132,228_2,3,tensor(3)
228_2_133,228_2,3,tensor(3)
228_2_134,228_2,3,tensor(3)
228_2_135,228_2,3,tensor(3)
228_2_136,228_2,3,tensor(3)
228_2_137,228_2,3,tensor(3)
228_2_138,228_2,3,tensor(3)
228_2_139,228_2,3,tensor(3)
228_2_140,228_2,3,tensor(3)
228_2_141,228_2,3,tensor(3)
228_2_142,228_2,3,tensor(3)
228_2_143,228_2,3,tensor(3)
228_2_144,228_2,3,tensor(3)
228_2_145,228_2,3,tensor(3)
228_2_146,228_2,3,tensor(3)
228_2_147,228_2,3,tensor(3)
228_2_148,228_2,3,tensor(3)
228_2_149,228_2,3,tensor(3)
228_2_150,228_2,3,tensor(3)
228_2_151,228_2,3,tensor(3)
228_2_152,228_2,3,tensor(3)
228_2_153,228_2,3,tensor(3)
228_2_154,228_2,3,tensor(3)
228_2_155,228_2,3,tensor(3)
228_2_156,228_2,3,tensor(3)
228_2_157,228_2,3,tensor(3)
228_2_158,228_2,3,tensor(3)
228_2_159,228_2,3,tensor(3)
228_2_160,228_2,3,tensor(3)
228_2_161,228_2,3,tensor(3)
228_2_162,228_2,3,tensor(3)
228_2_163,228_2,3,tensor(3)
228_2_164,228_2,3,tensor(3)
228_2_165,228_2,3,tensor(3)
228_2_166,228_2,3,tensor(3)
228_2_167,228_2,3,tensor(3)
228_2_168,228_2,3,tensor(3)
228_2_169,228_2,3,tensor(3)
228_2_170,228_2,3,tensor(3)
228_2_171,228_2,3,tensor(3)
228_2_172,228_2,3,tensor(3)
228_2_173,228_2,3,tensor(3)
228_2_174,228_2,3,tensor(3)
228_2_175,228_2,3,tensor(3)
228_2_176,228_2,3,tensor(3)
228_2_177,228_2,3,tensor(3)
228_2_178,228_2,3,tensor(3)
228_2_179,228_2,3,tensor(3)
228_2_180,228_2,3,tensor(3)
228_2_181,228_2,3,tensor(3)
228_2_182,228_2,3,tensor(3)
228_2_183,228_2,3,tensor(3)
228_2_184,228_2,3,tensor(3)
228_2_185,228_2,3,tensor(3)
228_2_186,228_2,3,tensor(3)
228_2_187,228_2,3,tensor(3)
228_2_188,228_2,3,tensor(3)
228_2_189,228_2,3,tensor(3)
228_2_190,228_2,3,tensor(3)
228_2_191,228_2,3,tensor(3)
228_2_192,228_2,3,tensor(3)
228_2_193,228_2,3,tensor(3)
228_2_194,228_2,3,tensor(3)
228_2_195,228_2,3,tensor(3)
228_2_196,228_2,3,tensor(3)
228_2_197,228_2,3,tensor(3)
228_2_198,228_2,3,tensor(3)
228_2_199,228_2,3,tensor(3)
228_2_200,228_2,3,tensor(3)
228_2_201,228_2,3,tensor(3)
228_2_202,228_2,3,tensor(3)
228_2_203,228_2,3,tensor(3)
228_2_204,228_2,3,tensor(3)
228_2_205,228_2,3,tensor(3)
228_2_206,228_2,3,tensor(3)
228_2_207,228_2,3,tensor(3)
228_2_208,228_2,3,tensor(3)
228_2_209,228_2,3,tensor(3)
228_2_210,228_2,3,tensor(3)
228_2_211,228_2,3,tensor(3)
228_2_212,228_2,3,tensor(3)
228_2_213,228_2,3,tensor(3)
228_2_214,228_2,3,tensor(3)
228_2_215,228_2,3,tensor(3)
228_2_216,228_2,3,tensor(3)
228_2_217,228_2,3,tensor(3)
228_2_218,228_2,3,tensor(3)
228_2_219,228_2,3,tensor(3)
228_2_220,228_2,3,tensor(3)
228_2_221,228_2,3,tensor(3)
228_2_222,228_2,3,tensor(3)
228_2_223,228_2,3,tensor(3)
228_2_224,228_2,3,tensor(3)
228_2_225,228_2,3,tensor(3)
228_2_226,228_2,3,tensor(3)
228_2_227,228_2,3,tensor(3)
228_2_228,228_2,3,tensor(3)
228_2_229,228_2,3,tensor(3)
228_2_230,228_2,3,tensor(3)
228_2_231,228_2,3,tensor(3)
228_2_232,228_2,3,tensor(3)
228_2_233,228_2,3,tensor(3)
228_2_234,228_2,3,tensor(3)
228_2_235,228_2,3,tensor(3)
228_2_236,228_2,3,tensor(3)
235_2_1,235_2,0,tensor(0)
235_2_2,235_2,0,tensor(0)
235_2_3,235_2,0,tensor(0)
235_2_4,235_2,0,tensor(0)
235_2_5,235_2,0,tensor(0)
235_2_6,235_2,0,tensor(0)
235_2_7,235_2,0,tensor(0)
235_2_8,235_2,0,tensor(0)
235_2_9,235_2,0,tensor(0)
235_2_10,235_2,0,tensor(0)
235_2_11,235_2,0,tensor(0)
235_2_12,235_2,0,tensor(0)
235_2_13,235_2,0,tensor(0)
235_2_14,235_2,0,tensor(0)
235_2_15,235_2,0,tensor(0)
235_2_16,235_2,0,tensor(0)
235_2_17,235_2,0,tensor(0)
235_2_18,235_2,0,tensor(0)
235_2_19,235_2,5,tensor(0)
235_2_20,235_2,5,tensor(3)
235_2_21,235_2,0,tensor(3)
235_2_22,235_2,0,tensor(3)
235_2_23,235_2,3,tensor(3)
235_2_24,235_2,0,tensor(3)
235_2_25,235_2,0,tensor(3)
235_2_26,235_2,0,tensor(3)
235_2_27,235_2,3,tensor(3)
235_2_28,235_2,3,tensor(3)
235_2_29,235_2,3,tensor(3)
235_2_30,235_2,0,tensor(3)
235_2_31,235_2,0,tensor(3)
235_2_32,235_2,0,tensor(3)
235_2_33,235_2,0,tensor(3)
235_2_34,235_2,0,tensor(3)
235_2_35,235_2,0,tensor(3)
235_2_36,235_2,0,tensor(3)
235_2_37,235_2,0,tensor(3)
235_2_38,235_2,0,tensor(3)
235_2_39,235_2,0,tensor(3)
235_2_40,235_2,0,tensor(3)
235_2_41,235_2,0,tensor(3)
