index,video,predict,probs,ps
965_1_49,965_1,1.0,0.13414785,0.126886
965_3_96,965_3,5.0,0.14123604,0.133443
965_3_47,965_3,0.0,0.00070127373,0.133443
965_3_133,965_3,5.0,0.0035768051,0.133443
965_1_32,965_1,1.0,0.17056282,0.126886
965_3_98,965_3,5.0,0.022797637,0.133443
965_2_70,965_2,3.0,0.00013549373,0.125844
965_3_49,965_3,0.0,0.0005925255,0.133443
965_1_40,965_1,1.0,0.14479662,0.126886
965_3_35,965_3,0.0,0.00030452103,0.133443
965_2_103,965_2,3.0,0.0009573267,0.125844
965_3_141,965_3,0.0,0.00047225264,0.133443
965_3_190,965_3,5.0,0.0053729014,0.133443
965_2_104,965_2,3.0,0.0017203211,0.125844
965_3_32,965_3,0.0,0.00030335315,0.133443
965_3_146,965_3,0.0,0.0008804358,0.133443
965_3_197,965_3,5.0,0.31522664,0.133443
965_2_77,965_2,3.0,1.2034763e-05,0.125844
965_1_47,965_1,1.0,0.13521136,0.126886
965_2_131,965_2,4.0,0.7922347,0.125844
965_1_5,965_1,1.0,0.3033402,0.126886
965_2_3,965_2,3.0,0.0001561763,0.125844
965_3_173,965_3,5.0,0.0023302787,0.133443
965_2_93,965_2,3.0,0.00044715562,0.125844
965_2_42,965_2,3.0,0.00037342802,0.125844
965_3_218,965_3,5.0,0.24660939,0.133443
965_2_94,965_2,3.0,0.00013301057,0.125844
965_2_45,965_2,3.0,9.264084e-05,0.125844
965_3_108,965_3,0.0,0.00014729836,0.133443
965_2_136,965_2,4.0,0.70398337,0.125844
965_1_2,965_1,1.0,0.15910657,0.126886
965_2_39,965_2,3.0,0.0005838377,0.125844
965_2_4,965_2,3.0,0.00055960834,0.125844
965_3_174,965_3,5.0,0.002509031,0.133443
965_3_72,965_3,5.0,0.001863679,0.133443
965_3_211,965_3,5.0,0.1700169,0.133443
965_3_106,965_3,0.0,9.1890804e-05,0.133443
965_2_138,965_2,4.0,0.56184226,0.125844
965_2_37,965_2,3.0,0.0032177342,0.125844
965_2_30,965_2,3.0,0.010829904,0.125844
965_3_75,965_3,5.0,0.06233236,0.133443
965_3_216,965_3,5.0,0.27413633,0.133443
965_3_101,965_3,5.0,0.00090499007,0.133443
965_1_11,965_1,1.0,0.06571635,0.126886
965_2_21,965_2,3.0,0.0003287469,0.125844
965_3_18,965_3,5.0,0.010774997,0.133443
965_3_110,965_3,0.0,8.1212835e-05,0.133443
965_3_207,965_3,5.0,0.37814933,0.133443
965_3_1,965_3,0.0,0.00076696597,0.133443
965_3_64,965_3,5.0,0.006984532,0.133443
965_3_117,965_3,5.0,0.0017200481,0.133443
965_3_200,965_3,6.0,0.7273933,0.133443
965_3_6,965_3,5.0,0.00048188947,0.133443
965_3_63,965_3,5.0,0.062434606,0.133443
965_1_16,965_1,1.0,0.10908753,0.126886
965_2_26,965_2,3.0,0.00057418214,0.125844
965_2_129,965_2,4.0,0.812642,0.125844
965_3_119,965_3,5.0,0.0045443373,0.133443
965_3_8,965_3,5.0,0.0017952895,0.133443
965_2_54,965_2,3.0,9.385653e-05,0.125844
965_2_85,965_2,3.0,0.0033553944,0.125844
965_1_18,965_1,1.0,0.16322903,0.126886
965_3_165,965_3,5.0,0.0032949126,0.133443
965_2_28,965_2,3.0,0.002439515,0.125844
965_3_11,965_3,5.0,0.10056283,0.133443
965_2_127,965_2,4.0,0.74967843,0.125844
965_3_162,965_3,5.0,0.0037526812,0.133443
965_2_120,965_2,3.0,0.104683965,0.125844
965_3_16,965_3,5.0,0.23621023,0.133443
965_3_209,965_3,5.0,0.32092464,0.133443
965_2_53,965_2,3.0,0.0001094332,0.125844
965_2_82,965_2,3.0,8.802717e-05,0.125844
965_3_186,965_3,5.0,0.005753253,0.133443
965_3_157,965_3,5.0,0.0034024937,0.133443
965_3_23,965_3,0.0,0.00074190664,0.133443
965_2_115,965_2,3.0,0.015488195,0.125844
965_2_66,965_2,3.0,0.099840686,0.125844
965_1_51,965_1,1.0,0.14420375,0.126886
965_3_58,965_3,5.0,0.0008294845,0.133443
965_3_89,965_3,0.0,0.00029947085,0.133443
965_2_61,965_2,3.0,0.0006224875,0.125844
965_3_181,965_3,5.0,0.0061296406,0.133443
965_3_150,965_3,5.0,0.013344021,0.133443
965_2_112,965_2,3.0,0.002855575,0.125844
965_3_24,965_3,0.0,0.0007362582,0.133443
965_3_122,965_3,5.0,0.009800282,0.133443
965_3_56,965_3,5.0,0.0004260452,0.133443
965_3_87,965_3,0.0,0.0003201712,0.133443
965_1_23,965_1,1.0,0.17292443,0.126886
965_2_13,965_2,3.0,0.00034889352,0.125844
965_3_188,965_3,5.0,0.0051128687,0.133443
965_3_159,965_3,5.0,0.0051904265,0.133443
965_1_24,965_1,1.0,0.13725683,0.126886
965_2_14,965_2,3.0,0.0003150024,0.125844
965_3_125,965_3,5.0,0.019689178,0.133443
965_3_51,965_3,0.0,0.00049858366,0.133443
965_3_80,965_3,5.0,0.0016248097,0.133443
965_2_68,965_2,3.0,0.22221205,0.125844
965_2_31,965_2,3.0,0.013208207,0.125844
965_3_74,965_3,5.0,0.055825688,0.133443
965_3_217,965_3,5.0,0.27390113,0.133443
965_3_100,965_3,5.0,0.0009226944,0.133443
965_3_73,965_3,5.0,0.014166844,0.133443
965_3_210,965_3,5.0,0.28998747,0.133443
965_3_107,965_3,0.0,0.0001209698,0.133443
965_2_139,965_2,4.0,0.65900636,0.125844
965_2_36,965_2,3.0,0.008237618,0.125844
965_2_95,965_2,3.0,9.571909e-05,0.125844
965_2_44,965_2,3.0,7.493337e-05,0.125844
965_3_109,965_3,0.0,0.00012402961,0.133443
965_2_137,965_2,4.0,0.57956,0.125844
965_1_3,965_1,1.0,0.21310937,0.126886
965_2_38,965_2,3.0,0.0010689226,0.125844
965_2_5,965_2,3.0,0.002953636,0.125844
965_3_175,965_3,5.0,0.0032846234,0.133443
965_2_130,965_2,4.0,0.8182999,0.125844
965_1_4,965_1,1.0,0.25977293,0.126886
965_2_2,965_2,3.0,0.00010673198,0.125844
965_3_172,965_3,5.0,0.0023668378,0.133443
965_2_92,965_2,3.0,0.0012878235,0.125844
965_2_43,965_2,3.0,8.609069e-05,0.125844
965_3_33,965_3,0.0,0.0002426354,0.133443
965_2_105,965_2,3.0,0.0029393586,0.125844
965_3_147,965_3,5.0,0.0010359394,0.133443
965_3_196,965_3,5.0,0.1879448,0.133443
965_2_76,965_2,3.0,1.6490583e-05,0.125844
965_1_46,965_1,1.0,0.1268839,0.126886
965_3_99,965_3,5.0,0.003910381,0.133443
965_2_71,965_2,3.0,7.426743e-05,0.125844
965_3_48,965_3,0.0,0.0010143209,0.133443
965_1_41,965_1,1.0,0.15459004,0.126886
965_2_102,965_2,3.0,0.0003134317,0.125844
965_3_34,965_3,0.0,0.00028649997,0.133443
965_3_140,965_3,0.0,0.00044295992,0.133443
965_3_191,965_3,5.0,0.00738105,0.133443
965_3_97,965_3,5.0,0.12673403,0.133443
965_3_46,965_3,0.0,0.00044871928,0.133443
965_3_132,965_3,5.0,0.008097176,0.133443
965_1_33,965_1,1.0,0.1713176,0.126886
965_3_149,965_3,5.0,0.004333017,0.133443
965_1_34,965_1,1.0,0.17497928,0.126886
965_3_198,965_3,5.0,0.47005314,0.133443
965_3_90,965_3,0.0,0.00032172282,0.133443
965_2_78,965_2,3.0,1.8213099e-05,0.125844
965_3_41,965_3,0.0,0.0005977342,0.133443
965_3_135,965_3,0.0,0.0012663915,0.133443
965_1_48,965_1,1.0,0.13757566,0.126886
965_3_189,965_3,5.0,0.0044022235,0.133443
965_3_158,965_3,5.0,0.0039559356,0.133443
965_1_25,965_1,1.0,0.103184864,0.126886
965_2_15,965_2,3.0,0.00028016942,0.125844
965_3_124,965_3,5.0,0.016133681,0.133443
965_3_50,965_3,0.0,0.00052001805,0.133443
965_3_81,965_3,0.0,0.00042096907,0.133443
965_2_69,965_2,3.0,0.004172272,0.125844
965_3_123,965_3,5.0,0.012219995,0.133443
965_3_57,965_3,5.0,0.00045751693,0.133443
965_3_86,965_3,0.0,0.00037960234,0.133443
965_1_22,965_1,1.0,0.16402955,0.126886
965_2_12,965_2,3.0,0.0004141137,0.125844
965_1_50,965_1,1.0,0.13007325,0.126886
965_3_59,965_3,5.0,0.002767748,0.133443
965_3_88,965_3,0.0,0.00034097166,0.133443
965_2_60,965_2,3.0,0.00030113355,0.125844
965_3_180,965_3,5.0,0.0057924157,0.133443
965_3_151,965_3,5.0,0.022445695,0.133443
965_3_25,965_3,0.0,0.00074557884,0.133443
965_2_113,965_2,3.0,0.0052623004,0.125844
965_3_187,965_3,5.0,0.005887791,0.133443
965_3_156,965_3,5.0,0.0031882948,0.133443
965_2_114,965_2,3.0,0.008869043,0.125844
965_3_22,965_3,0.0,0.00084906153,0.133443
965_2_67,965_2,3.0,0.2902227,0.125844
965_3_163,965_3,5.0,0.0041398606,0.133443
965_3_17,965_3,5.0,0.03494974,0.133443
965_2_121,965_2,3.0,0.2804131,0.125844
965_3_208,965_3,5.0,0.3825667,0.133443
965_2_52,965_2,3.0,0.0001934594,0.125844
965_2_83,965_2,3.0,0.0003512583,0.125844
965_3_118,965_3,5.0,0.0023784523,0.133443
965_2_55,965_2,3.0,7.9732774e-05,0.125844
965_3_9,965_3,5.0,0.008712319,0.133443
965_2_84,965_2,3.0,0.00046329323,0.125844
965_1_19,965_1,1.0,0.16967283,0.126886
965_3_164,965_3,5.0,0.0040096394,0.133443
965_2_29,965_2,3.0,0.0067872093,0.125844
965_2_126,965_2,4.0,0.70811594,0.125844
965_3_10,965_3,5.0,0.043320104,0.133443
965_3_116,965_3,5.0,0.001111845,0.133443
965_3_201,965_3,6.0,0.8089143,0.133443
965_3_7,965_3,5.0,0.0009454695,0.133443
965_3_62,965_3,5.0,0.11811346,0.133443
965_1_17,965_1,1.0,0.13943784,0.126886
965_2_27,965_2,3.0,0.0010333811,0.125844
965_2_128,965_2,4.0,0.79175746,0.125844
965_1_10,965_1,1.0,0.06383808,0.126886
965_2_20,965_2,3.0,0.00045787712,0.125844
965_3_19,965_3,5.0,0.0037144683,0.133443
965_3_111,965_3,0.0,9.4946234e-05,0.133443
965_3_206,965_3,6.0,0.52584493,0.133443
965_3_65,965_3,5.0,0.0031652246,0.133443
965_3_120,965_3,5.0,0.005236836,0.133443
965_3_54,965_3,0.0,0.00047613957,0.133443
965_3_85,965_3,0.0,0.00041101687,0.133443
965_1_21,965_1,1.0,0.1693364,0.126886
965_3_28,965_3,0.0,0.0008140169,0.133443
965_2_11,965_2,3.0,0.00034201625,0.125844
965_1_26,965_1,1.0,0.07404794,0.126886
965_2_119,965_2,3.0,0.071295746,0.125844
965_2_16,965_2,3.0,0.00025288435,0.125844
965_3_127,965_3,5.0,0.019155797,0.133443
965_3_53,965_3,0.0,0.0006716494,0.133443
965_3_82,965_3,5.0,0.0006332052,0.133443
965_3_184,965_3,5.0,0.0067443154,0.133443
965_1_28,965_1,1.0,0.072815254,0.126886
965_3_155,965_3,5.0,0.0028878644,0.133443
965_2_117,965_2,3.0,0.022488162,0.125844
965_3_21,965_3,5.0,0.0009117578,0.133443
965_2_18,965_2,3.0,0.00015764381,0.125844
965_3_129,965_3,5.0,0.026464004,0.133443
965_2_64,965_2,3.0,0.085476115,0.125844
965_2_63,965_2,3.0,0.047665738,0.125844
965_3_183,965_3,5.0,0.007013596,0.133443
965_3_152,965_3,5.0,0.022432392,0.133443
965_3_26,965_3,0.0,0.00069843564,0.133443
965_2_110,965_2,3.0,0.0034262475,0.125844
965_2_56,965_2,3.0,0.0001092182,0.125844
965_2_87,965_2,3.0,0.07547943,0.125844
965_3_167,965_3,5.0,0.00321598,0.133443
965_2_125,965_2,4.0,0.6556115,0.125844
965_3_13,965_3,5.0,0.26852852,0.133443
965_3_160,965_3,5.0,0.0052226447,0.133443
965_3_14,965_3,5.0,0.28428063,0.133443
965_2_122,965_2,3.0,0.3214797,0.125844
965_2_51,965_2,3.0,0.00011871975,0.125844
965_2_80,965_2,3.0,7.213415e-05,0.125844
965_3_68,965_3,0.0,0.00038191176,0.133443
965_1_13,965_1,1.0,0.08188116,0.126886
965_2_23,965_2,3.0,7.94451e-05,0.125844
965_3_112,965_3,0.0,0.000121663994,0.133443
965_3_205,965_3,6.0,0.5105244,0.133443
965_3_3,965_3,0.0,0.00038880002,0.133443
965_3_66,965_3,5.0,0.0020834364,0.133443
965_3_115,965_3,0.0,0.00073252816,0.133443
965_3_202,965_3,6.0,0.7496733,0.133443
965_2_58,965_2,3.0,9.9124874e-05,0.125844
965_3_4,965_3,0.0,0.0004155012,0.133443
965_2_89,965_2,3.0,0.07712491,0.125844
965_3_61,965_3,5.0,0.07775474,0.133443
965_3_169,965_3,5.0,0.002562985,0.133443
965_1_14,965_1,1.0,0.08727749,0.126886
965_2_24,965_2,3.0,0.00010674884,0.125844
965_2_98,965_2,3.0,0.00011608773,0.125844
965_3_70,965_3,0.0,0.00038393802,0.133443
965_2_49,965_2,3.0,8.8009685e-05,0.125844
965_3_213,965_3,5.0,0.2568099,0.133443
965_3_104,965_3,0.0,7.958197e-05,0.133443
965_2_35,965_2,3.0,0.019745018,0.125844
965_3_178,965_3,5.0,0.009054036,0.133443
965_2_8,965_2,3.0,0.0018334592,0.125844
965_1_9,965_1,1.0,0.091082744,0.126886
965_2_32,965_2,3.0,0.02017107,0.125844
965_3_77,965_3,5.0,0.056951698,0.133443
965_3_214,965_3,5.0,0.24245521,0.133443
965_3_103,965_3,0.0,0.00010062351,0.133443
965_1_7,965_1,1.0,0.2548095,0.126886
965_2_133,965_2,4.0,0.73252714,0.125844
965_3_171,965_3,5.0,0.002375325,0.133443
965_2_1,965_2,3.0,0.00012220265,0.125844
965_2_91,965_2,3.0,0.0027370115,0.125844
965_3_79,965_3,5.0,0.014926207,0.133443
965_2_40,965_2,3.0,0.0003459795,0.125844
965_2_96,965_2,3.0,0.00020430074,0.125844
965_2_47,965_2,3.0,0.00012299225,0.125844
965_2_134,965_2,4.0,0.7500361,0.125844
965_3_176,965_3,5.0,0.0049403785,0.133443
965_2_6,965_2,3.0,0.026253665,0.125844
965_2_72,965_2,3.0,6.3461215e-05,0.125844
965_1_42,965_1,1.0,0.1611375,0.126886
965_2_101,965_2,3.0,8.991242e-05,0.125844
965_3_37,965_3,0.0,0.00037797354,0.133443
965_3_143,965_3,0.0,0.0005188207,0.133443
965_3_192,965_3,5.0,0.011405058,0.133443
965_3_30,965_3,0.0,0.00044332974,0.133443
965_2_106,965_2,3.0,0.0026977602,0.125844
965_1_39,965_1,1.0,0.1344358,0.126886
965_3_144,965_3,0.0,0.0006757959,0.133443
965_3_195,965_3,5.0,0.058875673,0.133443
965_2_75,965_2,3.0,1.3306923e-05,0.125844
965_1_45,965_1,1.0,0.13988487,0.126886
965_3_138,965_3,0.0,0.00049932004,0.133443
965_2_108,965_2,3.0,0.0027117392,0.125844
965_1_37,965_1,1.0,0.15180342,0.126886
965_3_93,965_3,5.0,0.0017872603,0.133443
965_3_42,965_3,0.0,0.00036881195,0.133443
965_3_136,965_3,0.0,0.0006116232,0.133443
965_3_94,965_3,5.0,0.005313532,0.133443
965_3_45,965_3,0.0,0.00031114108,0.133443
965_3_131,965_3,5.0,0.018017316,0.133443
965_3_39,965_3,0.0,0.00065492885,0.133443
965_1_30,965_1,1.0,0.14295885,0.126886
965_3_114,965_3,0.0,0.00048548364,0.133443
965_3_203,965_3,6.0,0.6747899,0.133443
965_3_5,965_3,0.0,0.0003285279,0.133443
965_2_59,965_2,3.0,0.000121294805,0.125844
965_2_88,965_2,3.0,0.11293853,0.125844
965_3_60,965_3,5.0,0.033798736,0.133443
965_3_168,965_3,5.0,0.0028091876,0.133443
965_1_15,965_1,1.0,0.1008048,0.126886
965_2_25,965_2,3.0,0.0002790248,0.125844
965_1_12,965_1,1.0,0.0674557,0.126886
965_2_22,965_2,3.0,0.0001351155,0.125844
965_3_113,965_3,0.0,0.00023934171,0.133443
965_3_204,965_3,5.0,0.46526277,0.133443
965_3_2,965_3,0.0,0.00057579274,0.133443
965_3_67,965_3,0.0,0.00053116406,0.133443
965_3_161,965_3,5.0,0.0044886908,0.133443
965_2_123,965_2,3.0,0.47937566,0.125844
965_3_15,965_3,5.0,0.36619556,0.133443
965_2_50,965_2,3.0,8.3584455e-05,0.125844
965_2_81,965_2,3.0,9.814349e-05,0.125844
965_3_69,965_3,0.0,0.00035667888,0.133443
965_2_57,965_2,3.0,0.00017629338,0.125844
965_2_86,965_2,3.0,0.07726173,0.125844
965_3_166,965_3,5.0,0.0039013976,0.133443
965_3_12,965_3,5.0,0.19061731,0.133443
965_2_124,965_2,4.0,0.5867938,0.125844
965_2_62,965_2,3.0,0.005421343,0.125844
965_3_182,965_3,5.0,0.0073329783,0.133443
965_3_153,965_3,5.0,0.011016716,0.133443
965_2_111,965_2,3.0,0.0026518079,0.125844
965_3_27,965_3,0.0,0.00062111573,0.133443
965_3_185,965_3,5.0,0.0068686423,0.133443
965_1_29,965_1,1.0,0.13445328,0.126886
965_3_154,965_3,5.0,0.005223028,0.133443
965_3_20,965_3,5.0,0.0015003248,0.133443
965_2_116,965_2,3.0,0.019824814,0.125844
965_2_19,965_2,3.0,0.00021350014,0.125844
965_3_128,965_3,5.0,0.02638716,0.133443
965_2_65,965_2,3.0,0.04878403,0.125844
965_1_27,965_1,1.0,0.06693734,0.126886
965_2_118,965_2,3.0,0.052170493,0.125844
965_2_17,965_2,3.0,0.00022455196,0.125844
965_3_126,965_3,5.0,0.015615386,0.133443
965_3_52,965_3,0.0,0.00044555287,0.133443
965_3_83,965_3,5.0,0.00058795064,0.133443
965_3_121,965_3,5.0,0.004961514,0.133443
965_3_55,965_3,0.0,0.00026797413,0.133443
965_3_84,965_3,0.0,0.00043034359,0.133443
965_1_20,965_1,1.0,0.16304372,0.126886
965_3_29,965_3,0.0,0.00066076964,0.133443
965_2_10,965_2,3.0,0.00021467019,0.125844
965_3_95,965_3,5.0,0.026957234,0.133443
965_3_44,965_3,0.0,0.00034259976,0.133443
965_3_130,965_3,5.0,0.030617123,0.133443
965_3_38,965_3,0.0,0.0006218667,0.133443
965_1_31,965_1,1.0,0.24272016,0.126886
965_2_109,965_2,3.0,0.0027130211,0.125844
965_1_36,965_1,1.0,0.14885691,0.126886
965_3_92,965_3,5.0,0.0010182675,0.133443
965_3_43,965_3,0.0,0.00031389535,0.133443
965_3_137,965_3,0.0,0.000508322,0.133443
965_2_107,965_2,3.0,0.0026469259,0.125844
965_3_31,965_3,0.0,0.0003721304,0.133443
965_1_38,965_1,1.0,0.13538359,0.126886
965_3_145,965_3,0.0,0.0007670861,0.133443
965_3_194,965_3,5.0,0.033443335,0.133443
965_2_74,965_2,3.0,1.8512419e-05,0.125844
965_1_44,965_1,1.0,0.14864708,0.126886
965_3_139,965_3,0.0,0.00041954586,0.133443
965_2_73,965_2,3.0,3.8694943e-05,0.125844
965_1_43,965_1,1.0,0.15604375,0.126886
965_3_36,965_3,0.0,0.00029224035,0.133443
965_2_100,965_2,3.0,8.194107e-05,0.125844
965_3_142,965_3,0.0,0.0004341627,0.133443
965_3_193,965_3,5.0,0.016757267,0.133443
965_2_97,965_2,3.0,0.00016953118,0.125844
965_2_46,965_2,3.0,0.00011304557,0.125844
965_1_1,965_1,1.0,0.1339887,0.126886
965_2_135,965_2,4.0,0.7324109,0.125844
965_3_177,965_3,5.0,0.0063397563,0.133443
965_2_7,965_2,3.0,0.021551512,0.125844
965_1_6,965_1,1.0,0.30591854,0.126886
965_2_132,965_2,4.0,0.7285851,0.125844
965_3_170,965_3,5.0,0.0023451087,0.133443
965_2_90,965_2,3.0,0.021090982,0.125844
965_3_78,965_3,5.0,0.039240137,0.133443
965_2_41,965_2,3.0,0.00046869274,0.125844
965_1_8,965_1,1.0,0.19264047,0.126886
965_2_33,965_2,3.0,0.029060505,0.125844
965_3_76,965_3,5.0,0.058767613,0.133443
965_3_215,965_3,5.0,0.26457575,0.133443
965_3_102,965_3,0.0,0.0004290279,0.133443
965_2_99,965_2,3.0,9.2613765e-05,0.125844
965_3_71,965_3,0.0,0.0005123429,0.133443
965_2_48,965_2,3.0,0.00013648205,0.125844
965_3_212,965_3,5.0,0.20197107,0.133443
965_3_105,965_3,0.0,8.248988e-05,0.133443
965_2_34,965_2,3.0,0.030239725,0.125844
965_3_179,965_3,5.0,0.008142498,0.133443
965_2_9,965_2,3.0,0.0005902498,0.125844
862_1_26,862_1,1.0,0.043667328,0.171292
862_2_32,862_2,3.0,0.0026817848,0.164889
862_3_71,862_3,6.0,0.5190315,0.143523
862_2_108,862_2,3.0,0.0003382565,0.164889
862_3_176,862_3,6.0,0.7235653,0.143523
862_2_6,862_2,3.0,0.04989537,0.164889
862_2_49,862_2,3.0,0.0002795214,0.164889
862_2_98,862_2,3.0,0.00017384662,0.164889
862_3_171,862_3,6.0,0.79794323,0.143523
862_2_1,862_2,3.0,0.029571202,0.164889
862_1_9,862_1,1.0,0.038342904,0.171292
862_1_21,862_1,1.0,0.04912471,0.171292
862_2_35,862_2,3.0,0.0032921066,0.164889
862_3_76,862_3,5.0,0.36307707,0.143523
862_1_171,862_1,1.0,0.3035507,0.171292
862_1_53,862_1,1.0,0.23037815,0.171292
862_2_47,862_2,3.0,0.00025213885,0.164889
862_2_96,862_2,3.0,0.00036551442,0.164889
862_1_82,862_1,1.0,0.23161532,0.171292
862_1_7,862_1,1.0,0.039447784,0.171292
862_1_103,862_1,1.0,0.2096953,0.171292
862_3_103,862_3,6.0,0.67286646,0.143523
862_3_78,862_3,5.0,0.07780545,0.143523
862_2_101,862_2,3.0,0.0002791752,0.164889
862_1_28,862_1,1.0,0.045701504,0.171292
862_3_104,862_3,6.0,0.6413277,0.143523
862_2_106,862_2,3.0,0.0003739636,0.164889
862_1_54,862_1,1.0,0.23228702,0.171292
862_2_40,862_2,3.0,9.898192e-05,0.164889
862_3_178,862_3,6.0,0.72843105,0.143523
862_2_91,862_2,3.0,0.0035017126,0.164889
862_2_8,862_2,3.0,0.018444529,0.164889
862_1_85,862_1,1.0,0.33410302,0.171292
862_1_104,862_1,1.0,0.14012097,0.171292
862_3_131,862_3,5.0,0.19573408,0.143523
862_2_75,862_2,3.0,0.00031999082,0.164889
862_1_61,862_1,1.0,0.0807712,0.171292
862_1_131,862_1,1.0,0.06089743,0.171292
862_3_36,862_3,5.0,0.3177936,0.143523
862_2_72,862_2,3.0,0.0027036178,0.164889
862_1_66,862_1,1.0,0.109293595,0.171292
862_1_136,862_1,1.0,0.06618633,0.171292
862_3_31,862_3,5.0,0.046388026,0.143523
862_3_136,862_3,5.0,0.29339832,0.143523
862_3_144,862_3,5.0,0.23982838,0.143523
862_1_68,862_1,1.0,0.11057679,0.171292
862_1_138,862_1,1.0,0.075286604,0.171292
862_3_4,862_3,5.0,0.03606013,0.143523
862_3_138,862_3,5.0,0.32394135,0.143523
862_1_14,862_1,1.0,0.025267284,0.171292
862_1_144,862_1,1.0,0.14391023,0.171292
862_3_43,862_3,5.0,0.01128158,0.143523
862_3_92,862_3,5.0,0.26384217,0.143523
862_1_13,862_1,1.0,0.020142954,0.171292
862_1_143,862_1,1.0,0.1420523,0.171292
862_3_44,862_3,5.0,0.0047162664,0.143523
862_3_95,862_3,5.0,0.42629114,0.143523
862_3_143,862_3,5.0,0.2503754,0.143523
862_3_38,862_3,5.0,0.17224692,0.143523
862_3_3,862_3,5.0,0.101526365,0.143523
862_3_84,862_3,5.0,0.018027496,0.143523
862_1_152,862_1,1.0,0.14770302,0.171292
862_3_55,862_3,5.0,0.0033275816,0.143523
862_2_16,862_2,3.0,0.0010864143,0.164889
862_3_29,862_3,5.0,0.002014518,0.143523
862_3_183,862_3,6.0,0.77394485,0.143523
862_3_152,862_3,6.0,0.61400676,0.143523
862_1_129,862_1,1.0,0.06933806,0.171292
862_3_184,862_3,6.0,0.7681144,0.143523
862_1_79,862_1,1.0,0.22840743,0.171292
862_3_155,862_3,5.0,0.24552809,0.143523
862_3_83,862_3,5.0,0.018324727,0.143523
862_1_155,862_1,1.0,0.14355512,0.171292
862_3_52,862_3,0.0,0.0004974217,0.143523
862_2_11,862_2,3.0,0.030895904,0.164889
862_3_129,862_3,5.0,0.17753975,0.143523
862_1_127,862_1,1.0,0.06661705,0.171292
862_3_20,862_3,0.0,0.00040269867,0.143523
862_2_63,862_2,3.0,0.00013430195,0.164889
862_1_77,862_1,1.0,0.21166198,0.171292
862_3_127,862_3,5.0,0.12527989,0.143523
862_2_122,862_2,3.0,0.0009186211,0.164889
862_2_18,862_2,3.0,0.002529834,0.164889
862_3_120,862_3,5.0,0.19932519,0.143523
862_1_120,862_1,1.0,0.124764495,0.171292
862_3_27,862_3,0.0,0.0012679948,0.143523
862_2_64,862_2,3.0,0.0006293663,0.164889
862_1_70,862_1,1.0,0.09223377,0.171292
862_2_117,862_2,3.0,0.0014801616,0.164889
862_1_169,862_1,1.0,0.23065436,0.171292
862_3_115,862_3,5.0,0.195956,0.143523
862_1_39,862_1,1.0,0.22745565,0.171292
862_3_12,862_3,5.0,0.0026845986,0.143523
862_1_115,862_1,1.0,0.21692947,0.171292
862_2_80,862_2,3.0,0.00019489645,0.164889
862_3_169,862_3,6.0,0.744025,0.143523
862_1_94,862_1,1.0,0.35143524,0.171292
862_1_45,862_1,1.0,0.25742978,0.171292
862_2_51,862_2,3.0,0.0070516444,0.164889
862_3_15,862_3,0.0,0.0018950375,0.143523
862_1_112,862_1,1.0,0.11307218,0.171292
862_2_87,862_2,3.0,0.0066112494,0.164889
862_1_93,862_1,1.0,0.32125902,0.171292
862_1_42,862_1,1.0,0.21337198,0.171292
862_2_56,862_2,3.0,0.010227261,0.164889
862_3_69,862_3,5.0,0.4936796,0.143523
862_2_110,862_2,3.0,0.00037241806,0.164889
862_3_112,862_3,5.0,0.29747215,0.143523
862_3_160,862_3,5.0,0.2043318,0.143523
862_2_89,862_2,3.0,0.0020844406,0.164889
862_2_58,862_2,3.0,0.00285203,0.164889
862_3_67,862_3,5.0,0.43541744,0.143523
862_1_160,862_1,1.0,0.18773256,0.171292
862_1_30,862_1,1.0,0.07807356,0.171292
862_2_24,862_2,3.0,0.103999175,0.164889
862_3_60,862_3,5.0,0.18286632,0.143523
862_1_167,862_1,1.0,0.24168819,0.171292
862_2_119,862_2,3.0,0.0012942523,0.164889
862_1_37,862_1,1.0,0.20229474,0.171292
862_2_23,862_2,3.0,0.118023224,0.164889
862_3_167,862_3,6.0,0.6467602,0.143523
862_1_12,862_1,1.0,0.034465365,0.171292
862_1_142,862_1,1.0,0.14355218,0.171292
862_3_45,862_3,0.0,0.0009447238,0.143523
862_3_94,862_3,5.0,0.30123797,0.143523
862_3_142,862_3,5.0,0.29613912,0.143523
862_3_39,862_3,5.0,0.13196956,0.143523
862_3_2,862_3,5.0,0.21821171,0.143523
862_3_145,862_3,5.0,0.26382416,0.143523
862_1_69,862_1,1.0,0.10177968,0.171292
862_1_139,862_1,1.0,0.08709833,0.171292
862_3_5,862_3,5.0,0.017704165,0.143523
862_3_139,862_3,5.0,0.3292547,0.143523
862_1_15,862_1,1.0,0.023107555,0.171292
862_1_145,862_1,1.0,0.17627354,0.171292
862_3_42,862_3,5.0,0.025175866,0.143523
862_3_93,862_3,5.0,0.19957174,0.143523
862_2_73,862_2,3.0,0.0020613756,0.164889
862_1_67,862_1,1.0,0.11387952,0.171292
862_1_137,862_1,1.0,0.07584761,0.171292
862_3_30,862_3,5.0,0.0071933568,0.143523
862_3_137,862_3,5.0,0.3137237,0.143523
862_3_130,862_3,5.0,0.17248477,0.143523
862_2_74,862_2,3.0,0.00076825777,0.164889
862_1_60,862_1,1.0,0.08256439,0.171292
862_1_130,862_1,1.0,0.058772523,0.171292
