index,video,predict,gt,probs,ps
409_3_38,409_3,0.0,0.0,0.98522735,0.20636
409_3_39,409_3,0.0,0.0,0.9868215,0.20636
409_3_40,409_3,0.0,0.0,0.9878265,0.20636
409_3_41,409_3,0.0,0.0,0.98736763,0.20636
409_3_42,409_3,0.0,0.0,0.98730695,0.20636
409_3_43,409_3,0.0,0.0,0.986893,0.20636
409_3_44,409_3,0.0,0.0,0.98936135,0.20636
409_3_45,409_3,0.0,0.0,0.9900594,0.20636
409_3_46,409_3,0.0,0.0,0.9903467,0.20636
409_3_47,409_3,0.0,0.0,0.989296,0.20636
409_3_48,409_3,0.0,0.0,0.988494,0.20636
409_3_49,409_3,0.0,0.0,0.9887417,0.20636
409_3_50,409_3,0.0,0.0,0.99056983,0.20636
409_3_51,409_3,0.0,0.0,0.99133205,0.20636
409_3_52,409_3,0.0,0.0,0.99102193,0.20636
409_3_53,409_3,0.0,0.0,0.9894896,0.20636
409_3_54,409_3,0.0,0.0,0.9891945,0.20636
409_3_55,409_3,0.0,0.0,0.99094135,0.20636
409_3_56,409_3,0.0,0.0,0.99238247,0.20636
409_3_57,409_3,0.0,0.0,0.9893656,0.20636
409_3_58,409_3,0.0,0.0,0.98743165,0.20636
409_3_59,409_3,0.0,0.0,0.98931456,0.20636
409_3_60,409_3,0.0,0.0,0.98788303,0.20636
409_3_61,409_3,0.0,0.0,0.98853123,0.20636
409_3_62,409_3,0.0,0.0,0.9892239,0.20636
409_3_63,409_3,0.0,0.0,0.9935033,0.20636
409_3_64,409_3,0.0,0.0,0.99439263,0.20636
409_3_65,409_3,0.0,0.0,0.9843812,0.20636
409_3_66,409_3,0.0,0.0,0.9758178,0.20636
409_3_67,409_3,0.0,0.0,0.9658988,0.20636
409_3_68,409_3,0.0,0.0,0.9459002,0.20636
409_3_69,409_3,0.0,0.0,0.95167094,0.20636
409_3_70,409_3,0.0,0.0,0.94377625,0.20636
485_3_1,485_3,0.0,0.0,0.9672729,0.143886
485_3_2,485_3,0.0,0.0,0.96646434,0.143886
485_3_3,485_3,0.0,0.0,0.9700228,0.143886
485_3_4,485_3,0.0,0.0,0.9791285,0.143886
485_3_5,485_3,0.0,0.0,0.9825629,0.143886
485_3_6,485_3,0.0,0.0,0.9695365,0.143886
485_3_7,485_3,0.0,0.0,0.96161443,0.143886
485_3_8,485_3,0.0,0.0,0.9503328,0.143886
485_3_9,485_3,0.0,0.0,0.95556295,0.143886
485_3_10,485_3,0.0,0.0,0.9422711,0.143886
485_3_11,485_3,0.0,0.0,0.92650473,0.143886
485_3_12,485_3,0.0,0.0,0.9523796,0.143886
485_3_13,485_3,0.0,0.0,0.95170945,0.143886
485_3_14,485_3,0.0,0.0,0.9923362,0.143886
485_3_15,485_3,0.0,0.0,0.9950363,0.143886
485_3_16,485_3,0.0,0.0,0.9953675,0.143886
485_3_17,485_3,0.0,0.0,0.9934301,0.143886
485_3_18,485_3,0.0,0.0,0.9935307,0.143886
485_3_19,485_3,0.0,0.0,0.99444866,0.143886
485_3_20,485_3,0.0,0.0,0.9933688,0.143886
485_3_21,485_3,0.0,0.0,0.9892181,0.143886
485_3_22,485_3,0.0,0.0,0.9853182,0.143886
485_3_23,485_3,0.0,0.0,0.9847157,0.143886
485_3_24,485_3,0.0,0.0,0.96909004,0.143886
485_3_25,485_3,0.0,0.0,0.94527453,0.143886
485_3_26,485_3,0.0,0.0,0.9466082,0.143886
485_3_27,485_3,0.0,0.0,0.88237643,0.143886
485_3_28,485_3,0.0,0.0,0.8113538,0.143886
485_3_29,485_3,0.0,0.0,0.80774266,0.143886
485_3_30,485_3,0.0,0.0,0.75203633,0.143886
485_3_31,485_3,0.0,0.0,0.77208525,0.143886
485_3_32,485_3,0.0,0.0,0.7550044,0.143886
485_3_33,485_3,0.0,0.0,0.8404214,0.143886
485_3_34,485_3,0.0,0.0,0.8418514,0.143886
485_3_35,485_3,0.0,0.0,0.8679533,0.143886
485_3_36,485_3,0.0,0.0,0.9055886,0.143886
485_3_37,485_3,0.0,0.0,0.89704186,0.143886
485_3_38,485_3,0.0,0.0,0.8904121,0.143886
485_3_39,485_3,0.0,0.0,0.87755704,0.143886
485_3_40,485_3,0.0,0.0,0.8680449,0.143886
485_3_41,485_3,0.0,0.0,0.8595668,0.143886
485_3_42,485_3,0.0,0.0,0.87949497,0.143886
485_3_43,485_3,0.0,0.0,0.8887199,0.143886
485_3_44,485_3,0.0,0.0,0.8611965,0.143886
485_3_45,485_3,0.0,0.0,0.8460239,0.143886
485_3_46,485_3,0.0,0.0,0.82385916,0.143886
485_3_47,485_3,0.0,0.0,0.8300214,0.143886
485_3_48,485_3,0.0,0.0,0.86380243,0.143886
485_3_49,485_3,0.0,0.0,0.8964268,0.143886
485_3_50,485_3,0.0,0.0,0.9604799,0.143886
485_3_51,485_3,0.0,0.0,0.9935719,0.143886
