index,video,predict,ps
976_3_83,976_3,6,0.062812
976_3_12,976_3,6,0.062812
976_3_69,976_3,6,0.062812
976_3_67,976_3,6,0.062812
976_3_60,976_3,6,0.062812
976_3_51,976_3,6,0.062812
976_3_80,976_3,6,0.062812
976_3_56,976_3,6,0.062812
976_3_58,976_3,6,0.062812
976_3_63,976_3,6,0.062812
976_3_64,976_3,6,0.062812
976_3_75,976_3,6,0.062812
976_3_72,976_3,6,0.062812
976_3_32,976_3,6,0.062812
976_3_98,976_3,6,0.062812
976_3_49,976_3,6,0.062812
976_3_96,976_3,6,0.062812
976_3_100,976_3,6,0.062812
976_3_65,976_3,6,0.062812
976_3_62,976_3,6,0.062812
976_3_59,976_3,6,0.062812
976_3_57,976_3,6,0.062812
976_3_50,976_3,6,0.062812
976_3_81,976_3,6,0.062812
976_3_97,976_3,6,0.062812
976_3_101,976_3,6,0.062812
976_3_34,976_3,6,0.062812
976_3_99,976_3,6,0.062812
976_3_33,976_3,6,0.062812
976_3_73,976_3,6,0.062812
976_3_74,976_3,6,0.062812
998_3_128,998_3,6,0.104848
998_3_121,998_3,6,0.104848
998_3_126,998_3,6,0.104848
998_3_130,998_3,6,0.104848
998_3_127,998_3,6,0.104848
998_3_120,998_3,6,0.104848
998_3_129,998_3,6,0.104848
998_3_115,998_3,6,0.104848
998_3_123,998_3,6,0.104848
998_3_124,998_3,6,0.104848
998_3_118,998_3,6,0.104848
998_3_116,998_3,6,0.104848
998_3_117,998_3,6,0.104848
998_3_119,998_3,6,0.104848
998_3_125,998_3,6,0.104848
998_3_122,998_3,6,0.104848
767_3_35,767_3,6,0.098668
767_3_32,767_3,6,0.098668
767_3_40,767_3,6,0.098668
767_3_47,767_3,6,0.098668
767_3_46,767_3,6,0.098668
767_3_41,767_3,6,0.098668
767_3_33,767_3,6,0.098668
767_3_34,767_3,6,0.098668
767_3_28,767_3,6,0.098668
767_3_42,767_3,6,0.098668
767_3_45,767_3,6,0.098668
767_3_39,767_3,6,0.098668
767_3_37,767_3,6,0.098668
767_3_30,767_3,6,0.098668
767_3_29,767_3,6,0.098668
767_3_27,767_3,6,0.098668
767_3_31,767_3,6,0.098668
767_3_36,767_3,6,0.098668
767_3_44,767_3,6,0.098668
767_3_38,767_3,6,0.098668
767_3_43,767_3,6,0.098668
939_3_117,939_3,6,0.088539
939_3_119,939_3,6,0.088539
939_3_122,939_3,6,0.088539
939_3_125,939_3,6,0.088539
939_3_124,939_3,6,0.088539
939_3_123,939_3,6,0.088539
939_3_118,939_3,6,0.088539
939_3_116,939_3,6,0.088539
939_3_120,939_3,6,0.088539
939_3_127,939_3,6,0.088539
939_3_129,939_3,6,0.088539
939_3_114,939_3,6,0.088539
939_3_128,939_3,6,0.088539
939_3_126,939_3,6,0.088539
939_3_130,939_3,6,0.088539
933_3_80,933_3,6,0.117821
933_3_65,933_3,6,0.117821
933_3_81,933_3,6,0.117821
933_3_79,933_3,6,0.117821
933_3_70,933_3,6,0.117821
933_3_77,933_3,6,0.117821
933_3_66,933_3,6,0.117821
933_3_68,933_3,6,0.117821
933_3_85,933_3,6,0.117821
933_3_82,933_3,6,0.117821
933_3_76,933_3,6,0.117821
933_3_78,933_3,6,0.117821
933_3_83,933_3,6,0.117821
933_3_84,933_3,6,0.117821
933_3_69,933_3,6,0.117821
933_3_67,933_3,6,0.117821
868_3_24,868_3,6,0.099682
868_3_35,868_3,6,0.099682
868_3_32,868_3,6,0.099682
868_3_91,868_3,6,0.099682
868_3_25,868_3,6,0.099682
868_3_86,868_3,6,0.099682
868_3_97,868_3,6,0.099682
868_3_33,868_3,6,0.099682
868_3_37,868_3,6,0.099682
868_3_30,868_3,6,0.099682
868_3_26,868_3,6,0.099682
868_3_85,868_3,6,0.099682
868_3_28,868_3,6,0.099682
868_3_36,868_3,6,0.099682
868_3_38,868_3,6,0.099682
868_3_92,868_3,6,0.099682
868_3_83,868_3,6,0.099682
868_3_84,868_3,6,0.099682
868_3_29,868_3,6,0.099682
868_3_27,868_3,6,0.099682
965_3_199,965_3,6,0.133443
965_3_200,965_3,6,0.133443
965_3_201,965_3,6,0.133443
965_3_206,965_3,6,0.133443
965_3_205,965_3,6,0.133443
965_3_202,965_3,6,0.133443
965_3_203,965_3,6,0.133443
862_3_71,862_3,6,0.143523
862_3_176,862_3,6,0.143523
862_3_171,862_3,6,0.143523
862_3_103,862_3,6,0.143523
862_3_104,862_3,6,0.143523
862_3_178,862_3,6,0.143523
862_3_183,862_3,6,0.143523
862_3_152,862_3,6,0.143523
862_3_184,862_3,6,0.143523
862_3_169,862_3,6,0.143523
862_3_167,862_3,6,0.143523
862_3_105,862_3,6,0.143523
862_3_179,862_3,6,0.143523
862_3_102,862_3,6,0.143523
862_3_170,862_3,6,0.143523
862_3_177,862_3,6,0.143523
862_3_166,862_3,6,0.143523
862_3_168,862_3,6,0.143523
862_3_185,862_3,6,0.143523
862_3_182,862_3,6,0.143523
862_3_110,862_3,6,0.143523
862_3_188,862_3,6,0.143523
862_3_181,862_3,6,0.143523
862_3_186,862_3,6,0.143523
862_3_97,862_3,6,0.143523
862_3_190,862_3,6,0.143523
862_3_99,862_3,6,0.143523
862_3_106,862_3,6,0.143523
862_3_108,862_3,6,0.143523
862_3_73,862_3,6,0.143523
862_3_174,862_3,6,0.143523
862_3_173,862_3,6,0.143523
862_3_74,862_3,6,0.143523
862_3_187,862_3,6,0.143523
862_3_180,862_3,6,0.143523
862_3_151,862_3,6,0.143523
862_3_189,862_3,6,0.143523
862_3_172,862_3,6,0.143523
862_3_109,862_3,6,0.143523
862_3_72,862_3,6,0.143523
862_3_175,862_3,6,0.143523
862_3_107,862_3,6,0.143523
862_3_100,862_3,6,0.143523
862_3_98,862_3,6,0.143523
862_3_96,862_3,6,0.143523
862_3_191,862_3,6,0.143523
981_3_121,981_3,6,0.116921
981_3_126,981_3,6,0.116921
981_3_86,981_3,6,0.116921
981_3_113,981_3,6,0.116921
981_3_114,981_3,6,0.116921
981_3_142,981_3,6,0.116921
981_3_145,981_3,6,0.116921
981_3_139,981_3,6,0.116921
981_3_137,981_3,6,0.116921
981_3_115,981_3,6,0.116921
981_3_112,981_3,6,0.116921
981_3_120,981_3,6,0.116921
981_3_136,981_3,6,0.116921
981_3_144,981_3,6,0.116921
981_3_138,981_3,6,0.116921
981_3_143,981_3,6,0.116921
981_3_135,981_3,6,0.116921
981_3_132,981_3,6,0.116921
981_3_140,981_3,6,0.116921
981_3_147,981_3,6,0.116921
981_3_109,981_3,6,0.116921
981_3_111,981_3,6,0.116921
981_3_116,981_3,6,0.116921
981_3_118,981_3,6,0.116921
981_3_163,981_3,6,0.116921
981_3_123,981_3,6,0.116921
981_3_124,981_3,6,0.116921
981_3_146,981_3,6,0.116921
981_3_141,981_3,6,0.116921
981_3_133,981_3,6,0.116921
981_3_134,981_3,6,0.116921
981_3_125,981_3,6,0.116921
981_3_122,981_3,6,0.116921
981_3_162,981_3,6,0.116921
981_3_119,981_3,6,0.116921
981_3_165,981_3,6,0.116921
981_3_117,981_3,6,0.116921
981_3_110,981_3,6,0.116921
918_3_96,918_3,6,0.096361
918_3_91,918_3,6,0.096361
918_3_75,918_3,6,0.096361
918_3_72,918_3,6,0.096361
918_3_63,918_3,6,0.096361
918_3_105,918_3,6,0.096361
918_3_64,918_3,6,0.096361
918_3_89,918_3,6,0.096361
918_3_73,918_3,6,0.096361
918_3_74,918_3,6,0.096361
918_3_90,918_3,6,0.096361
918_3_97,918_3,6,0.096361
918_3_104,918_3,6,0.096361
918_3_65,918_3,6,0.096361
918_3_66,918_3,6,0.096361
918_3_94,918_3,6,0.096361
918_3_93,918_3,6,0.096361
918_3_106,918_3,6,0.096361
918_3_67,918_3,6,0.096361
918_3_92,918_3,6,0.096361
918_3_95,918_3,6,0.096361
1023_3_140,1023_3,6,0.11906
1023_3_132,1023_3,6,0.11906
1023_3_72,1023_3,6,0.11906
1023_3_135,1023_3,6,0.11906
1023_3_91,1023_3,6,0.11906
1023_3_100,1023_3,6,0.11906
1023_3_96,1023_3,6,0.11906
1023_3_98,1023_3,6,0.11906
1023_3_89,1023_3,6,0.11906
1023_3_87,1023_3,6,0.11906
1023_3_80,1023_3,6,0.11906
1023_3_64,1023_3,6,0.11906
1023_3_63,1023_3,6,0.11906
1023_3_99,1023_3,6,0.11906
1023_3_97,1023_3,6,0.11906
1023_3_90,1023_3,6,0.11906
1023_3_74,1023_3,6,0.11906
1023_3_134,1023_3,6,0.11906
1023_3_133,1023_3,6,0.11906
1023_3_73,1023_3,6,0.11906
1023_3_141,1023_3,6,0.11906
1023_3_62,1023_3,6,0.11906
1023_3_65,1023_3,6,0.11906
1023_3_81,1023_3,6,0.11906
1023_3_86,1023_3,6,0.11906
1023_3_88,1023_3,6,0.11906
1023_3_68,1023_3,6,0.11906
1023_3_66,1023_3,6,0.11906
1023_3_61,1023_3,6,0.11906
1023_3_85,1023_3,6,0.11906
1023_3_82,1023_3,6,0.11906
1023_3_93,1023_3,6,0.11906
1023_3_94,1023_3,6,0.11906
1023_3_70,1023_3,6,0.11906
1023_3_137,1023_3,6,0.11906
1023_3_145,1023_3,6,0.11906
1023_3_79,1023_3,6,0.11906
1023_3_139,1023_3,6,0.11906
1023_3_142,1023_3,6,0.11906
1023_3_83,1023_3,6,0.11906
1023_3_84,1023_3,6,0.11906
1023_3_67,1023_3,6,0.11906
1023_3_69,1023_3,6,0.11906
1023_3_143,1023_3,6,0.11906
1023_3_144,1023_3,6,0.11906
1023_3_138,1023_3,6,0.11906
1023_3_136,1023_3,6,0.11906
1023_3_71,1023_3,6,0.11906
1023_3_95,1023_3,6,0.11906
1023_3_92,1023_3,6,0.11906
950_3_21,950_3,6,0.106391
950_3_20,950_3,6,0.106391
950_3_23,950_3,6,0.106391
950_3_24,950_3,6,0.106391
950_3_18,950_3,6,0.106391
950_3_17,950_3,6,0.106391
950_3_19,950_3,6,0.106391
950_3_25,950_3,6,0.106391
950_3_22,950_3,6,0.106391
857_3_100,857_3,6,0.133443
857_3_107,857_3,6,0.133443
857_3_109,857_3,6,0.133443
857_3_88,857_3,6,0.133443
857_3_140,857_3,6,0.133443
857_3_86,857_3,6,0.133443
857_3_90,857_3,6,0.133443
857_3_97,857_3,6,0.133443
857_3_99,857_3,6,0.133443
857_3_111,857_3,6,0.133443
857_3_87,857_3,6,0.133443
857_3_89,857_3,6,0.133443
857_3_141,857_3,6,0.133443
857_3_108,857_3,6,0.133443
857_3_106,857_3,6,0.133443
857_3_101,857_3,6,0.133443
857_3_110,857_3,6,0.133443
857_3_98,857_3,6,0.133443
857_3_96,857_3,6,0.133443
857_3_91,857_3,6,0.133443
857_3_114,857_3,6,0.133443
857_3_113,857_3,6,0.133443
857_3_92,857_3,6,0.133443
857_3_95,857_3,6,0.133443
857_3_142,857_3,6,0.133443
857_3_177,857_3,6,0.133443
857_3_102,857_3,6,0.133443
857_3_105,857_3,6,0.133443
857_3_94,857_3,6,0.133443
857_3_93,857_3,6,0.133443
857_3_112,857_3,6,0.133443
857_3_104,857_3,6,0.133443
857_3_103,857_3,6,0.133443
857_3_143,857_3,6,0.133443
857_3_144,857_3,6,0.133443
857_3_85,857_3,6,0.133443
986_3_75,986_3,6,0.080806
986_3_80,986_3,6,0.080806
986_3_74,986_3,6,0.080806
986_3_73,986_3,6,0.080806
986_3_81,986_3,6,0.080806
986_3_82,986_3,6,0.080806
986_3_77,986_3,6,0.080806
986_3_79,986_3,6,0.080806
986_3_83,986_3,6,0.080806
986_3_84,986_3,6,0.080806
986_3_78,986_3,6,0.080806
986_3_76,986_3,6,0.080806
865_3_133,865_3,6,0.130046
865_3_134,865_3,6,0.130046
865_3_141,865_3,6,0.130046
865_3_125,865_3,6,0.130046
865_3_140,865_3,6,0.130046
865_3_135,865_3,6,0.130046
865_3_132,865_3,6,0.130046
865_3_123,865_3,6,0.130046
865_3_124,865_3,6,0.130046
865_3_127,865_3,6,0.130046
865_3_129,865_3,6,0.130046
865_3_138,865_3,6,0.130046
865_3_131,865_3,6,0.130046
865_3_136,865_3,6,0.130046
865_3_128,865_3,6,0.130046
865_3_126,865_3,6,0.130046
865_3_137,865_3,6,0.130046
865_3_130,865_3,6,0.130046
865_3_142,865_3,6,0.130046
865_3_139,865_3,6,0.130046
943_3_52,943_3,6,0.059294
943_3_55,943_3,6,0.059294
943_3_20,943_3,6,0.059294
943_3_15,943_3,6,0.059294
943_3_12,943_3,6,0.059294
943_3_38,943_3,6,0.059294
943_3_13,943_3,6,0.059294
943_3_14,943_3,6,0.059294
943_3_21,943_3,6,0.059294
943_3_54,943_3,6,0.059294
943_3_53,943_3,6,0.059294
943_3_39,943_3,6,0.059294
943_3_37,943_3,6,0.059294
943_3_48,943_3,6,0.059294
943_3_8,943_3,6,0.059294
943_3_19,943_3,6,0.059294
943_3_17,943_3,6,0.059294
943_3_10,943_3,6,0.059294
943_3_22,943_3,6,0.059294
943_3_50,943_3,6,0.059294
943_3_7,943_3,6,0.059294
943_3_9,943_3,6,0.059294
943_3_49,943_3,6,0.059294
943_3_51,943_3,6,0.059294
943_3_23,943_3,6,0.059294
943_3_11,943_3,6,0.059294
943_3_16,943_3,6,0.059294
943_3_18,943_3,6,0.059294
1147_3_140,1147_3,6,0.114415
1147_3_132,1147_3,6,0.114415
1147_3_135,1147_3,6,0.114415
1147_3_107,1147_3,6,0.114415
1147_3_109,1147_3,6,0.114415
1147_3_124,1147_3,6,0.114415
1147_3_123,1147_3,6,0.114415
1147_3_108,1147_3,6,0.114415
1147_3_134,1147_3,6,0.114415
1147_3_133,1147_3,6,0.114415
1147_3_141,1147_3,6,0.114415
1147_3_122,1147_3,6,0.114415
1147_3_125,1147_3,6,0.114415
1147_3_110,1147_3,6,0.114415
1147_3_128,1147_3,6,0.114415
1147_3_126,1147_3,6,0.114415
1147_3_121,1147_3,6,0.114415
1147_3_130,1147_3,6,0.114415
1147_3_137,1147_3,6,0.114415
1147_3_139,1147_3,6,0.114415
1147_3_142,1147_3,6,0.114415
1147_3_120,1147_3,6,0.114415
1147_3_127,1147_3,6,0.114415
1147_3_129,1147_3,6,0.114415
1147_3_138,1147_3,6,0.114415
1147_3_136,1147_3,6,0.114415
1147_3_131,1147_3,6,0.114415
1334_3_81,1334_3,6,0.086236
1334_3_50,1334_3,6,0.086236
1334_3_86,1334_3,6,0.086236
1334_3_57,1334_3,6,0.086236
1334_3_88,1334_3,6,0.086236
1334_3_59,1334_3,6,0.086236
1334_3_58,1334_3,6,0.086236
1334_3_87,1334_3,6,0.086236
1334_3_56,1334_3,6,0.086236
1334_3_80,1334_3,6,0.086236
1334_3_51,1334_3,6,0.086236
1334_3_49,1334_3,6,0.086236
1334_3_83,1334_3,6,0.086236
1334_3_52,1334_3,6,0.086236
1334_3_84,1334_3,6,0.086236
1334_3_55,1334_3,6,0.086236
1334_3_60,1334_3,6,0.086236
1334_3_79,1334_3,6,0.086236
1334_3_61,1334_3,6,0.086236
1334_3_85,1334_3,6,0.086236
1334_3_54,1334_3,6,0.086236
1334_3_82,1334_3,6,0.086236
1334_3_53,1334_3,6,0.086236
898_3_105,898_3,6,0.070843
898_3_102,898_3,6,0.070843
898_3_73,898_3,6,0.070843
898_3_74,898_3,6,0.070843
898_3_41,898_3,6,0.070843
898_3_90,898_3,6,0.070843
898_3_46,898_3,6,0.070843
898_3_97,898_3,6,0.070843
898_3_48,898_3,6,0.070843
898_3_99,898_3,6,0.070843
898_3_34,898_3,6,0.070843
898_3_33,898_3,6,0.070843
898_3_130,898_3,6,0.070843
898_3_121,898_3,6,0.070843
898_3_88,898_3,6,0.070843
898_3_126,898_3,6,0.070843
898_3_86,898_3,6,0.070843
898_3_57,898_3,6,0.070843
898_3_128,898_3,6,0.070843
898_3_81,898_3,6,0.070843
898_3_50,898_3,6,0.070843
898_3_113,898_3,6,0.070843
898_3_114,898_3,6,0.070843
898_3_32,898_3,6,0.070843
898_3_49,898_3,6,0.070843
898_3_98,898_3,6,0.070843
898_3_35,898_3,6,0.070843
898_3_47,898_3,6,0.070843
898_3_96,898_3,6,0.070843
898_3_40,898_3,6,0.070843
898_3_91,898_3,6,0.070843
898_3_75,898_3,6,0.070843
898_3_72,898_3,6,0.070843
898_3_103,898_3,6,0.070843
898_3_104,898_3,6,0.070843
898_3_115,898_3,6,0.070843
898_3_112,898_3,6,0.070843
898_3_80,898_3,6,0.070843
898_3_51,898_3,6,0.070843
898_3_87,898_3,6,0.070843
898_3_56,898_3,6,0.070843
898_3_129,898_3,6,0.070843
898_3_89,898_3,6,0.070843
898_3_127,898_3,6,0.070843
898_3_120,898_3,6,0.070843
898_3_111,898_3,6,0.070843
898_3_116,898_3,6,0.070843
898_3_69,898_3,6,0.070843
898_3_118,898_3,6,0.070843
898_3_67,898_3,6,0.070843
898_3_84,898_3,6,0.070843
898_3_55,898_3,6,0.070843
898_3_29,898_3,6,0.070843
898_3_83,898_3,6,0.070843
898_3_52,898_3,6,0.070843
898_3_123,898_3,6,0.070843
898_3_124,898_3,6,0.070843
898_3_36,898_3,6,0.070843
898_3_31,898_3,6,0.070843
898_3_43,898_3,6,0.070843
898_3_92,898_3,6,0.070843
898_3_44,898_3,6,0.070843
898_3_95,898_3,6,0.070843
898_3_38,898_3,6,0.070843
898_3_71,898_3,6,0.070843
898_3_109,898_3,6,0.070843
898_3_107,898_3,6,0.070843
898_3_78,898_3,6,0.070843
898_3_100,898_3,6,0.070843
898_3_125,898_3,6,0.070843
898_3_122,898_3,6,0.070843
898_3_82,898_3,6,0.070843
898_3_53,898_3,6,0.070843
898_3_85,898_3,6,0.070843
898_3_54,898_3,6,0.070843
898_3_119,898_3,6,0.070843
898_3_66,898_3,6,0.070843
898_3_117,898_3,6,0.070843
898_3_68,898_3,6,0.070843
898_3_110,898_3,6,0.070843
898_3_101,898_3,6,0.070843
898_3_106,898_3,6,0.070843
898_3_79,898_3,6,0.070843
898_3_108,898_3,6,0.070843
898_3_70,898_3,6,0.070843
898_3_45,898_3,6,0.070843
898_3_94,898_3,6,0.070843
898_3_39,898_3,6,0.070843
898_3_42,898_3,6,0.070843
898_3_93,898_3,6,0.070843
898_3_30,898_3,6,0.070843
898_3_37,898_3,6,0.070843
1005_3_89,1005_3,6,0.090617
1005_3_87,1005_3,6,0.090617
1005_3_88,1005_3,6,0.090617
1005_3_90,1005_3,6,0.090617
971_3_25,971_3,6,0.128218
971_3_50,971_3,6,0.128218
971_3_46,971_3,6,0.128218
971_3_41,971_3,6,0.128218
971_3_33,971_3,6,0.128218
971_3_48,971_3,6,0.128218
971_3_34,971_3,6,0.128218
971_3_51,971_3,6,0.128218
971_3_24,971_3,6,0.128218
971_3_49,971_3,6,0.128218
971_3_35,971_3,6,0.128218
971_3_32,971_3,6,0.128218
971_3_40,971_3,6,0.128218
971_3_47,971_3,6,0.128218
971_3_2,971_3,6,0.128218
971_3_31,971_3,6,0.128218
971_3_36,971_3,6,0.128218
971_3_44,971_3,6,0.128218
971_3_38,971_3,6,0.128218
971_3_43,971_3,6,0.128218
971_3_52,971_3,6,0.128218
971_3_29,971_3,6,0.128218
971_3_27,971_3,6,0.128218
971_3_42,971_3,6,0.128218
971_3_45,971_3,6,0.128218
971_3_39,971_3,6,0.128218
971_3_37,971_3,6,0.128218
971_3_30,971_3,6,0.128218
971_3_26,971_3,6,0.128218
971_3_28,971_3,6,0.128218
896_3_133,896_3,6,0.129048
896_3_148,896_3,6,0.129048
896_3_134,896_3,6,0.129048
896_3_146,896_3,6,0.129048
896_3_141,896_3,6,0.129048
896_3_85,896_3,6,0.129048
896_3_150,896_3,6,0.129048
896_3_125,896_3,6,0.129048
896_3_122,896_3,6,0.129048
896_3_79,896_3,6,0.129048
896_3_77,896_3,6,0.129048
896_3_119,896_3,6,0.129048
896_3_140,896_3,6,0.129048
896_3_84,896_3,6,0.129048
896_3_147,896_3,6,0.129048
896_3_149,896_3,6,0.129048
896_3_135,896_3,6,0.129048
896_3_132,896_3,6,0.129048
896_3_118,896_3,6,0.129048
896_3_76,896_3,6,0.129048
896_3_78,896_3,6,0.129048
896_3_123,896_3,6,0.129048
896_3_124,896_3,6,0.129048
896_3_92,896_3,6,0.129048
896_3_151,896_3,6,0.129048
896_3_75,896_3,6,0.129048
896_3_127,896_3,6,0.129048
896_3_120,896_3,6,0.129048
896_3_91,896_3,6,0.129048
896_3_129,896_3,6,0.129048
896_3_144,896_3,6,0.129048
896_3_80,896_3,6,0.129048
896_3_138,896_3,6,0.129048
896_3_143,896_3,6,0.129048
896_3_87,896_3,6,0.129048
896_3_131,896_3,6,0.129048
896_3_89,896_3,6,0.129048
896_3_136,896_3,6,0.129048
896_3_90,896_3,6,0.129048
896_3_128,896_3,6,0.129048
896_3_121,896_3,6,0.129048
896_3_126,896_3,6,0.129048
896_3_73,896_3,6,0.129048
896_3_74,896_3,6,0.129048
896_3_137,896_3,6,0.129048
896_3_130,896_3,6,0.129048
896_3_88,896_3,6,0.129048
896_3_142,896_3,6,0.129048
896_3_86,896_3,6,0.129048
896_3_145,896_3,6,0.129048
896_3_81,896_3,6,0.129048
896_3_139,896_3,6,0.129048
878_3_180,878_3,6,0.153918
878_3_151,878_3,6,0.153918
878_3_187,878_3,6,0.153918
878_3_156,878_3,6,0.153918
878_3_189,878_3,6,0.153918
878_3_158,878_3,6,0.153918
878_3_201,878_3,6,0.153918
878_3_163,878_3,6,0.153918
878_3_164,878_3,6,0.153918
878_3_175,878_3,6,0.153918
878_3_172,878_3,6,0.153918
878_3_135,878_3,6,0.153918
878_3_149,878_3,6,0.153918
878_3_198,878_3,6,0.153918
878_3_147,878_3,6,0.153918
878_3_196,878_3,6,0.153918
878_3_191,878_3,6,0.153918
878_3_165,878_3,6,0.153918
878_3_162,878_3,6,0.153918
878_3_200,878_3,6,0.153918
878_3_188,878_3,6,0.153918
878_3_159,878_3,6,0.153918
878_3_186,878_3,6,0.153918
878_3_157,878_3,6,0.153918
878_3_181,878_3,6,0.153918
878_3_150,878_3,6,0.153918
878_3_190,878_3,6,0.153918
878_3_197,878_3,6,0.153918
878_3_134,878_3,6,0.153918
878_3_148,878_3,6,0.153918
878_3_199,878_3,6,0.153918
878_3_173,878_3,6,0.153918
878_3_174,878_3,6,0.153918
878_3_194,878_3,6,0.153918
878_3_193,878_3,6,0.153918
878_3_137,878_3,6,0.153918
878_3_179,878_3,6,0.153918
878_3_177,878_3,6,0.153918
878_3_161,878_3,6,0.153918
878_3_166,878_3,6,0.153918
878_3_168,878_3,6,0.153918
878_3_203,878_3,6,0.153918
878_3_204,878_3,6,0.153918
878_3_182,878_3,6,0.153918
878_3_153,878_3,6,0.153918
878_3_185,878_3,6,0.153918
878_3_176,878_3,6,0.153918
878_3_178,878_3,6,0.153918
878_3_136,878_3,6,0.153918
878_3_192,878_3,6,0.153918
878_3_138,878_3,6,0.153918
878_3_195,878_3,6,0.153918
878_3_184,878_3,6,0.153918
878_3_183,878_3,6,0.153918
878_3_152,878_3,6,0.153918
878_3_205,878_3,6,0.153918
878_3_202,878_3,6,0.153918
878_3_167,878_3,6,0.153918
878_3_160,878_3,6,0.153918
1001_3_8,1001_3,6,0.069684
1001_3_6,1001_3,6,0.069684
1001_3_7,1001_3,6,0.069684
1001_3_9,1001_3,6,0.069684
1001_3_10,1001_3,6,0.069684
1001_3_5,1001_3,6,0.069684
1098_3_70,1098_3,6,0.121132
1098_3_2,1098_3,6,0.121132
1098_3_54,1098_3,6,0.121132
1098_3_53,1098_3,6,0.121132
1098_3_66,1098_3,6,0.121132
1098_3_61,1098_3,6,0.121132
1098_3_68,1098_3,6,0.121132
1098_3_3,1098_3,6,0.121132
1098_3_71,1098_3,6,0.121132
1098_3_69,1098_3,6,0.121132
1098_3_60,1098_3,6,0.121132
1098_3_67,1098_3,6,0.121132
1098_3_52,1098_3,6,0.121132
1098_3_55,1098_3,6,0.121132
1098_3_64,1098_3,6,0.121132
1098_3_63,1098_3,6,0.121132
1098_3_56,1098_3,6,0.121132
1098_3_51,1098_3,6,0.121132
1098_3_58,1098_3,6,0.121132
1098_3_72,1098_3,6,0.121132
1098_3_59,1098_3,6,0.121132
1098_3_57,1098_3,6,0.121132
1098_3_62,1098_3,6,0.121132
1098_3_65,1098_3,6,0.121132
1098_3_74,1098_3,6,0.121132
1098_3_73,1098_3,6,0.121132
1098_3_1,1098_3,6,0.121132
1375_3_5,1375_3,6,0.091393
1375_3_2,1375_3,6,0.091393
1375_3_3,1375_3,6,0.091393
1375_3_4,1375_3,6,0.091393
1375_3_6,1375_3,6,0.091393
947_3_21,947_3,6,0.077184
947_3_26,947_3,6,0.077184
947_3_85,947_3,6,0.077184
947_3_28,947_3,6,0.077184
947_3_82,947_3,6,0.077184
947_3_66,947_3,6,0.077184
947_3_61,947_3,6,0.077184
947_3_79,947_3,6,0.077184
947_3_77,947_3,6,0.077184
947_3_39,947_3,6,0.077184
947_3_37,947_3,6,0.077184
947_3_30,947_3,6,0.077184
947_3_60,947_3,6,0.077184
947_3_83,947_3,6,0.077184
947_3_84,947_3,6,0.077184
947_3_29,947_3,6,0.077184
947_3_27,947_3,6,0.077184
947_3_20,947_3,6,0.077184
947_3_31,947_3,6,0.077184
947_3_36,947_3,6,0.077184
947_3_38,947_3,6,0.077184
947_3_92,947_3,6,0.077184
947_3_76,947_3,6,0.077184
947_3_78,947_3,6,0.077184
947_3_35,947_3,6,0.077184
947_3_32,947_3,6,0.077184
947_3_40,947_3,6,0.077184
947_3_91,947_3,6,0.077184
947_3_63,947_3,6,0.077184
947_3_87,947_3,6,0.077184
947_3_56,947_3,6,0.077184
947_3_80,947_3,6,0.077184
947_3_23,947_3,6,0.077184
947_3_89,947_3,6,0.077184
947_3_58,947_3,6,0.077184
947_3_24,947_3,6,0.077184
947_3_74,947_3,6,0.077184
947_3_41,947_3,6,0.077184
947_3_90,947_3,6,0.077184
947_3_33,947_3,6,0.077184
947_3_34,947_3,6,0.077184
947_3_88,947_3,6,0.077184
947_3_59,947_3,6,0.077184
947_3_25,947_3,6,0.077184
947_3_22,947_3,6,0.077184
947_3_81,947_3,6,0.077184
947_3_86,947_3,6,0.077184
947_3_57,947_3,6,0.077184
947_3_62,947_3,6,0.077184
947_3_65,947_3,6,0.077184
713_3_24,713_3,6,0.097858
713_3_58,713_3,6,0.097858
713_3_23,713_3,6,0.097858
713_3_51,713_3,6,0.097858
713_3_56,713_3,6,0.097858
713_3_63,713_3,6,0.097858
713_3_64,713_3,6,0.097858
713_3_16,713_3,6,0.097858
713_3_11,713_3,6,0.097858
713_3_75,713_3,6,0.097858
713_3_72,713_3,6,0.097858
713_3_47,713_3,6,0.097858
713_3_40,713_3,6,0.097858
713_3_4,713_3,6,0.097858
713_3_32,713_3,6,0.097858
713_3_3,713_3,6,0.097858
713_3_35,713_3,6,0.097858
713_3_49,713_3,6,0.097858
713_3_10,713_3,6,0.097858
713_3_17,713_3,6,0.097858
713_3_65,713_3,6,0.097858
713_3_62,713_3,6,0.097858
713_3_57,713_3,6,0.097858
713_3_50,713_3,6,0.097858
713_3_22,713_3,6,0.097858
713_3_25,713_3,6,0.097858
713_3_59,713_3,6,0.097858
713_3_2,713_3,6,0.097858
713_3_34,713_3,6,0.097858
713_3_48,713_3,6,0.097858
713_3_5,713_3,6,0.097858
713_3_33,713_3,6,0.097858
713_3_41,713_3,6,0.097858
713_3_46,713_3,6,0.097858
713_3_73,713_3,6,0.097858
713_3_74,713_3,6,0.097858
713_3_30,713_3,6,0.097858
713_3_6,713_3,6,0.097858
713_3_37,713_3,6,0.097858
713_3_1,713_3,6,0.097858
713_3_39,713_3,6,0.097858
713_3_45,713_3,6,0.097858
713_3_42,713_3,6,0.097858
713_3_8,713_3,6,0.097858
713_3_70,713_3,6,0.097858
