index,video,measures
87_3_79,87_3,6.891169039169311
87_3_80,87_3,6.887318808761597
87_3_81,87_3,6.883829907669067
87_3_82,87_3,6.928189004539489
87_3_83,87_3,6.958090486228943
87_3_84,87_3,6.994762450004577
87_3_85,87_3,6.949251245727539
87_3_86,87_3,6.870072738250732
87_3_87,87_3,6.800570155960083
87_3_88,87_3,6.8317051922378536
87_3_89,87_3,6.78611846421051
87_3_90,87_3,6.766663694217682
87_3_91,87_3,6.763165907978058
87_3_92,87_3,6.767936491539001
87_3_93,87_3,6.764665276550293
87_3_94,87_3,6.737311610790252
87_3_95,87_3,6.744664810440063
87_3_96,87_3,6.694308979709625
87_3_97,87_3,6.739444046092987
87_3_98,87_3,6.804293773021698
87_3_99,87_3,6.834868304603576
87_3_100,87_3,6.794960666427612
87_3_101,87_3,6.780109143058777
87_3_102,87_3,6.808226931468964
87_3_103,87_3,6.849265945041656
87_3_104,87_3,6.787141736984252
87_3_105,87_3,6.726733843173981
87_3_106,87_3,6.6920706630706785
87_3_107,87_3,6.648335747783661
87_3_108,87_3,6.6285996147995
87_3_109,87_3,6.608701327880859
87_3_110,87_3,6.597296501155853
87_3_111,87_3,6.627928786193848
87_3_112,87_3,6.620615569705963
87_3_113,87_3,6.60474817785263
87_3_114,87_3,6.66697900767517
87_3_115,87_3,6.726024512264251
87_3_116,87_3,6.7699511986427305
87_3_117,87_3,6.814545751911163
87_3_118,87_3,6.817155763870239
87_3_119,87_3,6.807682716209412
87_3_120,87_3,6.791072674144744
87_3_121,87_3,6.788004336681365
87_3_122,87_3,6.7392352451362605
87_3_123,87_3,6.700637425727844
87_3_124,87_3,6.690911891803741
87_3_125,87_3,6.696888634082794
87_3_126,87_3,6.754020129901885
87_3_127,87_3,6.767769154602051
87_3_128,87_3,6.749410959846497
87_3_129,87_3,6.728359084663391
87_3_130,87_3,6.723199775917053
87_3_131,87_3,6.6930598761138915
87_3_132,87_3,6.699274296077728
87_3_133,87_3,6.6962133629035945
87_3_134,87_3,6.688058278728485
87_3_135,87_3,6.652374787567139
87_3_136,87_3,6.654051118652344
87_3_137,87_3,6.607272300056457
87_3_138,87_3,6.595713464115143
87_3_139,87_3,6.553615637180328
87_3_140,87_3,6.549666929725647
87_3_141,87_3,6.616469908157349
87_3_142,87_3,6.584190168762206
87_3_143,87_3,6.594839017555237
87_3_144,87_3,6.585821333683014
87_3_145,87_3,6.6087176173171995
87_3_146,87_3,6.6129713814888
87_3_147,87_3,6.624992985507965
87_3_148,87_3,6.662359471614837
87_3_149,87_3,6.6807931901206965
87_3_150,87_3,6.689920457473755
87_3_151,87_3,6.683780080402374
87_3_152,87_3,6.666633967796326
87_3_153,87_3,6.643516295913696
87_3_154,87_3,6.645939719783783
87_3_155,87_3,6.663912151069641
87_3_156,87_3,6.718021956447601
87_3_157,87_3,6.703090466754913
87_3_158,87_3,6.770989279994964
87_3_159,87_3,6.696950089683533
87_3_160,87_3,6.664317165691376
87_3_161,87_3,6.598562634616852
87_3_162,87_3,6.607290070350647
87_3_163,87_3,6.598673698955536
87_3_164,87_3,6.560258025062561
87_3_165,87_3,6.535239672130585
87_3_166,87_3,6.531605646968841
87_3_167,87_3,6.543749421760559
87_3_168,87_3,6.576395673473358
87_3_169,87_3,6.589641946933746
87_3_170,87_3,6.570199764232635
87_3_171,87_3,6.561690014602661
87_3_172,87_3,6.5529603575820925
87_3_173,87_3,6.563236770626068
87_3_174,87_3,6.577391550376892
87_3_175,87_3,6.567721548622131
90_3_11,90_3,3.9555326616249085
90_3_12,90_3,3.9407572691707613
90_3_13,90_3,3.925223122264862
90_3_41,90_3,3.896083928194046
90_3_42,90_3,3.927612876651764
90_3_43,90_3,3.946956902622223
90_3_44,90_3,3.968091509803772
90_3_45,90_3,3.978267541912079
90_3_46,90_3,3.9690499886474613
90_3_47,90_3,3.9525078034954073
90_3_60,90_3,3.8993444412822726
90_3_61,90_3,3.9040496109523777
90_3_62,90_3,3.8768682610759737
90_3_63,90_3,3.863473097980499
90_3_64,90_3,3.8441315499801636
90_3_65,90_3,3.82794049319458
90_3_66,90_3,3.84011699058342
90_3_67,90_3,3.8524530692481997
90_3_68,90_3,3.847947128376007
90_3_69,90_3,3.8367224193115237
90_3_70,90_3,3.8160965393962862
90_3_71,90_3,3.8251463340835574
90_3_72,90_3,3.8462975436649325
90_3_73,90_3,3.864614203222275
90_3_74,90_3,3.861135628763199
90_3_75,90_3,3.8532323908519746
90_3_76,90_3,3.850076200305939
90_3_77,90_3,3.8671040676021575
90_3_78,90_3,3.881695594673157
90_3_79,90_3,3.8765969233474733
90_3_80,90_3,3.8716147166175845
90_3_81,90_3,3.870526144342423
90_3_82,90_3,3.8785716177387237
90_3_83,90_3,3.894026965194702
90_3_84,90_3,3.9065236163234713
90_3_85,90_3,3.9149509449157716
90_3_86,90_3,3.898781694267273
90_3_87,90_3,3.8729721486511233
90_3_88,90_3,3.8494034314174654
90_3_89,90_3,3.839836236568451
90_3_90,90_3,3.842099614479065
90_3_91,90_3,3.850750951570511
90_3_92,90_3,3.8404004703655246
90_3_93,90_3,3.8131839333133697
90_3_94,90_3,3.7965802945022586
90_3_95,90_3,3.7740590152397155
90_3_96,90_3,3.7912875981159213
90_3_97,90_3,3.8282980642833713
90_3_98,90_3,3.868739775680542
90_3_99,90_3,3.887410537168503
90_3_100,90_3,3.901612031742096
90_3_101,90_3,3.917040369323731
90_3_102,90_3,3.921874641237259
90_3_103,90_3,3.9161782835178376
90_3_104,90_3,3.9042708936843873
90_3_105,90_3,3.898141386787415
90_3_106,90_3,3.897306063058853
90_3_107,90_3,3.9181329063510897
90_3_108,90_3,3.9119825845050813
90_3_109,90_3,3.9061370529842376
90_3_110,90_3,3.898406777387619
90_3_111,90_3,3.897641084619522
90_3_112,90_3,3.898801270231247
90_3_113,90_3,3.8969328807582855
90_3_114,90_3,3.9093534582042695
90_3_115,90_3,3.920999669986725
90_3_116,90_3,3.924308751289368
90_3_117,90_3,3.914046238023758
90_3_118,90_3,3.9077678051223756
90_3_119,90_3,3.917060193084717
90_3_120,90_3,3.924098123828888
90_3_121,90_3,3.919770844602585
90_3_122,90_3,3.9112600084171296
90_3_123,90_3,3.914426358640671
90_3_124,90_3,3.9165043843860627
90_3_125,90_3,3.925689724039078
90_3_126,90_3,3.9443069613723756
90_3_127,90_3,3.9670812413845065
90_3_128,90_3,3.9720049680194855
90_3_129,90_3,3.9756076887817384
90_3_130,90_3,3.977364074005127
90_3_131,90_3,3.9810131328086853
90_3_132,90_3,4.001659084281922
90_3_133,90_3,4.012588171510696
90_3_134,90_3,4.0002404463863375
90_3_135,90_3,3.992535941679001
90_3_136,90_3,3.968075650794983
90_3_137,90_3,3.957195627374649
90_3_138,90_3,3.9579838696708682
90_3_139,90_3,3.9583498658580782
90_3_140,90_3,3.942936891691208
90_3_141,90_3,3.936980842702866
90_3_160,90_3,3.8139310413055423
90_3_161,90_3,3.8462142838687896
90_3_162,90_3,3.837560716604233
90_3_163,90_3,3.822914921987534
90_3_164,90_3,3.8203142923431397
90_3_165,90_3,3.8233869752960206
90_3_166,90_3,3.824281026916504
90_3_167,90_3,3.819819937303543
90_3_168,90_3,3.821984444206238
90_3_169,90_3,3.8441102394371036
90_3_170,90_3,3.865980060354233
90_3_171,90_3,3.8626164637088776
90_3_172,90_3,3.8730169999103548
90_3_173,90_3,3.8686879861049652
90_3_174,90_3,3.881842538301468
90_3_175,90_3,3.9247354577445983
90_3_176,90_3,3.9418589746875763
90_3_177,90_3,3.9979314738254548
90_3_178,90_3,3.9993317747421266
90_3_179,90_3,4.014120548234939
90_3_180,90_3,4.00762108039856
90_3_181,90_3,3.992063888370514
90_3_182,90_3,3.9917479471797943
90_3_183,90_3,3.9665271672649385
90_3_184,90_3,3.891405025007248
90_3_185,90_3,3.8723504259471895
90_3_186,90_3,3.8515250694370273
90_3_187,90_3,3.85145940322876
90_3_188,90_3,3.8557334060974124
90_3_189,90_3,3.8606050953598023
90_3_190,90_3,3.844298317369461
90_3_191,90_3,3.831701308450699
90_3_192,90_3,3.8317538414173127
90_3_193,90_3,3.839825581296921
90_3_194,90_3,3.8430273664932253
90_3_195,90_3,3.8580775658340456
90_3_196,90_3,3.8609720827350618
90_3_197,90_3,3.8727027932987212
90_3_198,90_3,3.8851672308158878
90_3_199,90_3,3.8839346884765624
90_3_200,90_3,3.8745265793094634
90_3_201,90_3,3.8862726532878877
90_3_202,90_3,3.8959801012458803
90_3_203,90_3,3.915571676431656
90_3_204,90_3,3.9265168704662323
90_3_205,90_3,3.9369798515148164
116_3_91,116_3,4.904069455181122
116_3_92,116_3,4.945870584291458
116_3_93,116_3,4.983318250579834
116_3_94,116_3,4.973883055784226
116_3_188,116_3,5.104410455554962
116_3_189,116_3,5.090345787254334
116_3_190,116_3,5.051334218782425
116_3_191,116_3,5.058000755641937
116_3_192,116_3,5.06326491119957
116_3_193,116_3,5.064421210687637
116_3_194,116_3,5.070161852846146
116_3_195,116_3,5.083520104820252
116_3_196,116_3,5.109872711723328
116_3_197,116_3,5.098418505907059
116_3_198,116_3,5.0844906552944185
116_3_199,116_3,5.075604156435013
116_3_200,116_3,5.08463269865799
116_3_201,116_3,5.081098241718292
123_3_20,123_3,3.212342752441406
123_3_21,123_3,3.093217164550781
123_3_52,123_3,3.1085190139160157
123_3_53,123_3,3.107482413574219
123_3_67,123_3,3.1281295151367186
123_3_68,123_3,3.130968317138672
123_3_69,123_3,3.1458555263671877
123_3_70,123_3,3.1648504643554687
123_3_71,123_3,3.1716024689941404
123_3_72,123_3,3.1617112954101563
123_3_73,123_3,3.1601585756835937
123_3_74,123_3,3.1687814040527345
123_3_75,123_3,3.1718970205078123
123_3_76,123_3,3.1689279528808596
123_3_77,123_3,3.1718295615234373
123_3_78,123_3,3.1721142268066407
123_3_92,123_3,3.126462812988281
123_3_93,123_3,3.1365072231445312
123_3_94,123_3,3.1381907900390624
123_3_95,123_3,3.116846127685547
123_3_96,123_3,3.1105288264160156
123_3_97,123_3,3.1056964951171877
123_3_98,123_3,3.1116195102539064
123_3_99,123_3,3.1155882502441408
123_3_100,123_3,3.1214882944335938
123_3_101,123_3,3.1315722495117186
123_3_102,123_3,3.1395684653320313
123_3_103,123_3,3.1456153491210936
123_3_104,123_3,3.1553361306152343
123_3_105,123_3,3.1686304936523437
123_3_106,123_3,3.1769491750488283
123_3_107,123_3,3.1829332521972655
123_3_108,123_3,3.185414114501953
148_3_45,148_3,3.6511639258155824
148_3_46,148_3,3.641189662059784
148_3_47,148_3,3.640479723114014
148_3_48,148_3,3.6442013774681095
148_3_49,148_3,3.6362340157470703
148_3_50,148_3,3.6253315333099367
148_3_51,148_3,3.63765752658844
148_3_52,148_3,3.6484797813835144
148_3_53,148_3,3.671299550243378
148_3_54,148_3,3.6782390899086
148_3_55,148_3,3.6854168905334475
148_3_56,148_3,3.692116655509949
148_3_57,148_3,3.6964189763450626
148_3_58,148_3,3.6940312200698853
148_3_59,148_3,3.688097402015686
148_3_60,148_3,3.680906886066437
148_3_61,148_3,3.6528462843322753
168_3_127,168_3,4.128886683692932
168_3_128,168_3,4.135143866699219
168_3_129,168_3,4.130791543029785
168_3_130,168_3,4.136674070205689
168_3_131,168_3,4.068157988059998
168_3_149,168_3,4.102280019018173
168_3_150,168_3,4.140899714269638
171_3_38,171_3,5.236553672801971
171_3_39,171_3,5.264583280712128
171_3_40,171_3,5.270959995506287
171_3_41,171_3,5.267845419582367
171_3_42,171_3,5.258223895374298
171_3_43,171_3,5.239601031440735
171_3_44,171_3,5.2285432628974915
171_3_45,171_3,5.226951053455353
180_3_120,180_3,4.217357994146347
180_3_121,180_3,4.193819335121154
180_3_122,180_3,4.1637376914825435
180_3_123,180_3,4.175078294780731
180_3_124,180_3,4.1976005159626
180_3_125,180_3,4.199422301771164
180_3_126,180_3,4.204763677293777
180_3_127,180_3,4.201909955904007
180_3_128,180_3,4.196378065086365
180_3_129,180_3,4.208747931941986
180_3_130,180_3,4.216873823438644
180_3_131,180_3,4.186187233617782
180_3_132,180_3,4.187907215320587
180_3_133,180_3,4.202278695184708
180_3_134,180_3,4.21095235155487
180_3_135,180_3,4.206697688100815
180_3_136,180_3,4.21897643894577
180_3_137,180_3,4.224531309167862
180_3_138,180_3,4.222684406335831
180_3_139,180_3,4.227690710077286
180_3_140,180_3,4.227337735736847
180_3_141,180_3,4.220443914402008
180_3_142,180_3,4.217840027235031
180_3_143,180_3,4.214932865369796
180_3_144,180_3,4.220071434288025
180_3_145,180_3,4.216452178087234
180_3_146,180_3,4.204739361877441
180_3_147,180_3,4.199642209327697
180_3_148,180_3,4.199845550336837
180_3_149,180_3,4.203183175231933
180_3_150,180_3,4.201359251804352
180_3_151,180_3,4.191140631288528
180_3_152,180_3,4.170508065319061
180_3_153,180_3,4.146435803146362
180_3_154,180_3,4.131843079713821
180_3_155,180_3,4.127694495603561
180_3_156,180_3,4.129307596355438
180_3_157,180_3,4.139854074188232
180_3_158,180_3,4.148320114311218
180_3_159,180_3,4.154402709228515
180_3_160,180_3,4.1537996334629055
180_3_161,180_3,4.165217191045761
180_3_162,180_3,4.173801869024277
180_3_163,180_3,4.194542384754181
180_3_164,180_3,4.2291116923198695
180_3_165,180_3,4.24734772016716
182_3_48,182_3,5.528435549131394
182_3_49,182_3,5.4931916927547455
182_3_55,182_3,5.4534504299468995
182_3_56,182_3,5.468910828689576
182_3_57,182_3,5.487661027742386
182_3_58,182_3,5.486098550743104
182_3_59,182_3,5.497987437755585
182_3_60,182_3,5.508006483032227
182_3_61,182_3,5.501076762147903
182_3_62,182_3,5.502795534353257
182_3_63,182_3,5.513466838954926
182_3_64,182_3,5.5079242974071505
182_3_65,182_3,5.508645440637589
182_3_66,182_3,5.5221998929767615
182_3_67,182_3,5.529768571466446
182_3_68,182_3,5.533086875461579
182_3_69,182_3,5.540976695468903
182_3_70,182_3,5.544955809894562
182_3_71,182_3,5.544211863716126
182_3_72,182_3,5.5449192301654815
182_3_73,182_3,5.557686505737305
182_3_74,182_3,5.564189146408081
182_3_75,182_3,5.567263268835068
182_3_76,182_3,5.575038123979569
182_3_77,182_3,5.587055752635956
182_3_78,182_3,5.5813060843105315
182_3_79,182_3,5.5784770935745245
182_3_80,182_3,5.573928855571747
182_3_81,182_3,5.583223432188034
182_3_82,182_3,5.5949403469676975
182_3_83,182_3,5.586686154853821
198_3_46,198_3,5.048914360733033
198_3_47,198_3,5.032086610603333
198_3_48,198_3,5.015923336868286
198_3_49,198_3,5.0230996819305425
198_3_50,198_3,5.013467982025147
198_3_51,198_3,5.012786091766357
198_3_66,198_3,5.044526066970826
198_3_67,198_3,5.0723790843963625
198_3_68,198_3,5.070200976600647
198_3_69,198_3,5.068953594017029
198_3_70,198_3,5.062703849830627
198_3_71,198_3,5.050855090065003
198_3_72,198_3,5.037119675598144
198_3_73,198_3,5.020731854667663
198_3_74,198_3,5.029703660774231
198_3_75,198_3,5.037138922500611
198_3_76,198_3,5.041825543251037
198_3_77,198_3,5.052374678840637
198_3_78,198_3,5.04158953956604
198_3_79,198_3,5.062192432136536
198_3_80,198_3,5.104608480834961
198_3_81,198_3,5.09841876865387
198_3_82,198_3,5.093868709259033
198_3_83,198_3,5.093336211624146
198_3_84,198_3,5.098235464820862
198_3_85,198_3,5.102549978790283
198_3_86,198_3,5.109844096565246
198_3_87,198_3,5.1123562755966185
199_3_89,199_3,5.753124314105987
199_3_90,199_3,5.742906035442352
199_3_91,199_3,5.731664271446228
199_3_92,199_3,5.719840092269897
199_3_93,199_3,5.736004530658722
199_3_94,199_3,5.742699312583923
199_3_95,199_3,5.734471374492645
199_3_96,199_3,5.7118271643676755
199_3_97,199_3,5.693120817512512
199_3_98,199_3,5.688589028881073
199_3_99,199_3,5.659022595645904
199_3_100,199_3,5.6799679029922485
206_3_63,206_3,4.8482935187187195
206_3_64,206_3,4.8398179537162775
206_3_65,206_3,4.838801162593841
206_3_66,206_3,4.866795197544097
218_3_41,218_3,4.771610489120484
218_3_66,218_3,4.795239269714355
218_3_67,218_3,4.812272778396607
218_3_68,218_3,4.813773578529358
218_3_69,218_3,4.809456773262024
218_3_70,218_3,4.812252614974976
218_3_71,218_3,4.798358184432983
218_3_72,218_3,4.788563802375793
218_3_73,218_3,4.78455815536499
218_3_74,218_3,4.7808173823928835
218_3_75,218_3,4.782965245056152
218_3_76,218_3,4.792869609413147
218_3_77,218_3,4.802585629081726
218_3_78,218_3,4.81030547000885
218_3_79,218_3,4.808669025039673
218_3_80,218_3,4.80221718837738
218_3_81,218_3,4.800151812438965
218_3_82,218_3,4.800762214202881
218_3_83,218_3,4.7986148097991945
249_3_25,249_3,6.007909601669311
249_3_26,249_3,5.995585616714478
249_3_27,249_3,6.00287728944397
249_3_28,249_3,5.986135979171753
249_3_29,249_3,5.990275017402649
249_3_30,249_3,5.979841731445313
249_3_31,249_3,5.969672955986023
249_3_32,249_3,5.926082176971436
249_3_33,249_3,5.8905683362274175
249_3_34,249_3,5.852242969314576
249_3_35,249_3,5.841771108909607
249_3_36,249_3,5.81782960245514
249_3_37,249_3,5.834737333915711
249_3_38,249_3,5.819342271865845
249_3_39,249_3,5.851993337532043
249_3_40,249_3,5.899863675979614
249_3_41,249_3,5.910999567947388
249_3_42,249_3,5.916019756774903
249_3_43,249_3,5.893172111442566
249_3_44,249_3,5.883225965652466
249_3_45,249_3,5.887921026992798
249_3_46,249_3,5.910107947143555
249_3_47,249_3,5.937402124160767
249_3_48,249_3,5.883073321052551
249_3_61,249_3,5.868438726684571
249_3_62,249_3,5.867420912330627
249_3_63,249_3,5.876262175727844
249_3_64,249_3,5.873366887901306
249_3_65,249_3,5.848202020393372
249_3_66,249_3,5.838127476799011
249_3_67,249_3,5.842604868041993
249_3_68,249_3,5.803614918502808
249_3_69,249_3,5.81763893447113
249_3_70,249_3,5.822000602371216
249_3_71,249_3,5.8317963078155515
249_3_72,249_3,5.8492209368743895
249_3_73,249_3,5.858637510604859
249_3_74,249_3,5.893635555877686
249_3_75,249_3,5.9274774698486326
249_3_76,249_3,5.971250099830628
249_3_108,249_3,5.88731485710144
249_3_109,249_3,5.873493632514954
249_3_110,249_3,5.839879858848572
249_3_111,249_3,5.8358322971649175
249_3_112,249_3,5.832153948051452
249_3_113,249_3,5.86436030544281
249_3_114,249_3,5.893039305130005
249_3_115,249_3,5.908677937263489
249_3_116,249_3,5.914945182876587
249_3_117,249_3,5.922080353561402
249_3_118,249_3,5.911477891098023
249_3_119,249_3,5.888643471290589
249_3_120,249_3,5.835051440132141
249_3_121,249_3,5.8516478206939695
249_3_122,249_3,5.858681044624329
249_3_148,249_3,5.786975554985046
249_3_149,249_3,5.7987049423828125
249_3_150,249_3,5.833791708885193
249_3_151,249_3,5.900722784034729
249_3_152,249_3,5.926346687469483
249_3_153,249_3,5.910648540473938
249_3_154,249_3,5.9005525054016115
249_3_155,249_3,5.889504783599854
249_3_156,249_3,5.879744346221924
249_3_157,249_3,5.8510377933578495
249_3_158,249_3,5.824265473510742
249_3_159,249_3,5.801967238525391
249_3_160,249_3,5.758784246528625
249_3_161,249_3,5.727276086639405
249_3_162,249_3,5.800224775619507
249_3_163,249_3,5.821836385437011
249_3_164,249_3,5.793934936401367
249_3_165,249_3,5.800449058479309
249_3_166,249_3,5.808669824333191
249_3_167,249_3,5.787230146339416
249_3_168,249_3,5.771577186553955
249_3_169,249_3,5.772728909347534
249_3_170,249_3,5.765046532569885
249_3_171,249_3,5.762570053031921
249_3_172,249_3,5.758368744621277
249_3_173,249_3,5.745918566116333
249_3_174,249_3,5.733088153770447
249_3_175,249_3,5.7252217217712404
249_3_176,249_3,5.713559564125061
249_3_177,249_3,5.723145314361572
249_3_178,249_3,5.7110742675704955
249_3_179,249_3,5.72159296837616
249_3_180,249_3,5.739320131317139
249_3_181,249_3,5.731982169250489
249_3_182,249_3,5.725470251426697
249_3_183,249_3,5.720705756080627
249_3_184,249_3,5.720922324050903
249_3_185,249_3,5.6940750595626834
249_3_186,249_3,5.669402291793824
249_3_187,249_3,5.67247667527008
249_3_188,249_3,5.687624309791565
249_3_189,249_3,5.7004806221237185
249_3_190,249_3,5.708404915794373
249_3_191,249_3,5.708629198654175
249_3_192,249_3,5.721511962036133
249_3_193,249_3,5.743734701316834
249_3_194,249_3,5.723085799499512
249_3_195,249_3,5.713432268447876
249_3_196,249_3,5.684569764602661
249_3_197,249_3,5.660413894432068
249_3_198,249_3,5.645039221733094
249_3_199,249_3,5.6478496457748415
249_3_200,249_3,5.657722500114441
249_3_201,249_3,5.655770082000733
249_3_202,249_3,5.6772714791107175
249_3_203,249_3,5.6554179524002075
249_3_204,249_3,5.643316597114563
249_3_205,249_3,5.636304313598633
249_3_206,249_3,5.636805781417847
249_3_207,249_3,5.6387637101669315
249_3_208,249_3,5.651459111946106
249_3_209,249_3,5.6622494870758056
249_3_210,249_3,5.6746015762710575
249_3_211,249_3,5.679164933425904
249_3_212,249_3,5.682282299858094
249_3_213,249_3,5.7084627774658205
249_3_214,249_3,5.714782925178528
249_3_215,249_3,5.728837800704956
249_3_216,249_3,5.745961549072265
249_3_217,249_3,5.739691548141479
249_3_218,249_3,5.724939026176453
249_3_219,249_3,5.717889270339966
249_3_220,249_3,5.7205977476272585
249_3_221,249_3,5.725663674728394
249_3_222,249_3,5.743534114189148
249_3_223,249_3,5.769909668289185
249_3_224,249_3,5.779095897460937
249_3_225,249_3,5.7846610881271365
259_3_36,259_3,6.135638864501954
259_3_37,259_3,6.139049533203125
259_3_38,259_3,6.1752301606445315
259_3_39,259_3,6.191636956054688
259_3_40,259_3,6.200272141357423
259_3_41,259_3,6.192175840576172
259_3_42,259_3,6.147282396728516
259_3_43,259_3,6.15091235913086
259_3_44,259_3,6.104199967529297
259_3_45,259_3,6.000798737548829
259_3_46,259_3,6.004718824951172
259_3_47,259_3,6.019574131591797
259_3_48,259_3,6.026752458740234
259_3_49,259_3,6.009079766357423
259_3_50,259_3,6.013678134277344
259_3_51,259_3,6.045364090820313
259_3_52,259_3,6.048458001953126
259_3_53,259_3,6.063499736572266
259_3_54,259_3,6.095189093017579
