index,video,ps,predict
420_3_60,420_3,0.153918,6
420_3_61,420_3,0.153918,6
420_3_77,420_3,0.153918,6
420_3_78,420_3,0.153918,6
420_3_79,420_3,0.153918,6
420_3_80,420_3,0.153918,6
420_3_81,420_3,0.153918,6
420_3_82,420_3,0.153918,6
420_3_83,420_3,0.153918,6
420_3_84,420_3,0.153918,6
420_3_85,420_3,0.153918,6
420_3_86,420_3,0.153918,6
420_3_87,420_3,0.153918,6
420_3_88,420_3,0.153918,6
420_3_89,420_3,0.153918,6
420_3_90,420_3,0.153918,6
420_3_91,420_3,0.153918,6
420_3_92,420_3,0.153918,6
420_3_93,420_3,0.153918,6
420_3_94,420_3,0.153918,6
420_3_95,420_3,0.153918,6
420_3_96,420_3,0.153918,6
420_3_97,420_3,0.153918,6
420_3_98,420_3,0.153918,6
420_3_99,420_3,0.153918,6
420_3_100,420_3,0.153918,6
420_3_101,420_3,0.153918,6
420_3_102,420_3,0.153918,6
420_3_103,420_3,0.153918,6
420_3_104,420_3,0.153918,6
420_3_105,420_3,0.153918,6
420_3_106,420_3,0.153918,6
420_3_107,420_3,0.153918,6
420_3_108,420_3,0.153918,6
420_3_109,420_3,0.153918,6
420_3_110,420_3,0.153918,6
420_3_111,420_3,0.153918,6
420_3_112,420_3,0.153918,6
420_3_130,420_3,0.153918,6
420_3_131,420_3,0.153918,6
420_3_132,420_3,0.153918,6
420_3_133,420_3,0.153918,6
420_3_134,420_3,0.153918,6
420_3_135,420_3,0.153918,6
420_3_136,420_3,0.153918,6
420_3_137,420_3,0.153918,6
420_3_138,420_3,0.153918,6
420_3_139,420_3,0.153918,6
420_3_140,420_3,0.153918,6
420_3_141,420_3,0.153918,6
420_3_142,420_3,0.153918,6
420_3_143,420_3,0.153918,6
420_3_144,420_3,0.153918,6
420_3_145,420_3,0.153918,6
420_3_146,420_3,0.153918,6
420_3_147,420_3,0.153918,6
420_3_148,420_3,0.153918,6
420_3_149,420_3,0.153918,6
420_3_150,420_3,0.153918,6
420_3_151,420_3,0.153918,6
420_3_152,420_3,0.153918,6
420_3_153,420_3,0.153918,6
420_3_154,420_3,0.153918,6
420_3_155,420_3,0.153918,6
420_3_156,420_3,0.153918,6
420_3_157,420_3,0.153918,6
420_3_158,420_3,0.153918,6
420_3_175,420_3,0.153918,6
420_3_176,420_3,0.153918,6
420_3_177,420_3,0.153918,6
420_3_178,420_3,0.153918,6
420_3_179,420_3,0.153918,6
420_3_180,420_3,0.153918,6
420_3_181,420_3,0.153918,6
420_3_182,420_3,0.153918,6
420_3_183,420_3,0.153918,6
420_3_184,420_3,0.153918,6
420_3_185,420_3,0.153918,6
420_3_186,420_3,0.153918,6
420_3_187,420_3,0.153918,6
420_3_188,420_3,0.153918,6
420_3_189,420_3,0.153918,6
420_3_190,420_3,0.153918,6
420_3_191,420_3,0.153918,6
420_3_192,420_3,0.153918,6
420_3_193,420_3,0.153918,6
420_3_194,420_3,0.153918,6
420_3_195,420_3,0.153918,6
420_3_196,420_3,0.153918,6
420_3_197,420_3,0.153918,6
420_3_198,420_3,0.153918,6
420_3_199,420_3,0.153918,6
420_3_200,420_3,0.153918,6
420_3_201,420_3,0.153918,6
420_3_202,420_3,0.153918,6
420_3_205,420_3,0.153918,6
420_3_209,420_3,0.153918,6
420_3_210,420_3,0.153918,6
420_3_211,420_3,0.153918,6
420_3_212,420_3,0.153918,6
420_3_213,420_3,0.153918,6
420_3_231,420_3,0.153918,6
420_3_232,420_3,0.153918,6
420_3_233,420_3,0.153918,6
420_3_234,420_3,0.153918,6
420_3_235,420_3,0.153918,6
420_3_236,420_3,0.153918,6
420_3_237,420_3,0.153918,6
420_3_238,420_3,0.153918,6
426_3_10,426_3,0.316997,6
426_3_11,426_3,0.316997,6
426_3_12,426_3,0.316997,6
426_3_13,426_3,0.316997,6
426_3_48,426_3,0.316997,6
426_3_49,426_3,0.316997,6
453_3_46,453_3,0.268229,6
453_3_47,453_3,0.268229,6
453_3_48,453_3,0.268229,6
453_3_59,453_3,0.268229,6
453_3_60,453_3,0.268229,6
453_3_61,453_3,0.268229,6
453_3_62,453_3,0.268229,6
453_3_63,453_3,0.268229,6
453_3_64,453_3,0.268229,6
453_3_65,453_3,0.268229,6
453_3_66,453_3,0.268229,6
453_3_82,453_3,0.268229,6
453_3_83,453_3,0.268229,6
453_3_84,453_3,0.268229,6
453_3_85,453_3,0.268229,6
453_3_86,453_3,0.268229,6
453_3_87,453_3,0.268229,6
453_3_88,453_3,0.268229,6
453_3_89,453_3,0.268229,6
453_3_90,453_3,0.268229,6
453_3_91,453_3,0.268229,6
453_3_92,453_3,0.268229,6
453_3_93,453_3,0.268229,6
453_3_95,453_3,0.268229,6
453_3_96,453_3,0.268229,6
453_3_97,453_3,0.268229,6
453_3_98,453_3,0.268229,6
453_3_99,453_3,0.268229,6
453_3_100,453_3,0.268229,6
453_3_101,453_3,0.268229,6
453_3_102,453_3,0.268229,6
453_3_103,453_3,0.268229,6
453_3_108,453_3,0.268229,6
453_3_109,453_3,0.268229,6
453_3_110,453_3,0.268229,6
453_3_111,453_3,0.268229,6
453_3_112,453_3,0.268229,6
453_3_113,453_3,0.268229,6
453_3_114,453_3,0.268229,6
453_3_115,453_3,0.268229,6
453_3_116,453_3,0.268229,6
453_3_117,453_3,0.268229,6
453_3_118,453_3,0.268229,6
453_3_119,453_3,0.268229,6
453_3_120,453_3,0.268229,6
453_3_121,453_3,0.268229,6
453_3_122,453_3,0.268229,6
453_3_123,453_3,0.268229,6
453_3_124,453_3,0.268229,6
453_3_125,453_3,0.268229,6
453_3_135,453_3,0.268229,6
453_3_136,453_3,0.268229,6
453_3_162,453_3,0.268229,6
453_3_163,453_3,0.268229,6
453_3_164,453_3,0.268229,6
453_3_165,453_3,0.268229,6
453_3_166,453_3,0.268229,6
453_3_167,453_3,0.268229,6
453_3_173,453_3,0.268229,6
453_3_174,453_3,0.268229,6
453_3_175,453_3,0.268229,6
453_3_176,453_3,0.268229,6
453_3_177,453_3,0.268229,6
453_3_178,453_3,0.268229,6
453_3_181,453_3,0.268229,6
453_3_182,453_3,0.268229,6
453_3_183,453_3,0.268229,6
453_3_184,453_3,0.268229,6
453_3_185,453_3,0.268229,6
453_3_186,453_3,0.268229,6
453_3_187,453_3,0.268229,6
453_3_188,453_3,0.268229,6
453_3_189,453_3,0.268229,6
453_3_190,453_3,0.268229,6
453_3_191,453_3,0.268229,6
453_3_192,453_3,0.268229,6
453_3_193,453_3,0.268229,6
453_3_194,453_3,0.268229,6
453_3_195,453_3,0.268229,6
453_3_196,453_3,0.268229,6
453_3_197,453_3,0.268229,6
453_3_198,453_3,0.268229,6
453_3_199,453_3,0.268229,6
453_3_200,453_3,0.268229,6
453_3_201,453_3,0.268229,6
453_3_202,453_3,0.268229,6
453_3_203,453_3,0.268229,6
462_3_13,462_3,0.124789,6
462_3_14,462_3,0.124789,6
462_3_15,462_3,0.124789,6
462_3_16,462_3,0.124789,6
462_3_28,462_3,0.124789,6
462_3_29,462_3,0.124789,6
462_3_30,462_3,0.124789,6
462_3_31,462_3,0.124789,6
462_3_32,462_3,0.124789,6
462_3_33,462_3,0.124789,6
462_3_34,462_3,0.124789,6
462_3_35,462_3,0.124789,6
462_3_36,462_3,0.124789,6
462_3_37,462_3,0.124789,6
462_3_39,462_3,0.124789,6
462_3_40,462_3,0.124789,6
462_3_41,462_3,0.124789,6
462_3_42,462_3,0.124789,6
462_3_43,462_3,0.124789,6
462_3_44,462_3,0.124789,6
462_3_45,462_3,0.124789,6
462_3_46,462_3,0.124789,6
462_3_47,462_3,0.124789,6
462_3_48,462_3,0.124789,6
462_3_49,462_3,0.124789,6
462_3_50,462_3,0.124789,6
462_3_51,462_3,0.124789,6
462_3_52,462_3,0.124789,6
462_3_53,462_3,0.124789,6
462_3_54,462_3,0.124789,6
462_3_55,462_3,0.124789,6
462_3_56,462_3,0.124789,6
462_3_57,462_3,0.124789,6
462_3_58,462_3,0.124789,6
462_3_59,462_3,0.124789,6
462_3_60,462_3,0.124789,6
462_3_61,462_3,0.124789,6
462_3_62,462_3,0.124789,6
462_3_63,462_3,0.124789,6
462_3_64,462_3,0.124789,6
462_3_65,462_3,0.124789,6
462_3_66,462_3,0.124789,6
462_3_67,462_3,0.124789,6
462_3_68,462_3,0.124789,6
462_3_69,462_3,0.124789,6
462_3_70,462_3,0.124789,6
462_3_71,462_3,0.124789,6
462_3_72,462_3,0.124789,6
462_3_73,462_3,0.124789,6
462_3_74,462_3,0.124789,6
462_3_75,462_3,0.124789,6
462_3_76,462_3,0.124789,6
462_3_77,462_3,0.124789,6
462_3_78,462_3,0.124789,6
462_3_79,462_3,0.124789,6
462_3_80,462_3,0.124789,6
462_3_81,462_3,0.124789,6
462_3_82,462_3,0.124789,6
462_3_83,462_3,0.124789,6
462_3_84,462_3,0.124789,6
462_3_85,462_3,0.124789,6
462_3_86,462_3,0.124789,6
462_3_87,462_3,0.124789,6
462_3_88,462_3,0.124789,6
462_3_89,462_3,0.124789,6
462_3_90,462_3,0.124789,6
462_3_91,462_3,0.124789,6
462_3_92,462_3,0.124789,6
462_3_93,462_3,0.124789,6
462_3_94,462_3,0.124789,6
462_3_95,462_3,0.124789,6
462_3_96,462_3,0.124789,6
462_3_97,462_3,0.124789,6
462_3_98,462_3,0.124789,6
462_3_99,462_3,0.124789,6
462_3_100,462_3,0.124789,6
462_3_101,462_3,0.124789,6
462_3_102,462_3,0.124789,6
462_3_103,462_3,0.124789,6
462_3_104,462_3,0.124789,6
462_3_105,462_3,0.124789,6
462_3_106,462_3,0.124789,6
462_3_107,462_3,0.124789,6
462_3_108,462_3,0.124789,6
462_3_109,462_3,0.124789,6
462_3_110,462_3,0.124789,6
462_3_111,462_3,0.124789,6
462_3_112,462_3,0.124789,6
462_3_113,462_3,0.124789,6
462_3_114,462_3,0.124789,6
462_3_115,462_3,0.124789,6
462_3_116,462_3,0.124789,6
462_3_117,462_3,0.124789,6
462_3_119,462_3,0.124789,6
462_3_120,462_3,0.124789,6
462_3_121,462_3,0.124789,6
462_3_122,462_3,0.124789,6
462_3_123,462_3,0.124789,6
462_3_124,462_3,0.124789,6
462_3_125,462_3,0.124789,6
462_3_126,462_3,0.124789,6
462_3_127,462_3,0.124789,6
462_3_128,462_3,0.124789,6
462_3_129,462_3,0.124789,6
462_3_130,462_3,0.124789,6
462_3_131,462_3,0.124789,6
462_3_132,462_3,0.124789,6
462_3_133,462_3,0.124789,6
462_3_134,462_3,0.124789,6
462_3_135,462_3,0.124789,6
462_3_136,462_3,0.124789,6
462_3_137,462_3,0.124789,6
462_3_138,462_3,0.124789,6
462_3_139,462_3,0.124789,6
462_3_140,462_3,0.124789,6
462_3_141,462_3,0.124789,6
462_3_142,462_3,0.124789,6
462_3_143,462_3,0.124789,6
462_3_144,462_3,0.124789,6
462_3_145,462_3,0.124789,6
462_3_146,462_3,0.124789,6
462_3_147,462_3,0.124789,6
462_3_148,462_3,0.124789,6
462_3_149,462_3,0.124789,6
462_3_150,462_3,0.124789,6
462_3_151,462_3,0.124789,6
462_3_152,462_3,0.124789,6
462_3_153,462_3,0.124789,6
462_3_154,462_3,0.124789,6
462_3_155,462_3,0.124789,6
462_3_156,462_3,0.124789,6
462_3_157,462_3,0.124789,6
462_3_158,462_3,0.124789,6
462_3_159,462_3,0.124789,6
462_3_160,462_3,0.124789,6
462_3_161,462_3,0.124789,6
462_3_162,462_3,0.124789,6
462_3_163,462_3,0.124789,6
462_3_164,462_3,0.124789,6
462_3_165,462_3,0.124789,6
462_3_166,462_3,0.124789,6
462_3_167,462_3,0.124789,6
462_3_168,462_3,0.124789,6
462_3_169,462_3,0.124789,6
462_3_170,462_3,0.124789,6
462_3_171,462_3,0.124789,6
462_3_172,462_3,0.124789,6
462_3_173,462_3,0.124789,6
462_3_174,462_3,0.124789,6
462_3_175,462_3,0.124789,6
462_3_176,462_3,0.124789,6
462_3_177,462_3,0.124789,6
462_3_178,462_3,0.124789,6
462_3_179,462_3,0.124789,6
462_3_180,462_3,0.124789,6
462_3_181,462_3,0.124789,6
462_3_182,462_3,0.124789,6
462_3_183,462_3,0.124789,6
462_3_184,462_3,0.124789,6
462_3_185,462_3,0.124789,6
462_3_186,462_3,0.124789,6
462_3_187,462_3,0.124789,6
462_3_188,462_3,0.124789,6
462_3_189,462_3,0.124789,6
462_3_190,462_3,0.124789,6
462_3_191,462_3,0.124789,6
462_3_193,462_3,0.124789,6
462_3_194,462_3,0.124789,6
462_3_195,462_3,0.124789,6
462_3_196,462_3,0.124789,6
462_3_197,462_3,0.124789,6
462_3_198,462_3,0.124789,6
462_3_199,462_3,0.124789,6
462_3_200,462_3,0.124789,6
462_3_201,462_3,0.124789,6
462_3_202,462_3,0.124789,6
462_3_203,462_3,0.124789,6
462_3_204,462_3,0.124789,6
462_3_205,462_3,0.124789,6
462_3_206,462_3,0.124789,6
462_3_216,462_3,0.124789,6
462_3_217,462_3,0.124789,6
462_3_218,462_3,0.124789,6
462_3_219,462_3,0.124789,6
462_3_220,462_3,0.124789,6
462_3_221,462_3,0.124789,6
462_3_222,462_3,0.124789,6
462_3_223,462_3,0.124789,6
462_3_224,462_3,0.124789,6
462_3_225,462_3,0.124789,6
462_3_226,462_3,0.124789,6
462_3_227,462_3,0.124789,6
462_3_228,462_3,0.124789,6
462_3_229,462_3,0.124789,6
462_3_230,462_3,0.124789,6
462_3_254,462_3,0.124789,6
462_3_255,462_3,0.124789,6
462_3_256,462_3,0.124789,6
462_3_257,462_3,0.124789,6
462_3_258,462_3,0.124789,6
462_3_259,462_3,0.124789,6
462_3_260,462_3,0.124789,6
462_3_261,462_3,0.124789,6
462_3_262,462_3,0.124789,6
462_3_263,462_3,0.124789,6
462_3_282,462_3,0.124789,6
462_3_283,462_3,0.124789,6
462_3_284,462_3,0.124789,6
462_3_285,462_3,0.124789,6
462_3_286,462_3,0.124789,6
462_3_287,462_3,0.124789,6
462_3_288,462_3,0.124789,6
462_3_289,462_3,0.124789,6
462_3_290,462_3,0.124789,6
462_3_291,462_3,0.124789,6
462_3_292,462_3,0.124789,6
462_3_293,462_3,0.124789,6
462_3_294,462_3,0.124789,6
462_3_295,462_3,0.124789,6
462_3_296,462_3,0.124789,6
462_3_297,462_3,0.124789,6
462_3_298,462_3,0.124789,6
462_3_299,462_3,0.124789,6
462_3_300,462_3,0.124789,6
462_3_301,462_3,0.124789,6
462_3_302,462_3,0.124789,6
462_3_303,462_3,0.124789,6
462_3_304,462_3,0.124789,6
462_3_305,462_3,0.124789,6
462_3_306,462_3,0.124789,6
462_3_307,462_3,0.124789,6
462_3_308,462_3,0.124789,6
462_3_309,462_3,0.124789,6
462_3_310,462_3,0.124789,6
462_3_311,462_3,0.124789,6
462_3_312,462_3,0.124789,6
462_3_313,462_3,0.124789,6
462_3_314,462_3,0.124789,6
462_3_315,462_3,0.124789,6
462_3_316,462_3,0.124789,6
462_3_317,462_3,0.124789,6
462_3_318,462_3,0.124789,6
462_3_319,462_3,0.124789,6
462_3_320,462_3,0.124789,6
462_3_321,462_3,0.124789,6
462_3_322,462_3,0.124789,6
462_3_323,462_3,0.124789,6
462_3_324,462_3,0.124789,6
462_3_325,462_3,0.124789,6
462_3_326,462_3,0.124789,6
462_3_327,462_3,0.124789,6
462_3_328,462_3,0.124789,6
472_3_108,472_3,0.259455,6
472_3_109,472_3,0.259455,6
472_3_110,472_3,0.259455,6
472_3_111,472_3,0.259455,6
472_3_112,472_3,0.259455,6
472_3_113,472_3,0.259455,6
472_3_114,472_3,0.259455,6
472_3_115,472_3,0.259455,6
472_3_116,472_3,0.259455,6
472_3_117,472_3,0.259455,6
472_3_120,472_3,0.259455,6
472_3_121,472_3,0.259455,6
472_3_122,472_3,0.259455,6
472_3_123,472_3,0.259455,6
472_3_124,472_3,0.259455,6
472_3_125,472_3,0.259455,6
472_3_126,472_3,0.259455,6
472_3_127,472_3,0.259455,6
472_3_147,472_3,0.259455,6
472_3_148,472_3,0.259455,6
472_3_188,472_3,0.259455,6
472_3_189,472_3,0.259455,6
472_3_190,472_3,0.259455,6
472_3_191,472_3,0.259455,6
472_3_192,472_3,0.259455,6
472_3_193,472_3,0.259455,6
472_3_194,472_3,0.259455,6
472_3_195,472_3,0.259455,6
472_3_196,472_3,0.259455,6
472_3_197,472_3,0.259455,6
472_3_198,472_3,0.259455,6
472_3_199,472_3,0.259455,6
474_3_13,474_3,0.316997,6
474_3_14,474_3,0.316997,6
474_3_15,474_3,0.316997,6
474_3_16,474_3,0.316997,6
474_3_17,474_3,0.316997,6
474_3_18,474_3,0.316997,6
474_3_19,474_3,0.316997,6
474_3_20,474_3,0.316997,6
474_3_23,474_3,0.316997,6
474_3_24,474_3,0.316997,6
474_3_25,474_3,0.316997,6
474_3_26,474_3,0.316997,6
474_3_27,474_3,0.316997,6
474_3_28,474_3,0.316997,6
474_3_29,474_3,0.316997,6
474_3_30,474_3,0.316997,6
474_3_31,474_3,0.316997,6
474_3_32,474_3,0.316997,6
474_3_33,474_3,0.316997,6
474_3_34,474_3,0.316997,6
474_3_35,474_3,0.316997,6
474_3_36,474_3,0.316997,6
474_3_37,474_3,0.316997,6
474_3_38,474_3,0.316997,6
474_3_39,474_3,0.316997,6
474_3_40,474_3,0.316997,6
474_3_41,474_3,0.316997,6
474_3_42,474_3,0.316997,6
474_3_43,474_3,0.316997,6
474_3_44,474_3,0.316997,6
474_3_45,474_3,0.316997,6
474_3_46,474_3,0.316997,6
474_3_47,474_3,0.316997,6
474_3_48,474_3,0.316997,6
474_3_49,474_3,0.316997,6
474_3_50,474_3,0.316997,6
474_3_51,474_3,0.316997,6
474_3_52,474_3,0.316997,6
474_3_53,474_3,0.316997,6
474_3_54,474_3,0.316997,6
474_3_55,474_3,0.316997,6
474_3_56,474_3,0.316997,6
474_3_57,474_3,0.316997,6
474_3_58,474_3,0.316997,6
474_3_59,474_3,0.316997,6
474_3_60,474_3,0.316997,6
474_3_61,474_3,0.316997,6
474_3_62,474_3,0.316997,6
474_3_63,474_3,0.316997,6
474_3_64,474_3,0.316997,6
474_3_65,474_3,0.316997,6
474_3_66,474_3,0.316997,6
474_3_67,474_3,0.316997,6
474_3_68,474_3,0.316997,6
474_3_69,474_3,0.316997,6
474_3_70,474_3,0.316997,6
474_3_71,474_3,0.316997,6
474_3_72,474_3,0.316997,6
474_3_73,474_3,0.316997,6
474_3_74,474_3,0.316997,6
474_3_75,474_3,0.316997,6
474_3_76,474_3,0.316997,6
474_3_77,474_3,0.316997,6
474_3_78,474_3,0.316997,6
474_3_79,474_3,0.316997,6
474_3_80,474_3,0.316997,6
474_3_81,474_3,0.316997,6
474_3_82,474_3,0.316997,6
474_3_83,474_3,0.316997,6
474_3_84,474_3,0.316997,6
474_3_85,474_3,0.316997,6
474_3_86,474_3,0.316997,6
474_3_87,474_3,0.316997,6
474_3_88,474_3,0.316997,6
474_3_89,474_3,0.316997,6
474_3_90,474_3,0.316997,6
474_3_91,474_3,0.316997,6
474_3_92,474_3,0.316997,6
474_3_93,474_3,0.316997,6
474_3_94,474_3,0.316997,6
474_3_95,474_3,0.316997,6
474_3_96,474_3,0.316997,6
474_3_97,474_3,0.316997,6
474_3_98,474_3,0.316997,6
474_3_99,474_3,0.316997,6
474_3_100,474_3,0.316997,6
474_3_101,474_3,0.316997,6
474_3_102,474_3,0.316997,6
474_3_103,474_3,0.316997,6
474_3_104,474_3,0.316997,6
474_3_105,474_3,0.316997,6
474_3_106,474_3,0.316997,6
474_3_107,474_3,0.316997,6
474_3_108,474_3,0.316997,6
474_3_109,474_3,0.316997,6
474_3_110,474_3,0.316997,6
474_3_111,474_3,0.316997,6
474_3_112,474_3,0.316997,6
474_3_113,474_3,0.316997,6
474_3_114,474_3,0.316997,6
474_3_115,474_3,0.316997,6
474_3_116,474_3,0.316997,6
474_3_117,474_3,0.316997,6
474_3_118,474_3,0.316997,6
474_3_119,474_3,0.316997,6
474_3_120,474_3,0.316997,6
474_3_121,474_3,0.316997,6
474_3_122,474_3,0.316997,6
474_3_123,474_3,0.316997,6
474_3_124,474_3,0.316997,6
474_3_125,474_3,0.316997,6
474_3_126,474_3,0.316997,6
474_3_127,474_3,0.316997,6
474_3_128,474_3,0.316997,6
474_3_129,474_3,0.316997,6
474_3_130,474_3,0.316997,6
474_3_131,474_3,0.316997,6
474_3_132,474_3,0.316997,6
474_3_133,474_3,0.316997,6
474_3_134,474_3,0.316997,6
474_3_135,474_3,0.316997,6
474_3_136,474_3,0.316997,6
474_3_137,474_3,0.316997,6
474_3_138,474_3,0.316997,6
474_3_139,474_3,0.316997,6
474_3_140,474_3,0.316997,6
474_3_141,474_3,0.316997,6
474_3_142,474_3,0.316997,6
474_3_143,474_3,0.316997,6
474_3_144,474_3,0.316997,6
474_3_145,474_3,0.316997,6
474_3_146,474_3,0.316997,6
474_3_147,474_3,0.316997,6
474_3_148,474_3,0.316997,6
474_3_149,474_3,0.316997,6
474_3_166,474_3,0.316997,6
474_3_167,474_3,0.316997,6
474_3_168,474_3,0.316997,6
474_3_169,474_3,0.316997,6
474_3_170,474_3,0.316997,6
474_3_171,474_3,0.316997,6
474_3_172,474_3,0.316997,6
474_3_173,474_3,0.316997,6
474_3_174,474_3,0.316997,6
474_3_175,474_3,0.316997,6
474_3_176,474_3,0.316997,6
474_3_177,474_3,0.316997,6
474_3_178,474_3,0.316997,6
474_3_179,474_3,0.316997,6
474_3_180,474_3,0.316997,6
474_3_181,474_3,0.316997,6
474_3_182,474_3,0.316997,6
474_3_183,474_3,0.316997,6
474_3_184,474_3,0.316997,6
474_3_185,474_3,0.316997,6
474_3_186,474_3,0.316997,6
474_3_187,474_3,0.316997,6
474_3_188,474_3,0.316997,6
474_3_189,474_3,0.316997,6
474_3_190,474_3,0.316997,6
474_3_191,474_3,0.316997,6
474_3_192,474_3,0.316997,6
474_3_193,474_3,0.316997,6
474_3_194,474_3,0.316997,6
474_3_195,474_3,0.316997,6
474_3_196,474_3,0.316997,6
474_3_197,474_3,0.316997,6
474_3_198,474_3,0.316997,6
474_3_199,474_3,0.316997,6
474_3_200,474_3,0.316997,6
474_3_201,474_3,0.316997,6
474_3_202,474_3,0.316997,6
474_3_203,474_3,0.316997,6
485_3_160,485_3,0.143886,6
485_3_161,485_3,0.143886,6
485_3_162,485_3,0.143886,6
485_3_163,485_3,0.143886,6
485_3_164,485_3,0.143886,6
485_3_165,485_3,0.143886,6
485_3_166,485_3,0.143886,6
485_3_167,485_3,0.143886,6
485_3_178,485_3,0.143886,6
485_3_179,485_3,0.143886,6
485_3_180,485_3,0.143886,6
485_3_181,485_3,0.143886,6
485_3_182,485_3,0.143886,6
485_3_183,485_3,0.143886,6
485_3_184,485_3,0.143886,6
500_3_109,500_3,0.219787,6
500_3_110,500_3,0.219787,6
500_3_111,500_3,0.219787,6
500_3_112,500_3,0.219787,6
500_3_113,500_3,0.219787,6
500_3_114,500_3,0.219787,6
500_3_115,500_3,0.219787,6
500_3_116,500_3,0.219787,6
500_3_117,500_3,0.219787,6
500_3_118,500_3,0.219787,6
500_3_119,500_3,0.219787,6
500_3_120,500_3,0.219787,6
500_3_121,500_3,0.219787,6
500_3_122,500_3,0.219787,6
500_3_123,500_3,0.219787,6
500_3_124,500_3,0.219787,6
500_3_125,500_3,0.219787,6
500_3_126,500_3,0.219787,6
500_3_127,500_3,0.219787,6
500_3_128,500_3,0.219787,6
500_3_129,500_3,0.219787,6
500_3_130,500_3,0.219787,6
500_3_131,500_3,0.219787,6
500_3_132,500_3,0.219787,6
500_3_133,500_3,0.219787,6
500_3_134,500_3,0.219787,6
500_3_135,500_3,0.219787,6
500_3_136,500_3,0.219787,6
500_3_146,500_3,0.219787,6
500_3_147,500_3,0.219787,6
500_3_153,500_3,0.219787,6
500_3_154,500_3,0.219787,6
500_3_155,500_3,0.219787,6
521_3_85,521_3,0.157164,6
525_3_71,525_3,0.190372,6
525_3_72,525_3,0.190372,6
525_3_216,525_3,0.190372,6
525_3_217,525_3,0.190372,6
525_3_218,525_3,0.190372,6
525_3_219,525_3,0.190372,6
525_3_220,525_3,0.190372,6
525_3_221,525_3,0.190372,6
525_3_222,525_3,0.190372,6
525_3_223,525_3,0.190372,6
525_3_224,525_3,0.190372,6
525_3_225,525_3,0.190372,6
525_3_226,525_3,0.190372,6
525_3_227,525_3,0.190372,6
525_3_228,525_3,0.190372,6
525_3_229,525_3,0.190372,6
525_3_230,525_3,0.190372,6
525_3_231,525_3,0.190372,6
525_3_232,525_3,0.190372,6
525_3_233,525_3,0.190372,6
525_3_234,525_3,0.190372,6
525_3_235,525_3,0.190372,6
525_3_236,525_3,0.190372,6
525_3_237,525_3,0.190372,6
525_3_238,525_3,0.190372,6
525_3_239,525_3,0.190372,6
525_3_240,525_3,0.190372,6
525_3_241,525_3,0.190372,6
525_3_242,525_3,0.190372,6
525_3_311,525_3,0.190372,6
525_3_315,525_3,0.190372,6
525_3_317,525_3,0.190372,6
525_3_318,525_3,0.190372,6
525_3_319,525_3,0.190372,6
525_3_320,525_3,0.190372,6
526_3_175,526_3,0.175067,6
526_3_176,526_3,0.175067,6
526_3_177,526_3,0.175067,6
526_3_180,526_3,0.175067,6
526_3_181,526_3,0.175067,6
526_3_182,526_3,0.175067,6
526_3_183,526_3,0.175067,6
526_3_184,526_3,0.175067,6
526_3_185,526_3,0.175067,6
526_3_186,526_3,0.175067,6
526_3_187,526_3,0.175067,6
526_3_188,526_3,0.175067,6
526_3_189,526_3,0.175067,6
526_3_190,526_3,0.175067,6
526_3_191,526_3,0.175067,6
526_3_192,526_3,0.175067,6
526_3_193,526_3,0.175067,6
526_3_194,526_3,0.175067,6
526_3_195,526_3,0.175067,6
526_3_196,526_3,0.175067,6
526_3_197,526_3,0.175067,6
526_3_198,526_3,0.175067,6
526_3_199,526_3,0.175067,6
526_3_200,526_3,0.175067,6
526_3_201,526_3,0.175067,6
526_3_202,526_3,0.175067,6
526_3_203,526_3,0.175067,6
526_3_204,526_3,0.175067,6
526_3_210,526_3,0.175067,6
526_3_211,526_3,0.175067,6
526_3_212,526_3,0.175067,6
526_3_213,526_3,0.175067,6
526_3_214,526_3,0.175067,6
526_3_215,526_3,0.175067,6
526_3_216,526_3,0.175067,6
526_3_217,526_3,0.175067,6
526_3_218,526_3,0.175067,6
526_3_219,526_3,0.175067,6
526_3_220,526_3,0.175067,6
526_3_221,526_3,0.175067,6
526_3_222,526_3,0.175067,6
526_3_223,526_3,0.175067,6
526_3_224,526_3,0.175067,6
526_3_225,526_3,0.175067,6
526_3_226,526_3,0.175067,6
526_3_227,526_3,0.175067,6
526_3_228,526_3,0.175067,6
526_3_229,526_3,0.175067,6
526_3_230,526_3,0.175067,6
526_3_231,526_3,0.175067,6
526_3_232,526_3,0.175067,6
526_3_233,526_3,0.175067,6
526_3_234,526_3,0.175067,6
526_3_235,526_3,0.175067,6
526_3_236,526_3,0.175067,6
526_3_237,526_3,0.175067,6
526_3_238,526_3,0.175067,6
526_3_239,526_3,0.175067,6
526_3_240,526_3,0.175067,6
526_3_241,526_3,0.175067,6
526_3_242,526_3,0.175067,6
526_3_243,526_3,0.175067,6
526_3_244,526_3,0.175067,6
526_3_245,526_3,0.175067,6
526_3_246,526_3,0.175067,6
526_3_247,526_3,0.175067,6
526_3_248,526_3,0.175067,6
526_3_249,526_3,0.175067,6
526_3_250,526_3,0.175067,6
526_3_251,526_3,0.175067,6
526_3_252,526_3,0.175067,6
526_3_253,526_3,0.175067,6
526_3_254,526_3,0.175067,6
526_3_255,526_3,0.175067,6
526_3_256,526_3,0.175067,6
533_3_1,533_3,0.070708,6
533_3_2,533_3,0.070708,6
533_3_3,533_3,0.070708,6
533_3_17,533_3,0.070708,6
