index,video,predict,gt,probs,ps
87_3_161,87_3,6,1,0.9929803,6
87_3_162,87_3,6,1,0.9884511,6
87_3_163,87_3,6,1,0.9928352,6
87_3_164,87_3,6,1,0.9925234,6
87_3_165,87_3,6,1,0.99238,6
87_3_166,87_3,6,1,0.99363905,6
87_3_167,87_3,6,1,0.9944554,6
87_3_168,87_3,6,1,0.9922117,6
87_3_169,87_3,6,1,0.9909552,6
87_3_170,87_3,6,1,0.9887433,6
87_3_171,87_3,6,1,0.9825195,6
87_3_172,87_3,6,1,0.9881501,6
87_3_173,87_3,6,1,0.9894595,6
87_3_174,87_3,6,1,0.9928659,6
87_3_175,87_3,6,1,0.9949239,6
90_3_11,90_3,6,1,0.68814313,6
90_3_12,90_3,6,1,0.77772063,6
90_3_13,90_3,6,1,0.74997556,6
90_3_41,90_3,6,1,0.88609546,6
90_3_42,90_3,6,1,0.92030674,6
90_3_43,90_3,6,1,0.93252313,6
90_3_44,90_3,6,1,0.9528679,6
90_3_45,90_3,6,1,0.9549372,6
90_3_46,90_3,6,1,0.9347452,6
90_3_47,90_3,6,1,0.9127926,6
90_3_60,90_3,6,1,0.7440017,6
90_3_61,90_3,6,1,0.9306437,6
90_3_62,90_3,6,1,0.95107704,6
90_3_63,90_3,6,1,0.95092696,6
90_3_64,90_3,6,1,0.9410956,6
90_3_65,90_3,6,1,0.95600444,6
90_3_66,90_3,6,1,0.96460885,6
90_3_67,90_3,6,1,0.9739188,6
90_3_68,90_3,6,1,0.97842795,6
90_3_69,90_3,6,1,0.97544414,6
90_3_70,90_3,6,1,0.96913326,6
90_3_71,90_3,6,1,0.9699374,6
90_3_72,90_3,6,1,0.96674067,6
90_3_73,90_3,6,1,0.9677844,6
90_3_74,90_3,6,1,0.9776732,6
90_3_75,90_3,6,1,0.97650254,6
90_3_76,90_3,6,1,0.97170174,6
90_3_77,90_3,6,1,0.9647817,6
90_3_78,90_3,6,1,0.9517524,6
90_3_79,90_3,6,1,0.9415726,6
90_3_80,90_3,6,1,0.92506117,6
90_3_81,90_3,6,1,0.92289203,6
90_3_82,90_3,6,1,0.92222375,6
90_3_83,90_3,6,1,0.93890905,6
90_3_84,90_3,6,1,0.93472975,6
90_3_85,90_3,6,1,0.9496972,6
90_3_86,90_3,6,1,0.97019875,6
90_3_87,90_3,6,1,0.9740468,6
90_3_88,90_3,6,1,0.9771228,6
90_3_89,90_3,6,1,0.9707564,6
90_3_90,90_3,6,1,0.96095437,6
90_3_91,90_3,6,1,0.94623786,6
90_3_92,90_3,6,1,0.91225195,6
90_3_93,90_3,6,1,0.85849756,6
90_3_94,90_3,6,1,0.82928956,6
90_3_95,90_3,6,1,0.842864,6
90_3_96,90_3,6,1,0.9059744,6
90_3_97,90_3,6,1,0.9299491,6
90_3_98,90_3,6,1,0.94541246,6
90_3_99,90_3,6,1,0.96647334,6
90_3_100,90_3,6,1,0.97972417,6
90_3_101,90_3,6,1,0.9790317,6
90_3_102,90_3,6,1,0.98136145,6
90_3_103,90_3,6,1,0.9770383,6
90_3_104,90_3,6,1,0.96988946,6
90_3_105,90_3,6,1,0.9537269,6
90_3_106,90_3,6,1,0.9343614,6
90_3_107,90_3,6,1,0.9054675,6
90_3_108,90_3,6,1,0.9100733,6
90_3_109,90_3,6,1,0.9385555,6
90_3_110,90_3,6,1,0.9439359,6
90_3_111,90_3,6,1,0.9575956,6
90_3_112,90_3,6,1,0.9606614,6
90_3_113,90_3,6,1,0.9698794,6
90_3_114,90_3,6,1,0.9680715,6
90_3_115,90_3,6,1,0.95576656,6
90_3_116,90_3,6,1,0.9385121,6
90_3_117,90_3,6,1,0.91167086,6
90_3_118,90_3,6,1,0.89328754,6
90_3_119,90_3,6,1,0.9339706,6
90_3_120,90_3,6,1,0.9445599,6
90_3_121,90_3,6,1,0.94305766,6
90_3_122,90_3,6,1,0.94931126,6
90_3_123,90_3,6,1,0.95048124,6
90_3_124,90_3,6,1,0.9261495,6
90_3_125,90_3,6,1,0.92672634,6
90_3_126,90_3,6,1,0.924035,6
90_3_127,90_3,6,1,0.94187605,6
90_3_128,90_3,6,1,0.935713,6
90_3_129,90_3,6,1,0.9502873,6
90_3_130,90_3,6,1,0.95198447,6
90_3_131,90_3,6,1,0.96465135,6
90_3_132,90_3,6,1,0.96514356,6
90_3_133,90_3,6,1,0.9680066,6
90_3_134,90_3,6,1,0.9819775,6
90_3_135,90_3,6,1,0.9863863,6
90_3_136,90_3,6,1,0.9873018,6
90_3_137,90_3,6,1,0.9857735,6
90_3_138,90_3,6,1,0.9830823,6
90_3_139,90_3,6,1,0.9851895,6
90_3_140,90_3,6,1,0.9873597,6
90_3_141,90_3,6,1,0.9878615,6
90_3_160,90_3,6,1,0.9004096,6
90_3_161,90_3,6,1,0.9353695,6
90_3_162,90_3,6,1,0.8996026,6
90_3_163,90_3,6,1,0.861099,6
90_3_164,90_3,6,1,0.8562941,6
90_3_165,90_3,6,1,0.91053236,6
90_3_166,90_3,6,1,0.91623104,6
90_3_167,90_3,6,1,0.92419404,6
90_3_168,90_3,6,1,0.9426682,6
90_3_169,90_3,6,1,0.95309335,6
90_3_170,90_3,6,1,0.9608639,6
90_3_171,90_3,6,1,0.9618204,6
90_3_172,90_3,6,1,0.9521088,6
90_3_173,90_3,6,1,0.94172555,6
90_3_174,90_3,6,1,0.9078191,6
90_3_175,90_3,6,1,0.9269725,6
90_3_176,90_3,6,1,0.961033,6
90_3_177,90_3,6,1,0.9512894,6
90_3_178,90_3,6,1,0.9145462,6
90_3_179,90_3,6,1,0.87454706,6
90_3_180,90_3,6,1,0.92091525,6
90_3_181,90_3,6,1,0.9503639,6
90_3_182,90_3,6,1,0.9224861,6
90_3_183,90_3,6,1,0.87503535,6
90_3_184,90_3,6,1,0.8295143,6
90_3_185,90_3,6,1,0.81852,6
90_3_186,90_3,6,1,0.7798571,6
90_3_187,90_3,6,1,0.74592364,6
90_3_188,90_3,6,1,0.74935925,6
90_3_189,90_3,6,1,0.83428895,6
90_3_190,90_3,6,1,0.8265847,6
90_3_191,90_3,6,1,0.82487726,6
90_3_192,90_3,6,1,0.9002958,6
90_3_193,90_3,6,1,0.94353837,6
90_3_194,90_3,6,1,0.94689906,6
90_3_195,90_3,6,1,0.9315475,6
90_3_196,90_3,6,1,0.94731724,6
90_3_197,90_3,6,1,0.95649296,6
90_3_198,90_3,6,1,0.94236666,6
90_3_199,90_3,6,1,0.93232656,6
90_3_200,90_3,6,1,0.93179774,6
90_3_201,90_3,6,1,0.92621523,6
90_3_202,90_3,6,1,0.93155396,6
90_3_203,90_3,6,1,0.94100976,6
90_3_204,90_3,6,1,0.9338809,6
90_3_205,90_3,6,1,0.9334826,6
116_3_91,116_3,5,1,0.9268458,6
116_3_92,116_3,5,1,0.6534079,6
116_3_93,116_3,5,1,0.5783604,6
116_3_94,116_3,6,1,0.706719,6
116_3_188,116_3,5,1,0.9930482,6
116_3_189,116_3,5,1,0.9892565,6
116_3_190,116_3,5,1,0.9803741,6
116_3_191,116_3,5,1,0.97504866,6
116_3_192,116_3,5,1,0.9751752,6
116_3_193,116_3,5,1,0.9829999,6
116_3_194,116_3,5,1,0.9788336,6
116_3_195,116_3,5,1,0.9694307,6
116_3_196,116_3,5,1,0.933343,6
116_3_197,116_3,5,1,0.9278148,6
116_3_198,116_3,5,1,0.90508986,6
116_3_199,116_3,5,1,0.9162137,6
116_3_200,116_3,5,1,0.93318385,6
116_3_201,116_3,5,1,0.94471383,6
123_3_20,123_3,6,1,0.53875446,6
123_3_21,123_3,6,1,0.5746363,6
123_3_52,123_3,6,1,0.8433564,6
123_3_53,123_3,6,1,0.82750267,6
123_3_67,123_3,6,1,0.9688431,6
123_3_68,123_3,6,1,0.99221146,6
123_3_69,123_3,6,1,0.98757696,6
123_3_70,123_3,6,1,0.9515988,6
123_3_71,123_3,6,1,0.8890171,6
123_3_72,123_3,6,1,0.7272423,6
123_3_73,123_3,6,1,0.78596723,6
123_3_74,123_3,6,1,0.9479527,6
123_3_75,123_3,6,1,0.9745988,6
123_3_76,123_3,6,1,0.9730804,6
123_3_77,123_3,6,1,0.97452307,6
123_3_78,123_3,6,1,0.9611806,6
123_3_92,123_3,6,1,0.76290166,6
123_3_93,123_3,5,1,0.84811765,6
123_3_94,123_3,5,1,0.91827416,6
123_3_95,123_3,5,1,0.65949184,6
123_3_96,123_3,5,1,0.79800045,6
123_3_97,123_3,5,1,0.8596451,6
123_3_98,123_3,5,1,0.8964365,6
123_3_99,123_3,5,1,0.92235345,6
123_3_100,123_3,5,1,0.9490249,6
123_3_101,123_3,5,1,0.95359606,6
123_3_102,123_3,5,1,0.9231869,6
123_3_103,123_3,5,1,0.7376372,6
123_3_104,123_3,5,1,0.5640467,6
123_3_105,123_3,6,1,0.6683274,6
123_3_106,123_3,6,1,0.9018474,6
123_3_107,123_3,6,1,0.98591214,6
123_3_108,123_3,6,1,0.99123037,6
148_3_45,148_3,5,1,0.97077775,6
148_3_46,148_3,5,1,0.96231747,6
148_3_47,148_3,5,1,0.92356545,6
148_3_48,148_3,5,1,0.84327334,6
148_3_49,148_3,5,1,0.721802,6
148_3_50,148_3,6,1,0.50444424,6
148_3_51,148_3,6,1,0.65075815,6
148_3_52,148_3,6,1,0.8014866,6
148_3_53,148_3,6,1,0.8393572,6
148_3_54,148_3,6,1,0.83981574,6
148_3_55,148_3,6,1,0.7337073,6
148_3_56,148_3,6,1,0.6927912,6
148_3_57,148_3,6,1,0.66642326,6
148_3_58,148_3,6,1,0.63859606,6
148_3_59,148_3,6,1,0.63253707,6
148_3_60,148_3,6,1,0.6584554,6
148_3_61,148_3,6,1,0.65472245,6
168_3_127,168_3,6,1,0.5620566,6
168_3_128,168_3,6,1,0.69527996,6
168_3_129,168_3,6,1,0.68466944,6
168_3_130,168_3,6,1,0.7399798,6
168_3_131,168_3,6,1,0.6602733,6
168_3_149,168_3,6,1,0.5169465,6
168_3_150,168_3,6,1,0.58460015,6
171_3_38,171_3,5,1,0.90868485,6
171_3_39,171_3,5,1,0.83085454,6
171_3_40,171_3,5,1,0.7468949,6
171_3_41,171_3,5,1,0.6011773,6
171_3_42,171_3,6,1,0.59093696,6
171_3_43,171_3,6,1,0.6436046,6
171_3_44,171_3,6,1,0.63477725,6
171_3_45,171_3,6,1,0.7014007,6
180_3_120,180_3,6,1,0.92867374,6
180_3_121,180_3,6,1,0.98308945,6
180_3_122,180_3,6,1,0.9684045,6
180_3_123,180_3,6,1,0.9724639,6
180_3_124,180_3,6,1,0.9774769,6
180_3_125,180_3,6,1,0.98558456,6
180_3_126,180_3,6,1,0.97289383,6
180_3_127,180_3,6,1,0.98422194,6
180_3_128,180_3,6,1,0.98979354,6
180_3_129,180_3,6,1,0.987217,6
180_3_130,180_3,6,1,0.9848224,6
180_3_131,180_3,6,1,0.9809373,6
180_3_132,180_3,6,1,0.9663852,6
180_3_133,180_3,6,1,0.97666717,6
180_3_134,180_3,6,1,0.9779003,6
180_3_135,180_3,6,1,0.9784117,6
180_3_136,180_3,6,1,0.9761342,6
180_3_137,180_3,6,1,0.9718137,6
180_3_138,180_3,6,1,0.96713513,6
180_3_139,180_3,6,1,0.9627406,6
180_3_140,180_3,6,1,0.91887313,6
180_3_141,180_3,6,1,0.8821571,6
180_3_142,180_3,6,1,0.9037452,6
180_3_143,180_3,6,1,0.8881121,6
180_3_144,180_3,6,1,0.8435681,6
180_3_145,180_3,6,1,0.8689295,6
180_3_146,180_3,6,1,0.89701,6
180_3_147,180_3,6,1,0.8859793,6
180_3_148,180_3,6,1,0.84973437,6
180_3_149,180_3,6,1,0.8671,6
180_3_150,180_3,6,1,0.8737215,6
180_3_151,180_3,6,1,0.83571345,6
180_3_152,180_3,6,1,0.80080694,6
180_3_153,180_3,6,1,0.8480615,6
180_3_154,180_3,6,1,0.91994774,6
180_3_155,180_3,6,1,0.9461495,6
180_3_156,180_3,6,1,0.9565807,6
180_3_157,180_3,6,1,0.94653815,6
180_3_158,180_3,6,1,0.90983224,6
180_3_159,180_3,6,1,0.8935557,6
180_3_160,180_3,6,1,0.9270441,6
180_3_161,180_3,6,1,0.9290323,6
180_3_162,180_3,6,1,0.9441442,6
180_3_163,180_3,6,1,0.9092156,6
180_3_164,180_3,6,1,0.92257875,6
180_3_165,180_3,6,1,0.9448884,6
182_3_48,182_3,6,1,0.9210733,6
182_3_49,182_3,6,1,0.74622595,6
182_3_55,182_3,5,1,0.55023515,6
182_3_56,182_3,6,1,0.7891377,6
182_3_57,182_3,6,1,0.8989325,6
182_3_58,182_3,6,1,0.923663,6
182_3_59,182_3,6,1,0.92836124,6
182_3_60,182_3,6,1,0.9576606,6
182_3_61,182_3,6,1,0.9683995,6
182_3_62,182_3,6,1,0.9661609,6
182_3_63,182_3,6,1,0.96778417,6
182_3_64,182_3,6,1,0.9683413,6
182_3_65,182_3,6,1,0.971403,6
182_3_66,182_3,6,1,0.96932554,6
182_3_67,182_3,6,1,0.96064824,6
182_3_68,182_3,6,1,0.9387898,6
182_3_69,182_3,6,1,0.9137721,6
182_3_70,182_3,6,1,0.86099094,6
182_3_71,182_3,6,1,0.6646406,6
182_3_72,182_3,6,1,0.6368594,6
182_3_73,182_3,6,1,0.75433075,6
182_3_74,182_3,6,1,0.82485706,6
182_3_75,182_3,6,1,0.8630889,6
182_3_76,182_3,6,1,0.9125816,6
182_3_77,182_3,6,1,0.9513631,6
182_3_78,182_3,6,1,0.9637916,6
182_3_79,182_3,6,1,0.95545757,6
182_3_80,182_3,6,1,0.95379186,6
182_3_81,182_3,6,1,0.9617164,6
182_3_82,182_3,6,1,0.9538796,6
182_3_83,182_3,6,1,0.9697095,6
198_3_46,198_3,6,1,0.82315683,6
198_3_47,198_3,6,1,0.9295034,6
198_3_48,198_3,6,1,0.95529646,6
198_3_49,198_3,6,1,0.970982,6
198_3_50,198_3,6,1,0.95554376,6
198_3_51,198_3,6,1,0.6339918,6
198_3_66,198_3,6,1,0.9409119,6
198_3_67,198_3,6,1,0.95124775,6
198_3_68,198_3,6,1,0.96572924,6
198_3_69,198_3,6,1,0.96400285,6
198_3_70,198_3,6,1,0.96648,6
198_3_71,198_3,6,1,0.97143215,6
198_3_72,198_3,6,1,0.9783972,6
198_3_73,198_3,6,1,0.96633786,6
198_3_74,198_3,6,1,0.963542,6
198_3_75,198_3,6,1,0.95573527,6
198_3_76,198_3,6,1,0.96649945,6
198_3_77,198_3,6,1,0.97363317,6
198_3_78,198_3,6,1,0.9785331,6
198_3_79,198_3,6,1,0.9594437,6
198_3_80,198_3,6,1,0.9552816,6
198_3_81,198_3,6,1,0.976591,6
198_3_82,198_3,6,1,0.9813905,6
198_3_83,198_3,6,1,0.9839833,6
198_3_84,198_3,6,1,0.9848171,6
198_3_85,198_3,6,1,0.98351467,6
198_3_86,198_3,6,1,0.98658746,6
198_3_87,198_3,6,1,0.9830478,6
199_3_89,199_3,5,1,0.95266,6
199_3_90,199_3,5,1,0.9190718,6
199_3_91,199_3,5,1,0.8943154,6
199_3_92,199_3,5,1,0.8319806,6
199_3_93,199_3,5,1,0.71875465,6
199_3_94,199_3,5,1,0.58277184,6
199_3_95,199_3,5,1,0.63357115,6
199_3_96,199_3,5,1,0.70717233,6
199_3_97,199_3,5,1,0.82815534,6
199_3_98,199_3,5,1,0.863475,6
199_3_99,199_3,5,1,0.9195513,6
199_3_100,199_3,5,1,0.93879896,6
206_3_63,206_3,5,1,0.5217232,6
206_3_64,206_3,5,1,0.5019656,6
206_3_65,206_3,5,1,0.6135456,6
206_3_66,206_3,5,1,0.77430457,6
218_3_41,218_3,5,1,0.6092884,6
218_3_66,218_3,6,1,0.93809617,6
218_3_67,218_3,6,1,0.8268036,6
218_3_68,218_3,6,1,0.8530532,6
218_3_69,218_3,6,1,0.88293886,6
218_3_70,218_3,6,1,0.7858261,6
218_3_71,218_3,6,1,0.69739187,6
218_3_72,218_3,6,1,0.654824,6
218_3_73,218_3,6,1,0.6492494,6
218_3_74,218_3,6,1,0.6529952,6
218_3_75,218_3,6,1,0.62888443,6
218_3_76,218_3,6,1,0.6327546,6
218_3_77,218_3,6,1,0.77611333,6
218_3_78,218_3,6,1,0.8952757,6
218_3_79,218_3,6,1,0.93937033,6
218_3_80,218_3,6,1,0.9483389,6
218_3_81,218_3,6,1,0.9441006,6
218_3_82,218_3,6,1,0.9315213,6
218_3_83,218_3,6,1,0.93094206,6
249_3_25,249_3,5,1,0.51965123,6
249_3_26,249_3,6,1,0.67247015,6
249_3_27,249_3,6,1,0.8745944,6
249_3_28,249_3,6,1,0.8962866,6
249_3_29,249_3,6,1,0.9239038,6
249_3_30,249_3,6,1,0.9755838,6
249_3_31,249_3,6,1,0.9734105,6
249_3_32,249_3,6,1,0.9780491,6
249_3_33,249_3,6,1,0.9783523,6
249_3_34,249_3,6,1,0.9623379,6
249_3_35,249_3,6,1,0.96325666,6
249_3_36,249_3,6,1,0.9642923,6
249_3_37,249_3,6,1,0.95263875,6
249_3_38,249_3,6,1,0.9435252,6
249_3_39,249_3,6,1,0.9694883,6
249_3_40,249_3,6,1,0.96684957,6
249_3_41,249_3,6,1,0.967196,6
249_3_42,249_3,6,1,0.97586834,6
249_3_43,249_3,6,1,0.9795838,6
249_3_44,249_3,6,1,0.9868889,6
249_3_45,249_3,6,1,0.9916482,6
249_3_46,249_3,6,1,0.9795694,6
249_3_47,249_3,6,1,0.9198611,6
249_3_48,249_3,6,1,0.8758681,6
249_3_61,249_3,5,1,0.6051127,6
249_3_62,249_3,6,1,0.6341424,6
249_3_63,249_3,6,1,0.51609814,6
249_3_64,249_3,6,1,0.6220976,6
249_3_65,249_3,6,1,0.7950935,6
249_3_66,249_3,6,1,0.8544088,6
249_3_67,249_3,6,1,0.8925034,6
249_3_68,249_3,6,1,0.91498965,6
249_3_69,249_3,6,1,0.887546,6
249_3_70,249_3,6,1,0.7188479,6
249_3_71,249_3,6,1,0.62371284,6
249_3_72,249_3,5,1,0.50314283,6
249_3_73,249_3,5,1,0.58403045,6
249_3_74,249_3,5,1,0.61185956,6
249_3_75,249_3,5,1,0.6426923,6
249_3_76,249_3,5,1,0.7901671,6
249_3_108,249_3,5,1,0.94425964,6
249_3_109,249_3,5,1,0.8964817,6
249_3_110,249_3,5,1,0.7932125,6
249_3_111,249_3,5,1,0.58704007,6
249_3_112,249_3,5,1,0.6135924,6
249_3_113,249_3,5,1,0.53785074,6
249_3_114,249_3,5,1,0.55865914,6
249_3_115,249_3,5,1,0.8292494,6
249_3_116,249_3,5,1,0.9384233,6
249_3_117,249_3,5,1,0.89404255,6
249_3_118,249_3,5,1,0.9316835,6
249_3_119,249_3,5,1,0.9536698,6
249_3_120,249_3,5,1,0.9794622,6
249_3_121,249_3,5,1,0.9586443,6
249_3_122,249_3,5,1,0.9194734,6
249_3_148,249_3,5,1,0.9713877,6
249_3_149,249_3,5,1,0.7174495,6
249_3_150,249_3,6,1,0.85630625,6
249_3_151,249_3,6,1,0.88651264,6
249_3_152,249_3,6,1,0.9256746,6
249_3_153,249_3,6,1,0.93304807,6
249_3_154,249_3,6,1,0.9449805,6
249_3_155,249_3,6,1,0.94595766,6
249_3_156,249_3,6,1,0.97265404,6
249_3_157,249_3,6,1,0.98680425,6
249_3_158,249_3,6,1,0.98469466,6
249_3_159,249_3,6,1,0.9757835,6
249_3_160,249_3,6,1,0.98001206,6
249_3_161,249_3,6,1,0.98128027,6
249_3_162,249_3,6,1,0.99160427,6
249_3_163,249_3,6,1,0.9938373,6
249_3_164,249_3,6,1,0.9962304,6
249_3_165,249_3,6,1,0.9947227,6
249_3_166,249_3,6,1,0.9960871,6
249_3_167,249_3,6,1,0.99461335,6
249_3_168,249_3,6,1,0.9931503,6
249_3_169,249_3,6,1,0.99412376,6
249_3_170,249_3,6,1,0.9951514,6
249_3_171,249_3,6,1,0.9942683,6
249_3_172,249_3,6,1,0.9953478,6
249_3_173,249_3,6,1,0.99630725,6
249_3_174,249_3,6,1,0.99529344,6
249_3_175,249_3,6,1,0.99218315,6
249_3_176,249_3,6,1,0.99239254,6
249_3_177,249_3,6,1,0.990435,6
249_3_178,249_3,6,1,0.9932811,6
249_3_179,249_3,6,1,0.9942042,6
249_3_180,249_3,6,1,0.98765475,6
249_3_181,249_3,6,1,0.9832962,6
249_3_182,249_3,6,1,0.9846661,6
249_3_183,249_3,6,1,0.9857517,6
249_3_184,249_3,6,1,0.988569,6
249_3_185,249_3,6,1,0.9877109,6
249_3_186,249_3,6,1,0.9911243,6
249_3_187,249_3,6,1,0.9894711,6
249_3_188,249_3,6,1,0.98739886,6
249_3_189,249_3,6,1,0.9820577,6
249_3_190,249_3,6,1,0.98081136,6
249_3_191,249_3,6,1,0.98657167,6
249_3_192,249_3,6,1,0.99061346,6
249_3_193,249_3,6,1,0.9913521,6
249_3_194,249_3,6,1,0.99056363,6
249_3_195,249_3,6,1,0.98829824,6
249_3_196,249_3,6,1,0.9899003,6
249_3_197,249_3,6,1,0.9956298,6
249_3_198,249_3,6,1,0.9951592,6
249_3_199,249_3,6,1,0.9928145,6
249_3_200,249_3,6,1,0.99065316,6
249_3_201,249_3,6,1,0.9920637,6
249_3_202,249_3,6,1,0.99359304,6
249_3_203,249_3,6,1,0.9935509,6
249_3_204,249_3,6,1,0.9878647,6
249_3_205,249_3,6,1,0.9825502,6
249_3_206,249_3,6,1,0.97982866,6
249_3_207,249_3,6,1,0.9825402,6
249_3_208,249_3,6,1,0.9857597,6
249_3_209,249_3,6,1,0.9895957,6
249_3_210,249_3,6,1,0.9904137,6
249_3_211,249_3,6,1,0.99006724,6
249_3_212,249_3,6,1,0.9898051,6
249_3_213,249_3,6,1,0.99130696,6
249_3_214,249_3,6,1,0.99161375,6
249_3_215,249_3,6,1,0.99266535,6
249_3_216,249_3,6,1,0.99237615,6
249_3_217,249_3,6,1,0.99060154,6
249_3_218,249_3,6,1,0.9843985,6
249_3_219,249_3,6,1,0.9819307,6
249_3_220,249_3,6,1,0.9820848,6
249_3_221,249_3,6,1,0.978276,6
249_3_222,249_3,6,1,0.98343766,6
249_3_223,249_3,6,1,0.9860787,6
249_3_224,249_3,6,1,0.9859283,6
249_3_225,249_3,6,1,0.98639697,6
259_3_36,259_3,6,1,0.5626712,6
259_3_37,259_3,6,1,0.5102911,6
259_3_38,259_3,5,1,0.54987895,6
259_3_39,259_3,5,1,0.5542642,6
259_3_40,259_3,6,1,0.508006,6
259_3_41,259_3,6,1,0.5683247,6
259_3_42,259_3,6,1,0.5889087,6
259_3_43,259_3,6,1,0.83086956,6
259_3_44,259_3,6,1,0.8784477,6
259_3_45,259_3,6,1,0.8714748,6
259_3_46,259_3,6,1,0.80532545,6
259_3_47,259_3,6,1,0.8174843,6
259_3_48,259_3,6,1,0.8539127,6
259_3_49,259_3,6,1,0.85335904,6
259_3_50,259_3,6,1,0.8334089,6
259_3_51,259_3,6,1,0.8496976,6
259_3_52,259_3,6,1,0.8964297,6
259_3_53,259_3,6,1,0.8350941,6
259_3_54,259_3,6,1,0.5849449,6
259_3_55,259_3,5,1,0.5068633,6
259_3_56,259_3,5,1,0.5608882,6
259_3_57,259_3,5,1,0.6611289,6
259_3_58,259_3,5,1,0.5738428,6
259_3_59,259_3,6,1,0.51394486,6
259_3_60,259_3,6,1,0.6202335,6
259_3_61,259_3,6,1,0.76330125,6
259_3_62,259_3,6,1,0.811216,6
259_3_63,259_3,6,1,0.82961565,6
259_3_64,259_3,6,1,0.89374363,6
259_3_65,259_3,6,1,0.88743585,6
259_3_66,259_3,6,1,0.93370205,6
259_3_67,259_3,6,1,0.9504443,6
259_3_68,259_3,6,1,0.9682418,6
259_3_69,259_3,6,1,0.9727076,6
259_3_70,259_3,6,1,0.9725152,6
259_3_71,259_3,6,1,0.96579516,6
259_3_72,259_3,6,1,0.9611871,6
259_3_73,259_3,6,1,0.963427,6
259_3_74,259_3,6,1,0.9658819,6
259_3_75,259_3,6,1,0.96868134,6
259_3_76,259_3,6,1,0.9674306,6
259_3_77,259_3,6,1,0.97287905,6
259_3_78,259_3,6,1,0.97309667,6
259_3_79,259_3,6,1,0.95904166,6
259_3_80,259_3,6,1,0.9580304,6
259_3_135,259_3,6,1,0.79377425,6
259_3_136,259_3,6,1,0.7907547,6
259_3_137,259_3,6,1,0.79846674,6
259_3_138,259_3,6,1,0.820803,6
259_3_139,259_3,6,1,0.83442336,6
259_3_140,259_3,6,1,0.7898548,6
259_3_141,259_3,6,1,0.70188403,6
259_3_185,259_3,6,1,0.8556062,6
259_3_186,259_3,6,1,0.8639612,6
259_3_187,259_3,6,1,0.87494457,6
259_3_188,259_3,6,1,0.8851926,6
259_3_189,259_3,6,1,0.8937473,6
259_3_190,259_3,6,1,0.9031458,6
259_3_191,259_3,6,1,0.91942286,6
259_3_192,259_3,6,1,0.9303819,6
259_3_193,259_3,6,1,0.93194205,6
259_3_194,259_3,6,1,0.91816795,6
259_3_195,259_3,6,1,0.92022467,6
259_3_196,259_3,6,1,0.9345365,6
259_3_197,259_3,6,1,0.92667234,6
259_3_250,259_3,5,1,0.58834547,6
259_3_251,259_3,6,1,0.6025346,6
259_3_252,259_3,6,1,0.63147056,6
259_3_253,259_3,6,1,0.8106829,6
259_3_254,259_3,6,1,0.9162175,6
259_3_255,259_3,6,1,0.92814225,6
259_3_256,259_3,6,1,0.9220911,6
259_3_257,259_3,6,1,0.9301098,6
259_3_258,259_3,6,1,0.9308467,6
259_3_259,259_3,6,1,0.95214975,6
259_3_260,259_3,6,1,0.91644645,6
259_3_261,259_3,6,1,0.7822561,6
259_3_262,259_3,6,1,0.7599696,6
259_3_263,259_3,6,1,0.69053924,6
259_3_264,259_3,6,1,0.72696966,6
259_3_265,259_3,6,1,0.67472506,6
259_3_266,259_3,6,1,0.6648921,6
259_3_267,259_3,5,1,0.5388488,6
259_3_268,259_3,5,1,0.50091356,6
259_3_269,259_3,5,1,0.54138625,6
259_3_270,259_3,5,1,0.69843036,6
259_3_271,259_3,5,1,0.7810938,6
259_3_272,259_3,5,1,0.69451743,6
259_3_273,259_3,5,1,0.70322955,6
259_3_274,259_3,5,1,0.5292092,6
259_3_275,259_3,6,1,0.68580914,6
259_3_276,259_3,6,1,0.8023558,6
259_3_277,259_3,6,1,0.6926703,6
259_3_278,259_3,6,1,0.60705626,6
259_3_279,259_3,6,1,0.65589195,6
259_3_280,259_3,6,1,0.69980663,6
259_3_281,259_3,6,1,0.7689212,6
259_3_282,259_3,6,1,0.79720324,6
259_3_283,259_3,6,1,0.8192632,6
259_3_284,259_3,6,1,0.8196698,6
259_3_285,259_3,6,1,0.6979027,6
259_3_286,259_3,6,1,0.7329068,6
259_3_287,259_3,6,1,0.844869,6
259_3_288,259_3,6,1,0.8415963,6
259_3_289,259_3,6,1,0.84324014,6
259_3_290,259_3,6,1,0.87162554,6
259_3_291,259_3,6,1,0.84902877,6
259_3_292,259_3,6,1,0.8153578,6
259_3_293,259_3,6,1,0.8860041,6
259_3_294,259_3,6,1,0.9165769,6
259_3_295,259_3,6,1,0.94099295,6
259_3_296,259_3,6,1,0.96083903,6
259_3_297,259_3,6,1,0.95596445,6
259_3_298,259_3,6,1,0.9566911,6
259_3_299,259_3,6,1,0.96221834,6
259_3_300,259_3,6,1,0.9612183,6
259_3_301,259_3,6,1,0.9613583,6
259_3_302,259_3,6,1,0.9602527,6
259_3_303,259_3,6,1,0.9552072,6
259_3_304,259_3,6,1,0.9594336,6
259_3_305,259_3,6,1,0.9577622,6
259_3_306,259_3,6,1,0.95157206,6
259_3_307,259_3,6,1,0.90735334,6
259_3_308,259_3,6,1,0.8946911,6
259_3_309,259_3,6,1,0.90386236,6
276_3_56,276_3,5,1,0.895014,6
276_3_57,276_3,5,1,0.9746602,6
276_3_58,276_3,5,1,0.65832394,6
