index,video,predict,gt,probs,ps
105_2_134,105_2,3,3,0.34835544,"tensor(0.2544, dtype=torch.float64)"
105_2_135,105_2,3,3,0.33600006,"tensor(0.2544, dtype=torch.float64)"
105_2_136,105_2,3,3,0.29708287,"tensor(0.2544, dtype=torch.float64)"
105_2_137,105_2,3,3,0.3111126,"tensor(0.2544, dtype=torch.float64)"
105_2_138,105_2,3,3,0.42036876,"tensor(0.2544, dtype=torch.float64)"
105_2_139,105_2,3,3,0.44812366,"tensor(0.2544, dtype=torch.float64)"
105_2_140,105_2,3,3,0.4027177,"tensor(0.2544, dtype=torch.float64)"
105_2_141,105_2,3,3,0.3776492,"tensor(0.2544, dtype=torch.float64)"
105_2_142,105_2,3,3,0.32199827,"tensor(0.2544, dtype=torch.float64)"
105_2_143,105_2,3,3,0.47861552,"tensor(0.2544, dtype=torch.float64)"
105_2_144,105_2,3,3,0.39188167,"tensor(0.2544, dtype=torch.float64)"
105_2_145,105_2,3,3,0.2995184,"tensor(0.2544, dtype=torch.float64)"
105_2_146,105_2,3,3,0.41533062,"tensor(0.2544, dtype=torch.float64)"
105_2_147,105_2,3,3,0.27866855,"tensor(0.2544, dtype=torch.float64)"
105_2_148,105_2,3,3,0.2855291,"tensor(0.2544, dtype=torch.float64)"
105_2_149,105_2,3,3,0.30868894,"tensor(0.2544, dtype=torch.float64)"
105_2_150,105_2,3,3,0.31777996,"tensor(0.2544, dtype=torch.float64)"
105_2_151,105_2,3,3,0.31761384,"tensor(0.2544, dtype=torch.float64)"
105_2_152,105_2,3,3,0.41164237,"tensor(0.2544, dtype=torch.float64)"
105_2_153,105_2,3,3,0.29894242,"tensor(0.2544, dtype=torch.float64)"
105_2_154,105_2,3,3,0.30114585,"tensor(0.2544, dtype=torch.float64)"
105_2_155,105_2,3,3,0.31957108,"tensor(0.2544, dtype=torch.float64)"
105_2_156,105_2,3,3,0.31328392,"tensor(0.2544, dtype=torch.float64)"
105_2_157,105_2,3,3,0.5063306,"tensor(0.2544, dtype=torch.float64)"
105_2_158,105_2,3,3,0.4733486,"tensor(0.2544, dtype=torch.float64)"
105_2_159,105_2,3,3,0.47617698,"tensor(0.2544, dtype=torch.float64)"
105_2_160,105_2,3,3,0.48970234,"tensor(0.2544, dtype=torch.float64)"
105_2_161,105_2,3,3,0.37024757,"tensor(0.2544, dtype=torch.float64)"
105_2_162,105_2,3,3,0.35922322,"tensor(0.2544, dtype=torch.float64)"
105_2_163,105_2,3,3,0.39113176,"tensor(0.2544, dtype=torch.float64)"
105_2_164,105_2,3,3,0.5060828,"tensor(0.2544, dtype=torch.float64)"
105_2_165,105_2,3,3,0.3291667,"tensor(0.2544, dtype=torch.float64)"
105_2_166,105_2,3,3,0.3344311,"tensor(0.2544, dtype=torch.float64)"
105_2_167,105_2,3,3,0.32797933,"tensor(0.2544, dtype=torch.float64)"
105_2_168,105_2,3,3,0.3134465,"tensor(0.2544, dtype=torch.float64)"
105_2_169,105_2,3,3,0.31261462,"tensor(0.2544, dtype=torch.float64)"
105_2_170,105_2,3,3,0.32193404,"tensor(0.2544, dtype=torch.float64)"
105_2_171,105_2,3,3,0.346239,"tensor(0.2544, dtype=torch.float64)"
105_2_172,105_2,3,3,0.33220807,"tensor(0.2544, dtype=torch.float64)"
105_2_173,105_2,3,3,0.3983153,"tensor(0.2544, dtype=torch.float64)"
105_2_174,105_2,3,3,0.35029393,"tensor(0.2544, dtype=torch.float64)"
105_2_175,105_2,3,3,0.34500548,"tensor(0.2544, dtype=torch.float64)"
105_2_176,105_2,3,3,0.33937135,"tensor(0.2544, dtype=torch.float64)"
105_2_177,105_2,3,3,0.41670242,"tensor(0.2544, dtype=torch.float64)"
117_2_1,117_2,3,3,0.55947906,"tensor(0.0886, dtype=torch.float64)"
117_2_2,117_2,3,3,0.27039394,"tensor(0.0886, dtype=torch.float64)"
117_2_3,117_2,3,3,0.33731303,"tensor(0.0886, dtype=torch.float64)"
117_2_4,117_2,3,3,0.37762693,"tensor(0.0886, dtype=torch.float64)"
117_2_5,117_2,3,3,0.36616638,"tensor(0.0886, dtype=torch.float64)"
117_2_6,117_2,3,3,0.44426113,"tensor(0.0886, dtype=torch.float64)"
117_2_7,117_2,3,3,0.4227258,"tensor(0.0886, dtype=torch.float64)"
117_2_8,117_2,3,3,0.4983494,"tensor(0.0886, dtype=torch.float64)"
117_2_9,117_2,3,3,0.4890954,"tensor(0.0886, dtype=torch.float64)"
117_2_10,117_2,3,3,0.40391958,"tensor(0.0886, dtype=torch.float64)"
117_2_11,117_2,3,3,0.69435346,"tensor(0.0886, dtype=torch.float64)"
117_2_12,117_2,3,3,0.47780347,"tensor(0.0886, dtype=torch.float64)"
117_2_13,117_2,3,3,0.3838683,"tensor(0.0886, dtype=torch.float64)"
117_2_14,117_2,3,3,0.42225942,"tensor(0.0886, dtype=torch.float64)"
117_2_15,117_2,3,3,0.37951678,"tensor(0.0886, dtype=torch.float64)"
117_2_16,117_2,3,3,0.45935276,"tensor(0.0886, dtype=torch.float64)"
117_2_17,117_2,3,3,0.41921836,"tensor(0.0886, dtype=torch.float64)"
117_2_18,117_2,3,3,0.3992703,"tensor(0.0886, dtype=torch.float64)"
117_2_19,117_2,3,3,0.4107488,"tensor(0.0886, dtype=torch.float64)"
117_2_20,117_2,3,3,0.38127416,"tensor(0.0886, dtype=torch.float64)"
117_2_21,117_2,3,3,0.50799286,"tensor(0.0886, dtype=torch.float64)"
117_2_22,117_2,3,3,0.45152888,"tensor(0.0886, dtype=torch.float64)"
117_2_23,117_2,3,3,0.5644555,"tensor(0.0886, dtype=torch.float64)"
117_2_24,117_2,3,3,0.6157849,"tensor(0.0886, dtype=torch.float64)"
117_2_25,117_2,3,3,0.38461554,"tensor(0.0886, dtype=torch.float64)"
117_2_26,117_2,3,3,0.40429318,"tensor(0.0886, dtype=torch.float64)"
117_2_27,117_2,3,3,0.49520072,"tensor(0.0886, dtype=torch.float64)"
117_2_28,117_2,3,3,0.58780736,"tensor(0.0886, dtype=torch.float64)"
117_2_29,117_2,3,3,0.40520883,"tensor(0.0886, dtype=torch.float64)"
117_2_30,117_2,3,3,0.42723075,"tensor(0.0886, dtype=torch.float64)"
117_2_31,117_2,3,3,0.44812325,"tensor(0.0886, dtype=torch.float64)"
117_2_32,117_2,3,3,0.46706662,"tensor(0.0886, dtype=torch.float64)"
117_2_33,117_2,3,3,0.4700068,"tensor(0.0886, dtype=torch.float64)"
117_2_34,117_2,3,3,0.41406927,"tensor(0.0886, dtype=torch.float64)"
117_2_35,117_2,3,3,0.43533877,"tensor(0.0886, dtype=torch.float64)"
117_2_36,117_2,3,3,0.4091676,"tensor(0.0886, dtype=torch.float64)"
117_2_37,117_2,3,3,0.40194806,"tensor(0.0886, dtype=torch.float64)"
117_2_38,117_2,3,3,0.3951819,"tensor(0.0886, dtype=torch.float64)"
117_2_39,117_2,3,3,0.39998013,"tensor(0.0886, dtype=torch.float64)"
117_2_40,117_2,3,3,0.3643153,"tensor(0.0886, dtype=torch.float64)"
117_2_41,117_2,3,3,0.35671598,"tensor(0.0886, dtype=torch.float64)"
117_2_42,117_2,3,3,0.35991752,"tensor(0.0886, dtype=torch.float64)"
117_2_43,117_2,3,3,0.34890208,"tensor(0.0886, dtype=torch.float64)"
117_2_44,117_2,3,3,0.34627143,"tensor(0.0886, dtype=torch.float64)"
129_2_1,129_2,3,3,0.34483528,"tensor(0.2117, dtype=torch.float64)"
129_2_2,129_2,3,3,0.353115,"tensor(0.2117, dtype=torch.float64)"
129_2_3,129_2,3,3,0.35028037,"tensor(0.2117, dtype=torch.float64)"
129_2_4,129_2,3,3,0.33563122,"tensor(0.2117, dtype=torch.float64)"
129_2_5,129_2,3,3,0.3428668,"tensor(0.2117, dtype=torch.float64)"
129_2_6,129_2,3,3,0.35238972,"tensor(0.2117, dtype=torch.float64)"
129_2_7,129_2,3,3,0.34231156,"tensor(0.2117, dtype=torch.float64)"
129_2_8,129_2,3,3,0.36797607,"tensor(0.2117, dtype=torch.float64)"
129_2_9,129_2,3,3,0.35868743,"tensor(0.2117, dtype=torch.float64)"
129_2_10,129_2,3,3,0.35352972,"tensor(0.2117, dtype=torch.float64)"
129_2_11,129_2,3,3,0.37288624,"tensor(0.2117, dtype=torch.float64)"
129_2_12,129_2,3,3,0.37555036,"tensor(0.2117, dtype=torch.float64)"
129_2_13,129_2,3,3,0.33395448,"tensor(0.2117, dtype=torch.float64)"
129_2_14,129_2,3,3,0.3475824,"tensor(0.2117, dtype=torch.float64)"
129_2_15,129_2,3,3,0.37053543,"tensor(0.2117, dtype=torch.float64)"
129_2_16,129_2,3,3,0.3245441,"tensor(0.2117, dtype=torch.float64)"
129_2_17,129_2,3,3,0.33618423,"tensor(0.2117, dtype=torch.float64)"
129_2_18,129_2,3,3,0.5471237,"tensor(0.2117, dtype=torch.float64)"
129_2_19,129_2,3,3,0.3592641,"tensor(0.2117, dtype=torch.float64)"
129_2_20,129_2,3,3,0.4563617,"tensor(0.2117, dtype=torch.float64)"
129_2_21,129_2,3,3,0.40643328,"tensor(0.2117, dtype=torch.float64)"
129_2_22,129_2,3,3,0.34801063,"tensor(0.2117, dtype=torch.float64)"
129_2_23,129_2,3,3,0.31554464,"tensor(0.2117, dtype=torch.float64)"
129_2_24,129_2,3,3,0.36757866,"tensor(0.2117, dtype=torch.float64)"
129_2_25,129_2,3,3,0.31908956,"tensor(0.2117, dtype=torch.float64)"
129_2_26,129_2,3,3,0.5566257,"tensor(0.2117, dtype=torch.float64)"
129_2_27,129_2,3,3,0.3543812,"tensor(0.2117, dtype=torch.float64)"
129_2_28,129_2,3,3,0.31284457,"tensor(0.2117, dtype=torch.float64)"
129_2_29,129_2,3,3,0.3439397,"tensor(0.2117, dtype=torch.float64)"
129_2_30,129_2,3,3,0.3538289,"tensor(0.2117, dtype=torch.float64)"
129_2_31,129_2,3,3,0.3964787,"tensor(0.2117, dtype=torch.float64)"
129_2_32,129_2,3,3,0.31451705,"tensor(0.2117, dtype=torch.float64)"
129_2_33,129_2,3,3,0.3370087,"tensor(0.2117, dtype=torch.float64)"
129_2_34,129_2,3,3,0.30609244,"tensor(0.2117, dtype=torch.float64)"
129_2_35,129_2,3,3,0.32248622,"tensor(0.2117, dtype=torch.float64)"
129_2_36,129_2,3,3,0.39981416,"tensor(0.2117, dtype=torch.float64)"
129_2_37,129_2,3,3,0.3245449,"tensor(0.2117, dtype=torch.float64)"
129_2_38,129_2,3,3,0.50704795,"tensor(0.2117, dtype=torch.float64)"
129_2_39,129_2,3,3,0.33139968,"tensor(0.2117, dtype=torch.float64)"
129_2_40,129_2,3,3,0.31751046,"tensor(0.2117, dtype=torch.float64)"
129_2_41,129_2,3,3,0.29432347,"tensor(0.2117, dtype=torch.float64)"
129_2_42,129_2,3,3,0.29704905,"tensor(0.2117, dtype=torch.float64)"
129_2_43,129_2,3,3,0.3154457,"tensor(0.2117, dtype=torch.float64)"
129_2_44,129_2,3,3,0.34635246,"tensor(0.2117, dtype=torch.float64)"
129_2_45,129_2,3,3,0.60072535,"tensor(0.2117, dtype=torch.float64)"
129_2_46,129_2,3,3,0.31574038,"tensor(0.2117, dtype=torch.float64)"
129_2_47,129_2,3,3,0.34111193,"tensor(0.2117, dtype=torch.float64)"
129_2_48,129_2,3,3,0.37114003,"tensor(0.2117, dtype=torch.float64)"
129_2_49,129_2,3,3,0.36074498,"tensor(0.2117, dtype=torch.float64)"
129_2_50,129_2,3,3,0.3396286,"tensor(0.2117, dtype=torch.float64)"
129_2_51,129_2,3,3,0.3510897,"tensor(0.2117, dtype=torch.float64)"
129_2_52,129_2,3,3,0.3678166,"tensor(0.2117, dtype=torch.float64)"
129_2_53,129_2,3,3,0.38474157,"tensor(0.2117, dtype=torch.float64)"
129_2_54,129_2,3,3,0.37568015,"tensor(0.2117, dtype=torch.float64)"
129_2_55,129_2,3,3,0.36776912,"tensor(0.2117, dtype=torch.float64)"
129_2_56,129_2,3,3,0.3776894,"tensor(0.2117, dtype=torch.float64)"
129_2_57,129_2,3,3,0.381635,"tensor(0.2117, dtype=torch.float64)"
129_2_58,129_2,3,3,0.3805756,"tensor(0.2117, dtype=torch.float64)"
129_2_59,129_2,3,3,0.36280233,"tensor(0.2117, dtype=torch.float64)"
129_2_60,129_2,3,3,0.35629898,"tensor(0.2117, dtype=torch.float64)"
129_2_61,129_2,3,3,0.34605852,"tensor(0.2117, dtype=torch.float64)"
129_2_62,129_2,3,3,0.34785292,"tensor(0.2117, dtype=torch.float64)"
129_2_63,129_2,3,3,0.3880756,"tensor(0.2117, dtype=torch.float64)"
129_2_64,129_2,3,3,0.343018,"tensor(0.2117, dtype=torch.float64)"
129_2_65,129_2,3,3,0.34359738,"tensor(0.2117, dtype=torch.float64)"
129_2_66,129_2,3,3,0.341441,"tensor(0.2117, dtype=torch.float64)"
129_2_67,129_2,3,3,0.33396527,"tensor(0.2117, dtype=torch.float64)"
129_2_68,129_2,3,3,0.35444683,"tensor(0.2117, dtype=torch.float64)"
129_2_69,129_2,3,3,0.37973228,"tensor(0.2117, dtype=torch.float64)"
129_2_70,129_2,3,3,0.45224708,"tensor(0.2117, dtype=torch.float64)"
129_2_71,129_2,3,3,0.3253596,"tensor(0.2117, dtype=torch.float64)"
129_2_72,129_2,3,3,0.32077208,"tensor(0.2117, dtype=torch.float64)"
129_2_73,129_2,3,3,0.35505828,"tensor(0.2117, dtype=torch.float64)"
129_2_74,129_2,3,3,0.3464455,"tensor(0.2117, dtype=torch.float64)"
129_2_75,129_2,3,4,0.34787393,"tensor(0.2117, dtype=torch.float64)"
129_2_76,129_2,3,4,0.32846487,"tensor(0.2117, dtype=torch.float64)"
129_2_77,129_2,3,4,0.3486264,"tensor(0.2117, dtype=torch.float64)"
129_2_78,129_2,3,4,0.37862554,"tensor(0.2117, dtype=torch.float64)"
129_2_79,129_2,3,3,0.34268868,"tensor(0.2117, dtype=torch.float64)"
129_2_80,129_2,3,3,0.35363704,"tensor(0.2117, dtype=torch.float64)"
129_2_81,129_2,3,3,0.36254674,"tensor(0.2117, dtype=torch.float64)"
129_2_82,129_2,3,3,0.39576536,"tensor(0.2117, dtype=torch.float64)"
129_2_83,129_2,3,3,0.4694787,"tensor(0.2117, dtype=torch.float64)"
129_2_84,129_2,3,3,0.3921718,"tensor(0.2117, dtype=torch.float64)"
129_2_85,129_2,3,3,0.3488568,"tensor(0.2117, dtype=torch.float64)"
129_2_86,129_2,3,3,0.3951194,"tensor(0.2117, dtype=torch.float64)"
129_2_87,129_2,3,3,0.3960361,"tensor(0.2117, dtype=torch.float64)"
129_2_88,129_2,3,3,0.35717112,"tensor(0.2117, dtype=torch.float64)"
129_2_89,129_2,3,3,0.35375682,"tensor(0.2117, dtype=torch.float64)"
129_2_90,129_2,3,3,0.36455593,"tensor(0.2117, dtype=torch.float64)"
129_2_91,129_2,3,3,0.35088378,"tensor(0.2117, dtype=torch.float64)"
129_2_92,129_2,3,4,0.37566188,"tensor(0.2117, dtype=torch.float64)"
129_2_93,129_2,3,4,0.3689673,"tensor(0.2117, dtype=torch.float64)"
129_2_94,129_2,3,4,0.35174415,"tensor(0.2117, dtype=torch.float64)"
129_2_95,129_2,3,4,0.35235882,"tensor(0.2117, dtype=torch.float64)"
129_2_96,129_2,3,4,0.36389622,"tensor(0.2117, dtype=torch.float64)"
129_2_97,129_2,3,4,0.36939326,"tensor(0.2117, dtype=torch.float64)"
129_2_98,129_2,3,4,0.36339182,"tensor(0.2117, dtype=torch.float64)"
129_2_99,129_2,3,4,0.36222628,"tensor(0.2117, dtype=torch.float64)"
129_2_100,129_2,3,4,0.3605663,"tensor(0.2117, dtype=torch.float64)"
129_2_101,129_2,3,4,0.3583707,"tensor(0.2117, dtype=torch.float64)"
129_2_102,129_2,3,3,0.35114473,"tensor(0.2117, dtype=torch.float64)"
129_2_103,129_2,3,3,0.3315267,"tensor(0.2117, dtype=torch.float64)"
129_2_104,129_2,3,3,0.33803296,"tensor(0.2117, dtype=torch.float64)"
129_2_105,129_2,3,3,0.34588307,"tensor(0.2117, dtype=torch.float64)"
129_2_106,129_2,3,3,0.43033084,"tensor(0.2117, dtype=torch.float64)"
129_2_107,129_2,3,3,0.45244962,"tensor(0.2117, dtype=torch.float64)"
129_2_108,129_2,3,3,0.37982127,"tensor(0.2117, dtype=torch.float64)"
129_2_109,129_2,3,3,0.37007073,"tensor(0.2117, dtype=torch.float64)"
129_2_110,129_2,3,3,0.34748903,"tensor(0.2117, dtype=torch.float64)"
129_2_111,129_2,3,3,0.30855212,"tensor(0.2117, dtype=torch.float64)"
129_2_112,129_2,3,3,0.33317974,"tensor(0.2117, dtype=torch.float64)"
129_2_113,129_2,3,3,0.32962498,"tensor(0.2117, dtype=torch.float64)"
129_2_114,129_2,3,3,0.33747327,"tensor(0.2117, dtype=torch.float64)"
129_2_115,129_2,3,3,0.33467,"tensor(0.2117, dtype=torch.float64)"
129_2_116,129_2,3,3,0.35492253,"tensor(0.2117, dtype=torch.float64)"
129_2_117,129_2,3,3,0.36810288,"tensor(0.2117, dtype=torch.float64)"
129_2_118,129_2,3,3,0.36785787,"tensor(0.2117, dtype=torch.float64)"
129_2_119,129_2,3,3,0.37068543,"tensor(0.2117, dtype=torch.float64)"
129_2_120,129_2,3,3,0.3459449,"tensor(0.2117, dtype=torch.float64)"
129_2_121,129_2,3,3,0.35012934,"tensor(0.2117, dtype=torch.float64)"
129_2_122,129_2,3,3,0.33750173,"tensor(0.2117, dtype=torch.float64)"
129_2_123,129_2,3,3,0.3394836,"tensor(0.2117, dtype=torch.float64)"
129_2_124,129_2,3,3,0.33659977,"tensor(0.2117, dtype=torch.float64)"
129_2_125,129_2,3,3,0.34616855,"tensor(0.2117, dtype=torch.float64)"
129_2_126,129_2,3,3,0.3606088,"tensor(0.2117, dtype=torch.float64)"
129_2_127,129_2,3,3,0.344709,"tensor(0.2117, dtype=torch.float64)"
129_2_128,129_2,3,3,0.33612454,"tensor(0.2117, dtype=torch.float64)"
129_2_129,129_2,3,3,0.3375891,"tensor(0.2117, dtype=torch.float64)"
129_2_130,129_2,3,3,0.3204875,"tensor(0.2117, dtype=torch.float64)"
129_2_131,129_2,3,3,0.317085,"tensor(0.2117, dtype=torch.float64)"
129_2_132,129_2,3,3,0.35684115,"tensor(0.2117, dtype=torch.float64)"
129_2_133,129_2,3,3,0.33009323,"tensor(0.2117, dtype=torch.float64)"
129_2_134,129_2,3,3,0.3193729,"tensor(0.2117, dtype=torch.float64)"
129_2_135,129_2,3,3,0.32244584,"tensor(0.2117, dtype=torch.float64)"
129_2_136,129_2,3,3,0.34083188,"tensor(0.2117, dtype=torch.float64)"
129_2_137,129_2,3,3,0.34264132,"tensor(0.2117, dtype=torch.float64)"
129_2_138,129_2,3,3,0.3408002,"tensor(0.2117, dtype=torch.float64)"
129_2_139,129_2,3,3,0.32609737,"tensor(0.2117, dtype=torch.float64)"
129_2_140,129_2,3,3,0.32782066,"tensor(0.2117, dtype=torch.float64)"
129_2_141,129_2,3,3,0.30830446,"tensor(0.2117, dtype=torch.float64)"
129_2_142,129_2,3,3,0.33552232,"tensor(0.2117, dtype=torch.float64)"
129_2_143,129_2,3,3,0.3574967,"tensor(0.2117, dtype=torch.float64)"
129_2_144,129_2,3,3,0.31209946,"tensor(0.2117, dtype=torch.float64)"
129_2_145,129_2,3,3,0.3395802,"tensor(0.2117, dtype=torch.float64)"
129_2_146,129_2,3,3,0.33588988,"tensor(0.2117, dtype=torch.float64)"
129_2_147,129_2,3,3,0.32639882,"tensor(0.2117, dtype=torch.float64)"
129_2_148,129_2,3,3,0.3319723,"tensor(0.2117, dtype=torch.float64)"
129_2_149,129_2,3,3,0.3486679,"tensor(0.2117, dtype=torch.float64)"
129_2_150,129_2,3,3,0.33870277,"tensor(0.2117, dtype=torch.float64)"
129_2_151,129_2,3,3,0.33083352,"tensor(0.2117, dtype=torch.float64)"
129_2_152,129_2,3,3,0.34918952,"tensor(0.2117, dtype=torch.float64)"
129_2_153,129_2,3,3,0.35000905,"tensor(0.2117, dtype=torch.float64)"
129_2_154,129_2,3,3,0.3438068,"tensor(0.2117, dtype=torch.float64)"
129_2_155,129_2,3,3,0.34332934,"tensor(0.2117, dtype=torch.float64)"
129_2_156,129_2,3,3,0.3346459,"tensor(0.2117, dtype=torch.float64)"
129_2_157,129_2,3,3,0.35003284,"tensor(0.2117, dtype=torch.float64)"
129_2_158,129_2,3,3,0.3642155,"tensor(0.2117, dtype=torch.float64)"
129_2_159,129_2,3,3,0.33691046,"tensor(0.2117, dtype=torch.float64)"
129_2_160,129_2,3,3,0.37488037,"tensor(0.2117, dtype=torch.float64)"
129_2_161,129_2,3,3,0.41172013,"tensor(0.2117, dtype=torch.float64)"
129_2_162,129_2,3,3,0.41251653,"tensor(0.2117, dtype=torch.float64)"
129_2_163,129_2,3,3,0.42234993,"tensor(0.2117, dtype=torch.float64)"
129_2_164,129_2,3,3,0.4033273,"tensor(0.2117, dtype=torch.float64)"
129_2_165,129_2,3,3,0.38303167,"tensor(0.2117, dtype=torch.float64)"
129_2_166,129_2,3,3,0.3483106,"tensor(0.2117, dtype=torch.float64)"
129_2_167,129_2,3,3,0.36776295,"tensor(0.2117, dtype=torch.float64)"
129_2_168,129_2,3,3,0.37362468,"tensor(0.2117, dtype=torch.float64)"
129_2_169,129_2,3,3,0.37314805,"tensor(0.2117, dtype=torch.float64)"
129_2_170,129_2,3,3,0.39252648,"tensor(0.2117, dtype=torch.float64)"
129_2_171,129_2,3,3,0.40920892,"tensor(0.2117, dtype=torch.float64)"
129_2_172,129_2,3,3,0.34836692,"tensor(0.2117, dtype=torch.float64)"
129_2_173,129_2,3,3,0.3463489,"tensor(0.2117, dtype=torch.float64)"
129_2_174,129_2,3,3,0.33323422,"tensor(0.2117, dtype=torch.float64)"
129_2_175,129_2,3,3,0.34971195,"tensor(0.2117, dtype=torch.float64)"
129_2_176,129_2,3,3,0.34143353,"tensor(0.2117, dtype=torch.float64)"
129_2_177,129_2,3,3,0.34017384,"tensor(0.2117, dtype=torch.float64)"
129_2_178,129_2,3,3,0.3709454,"tensor(0.2117, dtype=torch.float64)"
129_2_179,129_2,3,3,0.35511923,"tensor(0.2117, dtype=torch.float64)"
129_2_180,129_2,3,3,0.46016964,"tensor(0.2117, dtype=torch.float64)"
129_2_181,129_2,3,3,0.47842258,"tensor(0.2117, dtype=torch.float64)"
129_2_182,129_2,3,3,0.3119637,"tensor(0.2117, dtype=torch.float64)"
129_2_183,129_2,3,3,0.33391774,"tensor(0.2117, dtype=torch.float64)"
129_2_184,129_2,3,3,0.3698871,"tensor(0.2117, dtype=torch.float64)"
129_2_185,129_2,3,3,0.47013476,"tensor(0.2117, dtype=torch.float64)"
129_2_186,129_2,3,3,0.3829488,"tensor(0.2117, dtype=torch.float64)"
129_2_187,129_2,3,3,0.41414475,"tensor(0.2117, dtype=torch.float64)"
129_2_188,129_2,3,3,0.35446325,"tensor(0.2117, dtype=torch.float64)"
129_2_189,129_2,3,3,0.35134372,"tensor(0.2117, dtype=torch.float64)"
129_2_190,129_2,3,3,0.30836102,"tensor(0.2117, dtype=torch.float64)"
129_2_191,129_2,3,3,0.3404906,"tensor(0.2117, dtype=torch.float64)"
129_2_192,129_2,3,3,0.34424925,"tensor(0.2117, dtype=torch.float64)"
129_2_193,129_2,3,3,0.3450907,"tensor(0.2117, dtype=torch.float64)"
129_2_194,129_2,3,3,0.33780247,"tensor(0.2117, dtype=torch.float64)"
129_2_195,129_2,3,3,0.32790267,"tensor(0.2117, dtype=torch.float64)"
129_2_196,129_2,3,3,0.3610431,"tensor(0.2117, dtype=torch.float64)"
129_2_197,129_2,3,3,0.32226282,"tensor(0.2117, dtype=torch.float64)"
129_2_198,129_2,3,3,0.3259281,"tensor(0.2117, dtype=torch.float64)"
129_2_199,129_2,3,3,0.29784825,"tensor(0.2117, dtype=torch.float64)"
129_2_200,129_2,3,3,0.33965716,"tensor(0.2117, dtype=torch.float64)"
129_2_201,129_2,3,3,0.31825626,"tensor(0.2117, dtype=torch.float64)"
129_2_202,129_2,3,3,0.3281586,"tensor(0.2117, dtype=torch.float64)"
129_2_203,129_2,3,3,0.33973852,"tensor(0.2117, dtype=torch.float64)"
129_2_204,129_2,3,3,0.36958486,"tensor(0.2117, dtype=torch.float64)"
129_2_205,129_2,3,3,0.43635646,"tensor(0.2117, dtype=torch.float64)"
129_2_206,129_2,3,3,0.39128172,"tensor(0.2117, dtype=torch.float64)"
129_2_207,129_2,3,3,0.3653912,"tensor(0.2117, dtype=torch.float64)"
129_2_208,129_2,3,3,0.35900503,"tensor(0.2117, dtype=torch.float64)"
129_2_209,129_2,3,3,0.33087617,"tensor(0.2117, dtype=torch.float64)"
129_2_210,129_2,3,3,0.28923854,"tensor(0.2117, dtype=torch.float64)"
129_2_211,129_2,3,3,0.34766966,"tensor(0.2117, dtype=torch.float64)"
129_2_212,129_2,3,3,0.6360807,"tensor(0.2117, dtype=torch.float64)"
129_2_213,129_2,3,3,0.31844035,"tensor(0.2117, dtype=torch.float64)"
129_2_214,129_2,3,3,0.34998682,"tensor(0.2117, dtype=torch.float64)"
129_2_215,129_2,3,3,0.3065335,"tensor(0.2117, dtype=torch.float64)"
129_2_216,129_2,3,3,0.31475168,"tensor(0.2117, dtype=torch.float64)"
129_2_217,129_2,3,3,0.34840226,"tensor(0.2117, dtype=torch.float64)"
129_2_218,129_2,3,3,0.32355657,"tensor(0.2117, dtype=torch.float64)"
129_2_219,129_2,3,3,0.38495952,"tensor(0.2117, dtype=torch.float64)"
129_2_220,129_2,3,3,0.4938791,"tensor(0.2117, dtype=torch.float64)"
129_2_221,129_2,3,3,0.34246835,"tensor(0.2117, dtype=torch.float64)"
129_2_222,129_2,3,3,0.3142957,"tensor(0.2117, dtype=torch.float64)"
129_2_223,129_2,3,3,0.29115474,"tensor(0.2117, dtype=torch.float64)"
129_2_224,129_2,3,3,0.27462423,"tensor(0.2117, dtype=torch.float64)"
129_2_225,129_2,3,3,0.39852777,"tensor(0.2117, dtype=torch.float64)"
129_2_226,129_2,3,3,0.40786773,"tensor(0.2117, dtype=torch.float64)"
129_2_227,129_2,3,3,0.43007335,"tensor(0.2117, dtype=torch.float64)"
129_2_228,129_2,3,3,0.33437228,"tensor(0.2117, dtype=torch.float64)"
129_2_229,129_2,3,3,0.3488284,"tensor(0.2117, dtype=torch.float64)"
129_2_230,129_2,3,3,0.33506364,"tensor(0.2117, dtype=torch.float64)"
129_2_231,129_2,3,3,0.33304378,"tensor(0.2117, dtype=torch.float64)"
129_2_232,129_2,3,3,0.30987328,"tensor(0.2117, dtype=torch.float64)"
129_2_233,129_2,3,3,0.28114212,"tensor(0.2117, dtype=torch.float64)"
129_2_234,129_2,3,3,0.29507744,"tensor(0.2117, dtype=torch.float64)"
129_2_235,129_2,3,3,0.28532103,"tensor(0.2117, dtype=torch.float64)"
129_2_236,129_2,3,3,0.28712523,"tensor(0.2117, dtype=torch.float64)"
129_2_237,129_2,3,3,0.31750384,"tensor(0.2117, dtype=torch.float64)"
129_2_238,129_2,3,3,0.31898928,"tensor(0.2117, dtype=torch.float64)"
129_2_239,129_2,3,3,0.32095608,"tensor(0.2117, dtype=torch.float64)"
129_2_240,129_2,3,3,0.31101277,"tensor(0.2117, dtype=torch.float64)"
129_2_241,129_2,3,3,0.3112918,"tensor(0.2117, dtype=torch.float64)"
