index,video,measures
1297_3_193,1297_3,4.538788948532105
1297_3_194,1297_3,4.538111726730347
1297_1_43,1297_1,23.43736312097168
1297_1_44,1297_1,23.394398220703124
1297_1_36,1297_1,23.040007509155274
1297_1_2,1297_1,22.48813099291992
1297_3_183,1297_3,4.51653159916687
1297_3_184,1297_3,4.526783423233033
1297_3_195,1297_3,4.534373950927734
1297_1_60,1297_1,23.435345467529295
1297_3_192,1297_3,4.538240601028442
1297_1_55,1297_1,23.39854106286621
1297_1_52,1297_1,23.313218198730468
1297_1_63,1297_1,23.380910745117188
1297_3_191,1297_3,4.53964937399292
1297_3_196,1297_3,4.529681410308838
1297_3_198,1297_3,4.513317322555542
1297_1_58,1297_1,23.399893455688478
1297_1_51,1297_1,23.3564255090332
1297_1_56,1297_1,23.39311326525879
1297_1_47,1297_1,23.329541689453126
1297_1_40,1297_1,23.36540014819336
1297_1_49,1297_1,23.313520755615233
1297_1_1,1297_1,22.506479427612305
1297_3_189,1297_3,4.542189798065186
1297_3_187,1297_3,4.545801647674561
1297_1_72,1297_1,23.023191907836914
1297_1_57,1297_1,23.410133001342775
1297_1_50,1297_1,23.3169272545166
1297_1_59,1297_1,23.41593443847656
1297_3_199,1297_3,4.512909220611572
1297_3_197,1297_3,4.5207730797424315
1297_1_62,1297_1,23.37183768383789
1297_3_190,1297_3,4.539261908782959
1297_1_73,1297_1,23.009742707519532
1297_3_186,1297_3,4.541203446411133
1297_3_188,1297_3,4.539234954681397
1297_3_200,1297_3,4.512293487854004
1297_1_48,1297_1,23.302851068847655
1297_1_41,1297_1,23.438110400024414
1297_1_46,1297_1,23.346925951904296
931_2_103,931_2,15.862520499145507
931_3_34,931_3,3.2388474126548767
931_1_15,931_1,17.22164282397461
931_2_73,931_2,15.639448668792724
931_2_74,931_2,15.690338579528808
931_3_33,931_3,3.26596419329834
931_2_90,931_2,15.857778693481444
931_1_27,931_1,17.04109152069092
931_1_20,931_1,17.78725148614502
931_2_46,931_2,15.771135421081542
931_2_97,931_2,15.82523756225586
931_2_34,931_2,15.798372636932372
931_2_99,931_2,15.85044677444458
931_1_52,931_1,17.127189997924805
931_1_29,931_1,17.162739695739745
931_1_44,931_1,17.149403684326174
931_2_5,931_2,15.892151885986328
931_1_38,931_1,17.535794518554688
931_2_2,931_2,15.865451062408447
931_1_43,931_1,17.18936894671631
931_2_88,931_2,15.849659330993651
931_1_31,931_1,17.32946185333252
931_2_86,931_2,15.921473438934326
931_2_81,931_2,15.914470948028564
931_1_36,931_1,17.504035161499026
931_2_19,931_2,15.318982452423095
931_1_7,931_1,17.190219351745608
931_3_25,931_3,3.2995454663238526
931_2_10,931_2,16.00091705340576
931_1_9,931_1,17.023157535339354
931_2_32,931_2,15.786460564697265
931_1_28,931_1,17.01949425213623
931_2_98,931_2,15.848846170104979
931_2_47,931_2,15.740307561065674
931_2_96,931_2,15.822551926971435
931_2_91,931_2,15.888651865173339
931_1_26,931_1,17.20505237792969
931_2_75,931_2,15.688540808166502
931_3_32,931_3,3.251016553108215
931_3_35,931_3,3.221322093811035
931_1_14,931_1,17.248592863830567
931_2_102,931_2,15.87665774206543
931_1_8,931_1,17.024721223876952
931_2_11,931_2,15.94508816998291
931_3_24,931_3,3.2929456689567567
931_1_1,931_1,17.321764178222658
931_2_64,931_2,15.736639764587402
931_3_23,931_3,3.272361033187866
931_1_6,931_1,17.2030307789917
931_2_80,931_2,15.867354152801513
931_1_37,931_1,17.531797866516115
931_1_30,931_1,17.34191852581787
931_2_87,931_2,15.872736445129394
931_2_3,931_2,15.92204534576416
931_1_42,931_1,17.3052806618042
931_2_89,931_2,15.82599806362915
931_1_45,931_1,17.127293153564455
931_1_39,931_1,17.605857325805665
931_2_4,931_2,15.898008113952637
931_2_12,931_2,15.718095042694092
931_3_29,931_3,3.249938860771179
931_2_67,931_2,15.752180444824218
931_1_5,931_1,17.20675947796631
931_3_27,931_3,3.2968820945129393
931_1_2,931_1,17.29278499145508
931_1_33,931_1,17.30322132299805
931_2_84,931_2,15.997719518646239
931_1_48,931_1,17.12861908093262
931_2_83,931_2,15.918087309631346
931_1_34,931_1,17.398197475219728
931_2_9,931_2,15.982725027801512
931_1_46,931_1,17.11468426361084
931_2_7,931_2,15.930996238739013
931_2_20,931_2,15.426246211334227
931_1_41,931_1,17.536837396911622
931_1_50,931_1,17.13808298187256
931_2_31,931_2,15.727070428466796
931_2_92,931_2,15.875813965179443
931_1_25,931_1,17.22519414556885
931_2_95,931_2,15.836435669433593
931_3_36,931_3,3.2531152046394345
931_1_17,931_1,17.189250695129395
931_2_71,931_2,15.634149651977538
931_2_76,931_2,15.721603635986327
931_3_31,931_3,3.237946328929901
931_2_78,931_2,15.806089092895506
931_2_101,931_2,15.859783428985596
931_2_1,931_2,15.878470209106444
931_1_40,931_1,17.59581977886963
931_1_47,931_1,17.13206976287842
931_2_6,931_2,15.908481234313964
931_1_49,931_1,17.135222299865724
931_2_8,931_2,15.951470993103026
931_1_35,931_1,17.437143761169434
931_1_32,931_1,17.371409716796876
931_2_85,931_2,15.943078535919188
931_3_26,931_3,3.3118867052230834
931_1_3,931_1,17.249415592956545
931_1_4,931_1,17.035371414672852
931_3_28,931_3,3.261094875476837
931_2_13,931_2,15.596609540710448
931_1_18,931_1,17.34582460217285
931_2_79,931_2,15.79126972555542
931_2_100,931_2,15.837919932983398
931_2_77,931_2,15.769551961700438
931_3_30,931_3,3.24000415158844
931_1_11,931_1,17.18526284906006
931_3_37,931_3,3.2133785043029786
931_1_16,931_1,17.181970674560546
931_2_70,931_2,15.537170418884276
931_2_45,931_2,15.72765213241577
931_2_94,931_2,15.812235560516356
931_2_93,931_2,15.815807835083007
931_1_24,931_1,17.3854237878418
931_1_51,931_1,17.136913045959474
