index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
49_1_69,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4859154929577465,161.926448,212.4876,743,975,0.5922665828355862
49_1_70,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4929577464788732,161.926448,212.4876,743,975,0.5922665828355862
49_1_71,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5,161.926448,212.4876,743,975,0.5922665828355862
49_1_72,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5070422535211268,161.926448,212.4876,743,975,0.5922665828355862
49_1_73,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5140845070422535,161.926448,212.4876,743,975,0.5922665828355862
49_1_74,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5211267605633803,161.926448,212.4876,743,975,0.5922665828355862
49_1_75,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.528169014084507,161.926448,212.4876,743,975,0.5922665828355862
49_1_76,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5352112676056338,161.926448,212.4876,743,975,0.5922665828355862
49_1_77,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5422535211267606,161.926448,212.4876,743,975,0.5922665828355862
49_1_78,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5492957746478874,161.926448,212.4876,743,975,0.5922665828355862
49_1_79,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5563380281690141,161.926448,212.4876,743,975,0.5922665828355862
49_1_80,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5633802816901409,161.926448,212.4876,743,975,0.5922665828355862
49_1_81,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5704225352112676,161.926448,212.4876,743,975,0.5922665828355862
49_1_82,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5774647887323944,161.926448,212.4876,743,975,0.5922665828355862
49_1_83,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5845070422535211,161.926448,212.4876,743,975,0.5922665828355862
49_1_84,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5915492957746479,161.926448,212.4876,743,975,0.5922665828355862
49_1_85,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.5985915492957746,161.926448,212.4876,743,975,0.5922665828355862
49_1_86,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6056338028169014,161.926448,212.4876,743,975,0.5922665828355862
49_1_87,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6126760563380281,161.926448,212.4876,743,975,0.5922665828355862
49_1_88,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6197183098591549,161.926448,212.4876,743,975,0.5922665828355862
49_1_89,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6267605633802817,161.926448,212.4876,743,975,0.5922665828355862
49_1_90,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6338028169014085,161.926448,212.4876,743,975,0.5922665828355862
49_1_91,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6408450704225352,161.926448,212.4876,743,975,0.5922665828355862
49_1_92,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.647887323943662,161.926448,212.4876,743,975,0.5922665828355862
49_1_93,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6549295774647887,161.926448,212.4876,743,975,0.5922665828355862
49_1_94,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6619718309859155,161.926448,212.4876,743,975,0.5922665828355862
49_1_95,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6690140845070423,161.926448,212.4876,743,975,0.5922665828355862
49_1_96,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.676056338028169,161.926448,212.4876,743,975,0.5922665828355862
49_1_97,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6830985915492958,161.926448,212.4876,743,975,0.5922665828355862
49_1_98,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6901408450704225,161.926448,212.4876,743,975,0.5922665828355862
49_1_99,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.6971830985915493,161.926448,212.4876,743,975,0.5922665828355862
49_1_100,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.704225352112676,161.926448,212.4876,743,975,0.5922665828355862
49_1_101,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7112676056338029,161.926448,212.4876,743,975,0.5922665828355862
49_1_102,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7183098591549296,161.926448,212.4876,743,975,0.5922665828355862
49_1_103,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7253521126760564,161.926448,212.4876,743,975,0.5922665828355862
49_1_104,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7323943661971831,161.926448,212.4876,743,975,0.5922665828355862
49_1_105,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7394366197183099,161.926448,212.4876,743,975,0.5922665828355862
49_1_106,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7464788732394366,161.926448,212.4876,743,975,0.5922665828355862
49_1_107,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7535211267605634,161.926448,212.4876,743,975,0.5922665828355862
49_1_108,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7605633802816901,161.926448,212.4876,743,975,0.5922665828355862
49_1_109,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7676056338028169,161.926448,212.4876,743,975,0.5922665828355862
49_1_110,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7746478873239436,161.926448,212.4876,743,975,0.5922665828355862
49_1_111,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7816901408450704,161.926448,212.4876,743,975,0.5922665828355862
49_1_112,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.7887323943661971,161.926448,212.4876,743,975,0.5922665828355862
49_1_113,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.795774647887324,161.926448,212.4876,743,975,0.5922665828355862
49_1_114,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8028169014084507,161.926448,212.4876,743,975,0.5922665828355862
49_1_115,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8098591549295775,161.926448,212.4876,743,975,0.5922665828355862
49_1_116,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8169014084507042,161.926448,212.4876,743,975,0.5922665828355862
49_1_117,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.823943661971831,161.926448,212.4876,743,975,0.5922665828355862
49_1_118,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8309859154929577,161.926448,212.4876,743,975,0.5922665828355862
49_1_119,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8380281690140845,161.926448,212.4876,743,975,0.5922665828355862
49_1_120,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8450704225352113,161.926448,212.4876,743,975,0.5922665828355862
49_1_121,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.852112676056338,161.926448,212.4876,743,975,0.5922665828355862
49_1_122,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8591549295774648,161.926448,212.4876,743,975,0.5922665828355862
49_1_123,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8661971830985915,161.926448,212.4876,743,975,0.5922665828355862
49_1_124,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8732394366197183,161.926448,212.4876,743,975,0.5922665828355862
49_1_125,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8802816901408451,161.926448,212.4876,743,975,0.5922665828355862
49_1_126,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8873239436619719,161.926448,212.4876,743,975,0.5922665828355862
49_1_127,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.8943661971830986,161.926448,212.4876,743,975,0.5922665828355862
49_1_128,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9014084507042254,161.926448,212.4876,743,975,0.5922665828355862
49_1_129,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.908450704225352,161.926448,212.4876,743,975,0.5922665828355862
49_1_130,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9154929577464788,161.926448,212.4876,743,975,0.5922665828355862
49_1_131,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9225352112676056,161.926448,212.4876,743,975,0.5922665828355862
49_1_132,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9295774647887324,161.926448,212.4876,743,975,0.5922665828355862
49_1_133,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9366197183098592,161.926448,212.4876,743,975,0.5922665828355862
49_1_134,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.943661971830986,161.926448,212.4876,743,975,0.5922665828355862
49_1_135,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9507042253521126,161.926448,212.4876,743,975,0.5922665828355862
49_1_136,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9577464788732394,161.926448,212.4876,743,975,0.5922665828355862
49_1_137,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9647887323943662,161.926448,212.4876,743,975,0.5922665828355862
49_1_138,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.971830985915493,161.926448,212.4876,743,975,0.5922665828355862
49_1_139,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9788732394366196,161.926448,212.4876,743,975,0.5922665828355862
49_1_140,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9859154929577464,161.926448,212.4876,743,975,0.5922665828355862
49_1_141,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.9929577464788732,161.926448,212.4876,743,975,0.5922665828355862
49_1_142,0,49_1,20.77,0.217936,142,0.400617621881584,157,1.0,161.926448,212.4876,743,975,0.5922665828355862
52_1_1,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.0277777777777777,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_2,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.0555555555555555,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_3,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.0833333333333333,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_4,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.1111111111111111,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_5,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.1388888888888889,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_6,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.1666666666666666,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_7,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.1944444444444444,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_8,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.2222222222222222,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_9,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.25,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_10,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.2777777777777778,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_11,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.3055555555555556,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_12,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.3333333333333333,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_13,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.3611111111111111,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_14,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.3888888888888889,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_15,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.4166666666666667,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_16,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.4444444444444444,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_17,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.4722222222222222,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_18,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.5,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_19,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.5277777777777778,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_20,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.5555555555555556,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_21,0,52_1,28.78,0.16897,36,0.7549701231542213,205,0.5833333333333334,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_22,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.6111111111111112,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_23,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.6388888888888888,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_24,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.6666666666666666,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_25,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.6944444444444444,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_26,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.7222222222222222,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_27,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.75,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_28,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.7777777777777778,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_29,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.8055555555555556,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_30,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.8333333333333334,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_31,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.8611111111111112,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_32,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.8888888888888888,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_33,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.9166666666666666,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_34,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.9444444444444444,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_35,1,52_1,28.78,0.16897,36,0.7549701231542213,205,0.9722222222222222,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_36,1,52_1,28.78,0.16897,36,0.7549701231542213,205,1.0,121.6584,162.21120000000002,720,960,0.8440741905061301
63_1_1,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0059880239520958,85.83552,114.44736,720,960,0.5727758566488524
63_1_2,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0119760479041916,85.83552,114.44736,720,960,0.5727758566488524
63_1_3,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0179640718562874,85.83552,114.44736,720,960,0.5727758566488524
63_1_4,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0239520958083832,85.83552,114.44736,720,960,0.5727758566488524
63_1_5,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.029940119760479,85.83552,114.44736,720,960,0.5727758566488524
63_1_6,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0359281437125748,85.83552,114.44736,720,960,0.5727758566488524
63_1_7,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0419161676646706,85.83552,114.44736,720,960,0.5727758566488524
63_1_8,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0479041916167664,85.83552,114.44736,720,960,0.5727758566488524
63_1_9,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0538922155688622,85.83552,114.44736,720,960,0.5727758566488524
63_1_10,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.059880239520958,85.83552,114.44736,720,960,0.5727758566488524
63_1_11,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0658682634730539,85.83552,114.44736,720,960,0.5727758566488524
63_1_12,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0718562874251497,85.83552,114.44736,720,960,0.5727758566488524
63_1_13,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0778443113772455,85.83552,114.44736,720,960,0.5727758566488524
63_1_14,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0838323353293413,85.83552,114.44736,720,960,0.5727758566488524
63_1_15,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0898203592814371,85.83552,114.44736,720,960,0.5727758566488524
63_1_16,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.0958083832335329,85.83552,114.44736,720,960,0.5727758566488524
63_1_17,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1017964071856287,85.83552,114.44736,720,960,0.5727758566488524
63_1_18,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1077844311377245,85.83552,114.44736,720,960,0.5727758566488524
63_1_19,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1137724550898203,85.83552,114.44736,720,960,0.5727758566488524
63_1_20,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1197604790419161,85.83552,114.44736,720,960,0.5727758566488524
63_1_21,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1257485029940119,85.83552,114.44736,720,960,0.5727758566488524
63_1_22,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1317365269461078,85.83552,114.44736,720,960,0.5727758566488524
63_1_23,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1377245508982036,85.83552,114.44736,720,960,0.5727758566488524
63_1_24,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1437125748502994,85.83552,114.44736,720,960,0.5727758566488524
63_1_25,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1497005988023952,85.83552,114.44736,720,960,0.5727758566488524
63_1_26,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.155688622754491,85.83552,114.44736,720,960,0.5727758566488524
63_1_27,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1616766467065868,85.83552,114.44736,720,960,0.5727758566488524
63_1_28,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1676646706586826,85.83552,114.44736,720,960,0.5727758566488524
63_1_29,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1736526946107784,85.83552,114.44736,720,960,0.5727758566488524
63_1_30,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1796407185628742,85.83552,114.44736,720,960,0.5727758566488524
63_1_31,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.18562874251497,85.83552,114.44736,720,960,0.5727758566488524
63_1_32,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1916167664670658,85.83552,114.44736,720,960,0.5727758566488524
63_1_33,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.1976047904191616,85.83552,114.44736,720,960,0.5727758566488524
63_1_34,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2035928143712574,85.83552,114.44736,720,960,0.5727758566488524
63_1_35,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2095808383233532,85.83552,114.44736,720,960,0.5727758566488524
63_1_36,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2155688622754491,85.83552,114.44736,720,960,0.5727758566488524
63_1_37,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2215568862275449,85.83552,114.44736,720,960,0.5727758566488524
63_1_38,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2275449101796407,85.83552,114.44736,720,960,0.5727758566488524
63_1_39,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2335329341317365,85.83552,114.44736,720,960,0.5727758566488524
63_1_40,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2395209580838323,85.83552,114.44736,720,960,0.5727758566488524
63_1_41,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2455089820359281,85.83552,114.44736,720,960,0.5727758566488524
63_1_42,0,63_1,20.15,0.119216,167,0.7488055307644528,159,0.2514970059880239,85.83552,114.44736,720,960,0.5727758566488524
