index,video,Class,ps
462_3_157,462_3,6,0.124789
462_3_158,462_3,6,0.124789
462_3_159,462_3,6,0.124789
462_3_160,462_3,6,0.124789
462_3_161,462_3,6,0.124789
462_3_162,462_3,6,0.124789
462_3_163,462_3,6,0.124789
462_3_164,462_3,6,0.124789
462_3_165,462_3,6,0.124789
462_3_166,462_3,6,0.124789
462_3_167,462_3,6,0.124789
462_3_168,462_3,6,0.124789
462_3_169,462_3,6,0.124789
462_3_170,462_3,6,0.124789
462_3_171,462_3,6,0.124789
462_3_172,462_3,6,0.124789
462_3_173,462_3,6,0.124789
462_3_174,462_3,6,0.124789
462_3_175,462_3,6,0.124789
462_3_176,462_3,6,0.124789
462_3_177,462_3,6,0.124789
462_3_178,462_3,6,0.124789
462_3_179,462_3,6,0.124789
462_3_180,462_3,6,0.124789
462_3_181,462_3,6,0.124789
462_3_182,462_3,6,0.124789
462_3_183,462_3,6,0.124789
462_3_184,462_3,6,0.124789
462_3_185,462_3,6,0.124789
462_3_186,462_3,6,0.124789
462_3_187,462_3,6,0.124789
462_3_188,462_3,6,0.124789
462_3_189,462_3,6,0.124789
462_3_190,462_3,6,0.124789
462_3_191,462_3,6,0.124789
462_3_192,462_3,6,0.124789
462_3_193,462_3,6,0.124789
462_3_194,462_3,6,0.124789
462_3_195,462_3,6,0.124789
462_3_196,462_3,6,0.124789
462_3_197,462_3,6,0.124789
462_3_198,462_3,6,0.124789
462_3_199,462_3,6,0.124789
462_3_200,462_3,6,0.124789
462_3_201,462_3,6,0.124789
462_3_202,462_3,6,0.124789
462_3_203,462_3,6,0.124789
462_3_204,462_3,6,0.124789
462_3_205,462_3,6,0.124789
462_3_206,462_3,6,0.124789
462_3_207,462_3,6,0.124789
462_3_208,462_3,6,0.124789
462_3_209,462_3,6,0.124789
462_3_210,462_3,6,0.124789
462_3_211,462_3,6,0.124789
462_3_212,462_3,6,0.124789
462_3_213,462_3,6,0.124789
462_3_214,462_3,6,0.124789
462_3_215,462_3,6,0.124789
462_3_216,462_3,6,0.124789
462_3_217,462_3,6,0.124789
462_3_218,462_3,6,0.124789
462_3_219,462_3,6,0.124789
462_3_220,462_3,6,0.124789
462_3_221,462_3,6,0.124789
462_3_222,462_3,6,0.124789
462_3_223,462_3,6,0.124789
462_3_224,462_3,6,0.124789
462_3_225,462_3,6,0.124789
462_3_226,462_3,6,0.124789
462_3_227,462_3,6,0.124789
462_3_228,462_3,6,0.124789
462_3_255,462_3,6,0.124789
462_3_256,462_3,6,0.124789
462_3_257,462_3,6,0.124789
462_3_258,462_3,6,0.124789
462_3_259,462_3,6,0.124789
462_3_260,462_3,6,0.124789
462_3_261,462_3,6,0.124789
462_3_262,462_3,6,0.124789
462_3_263,462_3,6,0.124789
462_3_264,462_3,6,0.124789
462_3_265,462_3,6,0.124789
462_3_266,462_3,6,0.124789
462_3_267,462_3,6,0.124789
462_3_268,462_3,6,0.124789
462_3_269,462_3,6,0.124789
462_3_270,462_3,6,0.124789
462_3_271,462_3,6,0.124789
462_3_272,462_3,6,0.124789
462_3_273,462_3,6,0.124789
462_3_274,462_3,6,0.124789
462_3_275,462_3,6,0.124789
462_3_276,462_3,6,0.124789
462_3_277,462_3,6,0.124789
462_3_278,462_3,6,0.124789
462_3_279,462_3,6,0.124789
462_3_280,462_3,6,0.124789
462_3_281,462_3,6,0.124789
462_3_282,462_3,6,0.124789
462_3_283,462_3,6,0.124789
462_3_284,462_3,6,0.124789
462_3_285,462_3,6,0.124789
462_3_286,462_3,6,0.124789
462_3_287,462_3,6,0.124789
462_3_288,462_3,6,0.124789
462_3_289,462_3,6,0.124789
462_3_290,462_3,6,0.124789
462_3_291,462_3,6,0.124789
462_3_292,462_3,6,0.124789
462_3_293,462_3,6,0.124789
462_3_294,462_3,6,0.124789
462_3_295,462_3,6,0.124789
462_3_296,462_3,6,0.124789
462_3_297,462_3,6,0.124789
462_3_298,462_3,6,0.124789
462_3_299,462_3,6,0.124789
462_3_300,462_3,6,0.124789
462_3_301,462_3,6,0.124789
462_3_302,462_3,6,0.124789
462_3_303,462_3,6,0.124789
462_3_304,462_3,6,0.124789
462_3_305,462_3,6,0.124789
462_3_306,462_3,6,0.124789
462_3_307,462_3,6,0.124789
462_3_308,462_3,6,0.124789
462_3_309,462_3,6,0.124789
462_3_310,462_3,6,0.124789
462_3_311,462_3,6,0.124789
462_3_312,462_3,6,0.124789
462_3_313,462_3,6,0.124789
462_3_314,462_3,6,0.124789
462_3_315,462_3,6,0.124789
462_3_316,462_3,6,0.124789
462_3_317,462_3,6,0.124789
462_3_318,462_3,6,0.124789
462_3_319,462_3,6,0.124789
462_3_320,462_3,6,0.124789
462_3_321,462_3,6,0.124789
462_3_322,462_3,6,0.124789
462_3_323,462_3,6,0.124789
462_3_324,462_3,6,0.124789
462_3_325,462_3,6,0.124789
462_3_326,462_3,6,0.124789
462_3_327,462_3,6,0.124789
462_3_328,462_3,6,0.124789
472_3_37,472_3,6,0.259455
472_3_38,472_3,6,0.259455
472_3_108,472_3,6,0.259455
472_3_109,472_3,6,0.259455
472_3_110,472_3,6,0.259455
472_3_111,472_3,6,0.259455
472_3_125,472_3,6,0.259455
472_3_126,472_3,6,0.259455
472_3_168,472_3,6,0.259455
472_3_169,472_3,6,0.259455
472_3_189,472_3,6,0.259455
472_3_190,472_3,6,0.259455
472_3_191,472_3,6,0.259455
472_3_192,472_3,6,0.259455
472_3_193,472_3,6,0.259455
472_3_194,472_3,6,0.259455
472_3_195,472_3,6,0.259455
472_3_196,472_3,6,0.259455
472_3_197,472_3,6,0.259455
472_3_198,472_3,6,0.259455
472_3_199,472_3,6,0.259455
485_3_162,485_3,6,0.143886
485_3_163,485_3,6,0.143886
485_3_164,485_3,6,0.143886
485_3_165,485_3,6,0.143886
485_3_166,485_3,6,0.143886
485_3_167,485_3,6,0.143886
485_3_168,485_3,6,0.143886
485_3_169,485_3,6,0.143886
485_3_170,485_3,6,0.143886
485_3_171,485_3,6,0.143886
485_3_172,485_3,6,0.143886
485_3_173,485_3,6,0.143886
485_3_174,485_3,6,0.143886
485_3_175,485_3,6,0.143886
485_3_176,485_3,6,0.143886
485_3_177,485_3,6,0.143886
485_3_178,485_3,6,0.143886
485_3_179,485_3,6,0.143886
485_3_180,485_3,6,0.143886
485_3_181,485_3,6,0.143886
485_3_182,485_3,6,0.143886
485_3_183,485_3,6,0.143886
485_3_184,485_3,6,0.143886
500_3_110,500_3,6,0.219787
500_3_111,500_3,6,0.219787
500_3_112,500_3,6,0.219787
500_3_113,500_3,6,0.219787
500_3_114,500_3,6,0.219787
500_3_115,500_3,6,0.219787
500_3_116,500_3,6,0.219787
500_3_117,500_3,6,0.219787
500_3_118,500_3,6,0.219787
500_3_119,500_3,6,0.219787
500_3_120,500_3,6,0.219787
500_3_121,500_3,6,0.219787
500_3_122,500_3,6,0.219787
500_3_123,500_3,6,0.219787
500_3_124,500_3,6,0.219787
500_3_125,500_3,6,0.219787
500_3_126,500_3,6,0.219787
500_3_127,500_3,6,0.219787
500_3_128,500_3,6,0.219787
500_3_129,500_3,6,0.219787
500_3_130,500_3,6,0.219787
500_3_149,500_3,6,0.219787
500_3_150,500_3,6,0.219787
500_3_151,500_3,6,0.219787
500_3_152,500_3,6,0.219787
500_3_153,500_3,6,0.219787
500_3_154,500_3,6,0.219787
500_3_155,500_3,6,0.219787
500_3_156,500_3,6,0.219787
500_3_157,500_3,6,0.219787
500_3_158,500_3,6,0.219787
500_3_159,500_3,6,0.219787
500_3_160,500_3,6,0.219787
500_3_161,500_3,6,0.219787
500_3_162,500_3,6,0.219787
500_3_163,500_3,6,0.219787
525_3_35,525_3,6,0.190372
525_3_36,525_3,6,0.190372
525_3_37,525_3,6,0.190372
525_3_38,525_3,6,0.190372
525_3_39,525_3,6,0.190372
525_3_40,525_3,6,0.190372
525_3_41,525_3,6,0.190372
525_3_42,525_3,6,0.190372
525_3_43,525_3,6,0.190372
525_3_44,525_3,6,0.190372
525_3_59,525_3,6,0.190372
525_3_60,525_3,6,0.190372
525_3_61,525_3,6,0.190372
525_3_62,525_3,6,0.190372
525_3_63,525_3,6,0.190372
525_3_64,525_3,6,0.190372
525_3_65,525_3,6,0.190372
525_3_66,525_3,6,0.190372
525_3_67,525_3,6,0.190372
525_3_68,525_3,6,0.190372
525_3_69,525_3,6,0.190372
525_3_70,525_3,6,0.190372
525_3_71,525_3,6,0.190372
525_3_72,525_3,6,0.190372
525_3_73,525_3,6,0.190372
525_3_74,525_3,6,0.190372
525_3_75,525_3,6,0.190372
525_3_137,525_3,6,0.190372
525_3_138,525_3,6,0.190372
525_3_139,525_3,6,0.190372
525_3_140,525_3,6,0.190372
525_3_141,525_3,6,0.190372
525_3_142,525_3,6,0.190372
525_3_143,525_3,6,0.190372
525_3_144,525_3,6,0.190372
525_3_145,525_3,6,0.190372
525_3_146,525_3,6,0.190372
525_3_147,525_3,6,0.190372
525_3_148,525_3,6,0.190372
525_3_149,525_3,6,0.190372
525_3_150,525_3,6,0.190372
525_3_151,525_3,6,0.190372
525_3_152,525_3,6,0.190372
525_3_153,525_3,6,0.190372
525_3_154,525_3,6,0.190372
525_3_155,525_3,6,0.190372
525_3_156,525_3,6,0.190372
525_3_157,525_3,6,0.190372
525_3_158,525_3,6,0.190372
525_3_159,525_3,6,0.190372
525_3_160,525_3,6,0.190372
525_3_161,525_3,6,0.190372
525_3_162,525_3,6,0.190372
525_3_163,525_3,6,0.190372
525_3_164,525_3,6,0.190372
525_3_165,525_3,6,0.190372
525_3_166,525_3,6,0.190372
525_3_167,525_3,6,0.190372
525_3_168,525_3,6,0.190372
525_3_169,525_3,6,0.190372
525_3_170,525_3,6,0.190372
525_3_171,525_3,6,0.190372
525_3_172,525_3,6,0.190372
525_3_173,525_3,6,0.190372
525_3_174,525_3,6,0.190372
525_3_175,525_3,6,0.190372
525_3_176,525_3,6,0.190372
525_3_177,525_3,6,0.190372
525_3_178,525_3,6,0.190372
525_3_179,525_3,6,0.190372
525_3_180,525_3,6,0.190372
525_3_181,525_3,6,0.190372
525_3_182,525_3,6,0.190372
525_3_183,525_3,6,0.190372
525_3_184,525_3,6,0.190372
525_3_185,525_3,6,0.190372
525_3_186,525_3,6,0.190372
525_3_187,525_3,6,0.190372
525_3_188,525_3,6,0.190372
525_3_189,525_3,6,0.190372
525_3_190,525_3,6,0.190372
525_3_191,525_3,6,0.190372
525_3_192,525_3,6,0.190372
525_3_193,525_3,6,0.190372
525_3_194,525_3,6,0.190372
525_3_195,525_3,6,0.190372
525_3_196,525_3,6,0.190372
525_3_197,525_3,6,0.190372
525_3_198,525_3,6,0.190372
525_3_199,525_3,6,0.190372
525_3_200,525_3,6,0.190372
525_3_201,525_3,6,0.190372
525_3_202,525_3,6,0.190372
525_3_203,525_3,6,0.190372
525_3_204,525_3,6,0.190372
525_3_205,525_3,6,0.190372
525_3_206,525_3,6,0.190372
525_3_207,525_3,6,0.190372
525_3_208,525_3,6,0.190372
525_3_209,525_3,6,0.190372
525_3_210,525_3,6,0.190372
525_3_211,525_3,6,0.190372
525_3_212,525_3,6,0.190372
525_3_213,525_3,6,0.190372
525_3_214,525_3,6,0.190372
525_3_215,525_3,6,0.190372
525_3_216,525_3,6,0.190372
525_3_217,525_3,6,0.190372
525_3_218,525_3,6,0.190372
525_3_219,525_3,6,0.190372
525_3_220,525_3,6,0.190372
525_3_221,525_3,6,0.190372
525_3_222,525_3,6,0.190372
525_3_223,525_3,6,0.190372
525_3_224,525_3,6,0.190372
525_3_225,525_3,6,0.190372
525_3_226,525_3,6,0.190372
525_3_227,525_3,6,0.190372
525_3_228,525_3,6,0.190372
525_3_229,525_3,6,0.190372
525_3_230,525_3,6,0.190372
525_3_231,525_3,6,0.190372
525_3_232,525_3,6,0.190372
525_3_233,525_3,6,0.190372
525_3_234,525_3,6,0.190372
525_3_235,525_3,6,0.190372
525_3_236,525_3,6,0.190372
525_3_237,525_3,6,0.190372
525_3_238,525_3,6,0.190372
525_3_239,525_3,6,0.190372
525_3_240,525_3,6,0.190372
525_3_241,525_3,6,0.190372
525_3_242,525_3,6,0.190372
525_3_307,525_3,6,0.190372
525_3_308,525_3,6,0.190372
525_3_309,525_3,6,0.190372
525_3_310,525_3,6,0.190372
525_3_311,525_3,6,0.190372
525_3_312,525_3,6,0.190372
525_3_313,525_3,6,0.190372
525_3_314,525_3,6,0.190372
525_3_315,525_3,6,0.190372
525_3_316,525_3,6,0.190372
525_3_317,525_3,6,0.190372
525_3_318,525_3,6,0.190372
525_3_319,525_3,6,0.190372
525_3_320,525_3,6,0.190372
525_3_321,525_3,6,0.190372
525_3_322,525_3,6,0.190372
525_3_323,525_3,6,0.190372
525_3_324,525_3,6,0.190372
525_3_325,525_3,6,0.190372
525_3_326,525_3,6,0.190372
525_3_327,525_3,6,0.190372
525_3_328,525_3,6,0.190372
525_3_329,525_3,6,0.190372
526_3_92,526_3,6,0.175067
526_3_93,526_3,6,0.175067
526_3_94,526_3,6,0.175067
526_3_95,526_3,6,0.175067
526_3_120,526_3,6,0.175067
526_3_121,526_3,6,0.175067
526_3_165,526_3,6,0.175067
526_3_166,526_3,6,0.175067
526_3_167,526_3,6,0.175067
526_3_168,526_3,6,0.175067
526_3_169,526_3,6,0.175067
526_3_170,526_3,6,0.175067
526_3_171,526_3,6,0.175067
526_3_172,526_3,6,0.175067
526_3_173,526_3,6,0.175067
526_3_174,526_3,6,0.175067
526_3_175,526_3,6,0.175067
526_3_176,526_3,6,0.175067
526_3_177,526_3,6,0.175067
526_3_178,526_3,6,0.175067
526_3_179,526_3,6,0.175067
526_3_180,526_3,6,0.175067
526_3_181,526_3,6,0.175067
526_3_182,526_3,6,0.175067
526_3_183,526_3,6,0.175067
526_3_184,526_3,6,0.175067
526_3_185,526_3,6,0.175067
526_3_186,526_3,6,0.175067
526_3_187,526_3,6,0.175067
526_3_188,526_3,6,0.175067
526_3_189,526_3,6,0.175067
526_3_190,526_3,6,0.175067
526_3_191,526_3,6,0.175067
526_3_192,526_3,6,0.175067
526_3_193,526_3,6,0.175067
526_3_194,526_3,6,0.175067
526_3_195,526_3,6,0.175067
526_3_196,526_3,6,0.175067
526_3_197,526_3,6,0.175067
526_3_198,526_3,6,0.175067
526_3_199,526_3,6,0.175067
526_3_200,526_3,6,0.175067
526_3_201,526_3,6,0.175067
526_3_202,526_3,6,0.175067
526_3_203,526_3,6,0.175067
526_3_204,526_3,6,0.175067
526_3_205,526_3,6,0.175067
526_3_206,526_3,6,0.175067
526_3_207,526_3,6,0.175067
526_3_208,526_3,6,0.175067
526_3_209,526_3,6,0.175067
526_3_210,526_3,6,0.175067
526_3_211,526_3,6,0.175067
526_3_212,526_3,6,0.175067
526_3_213,526_3,6,0.175067
526_3_214,526_3,6,0.175067
526_3_215,526_3,6,0.175067
526_3_216,526_3,6,0.175067
526_3_217,526_3,6,0.175067
526_3_218,526_3,6,0.175067
526_3_219,526_3,6,0.175067
526_3_220,526_3,6,0.175067
526_3_221,526_3,6,0.175067
526_3_222,526_3,6,0.175067
526_3_223,526_3,6,0.175067
526_3_224,526_3,6,0.175067
526_3_225,526_3,6,0.175067
526_3_226,526_3,6,0.175067
526_3_227,526_3,6,0.175067
526_3_228,526_3,6,0.175067
526_3_229,526_3,6,0.175067
526_3_230,526_3,6,0.175067
526_3_231,526_3,6,0.175067
526_3_232,526_3,6,0.175067
526_3_233,526_3,6,0.175067
526_3_234,526_3,6,0.175067
526_3_235,526_3,6,0.175067
526_3_236,526_3,6,0.175067
526_3_237,526_3,6,0.175067
526_3_238,526_3,6,0.175067
526_3_239,526_3,6,0.175067
526_3_240,526_3,6,0.175067
526_3_241,526_3,6,0.175067
526_3_242,526_3,6,0.175067
526_3_243,526_3,6,0.175067
526_3_244,526_3,6,0.175067
526_3_245,526_3,6,0.175067
526_3_246,526_3,6,0.175067
526_3_247,526_3,6,0.175067
526_3_248,526_3,6,0.175067
526_3_249,526_3,6,0.175067
526_3_250,526_3,6,0.175067
526_3_251,526_3,6,0.175067
526_3_252,526_3,6,0.175067
526_3_253,526_3,6,0.175067
526_3_254,526_3,6,0.175067
526_3_255,526_3,6,0.175067
526_3_256,526_3,6,0.175067
526_3_257,526_3,6,0.175067
526_3_316,526_3,6,0.175067
526_3_317,526_3,6,0.175067
526_3_318,526_3,6,0.175067
533_3_1,533_3,6,0.070708
533_3_2,533_3,6,0.070708
533_3_3,533_3,6,0.070708
533_3_15,533_3,6,0.070708
533_3_16,533_3,6,0.070708
533_3_17,533_3,6,0.070708
533_3_18,533_3,6,0.070708
533_3_19,533_3,6,0.070708
533_3_20,533_3,6,0.070708
533_3_21,533_3,6,0.070708
533_3_22,533_3,6,0.070708
533_3_23,533_3,6,0.070708
533_3_24,533_3,6,0.070708
533_3_25,533_3,6,0.070708
533_3_26,533_3,6,0.070708
533_3_27,533_3,6,0.070708
533_3_28,533_3,6,0.070708
533_3_29,533_3,6,0.070708
533_3_30,533_3,6,0.070708
533_3_31,533_3,6,0.070708
533_3_32,533_3,6,0.070708
533_3_33,533_3,6,0.070708
533_3_34,533_3,6,0.070708
533_3_35,533_3,6,0.070708
533_3_36,533_3,6,0.070708
533_3_37,533_3,6,0.070708
533_3_38,533_3,6,0.070708
533_3_39,533_3,6,0.070708
533_3_40,533_3,6,0.070708
533_3_41,533_3,6,0.070708
533_3_66,533_3,6,0.070708
533_3_67,533_3,6,0.070708
533_3_68,533_3,6,0.070708
533_3_69,533_3,6,0.070708
533_3_70,533_3,6,0.070708
533_3_71,533_3,6,0.070708
533_3_243,533_3,6,0.070708
533_3_244,533_3,6,0.070708
533_3_245,533_3,6,0.070708
533_3_246,533_3,6,0.070708
533_3_247,533_3,6,0.070708
533_3_248,533_3,6,0.070708
533_3_249,533_3,6,0.070708
533_3_250,533_3,6,0.070708
533_3_251,533_3,6,0.070708
533_3_252,533_3,6,0.070708
533_3_253,533_3,6,0.070708
533_3_254,533_3,6,0.070708
533_3_255,533_3,6,0.070708
533_3_256,533_3,6,0.070708
533_3_269,533_3,6,0.070708
533_3_270,533_3,6,0.070708
533_3_271,533_3,6,0.070708
533_3_272,533_3,6,0.070708
533_3_273,533_3,6,0.070708
533_3_301,533_3,6,0.070708
533_3_302,533_3,6,0.070708
533_3_303,533_3,6,0.070708
533_3_304,533_3,6,0.070708
533_3_305,533_3,6,0.070708
533_3_306,533_3,6,0.070708
533_3_307,533_3,6,0.070708
533_3_308,533_3,6,0.070708
533_3_309,533_3,6,0.070708
533_3_310,533_3,6,0.070708
533_3_311,533_3,6,0.070708
533_3_312,533_3,6,0.070708
533_3_313,533_3,6,0.070708
533_3_314,533_3,6,0.070708
533_3_315,533_3,6,0.070708
533_3_316,533_3,6,0.070708
533_3_317,533_3,6,0.070708
533_3_318,533_3,6,0.070708
533_3_319,533_3,6,0.070708
533_3_320,533_3,6,0.070708
533_3_321,533_3,6,0.070708
533_3_322,533_3,6,0.070708
533_3_323,533_3,6,0.070708
533_3_324,533_3,6,0.070708
533_3_325,533_3,6,0.070708
533_3_326,533_3,6,0.070708
533_3_327,533_3,6,0.070708
533_3_328,533_3,6,0.070708
533_3_329,533_3,6,0.070708
533_3_330,533_3,6,0.070708
533_3_331,533_3,6,0.070708
533_3_332,533_3,6,0.070708
533_3_333,533_3,6,0.070708
533_3_334,533_3,6,0.070708
533_3_335,533_3,6,0.070708
533_3_336,533_3,6,0.070708
533_3_337,533_3,6,0.070708
533_3_338,533_3,6,0.070708
533_3_339,533_3,6,0.070708
533_3_340,533_3,6,0.070708
533_3_341,533_3,6,0.070708
533_3_342,533_3,6,0.070708
533_3_343,533_3,6,0.070708
533_3_344,533_3,6,0.070708
533_3_345,533_3,6,0.070708
533_3_346,533_3,6,0.070708
533_3_347,533_3,6,0.070708
533_3_348,533_3,6,0.070708
533_3_349,533_3,6,0.070708
533_3_350,533_3,6,0.070708
533_3_351,533_3,6,0.070708
533_3_352,533_3,6,0.070708
533_3_353,533_3,6,0.070708
533_3_354,533_3,6,0.070708
533_3_355,533_3,6,0.070708
533_3_356,533_3,6,0.070708
533_3_357,533_3,6,0.070708
533_3_358,533_3,6,0.070708
533_3_359,533_3,6,0.070708
533_3_360,533_3,6,0.070708
533_3_361,533_3,6,0.070708
533_3_362,533_3,6,0.070708
533_3_363,533_3,6,0.070708
533_3_364,533_3,6,0.070708
533_3_365,533_3,6,0.070708
533_3_366,533_3,6,0.070708
533_3_384,533_3,6,0.070708
533_3_385,533_3,6,0.070708
533_3_386,533_3,6,0.070708
533_3_387,533_3,6,0.070708
533_3_388,533_3,6,0.070708
533_3_389,533_3,6,0.070708
533_3_390,533_3,6,0.070708
533_3_391,533_3,6,0.070708
533_3_392,533_3,6,0.070708
533_3_393,533_3,6,0.070708
533_3_394,533_3,6,0.070708
533_3_395,533_3,6,0.070708
533_3_396,533_3,6,0.070708
533_3_397,533_3,6,0.070708
533_3_398,533_3,6,0.070708
533_3_399,533_3,6,0.070708
533_3_400,533_3,6,0.070708
533_3_401,533_3,6,0.070708
533_3_402,533_3,6,0.070708
533_3_403,533_3,6,0.070708
533_3_404,533_3,6,0.070708
533_3_405,533_3,6,0.070708
533_3_406,533_3,6,0.070708
533_3_407,533_3,6,0.070708
533_3_408,533_3,6,0.070708
533_3_409,533_3,6,0.070708
533_3_410,533_3,6,0.070708
533_3_411,533_3,6,0.070708
533_3_412,533_3,6,0.070708
533_3_413,533_3,6,0.070708
533_3_414,533_3,6,0.070708
533_3_415,533_3,6,0.070708
533_3_416,533_3,6,0.070708
533_3_417,533_3,6,0.070708
533_3_418,533_3,6,0.070708
533_3_419,533_3,6,0.070708
533_3_420,533_3,6,0.070708
533_3_421,533_3,6,0.070708
533_3_422,533_3,6,0.070708
533_3_423,533_3,6,0.070708
533_3_424,533_3,6,0.070708
533_3_425,533_3,6,0.070708
533_3_426,533_3,6,0.070708
533_3_427,533_3,6,0.070708
533_3_428,533_3,6,0.070708
533_3_429,533_3,6,0.070708
533_3_430,533_3,6,0.070708
533_3_431,533_3,6,0.070708
533_3_432,533_3,6,0.070708
533_3_433,533_3,6,0.070708
533_3_434,533_3,6,0.070708
533_3_435,533_3,6,0.070708
533_3_436,533_3,6,0.070708
533_3_437,533_3,6,0.070708
533_3_438,533_3,6,0.070708
533_3_439,533_3,6,0.070708
533_3_440,533_3,6,0.070708
533_3_441,533_3,6,0.070708
533_3_442,533_3,6,0.070708
533_3_443,533_3,6,0.070708
533_3_444,533_3,6,0.070708
533_3_445,533_3,6,0.070708
533_3_446,533_3,6,0.070708
533_3_447,533_3,6,0.070708
533_3_448,533_3,6,0.070708
533_3_449,533_3,6,0.070708
533_3_450,533_3,6,0.070708
533_3_451,533_3,6,0.070708
533_3_452,533_3,6,0.070708
533_3_453,533_3,6,0.070708
533_3_454,533_3,6,0.070708
533_3_455,533_3,6,0.070708
533_3_456,533_3,6,0.070708
533_3_457,533_3,6,0.070708
533_3_458,533_3,6,0.070708
533_3_459,533_3,6,0.070708
533_3_460,533_3,6,0.070708
533_3_461,533_3,6,0.070708
533_3_462,533_3,6,0.070708
533_3_463,533_3,6,0.070708
533_3_464,533_3,6,0.070708
533_3_465,533_3,6,0.070708
533_3_466,533_3,6,0.070708
533_3_467,533_3,6,0.070708
533_3_468,533_3,6,0.070708
533_3_469,533_3,6,0.070708
533_3_470,533_3,6,0.070708
533_3_471,533_3,6,0.070708
533_3_472,533_3,6,0.070708
533_3_473,533_3,6,0.070708
533_3_474,533_3,6,0.070708
533_3_475,533_3,6,0.070708
533_3_476,533_3,6,0.070708
533_3_477,533_3,6,0.070708
533_3_478,533_3,6,0.070708
533_3_479,533_3,6,0.070708
533_3_480,533_3,6,0.070708
533_3_481,533_3,6,0.070708
533_3_482,533_3,6,0.070708
533_3_483,533_3,6,0.070708
533_3_484,533_3,6,0.070708
533_3_485,533_3,6,0.070708
533_3_486,533_3,6,0.070708
533_3_487,533_3,6,0.070708
533_3_488,533_3,6,0.070708
533_3_489,533_3,6,0.070708
533_3_490,533_3,6,0.070708
533_3_491,533_3,6,0.070708
533_3_492,533_3,6,0.070708
533_3_493,533_3,6,0.070708
533_3_494,533_3,6,0.070708
533_3_495,533_3,6,0.070708
533_3_496,533_3,6,0.070708
533_3_497,533_3,6,0.070708
533_3_498,533_3,6,0.070708
533_3_499,533_3,6,0.070708
533_3_500,533_3,6,0.070708
533_3_501,533_3,6,0.070708
533_3_502,533_3,6,0.070708
533_3_503,533_3,6,0.070708
584_3_31,584_3,6,0.101685
584_3_32,584_3,6,0.101685
584_3_43,584_3,6,0.101685
584_3_44,584_3,6,0.101685
587_3_18,587_3,6,0.16888
587_3_19,587_3,6,0.16888
587_3_20,587_3,6,0.16888
587_3_21,587_3,6,0.16888
587_3_22,587_3,6,0.16888
587_3_28,587_3,6,0.16888
587_3_29,587_3,6,0.16888
587_3_30,587_3,6,0.16888
587_3_31,587_3,6,0.16888
587_3_32,587_3,6,0.16888
587_3_33,587_3,6,0.16888
587_3_34,587_3,6,0.16888
587_3_35,587_3,6,0.16888
587_3_36,587_3,6,0.16888
587_3_37,587_3,6,0.16888
590_3_171,590_3,6,0.109022
590_3_172,590_3,6,0.109022
590_3_173,590_3,6,0.109022
590_3_174,590_3,6,0.109022
590_3_175,590_3,6,0.109022
590_3_176,590_3,6,0.109022
590_3_177,590_3,6,0.109022
590_3_178,590_3,6,0.109022
590_3_179,590_3,6,0.109022
590_3_180,590_3,6,0.109022
598_3_44,598_3,6,0.17639
598_3_51,598_3,6,0.17639
598_3_59,598_3,6,0.17639
598_3_60,598_3,6,0.17639
598_3_61,598_3,6,0.17639
598_3_62,598_3,6,0.17639
598_3_73,598_3,6,0.17639
598_3_74,598_3,6,0.17639
598_3_79,598_3,6,0.17639
598_3_80,598_3,6,0.17639
598_3_81,598_3,6,0.17639
598_3_82,598_3,6,0.17639
598_3_83,598_3,6,0.17639
598_3_99,598_3,6,0.17639
598_3_100,598_3,6,0.17639
598_3_101,598_3,6,0.17639
598_3_102,598_3,6,0.17639
598_3_103,598_3,6,0.17639
598_3_104,598_3,6,0.17639
598_3_105,598_3,6,0.17639
598_3_106,598_3,6,0.17639
598_3_107,598_3,6,0.17639
598_3_108,598_3,6,0.17639
598_3_109,598_3,6,0.17639
598_3_110,598_3,6,0.17639
598_3_111,598_3,6,0.17639
598_3_112,598_3,6,0.17639
598_3_113,598_3,6,0.17639
598_3_114,598_3,6,0.17639
598_3_115,598_3,6,0.17639
598_3_116,598_3,6,0.17639
598_3_117,598_3,6,0.17639
598_3_118,598_3,6,0.17639
598_3_133,598_3,6,0.17639
598_3_134,598_3,6,0.17639
598_3_135,598_3,6,0.17639
598_3_136,598_3,6,0.17639
598_3_137,598_3,6,0.17639
598_3_138,598_3,6,0.17639
598_3_159,598_3,6,0.17639
598_3_160,598_3,6,0.17639
598_3_161,598_3,6,0.17639
598_3_162,598_3,6,0.17639
598_3_163,598_3,6,0.17639
598_3_164,598_3,6,0.17639
598_3_165,598_3,6,0.17639
600_3_30,600_3,6,0.154677
600_3_31,600_3,6,0.154677
600_3_32,600_3,6,0.154677
600_3_33,600_3,6,0.154677
600_3_34,600_3,6,0.154677
600_3_35,600_3,6,0.154677
600_3_43,600_3,6,0.154677
600_3_44,600_3,6,0.154677
600_3_45,600_3,6,0.154677
600_3_46,600_3,6,0.154677
600_3_47,600_3,6,0.154677
600_3_48,600_3,6,0.154677
600_3_49,600_3,6,0.154677
600_3_50,600_3,6,0.154677
600_3_51,600_3,6,0.154677
600_3_52,600_3,6,0.154677
600_3_53,600_3,6,0.154677
600_3_54,600_3,6,0.154677
600_3_55,600_3,6,0.154677
600_3_56,600_3,6,0.154677
600_3_57,600_3,6,0.154677
600_3_58,600_3,6,0.154677
